session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-23,-117.5,-112.5,1,0,1
2011-06-24,-117.5,-112.5,1,0,1
2011-06-27,-117.5,-112.5,1,0,1
2011-06-28,-130.0,-125.0,1,0,1
2011-06-29,-105.0,-100.0,1,0,1
2011-07-01,-142.5,-137.5,1,0,1
2011-07-05,123.125,128.125,1,1,0
2011-07-06,-142.5,-137.5,1,0,1
2011-07-07,-117.5,-112.5,1,0,1
2011-07-11,123.125,128.125,1,1,0
2011-07-12,107.5,112.5,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,123.125,128.125,1,1,0
2011-07-15,107.5,112.5,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,107.5,112.5,1,1,0
2011-07-20,-117.5,-112.5,1,0,1
2011-07-22,91.875,96.875,1,1,0
2011-07-25,-105.0,-100.0,1,0,1
2011-07-26,138.75,143.75,1,1,0
2011-07-27,-117.5,-112.5,1,0,1
2011-07-28,-117.5,-112.5,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-167.5,-162.5,1,0,1
2011-08-03,-105.0,-100.0,1,0,1
2011-08-04,-205.0,-200.0,1,0,1
2011-08-05,-130.0,-125.0,1,0,1
2011-08-09,-192.5,-187.5,1,0,1
2011-08-10,-130.0,-125.0,1,0,1
2011-08-11,216.875,221.875,1,1,0
2011-08-15,154.375,159.375,1,1,0
2011-08-16,-105.0,-100.0,1,0,1
2011-08-17,185.625,190.625,1,1,0
2011-08-18,-117.5,-112.5,1,0,1
2011-08-19,-130.0,-125.0,1,0,1
2011-08-23,326.25,331.25,1,1,0
2011-08-24,-130.0,-125.0,1,0,1
2011-08-29,-130.0,-125.0,1,0,1
2011-08-30,-167.5,-162.5,1,0,1
2011-08-31,-130.0,-125.0,1,0,1
2011-09-02,-117.5,-112.5,1,0,1
2011-09-06,-117.5,-112.5,1,0,1
2011-09-09,-130.0,-125.0,1,0,1
2011-09-12,170.0,175.0,1,1,0
2011-09-13,-155.0,-150.0,1,0,1
2011-09-14,-105.0,-100.0,1,0,1
2011-09-15,-192.5,-187.5,1,0,1
2011-09-16,-117.5,-112.5,1,0,1
2011-09-19,-130.0,-125.0,1,0,1
2011-09-20,-155.0,-150.0,1,0,1
2011-09-21,170.0,175.0,1,1,0
2011-09-22,-117.5,-112.5,1,0,1
2011-09-23,154.375,159.375,1,1,0
2011-09-26,-142.5,-137.5,1,0,1
2011-09-27,-167.5,-162.5,1,0,1
2011-09-28,-167.5,-162.5,1,0,1
2011-09-29,-105.0,-100.0,1,0,1
2011-09-30,-117.5,-112.5,1,0,1
2011-10-03,-117.5,-112.5,1,0,1
2011-10-04,-105.0,-100.0,1,0,1
2011-10-05,107.5,112.5,1,1,0
2011-10-06,123.125,128.125,1,1,0
2011-10-10,138.75,143.75,1,1,0
2011-10-12,-142.5,-137.5,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-117.5,-112.5,1,0,1
2011-10-17,-155.0,-150.0,1,0,1
2011-10-19,-117.5,-112.5,1,0,1
2011-10-20,-130.0,-125.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,123.125,128.125,1,1,0
2011-10-25,-142.5,-137.5,1,0,1
2011-10-26,-117.5,-112.5,1,0,1
2011-10-27,-155.0,-150.0,1,0,1
2011-10-31,91.875,96.875,1,1,0
2011-11-01,-142.5,-137.5,1,0,1
2011-11-02,-142.5,-137.5,1,0,1
2011-11-03,-117.5,-112.5,1,0,1
2011-11-04,-117.5,-112.5,1,0,1
2011-11-07,-105.0,-100.0,1,0,1
2011-11-08,-117.5,-112.5,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-117.5,-112.5,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,-142.5,-137.5,1,0,1
2011-11-16,91.875,96.875,1,1,0
2011-11-17,-117.5,-112.5,1,0,1
2011-11-23,91.875,96.875,1,1,0
2011-11-29,107.5,112.5,1,1,0
2011-11-30,123.125,128.125,1,1,0
2011-12-02,-117.5,-112.5,1,0,1
2011-12-05,-155.0,-150.0,1,0,1
2011-12-08,91.875,96.875,1,1,0
2011-12-09,-155.0,-150.0,1,0,1
2011-12-12,-105.0,-100.0,1,0,1
2011-12-13,107.5,112.5,1,1,0
2011-12-14,107.5,112.5,1,1,0
2011-12-16,-117.5,-112.5,1,0,1
2011-12-19,-105.0,-100.0,1,0,1
2011-12-20,-142.5,-137.5,1,0,1
2011-12-22,-42.5,-37.5,1,0,1
2011-12-28,138.75,143.75,1,1,0
2012-01-03,123.125,128.125,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,91.875,96.875,1,1,0
2012-01-09,32.5,37.5,1,1,0
2012-01-11,-142.5,-137.5,1,0,1
2012-01-17,-117.5,-112.5,1,0,1
2012-01-18,-105.0,-100.0,1,0,1
2012-01-20,91.875,96.875,1,1,0
2012-01-23,-142.5,-137.5,1,0,1
2012-01-25,-142.5,-137.5,1,0,1
2012-01-26,-155.0,-150.0,1,0,1
2012-01-30,-105.0,-100.0,1,0,1
2012-02-02,91.875,96.875,1,1,0
2012-02-03,-55.0,-50.0,1,0,1
2012-02-07,138.75,143.75,1,1,0
2012-02-09,-142.5,-137.5,1,0,1
2012-02-10,91.875,96.875,1,1,0
2012-02-14,-130.0,-125.0,1,0,1
2012-02-15,138.75,143.75,1,1,0
2012-02-16,-105.0,-100.0,1,0,1
2012-02-21,-117.5,-112.5,1,0,1
2012-02-22,123.125,128.125,1,1,0
2012-02-24,20.0,25.0,1,1,0
2012-02-27,138.75,143.75,1,1,0
2012-02-28,-117.5,-112.5,1,0,1
2012-03-01,107.5,112.5,1,1,0
2012-03-02,107.5,112.5,1,1,0
2012-03-05,107.5,112.5,1,1,0
2012-03-06,-117.5,-112.5,1,0,1
2012-03-09,-55.0,-50.0,1,0,1
2012-03-13,123.125,128.125,1,1,0
2012-03-14,-105.0,-100.0,1,0,1
2012-03-19,-130.0,-125.0,1,0,1
2012-03-20,20.0,25.0,1,1,0
2012-03-22,-142.5,-137.5,1,0,1
2012-03-23,-117.5,-112.5,1,0,1
2012-03-26,-117.5,-112.5,1,0,1
2012-03-28,-117.5,-112.5,1,0,1
2012-03-29,-105.0,-100.0,1,0,1
2012-04-02,138.75,143.75,1,1,0
2012-04-03,-167.5,-162.5,1,0,1
2012-04-04,91.875,96.875,1,1,0
2012-04-05,107.5,112.5,1,1,0
2012-04-09,-130.0,-125.0,1,0,1
2012-04-10,-130.0,-125.0,1,0,1
2012-04-12,-55.0,-50.0,1,0,1
2012-04-13,107.5,112.5,1,1,0
2012-04-16,-142.5,-137.5,1,0,1
2012-04-18,107.5,112.5,1,1,0
2012-04-20,-130.0,-125.0,1,0,1
2012-04-23,-105.0,-100.0,1,0,1
2012-04-24,-130.0,-125.0,1,0,1
2012-04-25,-105.0,-100.0,1,0,1
2012-04-26,-105.0,-100.0,1,0,1
2012-05-02,107.5,112.5,1,1,0
2012-05-03,107.5,112.5,1,1,0
2012-05-04,138.75,143.75,1,1,0
2012-05-07,-130.0,-125.0,1,0,1
2012-05-08,-155.0,-150.0,1,0,1
2012-05-09,107.5,112.5,1,1,0
2012-05-11,-117.5,-112.5,1,0,1
2012-05-14,138.75,143.75,1,1,0
2012-05-15,-117.5,-112.5,1,0,1
2012-05-16,-117.5,-112.5,1,0,1
2012-05-17,-117.5,-112.5,1,0,1
2012-05-18,-155.0,-150.0,1,0,1
2012-05-21,107.5,112.5,1,1,0
2012-05-22,-117.5,-112.5,1,0,1
2012-05-23,-142.5,-137.5,1,0,1
2012-05-24,138.75,143.75,1,1,0
2012-05-25,-117.5,-112.5,1,0,1
2012-05-29,-142.5,-137.5,1,0,1
2012-05-30,138.75,143.75,1,1,0
2012-05-31,-105.0,-100.0,1,0,1
2012-06-01,-117.5,-112.5,1,0,1
2012-06-04,-130.0,-125.0,1,0,1
2012-06-06,91.875,96.875,1,1,0
2012-06-08,-130.0,-125.0,1,0,1
2012-06-11,91.875,96.875,1,1,0
2012-06-13,-130.0,-125.0,1,0,1
2012-06-14,123.125,128.125,1,1,0
2012-06-15,-117.5,-112.5,1,0,1
2012-06-18,-142.5,-137.5,1,0,1
2012-06-19,138.75,143.75,1,1,0
2012-06-20,138.75,143.75,1,1,0
2012-06-21,-130.0,-125.0,1,0,1
2012-06-26,-117.5,-112.5,1,0,1
2012-06-27,107.5,112.5,1,1,0
2012-06-28,123.125,128.125,1,1,0
2012-06-29,-130.0,-125.0,1,0,1
2012-07-02,-105.0,-100.0,1,0,1
2012-07-09,107.5,112.5,1,1,0
2012-07-11,-130.0,-125.0,1,0,1
2012-07-12,-117.5,-112.5,1,0,1
2012-07-13,-17.5,-12.5,1,0,1
2012-07-16,91.875,96.875,1,1,0
2012-07-18,-105.0,-100.0,1,0,1
2012-07-19,-105.0,-100.0,1,0,1
2012-07-23,-117.5,-112.5,1,0,1
2012-07-24,-117.5,-112.5,1,0,1
2012-07-25,-130.0,-125.0,1,0,1
2012-07-26,-130.0,-125.0,1,0,1
2012-07-27,-117.5,-112.5,1,0,1
2012-07-30,107.5,112.5,1,1,0
2012-08-01,-117.5,-112.5,1,0,1
2012-08-02,-155.0,-150.0,1,0,1
2012-08-07,123.125,128.125,1,1,0
2012-08-09,123.125,128.125,1,1,0
2012-08-13,-105.0,-100.0,1,0,1
2012-08-16,70.0,75.0,1,1,0
2012-08-20,-42.5,-37.5,1,0,1
2012-08-21,-105.0,-100.0,1,0,1
2012-08-22,-17.5,-12.5,1,0,1
2012-08-23,107.5,112.5,1,1,0
2012-08-24,107.5,112.5,1,1,0
2012-08-29,107.5,112.5,1,1,0
2012-08-30,-130.0,-125.0,1,0,1
2012-08-31,91.875,96.875,1,1,0
2012-09-04,-117.5,-112.5,1,0,1
