run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.75,0.25,4,1.25,329,329,329,0,0,0,0,0,0,0,329,214.561758743188,-14223.125,0.39041572913318334,-0.4663311612399758,14223.125,0.09482083333333333,-0.06290449027051093,-0.6634036852363063,0.303951367781155,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,1.75,0.25,4,1.5,329,329,329,0,0,0,0,0,0,0,329,214.561758743188,-13438.75,0.43712041884816755,-0.43984397061904656,13462.5,0.08973579183295978,-0.05937751201975339,-0.6616926290713818,0.2857142857142857,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,1.75,0.25,6,1.0,329,329,329,0,0,0,0,0,0,0,329,214.561758743188,-14070.0,0.45146198830409356,-0.3479858540648814,14210.0,0.09473333333333334,-0.06221540110030255,-0.6567424465197313,0.3768996960486322,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,1.75,0.25,6,1.25,329,329,329,0,0,0,0,0,0,0,329,214.561758743188,-14088.75,0.4803116931021763,-0.3470071046818767,14336.25,0.095575,-0.06229976485359279,-0.651841641157131,0.3404255319148936,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,1.75,0.25,6,1.5,329,329,329,0,0,0,0,0,0,0,329,214.561758743188,-14470.0,0.4928590204153159,-0.3576454025542171,14617.5,0.09745,-0.06401604028556296,-0.6569116499288143,0.303951367781155,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,1.75,0.25,8,1.0,329,329,329,0,0,0,0,0,0,0,329,214.56042852360227,-12132.5,0.5640495867768595,-0.23689568695603028,12330.0,0.0822,-0.05351917253910532,-0.6510848240767071,0.4194528875379939,0,0,False,-230.0,0.0,8,False,min_total_net_profit
17,1.75,0.25,8,1.25,329,329,329,0,0,0,0,0,0,0,329,214.56042852360227,-13951.25,0.5449690150032616,-0.2755804064918136,14005.0,0.09336666666666667,-0.061680820933249,-0.660629999285066,0.3556231003039514,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,1.75,0.25,8,1.5,329,329,329,0,0,0,0,0,0,0,329,214.56042852360227,-11676.25,0.6236502820306205,-0.22209417640983883,11711.25,0.078075,-0.05147763737747124,-0.6593357333009444,0.3465045592705167,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,1.75,0.4,4,1.0,212,212,212,0,0,0,0,0,0,0,212,138.25864089226704,-7585.0,0.40544777581814617,-0.3771810081951592,7585.0,0.05056666666666667,-0.03327454219061632,-0.6580331349495646,0.3915094339622642,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,1.75,0.4,4,1.25,212,212,212,0,0,0,0,0,0,0,212,138.25864089226704,-8128.75,0.4166666666666667,-0.41457993002804316,8135.0,0.054231073705262284,-0.03568329313956087,-0.6579861083609406,0.330188679245283,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,1.75,0.4,4,1.5,212,212,212,0,0,0,0,0,0,0,212,138.25864089226704,-8822.5,0.40699042177785244,-0.4620866685725176,8837.5,0.058910775589107754,-0.03876119466272476,-0.6579644262889568,0.2783018867924528,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,1.75,0.4,6,1.0,212,212,212,0,0,0,0,0,0,0,212,138.25864089226704,-7372.5,0.5075150300601202,-0.2747640854952176,7442.5,0.04961666666666667,-0.032334060951293764,-0.6516774125218763,0.41509433962264153,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,1.75,0.4,6,1.25,212,212,212,0,0,0,0,0,0,0,212,138.25864089226704,-8469.375,0.4844392025566885,-0.3280763523688051,8598.75,0.057325,-0.037193859271880236,-0.6488244094527734,0.3490566037735849,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,1.75,0.4,6,1.5,212,212,212,0,0,0,0,0,0,0,212,138.25864089226704,-8066.25,0.5266285211267606,-0.30979805048201275,8066.25,0.053775,-0.035406262078072626,-0.65841491544533,0.32547169811320753,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,1.75,0.4,8,1.0,212,212,212,0,0,0,0,0,0,0,212,138.25778372949446,-6522.5,0.6038566656544184,-0.19215587871248246,6605.0,0.044033333333333334,-0.028576824319531346,-0.6489816272414386,0.44339622641509435,0,0,False,-205.0,0.0,6,False,min_total_net_profit
26,1.75,0.4,8,1.25,212,212,212,0,0,0,0,0,0,0,212,138.25778372949446,-7316.25,0.5941054091539528,-0.21875917583464746,7316.25,0.048775,-0.03208499594501113,-0.6578164212201154,0.3867924528301887,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,1.75,0.4,8,1.5,212,212,212,0,0,0,0,0,0,0,212,138.25778372949446,-8578.75,0.557511283043198,-0.25425803232407007,8578.75,0.05719166666666667,-0.03767894243429315,-0.6588187515831528,0.33962264150943394,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,2.25,0.1,4,1.0,334,334,334,0,0,0,0,0,0,0,334,217.0381022979985,-15220.0,0.3280353200883002,-0.49750341264738945,15360.0,0.1024,-0.06716284319291121,-0.6558871405557736,0.3263473053892216,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
29,2.25,0.1,4,1.25,334,334,334,0,0,0,0,0,0,0,334,217.03139883250458,-16891.875,0.3179822347834864,-0.5601638061461062,16906.875,0.1127125,-0.07469628336839906,-0.6627151679574055,0.2634730538922156,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
30,2.25,0.1,4,1.5,334,334,334,0,0,0,0,0,0,0,334,217.03139883250458,-16520.0,0.349221981485129,-0.5470650037508966,16560.0,0.1104,-0.07301732245755244,-0.6613887903763808,0.24550898203592814,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
31,2.25,0.1,6,1.0,334,334,334,0,0,0,0,0,0,0,334,217.02603635824545,-17545.0,0.36751982696467195,-0.44215786555252357,17967.5,0.11978333333333334,-0.07764718636422407,-0.648230302191936,0.3323353293413174,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
32,2.25,0.1,6,1.25,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-18016.875,0.38419635990771595,-0.44731421951127276,18162.5,0.12108333333333333,-0.07978174397815607,-0.6588994685050742,0.2994011976047904,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
33,2.25,0.1,6,1.5,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-18901.25,0.3843241042345277,-0.4670746985531889,18966.25,0.12644166666666667,-0.08379294461370346,-0.662700412156094,0.26646706586826346,0,0,False,-242.5,0.0,24,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
34,2.25,0.1,8,1.0,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-18845.0,0.4094327796928862,-0.3803021549895449,19022.5,0.12681666666666666,-0.08353753359898275,-0.6587267730239145,0.3502994011976048,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
35,2.25,0.1,8,1.25,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-20670.0,0.3965403985110576,-0.4162121531749921,20735.0,0.13823333333333335,-0.09184389813462579,-0.6644120916418552,0.3023952095808383,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
36,2.25,0.1,8,1.5,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-19126.25,0.44641823444283646,-0.3818399884136059,19200.0,0.128,-0.08481497274284588,-0.6626169745534835,0.2964071856287425,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,2.25,0.25,4,1.0,289,289,289,0,0,0,0,0,0,0,289,188.47522272577913,-12920.0,0.3364149974319466,-0.4922734032595625,12920.0,0.08613333333333334,-0.057048799485821755,-0.6623312633802835,0.328719723183391,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,2.25,0.25,4,1.25,289,289,289,0,0,0,0,0,0,0,289,188.47522272577913,-14082.5,0.3331360246241269,-0.5448618183047249,14082.5,0.09388333333333333,-0.062271643152706724,-0.6632875180476484,0.2698961937716263,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,2.25,0.25,4,1.5,289,289,289,0,0,0,0,0,0,0,289,188.47522272577913,-13288.75,0.3815590459569517,-0.5182923669947892,13288.75,0.08859166666666667,-0.0587038336182637,-0.6626338100076798,0.2560553633217993,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,2.25,0.25,6,1.0,289,289,289,0,0,0,0,0,0,0,289,188.47522272577913,-13507.5,0.41073181372014395,-0.39275948004321704,13712.5,0.09141666666666666,-0.05968636730064969,-0.6529046559779365,0.35294117647058826,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,2.25,0.25,6,1.25,289,289,289,0,0,0,0,0,0,0,289,188.47522272577913,-13241.875,0.45037356023658814,-0.3827928991423801,13455.0,0.0897,-0.05849336185275611,-0.6520999091723089,0.3217993079584775,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,2.25,0.25,6,1.5,289,289,289,0,0,0,0,0,0,0,289,188.47522272577913,-13701.25,0.4584486166007905,-0.39178943893476764,13817.5,0.09211666666666667,-0.060557068915067847,-0.6573953564147044,0.2906574394463668,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,2.25,0.25,8,1.0,289,289,289,0,0,0,0,0,0,0,289,188.4740542350184,-13245.0,0.4862794531174246,-0.3102069383338465,13405.0,0.08936666666666666,-0.058507040618765216,-0.6546852736154258,0.3806228373702422,0,0,False,-230.0,0.0,8,False,min_total_net_profit
44,2.25,0.25,8,1.25,289,289,289,0,0,0,0,0,0,0,289,188.4740542350184,-14482.5,0.4801220497173113,-0.336944906248285,14501.875,0.09667916666666666,-0.06407195579993108,-0.6627276383219178,0.328719723183391,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,2.25,0.25,8,1.5,289,289,289,0,0,0,0,0,0,0,289,188.4740542350184,-12663.75,0.55029296875,-0.29046278398761605,12672.5,0.08448333333333333,-0.055899266232161904,-0.6616602828821689,0.31833910034602075,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,2.25,0.4,4,1.0,161,161,161,0,0,0,0,0,0,0,161,104.99830747007073,-6167.5,0.36613566289825283,-0.4193162772355319,6167.5,0.04111666666666667,-0.02701016618649943,-0.6569152700405211,0.37267080745341613,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,2.25,0.4,4,1.25,161,161,161,0,0,0,0,0,0,0,161,104.99830747007073,-6820.625,0.36240944145828463,-0.4763260376614415,6820.625,0.045470833333333335,-0.029893849400796646,-0.6574291080538069,0.30434782608695654,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,2.25,0.4,4,1.5,161,161,161,0,0,0,0,0,0,0,161,104.99830747007073,-7248.75,0.36035737921906025,-0.5155895691609977,7248.75,0.048325,-0.03178659350440238,-0.6577670668267436,0.2608695652173913,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,2.25,0.4,6,1.0,161,161,161,0,0,0,0,0,0,0,161,104.99830747007073,-6417.5,0.4447328574518711,-0.3305571240353849,6417.5,0.04278333333333333,-0.028113429232328624,-0.6571117078066683,0.38509316770186336,0,0,False,-155.0,0.0,8,False,min_total_net_profit
50,2.25,0.4,6,1.25,161,161,161,0,0,0,0,0,0,0,161,104.99830747007073,-7145.625,0.4343459331090441,-0.3788909503195217,7220.625,0.0481375,-0.0313304967252388,-0.650854255523008,0.32298136645962733,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,2.25,0.4,6,1.5,161,161,161,0,0,0,0,0,0,0,161,104.99830747007073,-7336.25,0.4471552373775433,-0.38432573292821737,7336.25,0.04890833333333333,-0.03217367459437959,-0.6578362500128728,0.2919254658385093,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,2.25,0.4,8,1.0,161,161,161,0,0,0,0,0,0,0,161,104.99765651155005,-6030.0,0.5352601156069364,-0.24898231513138344,6055.0,0.04036666666666667,-0.026403494327090327,-0.6540915192507926,0.40993788819875776,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,2.25,0.4,8,1.25,161,161,161,0,0,0,0,0,0,0,161,104.99765651155005,-6486.25,0.5351191542734277,-0.265379203267402,6486.25,0.043241666666666664,-0.028416770029718763,-0.6571617659599637,0.36024844720496896,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,2.25,0.4,8,1.5,161,161,161,0,0,0,0,0,0,0,161,104.99765651155005,-6623.75,0.5432684019996552,-0.26853184772439426,6623.75,0.044158333333333334,-0.029023947038310793,-0.6572699838832412,0.32919254658385094,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,2.75,0.1,4,1.0,259,259,259,0,0,0,0,0,0,0,259,168.91032071272247,-10495.0,0.3762258543833581,-0.4247024173494762,10577.5,0.07051666666666667,-0.04620314951843396,-0.6552089272290327,0.36293436293436293,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
56,2.75,0.1,4,1.25,259,259,259,0,0,0,0,0,0,0,259,168.9092735185805,-10988.75,0.39380775065508206,-0.45048840742118057,11171.25,0.074475,-0.04840576964049936,-0.6499599817455437,0.3127413127413127,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
57,2.75,0.1,4,1.5,259,259,259,0,0,0,0,0,0,0,259,168.9092735185805,-11132.5,0.410978835978836,-0.45000578193855506,11341.25,0.07560833333333333,-0.04904763150254199,-0.6487066880089318,0.2857142857142857,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
58,2.75,0.1,6,1.0,259,259,259,0,0,0,0,0,0,0,259,168.9092735185805,-10557.5,0.4636779273558547,-0.32127486215832085,11207.5,0.07471666666666667,-0.046481567780179645,-0.6221044092819047,0.3938223938223938,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,2.75,0.1,6,1.25,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-11251.25,0.4693432378257281,-0.3342950251784838,11781.25,0.07854166666666666,-0.049573246083874034,-0.6311713029246562,0.35135135135135137,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,2.75,0.1,6,1.5,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-10870.0,0.504952749629967,-0.31795010883356745,11587.5,0.07725,-0.047871076995327,-0.6196903170916117,0.3281853281853282,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,2.75,0.1,8,1.0,259,259,259,0,0,0,0,0,0,0,259,168.9092735185805,-10070.0,0.5407069555302166,-0.2453974054814391,10662.5,0.07108333333333333,-0.044308873859828624,-0.6233370296810592,0.42084942084942084,0,0,False,-242.5,0.0,7,False,min_total_net_profit
62,2.75,0.1,8,1.25,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-10957.5,0.5371211321153236,-0.26388537396940753,11631.25,0.07754166666666666,-0.04826159512510131,-0.6223956383677762,0.3745173745173745,0,0,False,-242.5,0.0,7,False,min_total_net_profit
63,2.75,0.1,8,1.5,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-11326.25,0.5423737373737374,-0.27328048336451694,11587.5,0.07724098855133568,-0.04990829046087064,-0.646137386339906,0.3436293436293436,0,0,False,-242.5,0.0,7,False,min_total_net_profit
64,2.75,0.25,4,1.0,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-8917.5,0.35110060032745133,-0.44090600026618987,8917.5,0.05945,-0.039251775863572425,-0.6602485427009659,0.35545023696682465,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,2.75,0.25,4,1.25,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-9651.875,0.3523318235195437,-0.48169814650857307,9651.875,0.06434583333333334,-0.04252201471715589,-0.6608355586425831,0.2985781990521327,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,2.75,0.25,4,1.5,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-8586.25,0.42739246415471827,-0.4212716062242129,8622.5,0.05748333333333333,-0.037778621376994614,-0.6572099978601557,0.2938388625592417,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,2.75,0.25,6,1.0,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-9080.0,0.4335620711166563,-0.3446501234415926,9520.0,0.06346666666666667,-0.03997489376181196,-0.6298565193562808,0.3791469194312796,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,2.75,0.25,6,1.25,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-8451.875,0.49442949005533127,-0.3101582856322192,8903.125,0.059354166666666666,-0.03718136211563483,-0.626432215356431,0.35545023696682465,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,2.75,0.25,6,1.5,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-7798.75,0.5475707034082669,-0.2774568638312714,8406.25,0.05604166666666666,-0.034281198713199346,-0.611709122019914,0.33649289099526064,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,2.75,0.25,8,1.0,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-8292.5,0.5320259593679458,-0.2507709370826182,8737.5,0.05825,-0.03647323960493132,-0.6261500361361599,0.41232227488151657,0,0,False,-230.0,0.0,6,False,min_total_net_profit
71,2.75,0.25,8,1.25,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-8483.125,0.5524007386888273,-0.25395443078743885,9071.875,0.06047916666666667,-0.03732024207150131,-0.6170759970485921,0.3696682464454976,0,0,False,-230.0,0.0,6,False,min_total_net_profit
72,2.75,0.25,8,1.5,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-7611.25,0.6081220234264384,-0.22068572476991766,8105.0,0.054018028225336155,-0.03344946961991979,-0.6192278896294652,0.35071090047393366,0,0,False,-230.0,0.0,6,False,min_total_net_profit
73,2.75,0.4,4,1.0,102,102,102,0,0,0,0,0,0,0,102,67.49524432590208,-3935.0,0.36223662884927066,-0.41954170557111736,3992.5,0.026616666666666667,-0.017437010933984642,-0.6551162529987968,0.37254901960784315,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,2.75,0.4,4,1.25,102,102,102,0,0,0,0,0,0,0,102,67.49142328764539,-4172.5,0.3749063670411985,-0.45315515094926867,4248.75,0.028325,-0.018493449289100905,-0.6529020049108881,0.3137254901960784,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,2.75,0.4,4,1.5,102,102,102,0,0,0,0,0,0,0,102,67.49142328764539,-3935.0,0.4263848396501458,-0.4237433862433863,4030.0,0.026866666666666667,-0.017436032446963567,-0.6489838379763114,0.29411764705882354,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,2.75,0.4,6,1.0,102,102,102,0,0,0,0,0,0,0,102,67.49142328764539,-4097.5,0.43696324287186533,-0.33161906176612066,4317.5,0.028783333333333334,-0.018159465279801945,-0.630902094260635,0.38235294117647056,0,0,False,-155.0,0.0,8,False,min_total_net_profit
77,2.75,0.4,6,1.25,102,102,102,0,0,0,0,0,0,0,102,67.49057422678467,-3991.25,0.4789490861618799,-0.3229433692668987,4264.375,0.028429166666666665,-0.017686200154969023,-0.6221146177916702,0.3431372549019608,0,0,False,-155.0,0.0,8,False,min_total_net_profit
78,2.75,0.4,6,1.5,102,102,102,0,0,0,0,0,0,0,102,67.49014970436532,-3753.75,0.5252924438823902,-0.2972080751492517,4105.0,0.027366666666666668,-0.016629136567426595,-0.6076420182981703,0.3235294117647059,0,0,False,-155.0,0.0,8,False,min_total_net_profit
79,2.75,0.4,8,1.0,102,102,102,0,0,0,0,0,0,0,102,67.49057422678467,-3997.5,0.5116065974343311,-0.2645881895881896,4292.5,0.028616666666666665,-0.017714022739844126,-0.6190106956264693,0.39215686274509803,0,0,False,-180.0,0.0,8,False,min_total_net_profit
80,2.75,0.4,8,1.25,102,102,102,0,0,0,0,0,0,0,102,67.48675371726169,-4400.625,0.5012043071691697,-0.29194014046955225,4742.5,0.03161666666666667,-0.019508338145243997,-0.6170270367499419,0.3431372549019608,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,2.75,0.4,8,1.5,102,102,102,0,0,0,0,0,0,0,102,67.48590477388515,-4385.0,0.5174690508940852,-0.28596866096866097,4611.25,0.030741666666666667,-0.019438479074379234,-0.6323170205815961,0.3137254901960784,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
