trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
16,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1283.09375,1.3632308819492023,1286.1610194843856,1280.0264805156144,1286.1610194843856,1287.5,17.625,0.5326767260200863,0.25,12.0,15:55:00,2011-03-23 12:30:00-04:00,1287.5,1289.75,1284.6875,2.25,1,1.0,2.25,fixed_contracts,2011-03-23 13:30:00-04:00,1290.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1310.71875,0.42274216432714634,1311.669919869736,1309.767580130264,1311.669919869736,1313.0,9.125,0.5990470690153047,0.25,10.0,15:55:00,2011-03-29 14:05:00-04:00,1312.75,1314.75,1310.25,2.0,1,1.0,2.0,fixed_contracts,2011-03-29 15:30:00-04:00,1315.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1322.2604166666667,0.9748909305090949,1324.4539212603122,1320.0669120730213,1324.4539212603122,1324.5,8.95833333333303,0.4552437223042836,0.25,6.0,15:55:00,2011-03-30 12:15:00-04:00,1324.25,1326.0,1322.0625,1.75,1,0.0,2.0,fixed_contracts,2011-03-30 12:15:00-04:00,1326.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-04-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1331.25,0.38864079387870065,1332.1244417862272,1330.3755582137728,1330.3755582137728,1329.5,7.0,-0.6137864777230695,0.25,8.0,15:55:00,2011-04-01 14:45:00-04:00,1329.75,1327.75,1332.25,2.0,1,0.0,2.25,fixed_contracts,2011-04-01 14:45:00-04:00,1327.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1328.7395833333333,0.5471477494445374,1329.9706657695835,1327.508500897083,1327.508500897083,1326.75,7.95833333333303,-0.6460249897020459,0.25,8.0,15:55:00,2011-04-04 13:35:00-04:00,1327.0,1325.0,1329.5,2.0,1,0.5,2.25,fixed_contracts,2011-04-04 13:50:00-04:00,1324.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-04-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1332.2708333333333,0.7736435261511309,1334.0115312671733,1330.5301353994932,1330.5301353994932,1329.5,11.08333333333303,-0.4866426483583713,0.25,8.0,15:55:00,2011-04-05 14:45:00-04:00,1329.75,1327.75,1332.25,2.0,1,1.25,2.5,fixed_contracts,2011-04-05 15:30:00-04:00,1327.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1330.5416666666667,2.772321029189962,1336.7793889823442,1324.3039443509892,1324.3039443509892,1324.0,26.16666666666697,-0.29454230436038115,0.25,18.0,15:55:00,2011-04-07 11:35:00-04:00,1324.25,1322.0,1327.0625,2.25,1,4.25,1.25,fixed_contracts,2011-04-07 11:55:00-04:00,1326.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1327.3854166666667,0.9999457450559783,1329.6352945930428,1325.1355387402907,1325.1355387402907,1324.25,12.54166666666697,-0.31996321758549723,0.25,7.0,15:55:00,2011-04-08 14:40:00-04:00,1324.5,1321.75,1327.9375,2.75,1,0.0,3.25,fixed_contracts,2011-04-08 14:45:00-04:00,1321.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-04-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1308.4791666666667,0.7968579791210533,1310.272097119689,1306.6862362136444,1310.272097119689,1310.5,8.08333333333303,0.3338199069427972,0.25,10.0,15:55:00,2011-04-12 13:50:00-04:00,1310.5,1312.5,1308.0,2.0,1,0.25,3.25,fixed_contracts,2011-04-12 14:05:00-04:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1313.6041666666667,1.3615185047912088,1316.667583302447,1310.5407500308866,1310.5407500308866,1309.75,15.41666666666697,-0.5021957340025094,0.25,11.0,15:55:00,2011-04-13 11:40:00-04:00,1309.75,1308.0,1311.9375,1.75,1,1.5,1.75,fixed_contracts,2011-04-13 11:55:00-04:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1307.9270833333333,0.7585593756515628,1309.6338419285494,1306.2203247381171,1309.6338419285494,1309.75,7.29166666666697,0.5913338997451147,0.25,6.0,15:55:00,2011-04-14 14:35:00-04:00,1309.5,1311.5,1307.0,2.0,1,2.0,2.25,fixed_contracts,2011-04-14 15:00:00-04:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1314.0520833333333,1.4049376592535658,1317.2131930666537,1310.8909736000128,1317.2131930666537,1318.0,15.79166666666697,0.33577138080560054,0.25,7.0,15:55:00,2011-04-15 12:15:00-04:00,1317.75,1319.5,1315.5625,1.75,1,2.25,1.5,fixed_contracts,2011-04-15 15:10:00-04:00,1315.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1294.9479166666667,0.629066631120177,1296.3633165866872,1293.5325167466463,1296.3633165866872,1297.0,8.20833333333303,0.6113940765893228,0.25,7.0,15:55:00,2011-04-18 13:55:00-04:00,1297.0,1299.0,1294.5,2.0,1,1.0,2.75,fixed_contracts,2011-04-18 14:35:00-04:00,1299.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1302.09375,0.9784461001165743,1304.2952537252622,1299.8922462747378,1304.2952537252622,1304.75,10.625,0.5991523533348204,0.25,6.0,15:55:00,2011-04-19 13:15:00-04:00,1304.5,1306.5,1302.0,2.0,1,0.0,3.0,fixed_contracts,2011-04-19 13:40:00-04:00,1306.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1327.2916666666667,0.4876958296133177,1328.3889822832966,1326.1943510500369,1326.1943510500369,1326.0,5.16666666666697,-0.3728114002693661,0.25,7.0,15:55:00,2011-04-20 12:30:00-04:00,1326.0,1324.25,1328.1875,1.75,1,1.0,1.75,fixed_contracts,2011-04-20 13:10:00-04:00,1324.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1344.0625,0.6969053618199055,1345.6305370640948,1342.4944629359052,1342.4944629359052,1341.75,9.25,-0.40480100086011417,0.25,7.0,15:55:00,2011-04-26 13:35:00-04:00,1341.75,1340.0,1343.9375,1.75,1,2.25,0.25,fixed_contracts,2011-04-26 14:15:00-04:00,1343.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1343.3229166666667,1.394705701234334,1346.461004494444,1340.1848288388894,1346.461004494444,1346.5,12.70833333333303,0.6522431643217415,0.25,6.0,15:55:00,2011-04-27 13:20:00-04:00,1346.25,1348.0,1344.0625,1.75,1,2.0,2.25,fixed_contracts,2011-04-27 14:55:00-04:00,1348.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1353.1458333333333,0.7067998105703073,1354.7361329071164,1351.5555337595501,1354.7361329071164,1355.0,7.41666666666697,0.2744728270186868,0.25,6.0,15:55:00,2011-04-28 14:55:00-04:00,1354.75,1356.75,1352.25,2.0,1,1.0,3.25,fixed_contracts,2011-04-28 15:30:00-04:00,1357.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1364.9479166666667,1.302999677560291,1367.8796659411773,1362.0161673921561,1362.0161673921561,1361.25,14.79166666666697,-0.31268151016456924,0.25,9.0,15:55:00,2011-05-02 11:50:00-04:00,1361.5,1359.5,1364.0,2.0,1,1.0,2.25,fixed_contracts,2011-05-02 12:20:00-04:00,1359.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1354.0729166666667,1.7131220990895217,1357.9274413896183,1350.2183919437152,1350.2183919437152,1350.0,16.29166666666697,-0.6409064497385241,0.25,9.0,15:55:00,2011-05-03 13:45:00-04:00,1350.5,1347.75,1353.9375,2.75,1,0.0,3.75,fixed_contracts,2011-05-03 14:10:00-04:00,1347.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1341.7708333333333,1.2766261416544609,1344.6432421520558,1338.8984245146107,1338.8984245146107,1338.25,14.08333333333303,-0.30278852989967614,0.25,10.0,15:55:00,2011-05-04 12:25:00-04:00,1338.5,1336.75,1340.6875,1.75,1,2.75,1.0,fixed_contracts,2011-05-04 13:00:00-04:00,1340.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1336.875,1.4947825928876748,1340.2382608339972,1333.5117391660028,1340.2382608339972,1341.5,18.5,0.42583892617449665,0.25,12.0,15:55:00,2011-05-05 11:50:00-04:00,1341.5,1343.75,1338.6875,2.25,1,0.75,3.25,fixed_contracts,2011-05-05 12:00:00-04:00,1344.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-05-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1347.9791666666667,1.7379296031645113,1351.889508273787,1344.0688250595465,1344.0688250595465,1342.75,20.91666666666697,-0.32127616338142656,0.25,12.0,15:55:00,2011-05-06 12:20:00-04:00,1343.0,1340.75,1345.8125,2.25,1,3.0,0.5,fixed_contracts,2011-05-06 12:25:00-04:00,1345.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1337.5416666666667,0.9176131477310517,1339.6062962490616,1335.4770370842718,1339.6062962490616,1340.5,11.83333333333303,0.3064108603485932,0.25,9.0,15:55:00,2011-05-09 11:55:00-04:00,1340.25,1342.25,1337.75,2.0,1,0.0,2.25,fixed_contracts,2011-05-09 12:00:00-04:00,1342.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-05-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1349.8854166666667,0.6413655949525894,1351.3284892553102,1348.4423440780233,1351.3284892553102,1353.25,13.45833333333303,0.5373226403454657,0.25,10.0,15:55:00,2011-05-10 14:40:00-04:00,1353.0,1354.75,1350.8125,1.75,1,0.5,2.0,fixed_contracts,2011-05-10 15:05:00-04:00,1355.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
