trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_mes_aligned_flow_continuation,2021-08-12,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-12 12:29:00-04:00,2021-08-12 12:30:00-04:00,2021-08-12 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-44.0,-44.0,-0.09140201394268,15047.5,15050.0,15047.25,2021-08-12 12:30:00-04:00,15047.25,15050.5,15044.0,3.25,15:55:00,1,0.0,4.75,fixed_contracts,2021-08-12 12:30:00-04:00,15050.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_mes_aligned_flow_continuation,2021-08-16,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-16 12:29:00-04:00,2021-08-16 12:30:00-04:00,2021-08-16 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,58.0,58.0,0.0638464551508029,15004.25,15006.25,15002.25,2021-08-16 12:30:00-04:00,15004.75,15001.75,15007.75,3.0,15:55:00,1,3.5,1.5,fixed_contracts,2021-08-16 12:30:00-04:00,15007.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_mes_aligned_flow_continuation,2021-08-17,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-17 12:29:00-04:00,2021-08-17 12:30:00-04:00,2021-08-17 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,138.0,138.0,0.0495453701985526,14974.25,14975.0,14967.0,2021-08-17 12:30:00-04:00,14974.25,14966.5,14982.0,7.75,15:55:00,1,0.0,15.25,fixed_contracts,2021-08-17 12:31:00-04:00,14966.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_mes_aligned_flow_continuation,2021-08-20,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-20 12:29:00-04:00,2021-08-20 12:30:00-04:00,2021-08-20 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,156.0,156.0,0.074816299265197,15055.5,15056.5,15046.0,2021-08-20 12:30:00-04:00,15055.25,15045.5,15065.0,9.75,15:55:00,1,11.5,0.25,fixed_contracts,2021-08-20 12:36:00-04:00,15064.75,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_mes_aligned_flow_continuation,2021-08-23,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-23 12:29:00-04:00,2021-08-23 12:30:00-04:00,2021-08-23 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,4.0,4.0,0.1907780979827089,15312.0,15312.25,15309.75,2021-08-23 12:30:00-04:00,15312.5,15309.25,15315.75,3.25,15:55:00,1,5.5,0.25,fixed_contracts,2021-08-23 12:30:00-04:00,15315.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_mes_aligned_flow_continuation,2021-08-24,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-24 12:29:00-04:00,2021-08-24 12:30:00-04:00,2021-08-24 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-89.0,-89.0,-0.0589914367269267,15338.0,15339.25,15337.0,2021-08-24 12:30:00-04:00,15337.75,15339.75,15335.75,2.0,15:55:00,1,7.5,0.25,fixed_contracts,2021-08-24 12:30:00-04:00,15336.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_mes_aligned_flow_continuation,2021-08-25,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-25 12:29:00-04:00,2021-08-25 12:30:00-04:00,2021-08-25 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,23.0,23.0,0.040126382306477,15359.5,15359.5,15356.0,2021-08-25 12:30:00-04:00,15359.0,15355.5,15362.5,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2021-08-25 12:33:00-04:00,15355.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_mes_aligned_flow_continuation,2021-08-26,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-26 12:29:00-04:00,2021-08-26 12:30:00-04:00,2021-08-26 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,91.0,91.0,0.0346740638002773,15342.25,15345.0,15339.5,2021-08-26 12:30:00-04:00,15342.75,15339.0,15346.5,3.75,15:55:00,1,0.25,8.25,fixed_contracts,2021-08-26 12:30:00-04:00,15338.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_mes_aligned_flow_continuation,2021-09-02,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-02 12:29:00-04:00,2021-09-02 12:30:00-04:00,2021-09-02 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-63.0,-63.0,-0.0284765068818224,15614.75,15617.5,15614.5,2021-09-02 12:30:00-04:00,15614.75,15618.0,15611.5,3.25,15:55:00,1,2.25,4.5,fixed_contracts,2021-09-02 12:30:00-04:00,15618.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_mes_aligned_flow_continuation,2021-09-03,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-03 12:29:00-04:00,2021-09-03 12:30:00-04:00,2021-09-03 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,76.0,76.0,0.0660042583392477,15651.25,15651.25,15648.75,2021-09-03 12:30:00-04:00,15651.25,15648.25,15654.25,3.0,15:55:00,1,1.5,5.25,fixed_contracts,2021-09-03 12:30:00-04:00,15648.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_mes_aligned_flow_continuation,2021-09-08,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-08 12:29:00-04:00,2021-09-08 12:30:00-04:00,2021-09-08 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,232.0,232.0,0.05184603299293,15600.0,15601.25,15597.25,2021-09-08 12:30:00-04:00,15600.0,15596.75,15603.25,3.25,15:55:00,1,1.75,4.75,fixed_contracts,2021-09-08 12:30:00-04:00,15596.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_mes_aligned_flow_continuation,2021-09-10,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-10 12:29:00-04:00,2021-09-10 12:30:00-04:00,2021-09-10 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,147.0,147.0,0.1660859465737514,15580.75,15581.5,15580.0,2021-09-10 12:30:00-04:00,15581.5,15579.5,15583.5,2.0,15:55:00,1,2.5,0.5,fixed_contracts,2021-09-10 12:30:00-04:00,15583.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_mes_aligned_flow_continuation,2021-09-16,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-16 12:29:00-04:00,2021-09-16 12:30:00-04:00,2021-09-16 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,35.0,35.0,0.1827956989247312,15413.25,15414.0,15410.75,2021-09-16 12:30:00-04:00,15414.0,15410.25,15417.75,3.75,15:55:00,1,7.75,1.75,fixed_contracts,2021-09-16 12:30:00-04:00,15417.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_mes_aligned_flow_continuation,2021-09-17,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-17 12:29:00-04:00,2021-09-17 12:30:00-04:00,2021-09-17 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,129.0,129.0,0.0568669527896995,15342.5,15346.25,15342.0,2021-09-17 12:30:00-04:00,15342.75,15341.5,15344.0,1.25,15:55:00,1,6.25,1.5,fixed_contracts,2021-09-17 12:30:00-04:00,15341.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_mes_aligned_flow_continuation,2021-09-20,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-20 12:29:00-04:00,2021-09-20 12:30:00-04:00,2021-09-20 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-70.0,-70.0,-0.2049910873440285,14939.75,14945.75,14938.75,2021-09-20 12:30:00-04:00,14939.5,14946.25,14932.75,6.75,15:55:00,1,11.0,0.25,fixed_contracts,2021-09-20 12:30:00-04:00,14933.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_mes_aligned_flow_continuation,2021-09-27,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-27 12:29:00-04:00,2021-09-27 12:30:00-04:00,2021-09-27 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,55.0,55.0,0.0216519647153167,15163.75,15168.0,15160.5,2021-09-27 12:30:00-04:00,15163.5,15160.0,15167.0,3.5,15:55:00,1,0.0,5.0,fixed_contracts,2021-09-27 12:30:00-04:00,15159.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_mes_aligned_flow_continuation,2021-09-29,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-29 12:29:00-04:00,2021-09-29 12:30:00-04:00,2021-09-29 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-240.0,-240.0,-0.0965543354789852,14736.75,14746.0,14735.75,2021-09-29 12:30:00-04:00,14736.25,14746.5,14726.0,10.25,15:55:00,1,1.5,17.5,fixed_contracts,2021-09-29 12:30:00-04:00,14746.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_mes_aligned_flow_continuation,2021-09-30,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-09-30 12:29:00-04:00,2021-09-30 12:30:00-04:00,2021-09-30 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-209.0,-209.0,-0.1007083461656914,14698.25,14713.5,14698.25,2021-09-30 12:30:00-04:00,14698.5,14714.0,14683.0,15.5,15:55:00,1,15.75,0.5,fixed_contracts,2021-09-30 12:30:00-04:00,14683.25,target,305.0,300.0,0.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_mes_aligned_flow_continuation,2021-10-04,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-04 12:29:00-04:00,2021-10-04 12:30:00-04:00,2021-10-04 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-168.0,-168.0,-0.2293103448275862,14402.5,14408.5,14401.25,2021-10-04 12:30:00-04:00,14402.25,14409.0,14395.5,6.75,15:55:00,1,7.5,12.25,fixed_contracts,2021-10-04 12:31:00-04:00,14409.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_mes_aligned_flow_continuation,2021-10-05,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-05 12:29:00-04:00,2021-10-05 12:30:00-04:00,2021-10-05 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,60.0,60.0,0.1528735632183908,14714.25,14719.0,14714.0,2021-10-05 12:30:00-04:00,14714.5,14713.5,14715.5,1.0,15:55:00,1,5.5,4.75,fixed_contracts,2021-10-05 12:30:00-04:00,14713.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_mes_aligned_flow_continuation,2021-10-06,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-06 12:29:00-04:00,2021-10-06 12:30:00-04:00,2021-10-06 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-261.0,-261.0,-0.05609881626351,14593.75,14596.75,14589.5,2021-10-06 12:30:00-04:00,14593.75,14597.25,14590.25,3.5,15:55:00,1,7.5,4.0,fixed_contracts,2021-10-06 12:30:00-04:00,14597.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_mes_aligned_flow_continuation,2021-10-13,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-13 12:29:00-04:00,2021-10-13 12:30:00-04:00,2021-10-13 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,8.0,8.0,0.021490626428898,14728.5,14729.75,14720.75,2021-10-13 12:30:00-04:00,14728.75,14720.25,14737.25,8.5,15:55:00,1,0.0,8.75,fixed_contracts,2021-10-13 12:31:00-04:00,14720.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_mes_aligned_flow_continuation,2021-10-14,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-14 12:29:00-04:00,2021-10-14 12:30:00-04:00,2021-10-14 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,40.0,40.0,0.1273804485823106,15028.25,15029.25,15026.0,2021-10-14 12:30:00-04:00,15028.75,15025.5,15032.0,3.25,15:55:00,1,4.0,0.5,fixed_contracts,2021-10-14 12:30:00-04:00,15031.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_mes_aligned_flow_continuation,2021-10-18,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-18 12:29:00-04:00,2021-10-18 12:30:00-04:00,2021-10-18 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,28.0,28.0,0.0646108663729809,15214.25,15215.75,15206.75,2021-10-18 12:30:00-04:00,15214.5,15206.25,15222.75,8.25,15:55:00,1,11.5,3.5,fixed_contracts,2021-10-18 12:38:00-04:00,15222.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_mes_aligned_flow_continuation,2021-10-21,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-21 12:29:00-04:00,2021-10-21 12:30:00-04:00,2021-10-21 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,41.0,41.0,0.0663826766063187,15425.5,15427.0,15423.5,2021-10-21 12:30:00-04:00,15426.0,15423.0,15429.0,3.0,15:55:00,1,3.0,2.0,fixed_contracts,2021-10-21 12:30:00-04:00,15428.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_mes_aligned_flow_continuation,2021-10-25,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-25 12:29:00-04:00,2021-10-25 12:30:00-04:00,2021-10-25 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,136.0,136.0,0.0521008403361344,15470.75,15473.0,15469.5,2021-10-25 12:30:00-04:00,15471.25,15469.0,15473.5,2.25,15:55:00,1,3.75,1.0,fixed_contracts,2021-10-25 12:30:00-04:00,15473.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_mes_aligned_flow_continuation,2021-10-28,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-28 12:29:00-04:00,2021-10-28 12:30:00-04:00,2021-10-28 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,81.0,81.0,0.0522496371552975,15743.0,15749.0,15739.75,2021-10-28 12:30:00-04:00,15743.5,15739.25,15747.75,4.25,15:55:00,1,0.5,7.25,fixed_contracts,2021-10-28 12:30:00-04:00,15739.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_mes_aligned_flow_continuation,2021-10-29,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-10-29 12:29:00-04:00,2021-10-29 12:30:00-04:00,2021-10-29 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,222.0,222.0,0.1418706842435656,15792.5,15794.0,15788.75,2021-10-29 12:30:00-04:00,15793.0,15788.25,15797.75,4.75,15:55:00,1,1.0,4.75,fixed_contracts,2021-10-29 12:30:00-04:00,15788.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_mes_aligned_flow_continuation,2021-11-01,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-11-01 12:29:00-04:00,2021-11-01 12:30:00-04:00,2021-11-01 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-18.0,-18.0,-0.0379075056861258,15856.5,15857.5,15855.25,2021-11-01 12:30:00-04:00,15856.25,15858.0,15854.5,1.75,15:55:00,1,2.5,1.0,fixed_contracts,2021-11-01 12:30:00-04:00,15854.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
