run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.01,4,1.5,4,92,92,92,0,0,0,0,0,0,0,92,130.75097276264592,-4230.0,0.5313019390581717,-0.27417061445797847,4535.0,0.030171983633278998,-0.039838682284495164,-1.320386580103869,0.31521739130434784,0,0,False,-570.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.01,4,1.5,8,89,89,89,0,0,0,0,0,0,0,89,126.48735408560312,-4367.5,0.513641425389755,-0.30259370098063904,4610.0,0.03068372797311014,-0.041125596363333905,-1.3403063799605628,0.30337078651685395,0,0,False,-570.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.02,1,1.0,2,85,85,85,0,0,0,0,0,0,0,85,120.80252918287938,-2790.0,0.5664335664335665,-0.3093462867790838,2790.0,0.0186,-0.026330512008766682,-1.41561892520251,0.38823529411764707,0,0,False,-555.0,0.0,7,False,min_total_net_profit
20,0.02,1,1.0,4,83,83,83,0,0,0,0,0,0,0,83,117.96011673151752,-2755.0,0.5654574132492114,-0.31523111175158786,2830.0,0.018857238047642846,-0.026001492887536948,-1.3788600866067517,0.3855421686746988,0,0,False,-555.0,0.0,7,False,min_total_net_profit
21,0.02,1,1.0,8,81,81,81,0,0,0,0,0,0,0,81,115.11770428015565,-2840.0,0.5520504731861199,-0.34530540532021403,2915.0,0.019423621522572047,-0.026800482169537676,-1.3797881171846884,0.37037037037037035,0,0,False,-555.0,0.0,7,False,min_total_net_profit
22,0.02,1,1.5,2,85,85,85,0,0,0,0,0,0,0,85,120.80252918287938,-3815.0,0.5045454545454545,-0.2916992279555544,4007.5,0.026682424222248115,-0.035951441687686936,-1.3473828835128934,0.3176470588235294,0,0,False,-555.0,0.0,8,False,min_total_net_profit
23,0.02,1,1.5,4,83,83,83,0,0,0,0,0,0,0,83,117.96011673151752,-3815.0,0.4983563445101907,-0.3031829189805035,4012.5,0.02671482547978495,-0.035951441687686936,-1.3457487010308682,0.3132530120481928,0,0,False,-555.0,0.0,8,False,min_total_net_profit
24,0.02,1,1.5,8,81,81,81,0,0,0,0,0,0,0,81,115.11770428015565,-3952.5,0.480276134122288,-0.3453054053202141,4150.0,0.02763028678906107,-0.037239898431348006,-1.347792685455998,0.2962962962962963,0,0,False,-555.0,0.0,8,False,min_total_net_profit
25,0.02,2,1.0,2,85,85,85,0,0,0,0,0,0,0,85,120.80252918287938,-2885.0,0.5690814040328603,-0.29798065182108274,2885.0,0.019233333333333335,-0.027223397812954464,-1.4154279625452926,0.38823529411764707,0,0,False,-560.0,0.0,7,False,min_total_net_profit
26,0.02,2,1.0,4,83,83,83,0,0,0,0,0,0,0,83,117.96011673151752,-2850.0,0.5678544351781653,-0.3036883515972266,2930.0,0.019522921108742004,-0.026894468131707483,-1.377584224302614,0.3855421686746988,0,0,False,-560.0,0.0,7,False,min_total_net_profit
27,0.02,2,1.0,8,81,81,81,0,0,0,0,0,0,0,81,115.11770428015565,-2945.0,0.5534495830174374,-0.3336939519215646,3025.0,0.02015591684434968,-0.0277872005815617,-1.3786125829027371,0.37037037037037035,0,0,False,-560.0,0.0,7,False,min_total_net_profit
28,0.02,2,1.5,2,85,85,85,0,0,0,0,0,0,0,85,120.80252918287938,-3902.5,0.5115769712140176,-0.2803335929975533,4117.5,0.027410711313783576,-0.03677142779750209,-1.3414984885493082,0.3176470588235294,0,0,False,-560.0,0.0,8,False,min_total_net_profit
29,0.02,2,1.5,4,83,83,83,0,0,0,0,0,0,0,83,117.96011673151752,-3905.0,0.5050697084917617,-0.29164015882614225,4117.5,0.027411167512690356,-0.03679485293328688,-1.34233074589954,0.3132530120481928,0,0,False,-560.0,0.0,8,False,min_total_net_profit
30,0.02,2,1.5,8,81,81,81,0,0,0,0,0,0,0,81,115.11770428015565,-4057.5,0.48574144486692017,-0.33369395192156454,4270.0,0.028426395939086295,-0.03822346687303191,-1.3446469596405868,0.2962962962962963,0,0,False,-560.0,0.0,8,False,min_total_net_profit
31,0.02,4,1.0,2,85,85,85,0,0,0,0,0,0,0,85,120.80252918287938,-3455.0,0.5327924273157539,-0.2606257677979375,3455.0,0.023033333333333333,-0.032575610073957595,-1.4142811898968566,0.4,0,0,False,-570.0,0.0,7,False,min_total_net_profit
32,0.02,4,1.0,4,83,83,83,0,0,0,0,0,0,0,83,117.96011673151752,-3420.0,0.5305422100205902,-0.26559477992063757,3510.0,0.02338596841894863,-0.03224721773585826,-1.3789130797649476,0.39759036144578314,0,0,False,-570.0,0.0,7,False,min_total_net_profit
33,0.02,4,1.0,8,81,81,81,0,0,0,0,0,0,0,81,115.11770428015565,-3535.0,0.5147563486616334,-0.2949921818939867,3625.0,0.024152175361449795,-0.03332609707855616,-1.3798383201435847,0.38271604938271603,0,0,False,-570.0,0.0,7,False,min_total_net_profit
34,0.02,4,1.5,2,85,85,85,0,0,0,0,0,0,0,85,120.80252918287938,-4040.0,0.5272088940901112,-0.23709635603323156,4462.5,0.029666439528660937,-0.03805955949169515,-1.2829163221601152,0.32941176470588235,0,0,False,-570.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.02,4,1.5,4,83,83,83,0,0,0,0,0,0,0,83,117.96011673151752,-4047.5,0.520154119739182,-0.24752249076401106,4462.5,0.029667918758102582,-0.038129806525894594,-1.285220134138361,0.3253012048192771,0,0,False,-570.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.02,4,1.5,8,81,81,81,0,0,0,0,0,0,0,81,115.11770428015565,-4230.0,0.4985180794309425,-0.28881934238781376,4542.5,0.03022037422037422,-0.039838682284495164,-1.318272301791564,0.30864197530864196,0,0,False,-570.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.05,1,1.0,2,70,70,70,0,0,0,0,0,0,0,70,99.48443579766537,-1610.0,0.6824457593688363,-0.22912316050164097,1925.0,0.012815391784834564,-0.015219726551804036,-1.187613052128044,0.42857142857142855,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.05,1,1.0,4,68,68,68,0,0,0,0,0,0,0,68,96.6420233463035,-1575.0,0.6834170854271356,-0.23394660491580185,1925.0,0.012812406402875304,-0.014889599264810482,-1.162123554047507,0.4264705882352941,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.05,1,1.0,8,66,66,66,0,0,0,0,0,0,0,66,93.79961089494164,-1660.0,0.6663316582914572,-0.26839279833075885,1960.0,0.013049702053996472,-0.015691280070035618,-1.2024243929178569,0.4090909090909091,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.05,1,1.5,2,70,70,70,0,0,0,0,0,0,0,70,99.48443579766537,-2742.5,0.5670876085240726,-0.22912316050164097,3277.5,0.021772345301757066,-0.02588397807461884,-1.1888465719184584,0.34285714285714286,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.05,1,1.5,4,68,68,68,0,0,0,0,0,0,0,68,96.6420233463035,-2742.5,0.5604967948717948,-0.24129954609227244,3277.5,0.021772345301757066,-0.02588397807461884,-1.1888465719184584,0.3382352941176471,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.05,1,1.5,8,66,66,66,0,0,0,0,0,0,0,66,93.79961089494164,-2880.0,0.5384615384615384,-0.2911200710580315,3335.0,0.022166096174936027,-0.027176409876343843,-1.2260350068801538,0.3181818181818182,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.05,2,1.0,2,70,70,70,0,0,0,0,0,0,0,70,99.48443579766537,-1660.0,0.6850094876660342,-0.21753595952750635,1975.0,0.013146946247295723,-0.015691280070035618,-1.1935304043144814,0.42857142857142855,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.05,2,1.0,4,68,68,68,0,0,0,0,0,0,0,68,96.6420233463035,-1625.0,0.6856866537717602,-0.22213669036328268,1975.0,0.01314388393451351,-0.015361199635535838,-1.1686956239167672,0.4264705882352941,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.05,2,1.0,8,66,66,66,0,0,0,0,0,0,0,66,93.79961089494164,-1720.0,0.6673114119922631,-0.25649048284515374,2015.0,0.0134149995006824,-0.016257055925697372,-1.2118566180245032,0.4090909090909091,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.05,2,1.5,2,70,70,70,0,0,0,0,0,0,0,70,99.48443579766537,-2792.5,0.5746382330540747,-0.21753595952750632,3367.5,0.02236427029719409,-0.02635401211386923,-1.1783980323818437,0.34285714285714286,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.05,2,1.5,4,68,68,68,0,0,0,0,0,0,0,68,96.6420233463035,-2795.0,0.5676720804331014,-0.22948963153975327,3367.5,0.0223646416178253,-0.02637751205086969,-1.1794292303725542,0.3382352941176471,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.05,2,1.5,8,66,66,66,0,0,0,0,0,0,0,66,93.79961089494164,-2947.5,0.5440835266821346,-0.27921775557242645,3432.5,0.022809582350400374,-0.027810690261208526,-1.21925469015527,0.3181818181818182,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.05,4,1.0,2,70,70,70,0,0,0,0,0,0,0,70,99.48443579766537,-2140.0,0.6341880341880342,-0.17494114336840413,2520.0,0.016764236295902075,-0.02021478586608405,-1.2058280203927598,0.44285714285714284,0,0,False,-570.0,0.0,6,False,min_total_net_profit
50,0.05,4,1.0,4,68,68,68,0,0,0,0,0,0,0,68,96.6420233463035,-2105.0,0.6332752613240418,-0.1784861250937724,2520.0,0.0167603338764923,-0.019885155681291455,-1.1864415009764193,0.4411764705882353,0,0,False,-570.0,0.0,6,False,min_total_net_profit
51,0.05,4,1.0,8,66,66,66,0,0,0,0,0,0,0,66,93.79961089494164,-2220.0,0.6132404181184669,-0.21192509858146247,2570.0,0.017100272805908576,-0.020968102874390437,-1.226185284432739,0.42424242424242425,0,0,False,-570.0,0.0,6,False,min_total_net_profit
52,0.05,4,1.5,2,70,70,70,0,0,0,0,0,0,0,70,99.48443579766537,-2205.0,0.6713859910581222,-0.060655429082689796,3110.0,0.020608992412444915,-0.020826869016249305,-1.0105719192595182,0.4,0,0,False,-570.0,0.0,7,False,min_total_net_profit
53,0.05,4,1.5,4,68,68,68,0,0,0,0,0,0,0,68,96.6420233463035,-2212.5,0.6647727272727273,-0.06819200744671357,3110.0,0.020610016733212944,-0.02089748670005953,-1.0139480705216184,0.39705882352941174,0,0,False,-570.0,0.0,7,False,min_total_net_profit
54,0.05,4,1.5,8,66,66,66,0,0,0,0,0,0,0,66,93.79961089494164,-2395.0,0.6371212121212121,-0.113440250096614,3190.0,0.02115454756457442,-0.022615384978027175,-1.0690554789221343,0.3787878787878788,0,0,False,-570.0,0.0,7,False,min_total_net_profit
