trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,opening_drive_mes_crowding_reversal,2021-09-16,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6547619047619048,0.4664056939501779,0.55,15,down,-54.0,59.0,0.0038208104651351045,15472.75,15413.75,4.0,1.0,0.0,15413.75,2021-09-16 09:46:00-04:00,2021-09-16 09:47:00-04:00,2021-09-16 09:47:00-04:00,12:30:00,15425.5,15410.0,2021-09-16 09:47:00-04:00,15417.25,15409.5,15425.0,7.75,1,10.5,5.25,fixed_contracts,2021-09-16 09:49:00-04:00,15424.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_mes_crowding_reversal,2021-09-17,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6666666666666666,0.4770240330136824,0.55,15,down,-244.0,77.0,0.00497295551788165,15485.0,15408.0,4.0,1.0,0.0,15408.0,2021-09-17 09:49:00-04:00,2021-09-17 09:50:00-04:00,2021-09-17 09:50:00-04:00,12:30:00,15414.25,15403.75,2021-09-17 09:50:00-04:00,15408.0,15403.25,15412.75,4.75,1,6.25,6.75,fixed_contracts,2021-09-17 09:50:00-04:00,15403.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_mes_crowding_reversal,2021-09-20,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8888888888888888,0.5311271031826474,0.55,15,up,256.0,107.25,0.007113955956487132,15142.5,15035.25,4.0,1.0,0.0,15142.5,2021-09-20 09:46:00-04:00,2021-09-20 09:47:00-04:00,2021-09-20 09:47:00-04:00,12:30:00,15145.75,15112.0,2021-09-20 09:47:00-04:00,15114.0,15146.25,15081.75,32.25,1,33.5,10.75,fixed_contracts,2021-09-20 09:56:00-04:00,15082.0,target,640.0,635.0,0.9922480620155039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_mes_crowding_reversal,2021-09-23,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6150793650793651,0.4581436077057793,0.55,15,up,194.0,85.5,0.005621024604309452,15267.5,15182.0,4.0,1.0,0.0,15267.5,2021-09-23 09:46:00-04:00,2021-09-23 09:47:00-04:00,2021-09-23 09:47:00-04:00,12:30:00,15269.75,15259.5,2021-09-23 09:47:00-04:00,15262.5,15270.25,15254.75,7.75,1,0.75,9.0,fixed_contracts,2021-09-23 09:47:00-04:00,15270.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_mes_crowding_reversal,2021-09-24,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.623015873015873,0.4908626249923939,0.55,15,up,104.0,53.0,0.0034853516588301057,15242.75,15189.75,4.0,1.0,0.0,15242.75,2021-09-24 10:06:00-04:00,2021-09-24 10:07:00-04:00,2021-09-24 10:07:00-04:00,12:30:00,15248.25,15238.75,2021-09-24 10:07:00-04:00,15242.5,15248.75,15236.25,6.25,1,8.25,2.75,fixed_contracts,2021-09-24 10:07:00-04:00,15236.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_mes_crowding_reversal,2021-09-28,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7817460317460317,0.4984888312470327,0.55,15,down,-292.0,100.5,0.0066993300669933005,15029.0,14928.5,4.0,1.0,0.0,14928.5,2021-09-28 09:45:00-04:00,2021-09-28 09:46:00-04:00,2021-09-28 09:46:00-04:00,12:30:00,14932.75,14913.25,2021-09-28 09:46:00-04:00,14930.25,14912.75,14947.75,17.5,1,7.75,18.5,fixed_contracts,2021-09-28 09:49:00-04:00,14912.5,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_mes_crowding_reversal,2021-09-30,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9087301587301588,0.5475435816164818,0.55,15,up,110.0,65.25,0.004405881260655987,14872.0,14806.75,4.0,1.0,0.0,14872.0,2021-09-30 09:52:00-04:00,2021-09-30 09:53:00-04:00,2021-09-30 09:53:00-04:00,12:30:00,14874.75,14856.0,2021-09-30 09:53:00-04:00,14863.5,14875.25,14851.75,11.75,1,19.25,9.5,fixed_contracts,2021-09-30 09:57:00-04:00,14852.0,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_mes_crowding_reversal,2021-10-01,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9563492063492064,0.5533094888335356,0.55,15,down,-314.0,104.5,0.007104010876954453,14735.5,14631.0,4.0,1.0,0.0,14631.0,2021-10-01 09:45:00-04:00,2021-10-01 09:46:00-04:00,2021-10-01 09:46:00-04:00,12:30:00,14644.0,14625.5,2021-10-01 09:46:00-04:00,14639.5,14625.0,14654.0,14.5,1,5.0,16.25,fixed_contracts,2021-10-01 09:47:00-04:00,14624.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_mes_crowding_reversal,2021-10-04,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7341269841269841,0.49134469224312,0.55,15,down,-432.0,130.0,0.008840981348929732,14720.0,14590.0,4.0,1.0,0.0,14590.0,2021-10-04 09:46:00-04:00,2021-10-04 09:47:00-04:00,2021-10-04 09:47:00-04:00,12:30:00,14598.5,14585.0,2021-10-04 09:47:00-04:00,14592.5,14584.5,14600.5,8.0,1,7.5,13.5,fixed_contracts,2021-10-04 09:47:00-04:00,14584.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_mes_crowding_reversal,2021-10-05,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9563492063492064,0.5817572754553703,0.55,15,up,127.0,75.75,0.005221617150341215,14573.25,14497.5,4.0,1.0,0.0,14573.25,2021-10-05 09:56:00-04:00,2021-10-05 09:57:00-04:00,2021-10-05 09:57:00-04:00,12:30:00,14597.5,14569.75,2021-10-05 09:57:00-04:00,14570.25,14598.0,14542.5,27.75,1,16.0,30.0,fixed_contracts,2021-10-05 10:01:00-04:00,14598.25,stop,-560.0,-565.0,-1.009009009009009,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_mes_crowding_reversal,2021-10-06,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6865079365079365,0.5048074978086441,0.55,15,up,434.0,127.0,0.00874535187990635,14638.5,14511.5,4.0,1.0,0.0,14638.5,2021-10-06 10:37:00-04:00,2021-10-06 10:38:00-04:00,2021-10-06 10:38:00-04:00,12:30:00,14647.5,14628.75,2021-10-06 10:38:00-04:00,14635.0,14648.0,14622.0,13.0,1,7.0,23.5,fixed_contracts,2021-10-06 10:39:00-04:00,14648.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_mes_crowding_reversal,2021-10-08,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7182539682539683,0.4901440304725628,0.55,15,down,-176.0,95.0,0.0063616426430951065,14943.0,14848.0,4.0,1.0,0.0,14848.0,2021-10-08 09:46:00-04:00,2021-10-08 09:47:00-04:00,2021-10-08 09:47:00-04:00,12:30:00,14885.25,14847.75,2021-10-08 09:47:00-04:00,14857.75,14847.25,14868.25,10.5,1,20.5,2.0,fixed_contracts,2021-10-08 09:47:00-04:00,14868.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_mes_crowding_reversal,2021-10-12,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8968253968253969,0.5473365873183531,0.55,15,down,-274.0,90.0,0.006097664255830891,14779.0,14689.0,4.0,1.0,0.0,14689.0,2021-10-12 09:51:00-04:00,2021-10-12 09:52:00-04:00,2021-10-12 09:52:00-04:00,12:30:00,14699.5,14677.25,2021-10-12 09:52:00-04:00,14694.25,14676.75,14711.75,17.5,1,34.5,3.0,fixed_contracts,2021-10-12 09:52:00-04:00,14711.5,target,345.0,340.0,0.9857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_mes_crowding_reversal,2021-10-14,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8492063492063492,0.5244940581604114,0.55,15,up,26.0,60.5,0.004055163630879569,14951.0,14890.5,4.0,1.0,0.0,14951.0,2021-10-14 09:47:00-04:00,2021-10-14 09:48:00-04:00,2021-10-14 09:48:00-04:00,12:30:00,14953.75,14942.75,2021-10-14 09:48:00-04:00,14948.75,14954.25,14943.25,5.5,1,11.75,1.25,fixed_contracts,2021-10-14 09:48:00-04:00,14943.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_mes_crowding_reversal,2021-10-15,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8214285714285714,0.5427678724989967,0.55,15,down,-112.0,50.0,0.003313727114572115,15099.25,15049.25,4.0,1.0,0.0,15049.25,2021-10-15 10:29:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,12:30:00,15061.75,15046.0,2021-10-15 10:30:00-04:00,15050.75,15045.5,15056.0,5.25,1,13.75,0.25,fixed_contracts,2021-10-15 10:30:00-04:00,15055.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_mes_crowding_reversal,2021-10-18,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5992063492063492,0.4574848415513099,0.55,15,up,139.0,65.75,0.004361091765330149,15117.75,15052.0,4.0,1.0,0.0,15117.75,2021-10-18 09:45:00-04:00,2021-10-18 09:46:00-04:00,2021-10-18 09:46:00-04:00,12:30:00,15121.0,15105.5,2021-10-18 09:46:00-04:00,15109.5,15121.5,15097.5,12.0,1,4.25,20.5,fixed_contracts,2021-10-18 09:47:00-04:00,15121.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_mes_crowding_reversal,2021-10-27,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8492063492063492,0.5321605016468204,0.55,15,up,216.0,67.5,0.004335051298107027,15626.25,15558.75,4.0,1.0,0.0,15626.25,2021-10-27 09:51:00-04:00,2021-10-27 09:52:00-04:00,2021-10-27 09:52:00-04:00,12:30:00,15632.0,15614.75,2021-10-27 09:52:00-04:00,15622.5,15632.5,15612.5,10.0,1,4.0,11.0,fixed_contracts,2021-10-27 09:55:00-04:00,15632.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_mes_crowding_reversal,2021-10-29,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5753968253968254,0.4864870764931889,0.55,15,up,188.0,67.5,0.004318341756765402,15683.25,15615.75,4.0,1.0,0.0,15683.25,2021-10-29 09:58:00-04:00,2021-10-29 09:59:00-04:00,2021-10-29 09:59:00-04:00,12:30:00,15692.25,15681.25,2021-10-29 09:59:00-04:00,15682.75,15692.75,15672.75,10.0,1,13.75,2.75,fixed_contracts,2021-10-29 10:00:00-04:00,15673.0,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_mes_crowding_reversal,2021-11-01,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5912698412698413,0.4994097545821683,0.55,15,down,-164.0,63.75,0.004020052970109724,15868.5,15804.75,4.0,1.0,0.0,15804.75,2021-11-01 10:15:00-04:00,2021-11-01 10:16:00-04:00,2021-11-01 10:16:00-04:00,12:30:00,15811.75,15799.75,2021-11-01 10:16:00-04:00,15811.25,15799.25,15823.25,12.0,1,1.25,17.25,fixed_contracts,2021-11-01 10:16:00-04:00,15799.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_mes_crowding_reversal,2021-11-10,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5833333333333334,0.4671749786042169,0.55,15,up,25.0,84.25,0.005232431761016054,16126.0,16041.75,4.0,1.0,0.0,16126.0,2021-11-10 09:50:00-05:00,2021-11-10 09:51:00-05:00,2021-11-10 09:51:00-05:00,12:30:00,16138.75,16113.75,2021-11-10 09:51:00-05:00,16121.5,16139.25,16103.75,17.75,1,8.25,33.0,fixed_contracts,2021-11-10 09:54:00-05:00,16139.5,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_mes_crowding_reversal,2021-11-18,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6666666666666666,0.4988773150102139,0.55,15,down,-63.0,49.25,0.0030034150506159287,16402.5,16353.25,4.0,1.0,0.0,16353.25,2021-11-18 10:33:00-05:00,2021-11-18 10:34:00-05:00,2021-11-18 10:34:00-05:00,12:30:00,16358.75,16342.25,2021-11-18 10:34:00-05:00,16357.5,16341.75,16373.25,15.75,1,15.25,22.0,fixed_contracts,2021-11-18 10:44:00-05:00,16341.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_mes_crowding_reversal,2021-11-19,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.8174603174603174,0.5067494285094525,0.55,15,up,59.0,47.75,0.0028853707172638832,16564.0,16516.25,4.0,1.0,0.0,16564.0,2021-11-19 09:46:00-05:00,2021-11-19 09:47:00-05:00,2021-11-19 09:47:00-05:00,12:30:00,16578.0,16556.0,2021-11-19 09:47:00-05:00,16556.25,16578.5,16534.0,22.25,1,0.75,27.0,fixed_contracts,2021-11-19 09:49:00-05:00,16578.75,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_drive_mes_crowding_reversal,2021-11-23,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6468253968253969,0.4917130788064681,0.55,15,up,90.0,96.0,0.005878390790521095,16377.75,16281.75,4.0,1.0,0.0,16377.75,2021-11-23 10:00:00-05:00,2021-11-23 10:01:00-05:00,2021-11-23 10:01:00-05:00,12:30:00,16405.25,16368.0,2021-11-23 10:01:00-05:00,16369.75,16405.75,16333.75,36.0,1,62.5,6.5,fixed_contracts,2021-11-23 10:06:00-05:00,16334.0,target,715.0,710.0,0.9930555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
