trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,trade_orderflow_pressure,2021-09-16,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0876110791707741,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-09-16 10:00:00-04:00,2021-09-16 10:00:00-04:00,0.004,2.0,11:31:00,15409.5,2021-09-16 09:59:00-04:00,15414.0,15403.25,2021-09-16 10:00:00-04:00,-75.0,2021-09-16 10:00:00-04:00,15409.25,15347.5,15532.75,61.75,1,6.5,50.5,fixed_contracts,2021-09-16 11:31:00-04:00,15380.25,eod_flatten,-580.0,-585.0,-0.46963562753036436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-09-17,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0565773800904507,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-09-17 10:00:00-04:00,2021-09-17 10:00:00-04:00,0.004,2.0,11:31:00,15402.75,2021-09-17 09:59:00-04:00,15404.0,15390.75,2021-09-17 10:00:00-04:00,-80.0,2021-09-17 10:00:00-04:00,15403.25,15341.5,15526.75,61.75,1,3.5,65.0,fixed_contracts,2021-09-17 10:46:00-04:00,15341.25,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-10-04,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0365724435826946,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-10-04 10:00:00-04:00,2021-10-04 10:00:00-04:00,0.004,2.0,11:31:00,14593.5,2021-10-04 09:59:00-04:00,14608.75,14593.5,2021-10-04 10:00:00-04:00,-11.0,2021-10-04 10:00:00-04:00,14593.75,14535.25,14710.75,58.5,1,15.75,76.5,fixed_contracts,2021-10-04 10:19:00-04:00,14535.0,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-10-06,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0104253781300778,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-10-06 10:00:00-04:00,2021-10-06 10:00:00-04:00,0.004,2.0,11:31:00,14538.0,2021-10-06 09:59:00-04:00,14548.5,14534.5,2021-10-06 10:00:00-04:00,-370.0,2021-10-06 10:00:00-04:00,14538.75,14480.5,14655.25,58.25,1,129.0,55.0,fixed_contracts,2021-10-06 10:24:00-04:00,14655.0,target,2325.0,2320.0,1.9957081545064377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-11-05,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.008691048449101,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-11-05 10:00:00-04:00,2021-11-05 10:00:00-04:00,0.004,2.0,11:31:00,16416.75,2021-11-05 09:59:00-04:00,16417.0,16391.0,2021-11-05 10:00:00-04:00,-27.0,2021-11-05 10:00:00-04:00,16416.75,16351.0,16548.25,65.75,1,27.25,21.0,fixed_contracts,2021-11-05 11:31:00-04:00,16415.0,eod_flatten,-35.0,-40.0,-0.026615969581749048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-11-09,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0280257536886259,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-11-09 10:00:00-05:00,2021-11-09 10:00:00-05:00,0.004,2.0,11:31:00,16226.0,2021-11-09 09:59:00-05:00,16227.75,16197.75,2021-11-09 10:00:00-05:00,-553.0,2021-11-09 10:00:00-05:00,16225.5,16160.5,16355.5,65.0,1,61.0,36.0,fixed_contracts,2021-11-09 11:31:00-05:00,16250.25,eod_flatten,495.0,490.0,0.38076923076923075,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-11-12,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.009241561599675,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-11-12 10:00:00-05:00,2021-11-12 10:00:00-05:00,0.004,2.0,11:31:00,16020.25,2021-11-12 09:59:00-05:00,16043.0,16020.25,2021-11-12 10:00:00-05:00,-20.0,2021-11-12 10:00:00-05:00,16020.75,15956.5,16149.25,64.25,1,132.75,0.75,fixed_contracts,2021-11-12 11:15:00-05:00,16149.0,target,2565.0,2560.0,1.9961089494163424,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-11-17,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0160356749981129,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-11-17 10:00:00-05:00,2021-11-17 10:00:00-05:00,0.004,2.0,11:31:00,16284.5,2021-11-17 09:59:00-05:00,16293.5,16283.75,2021-11-17 10:00:00-05:00,-113.0,2021-11-17 10:00:00-05:00,16284.75,16219.5,16415.25,65.25,1,73.0,2.0,fixed_contracts,2021-11-17 11:31:00-05:00,16352.0,eod_flatten,1345.0,1340.0,1.0306513409961686,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-12-03,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0444911326623006,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-12-03 10:00:00-05:00,2021-12-03 10:00:00-05:00,0.004,2.0,11:31:00,15842.0,2021-12-03 09:59:00-05:00,15859.5,15830.25,2021-12-03 10:00:00-05:00,-424.0,2021-12-03 10:00:00-05:00,15846.5,15783.0,15973.5,63.5,1,24.75,66.25,fixed_contracts,2021-12-03 10:01:00-05:00,15782.75,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-12-10,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0811256981287785,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-12-10 10:00:00-05:00,2021-12-10 10:00:00-05:00,0.004,2.0,11:31:00,16218.5,2021-12-10 09:59:00-05:00,16222.5,16206.25,2021-12-10 10:00:00-05:00,-100.0,2021-12-10 10:00:00-05:00,16218.25,16153.25,16348.25,65.0,1,92.75,73.0,fixed_contracts,2021-12-10 11:05:00-05:00,16153.0,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-12-14,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0227533186946762,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-12-14 10:00:00-05:00,2021-12-14 10:00:00-05:00,0.004,2.0,11:31:00,15926.25,2021-12-14 09:59:00-05:00,15938.75,15918.0,2021-12-14 10:00:00-05:00,-262.0,2021-12-14 10:00:00-05:00,15927.0,15863.25,16054.5,63.75,1,7.0,65.0,fixed_contracts,2021-12-14 10:13:00-05:00,15863.0,stop,-1280.0,-1285.0,-1.003921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-12-15,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0235721063808646,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-12-15 10:00:00-05:00,2021-12-15 10:00:00-05:00,0.004,2.0,11:31:00,15840.5,2021-12-15 09:59:00-05:00,15849.75,15834.5,2021-12-15 10:00:00-05:00,-151.0,2021-12-15 10:00:00-05:00,15841.0,15777.5,15968.0,63.5,1,68.75,43.5,fixed_contracts,2021-12-15 11:31:00-05:00,15799.5,eod_flatten,-830.0,-835.0,-0.6535433070866141,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-12-16,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0165019530916283,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-12-16 10:00:00-05:00,2021-12-16 10:00:00-05:00,0.004,2.0,11:31:00,16169.75,2021-12-16 09:59:00-05:00,16189.0,16166.75,2021-12-16 10:00:00-05:00,-253.0,2021-12-16 10:00:00-05:00,16170.0,16105.25,16299.5,64.75,1,5.25,73.5,fixed_contracts,2021-12-16 10:07:00-05:00,16105.0,stop,-1300.0,-1305.0,-1.0038610038610039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-12-21,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0118352150763141,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-12-21 10:00:00-05:00,2021-12-21 10:00:00-05:00,0.004,2.0,11:31:00,15664.75,2021-12-21 09:59:00-05:00,15685.0,15664.0,2021-12-21 10:00:00-05:00,-233.0,2021-12-21 10:00:00-05:00,15665.25,15602.5,15790.75,62.75,1,76.5,60.25,fixed_contracts,2021-12-21 11:31:00-05:00,15728.5,eod_flatten,1265.0,1260.0,1.0079681274900398,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-12-22,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.037528161660757,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-12-22 10:00:00-05:00,2021-12-22 10:00:00-05:00,0.004,2.0,11:31:00,16006.75,2021-12-22 09:59:00-05:00,16007.0,15994.5,2021-12-22 10:00:00-05:00,-14.0,2021-12-22 10:00:00-05:00,16005.75,15941.5,16134.25,64.25,1,118.75,56.25,fixed_contracts,2021-12-22 11:31:00-05:00,16116.75,eod_flatten,2220.0,2215.0,1.727626459143969,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2022-01-03,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0523988817995452,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2022-01-03 10:00:00-05:00,2022-01-03 10:00:00-05:00,0.004,2.0,11:31:00,16316.5,2022-01-03 09:59:00-05:00,16319.25,16306.0,2022-01-03 10:00:00-05:00,-512.0,2022-01-03 10:00:00-05:00,16317.25,16251.75,16448.25,65.5,1,126.75,12.25,fixed_contracts,2022-01-03 11:31:00-05:00,16403.5,eod_flatten,1725.0,1720.0,1.316793893129771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2022-01-06,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0166202884410321,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2022-01-06 10:00:00-05:00,2022-01-06 10:00:00-05:00,0.004,2.0,11:31:00,15718.5,2022-01-06 09:59:00-05:00,15723.25,15703.75,2022-01-06 10:00:00-05:00,-473.0,2022-01-06 10:00:00-05:00,15718.75,15655.75,15844.75,63.0,1,30.25,63.75,fixed_contracts,2022-01-06 10:03:00-05:00,15655.5,stop,-1265.0,-1270.0,-1.003968253968254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2022-01-10,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.04572628452514,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2022-01-10 10:00:00-05:00,2022-01-10 10:00:00-05:00,0.004,2.0,11:31:00,15259.25,2022-01-10 09:59:00-05:00,15267.5,15246.0,2022-01-10 10:00:00-05:00,-236.0,2022-01-10 10:00:00-05:00,15259.5,15198.25,15382.0,61.25,1,12.75,62.75,fixed_contracts,2022-01-10 10:16:00-05:00,15198.0,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2022-01-18,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0470650222045398,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2022-01-18 10:00:00-05:00,2022-01-18 10:00:00-05:00,0.004,2.0,11:31:00,15333.0,2022-01-18 09:59:00-05:00,15345.0,15310.5,2022-01-18 10:00:00-05:00,-84.0,2022-01-18 10:00:00-05:00,15333.0,15271.5,15456.0,61.5,1,101.75,56.5,fixed_contracts,2022-01-18 11:31:00-05:00,15287.0,eod_flatten,-920.0,-925.0,-0.7479674796747967,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2022-01-25,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.034466991682505,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2022-01-25 10:00:00-05:00,2022-01-25 10:00:00-05:00,0.004,2.0,11:31:00,14100.25,2022-01-25 09:59:00-05:00,14110.0,14081.25,2022-01-25 10:00:00-05:00,-440.0,2022-01-25 10:00:00-05:00,14097.5,14041.0,14210.5,56.5,1,38.25,61.0,fixed_contracts,2022-01-25 10:04:00-05:00,14040.75,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2022-02-03,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0534687152353118,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2022-02-03 10:00:00-05:00,2022-02-03 10:00:00-05:00,0.004,2.0,11:31:00,14710.0,2022-02-03 09:59:00-05:00,14720.0,14705.5,2022-02-03 10:00:00-05:00,-178.0,2022-02-03 10:00:00-05:00,14711.5,14652.5,14829.5,59.0,1,120.75,30.5,fixed_contracts,2022-02-03 10:20:00-05:00,14829.25,target,2355.0,2350.0,1.9957627118644068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-02-09,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0101172755848876,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2022-02-09 10:00:00-05:00,2022-02-09 10:00:00-05:00,0.004,2.0,11:31:00,14878.5,2022-02-09 09:59:00-05:00,14895.0,14873.25,2022-02-09 10:00:00-05:00,-155.0,2022-02-09 10:00:00-05:00,14880.0,14820.25,14999.5,59.75,1,87.25,26.75,fixed_contracts,2022-02-09 11:31:00-05:00,14933.5,eod_flatten,1070.0,1065.0,0.895397489539749,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
