run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,0.0075,2,0.0025,1.0,37,37,37,0,0,0,0,0,0,0,37,53.62694172014981,-2525.0,0.8285811269517991,-0.08617670942500312,6905.0,0.045807350404670294,-0.024305277015281845,-0.5305977490635171,0.4594594594594595,0,0,False,-820.0,0.0,6,False,min_total_net_profit
38,0.0075,2,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,53.62575951721573,-2545.0,0.8570626228587476,-0.09107044080615577,7400.0,0.04933333333333333,-0.024496519367092295,-0.49655106825187084,0.35135135135135137,0,0,False,-820.0,0.0,6,False,min_total_net_profit
39,0.0075,2,0.0025,3.0,37,37,37,0,0,0,0,0,0,0,37,53.62309975118003,-6100.0,0.6857290056671819,-0.21333297179351896,10935.0,0.0729,-0.05839461330794571,-0.8010235021666078,0.2972972972972973,0,0,False,-825.0,0.0,7,False,min_total_net_profit
40,0.0075,2,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,53.626055063062665,595.0,1.031792679668715,0.011142477189441198,5985.0,0.0399,0.005754219564348739,0.14421602918167267,0.5135135135135135,0,0,True,-1305.0,2.1848739495798317,3,False,max_best_day_concentration
41,0.0075,2,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,53.622508727890946,-1755.0,0.9194399816387423,-0.03593788957447448,7300.0,0.048666666666666664,-0.016911646883218667,-0.34749959349079457,0.43243243243243246,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
42,0.0075,2,0.004,3.0,37,37,37,0,0,0,0,0,0,0,37,53.61453118844205,-3755.0,0.8276336929079642,-0.08327480415556739,7300.0,0.048666666666666664,-0.036069509470573524,-0.7411543041898669,0.43243243243243246,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
43,0.0075,2,0.006,1.0,37,37,37,0,0,0,0,0,0,0,37,53.62575951721573,2155.0,1.104459524963645,0.039997052104024405,9580.0,0.06386666666666667,0.020889288061276545,0.32707653540620896,0.5135135135135135,0,0,True,-1955.0,0.9048723897911833,5,False,max_best_day_concentration
44,0.0075,2,0.006,2.0,37,37,37,0,0,0,0,0,0,0,37,53.61453118844205,-915.0,0.9575504523312457,-0.007490806064167824,8545.0,0.056966666666666665,-0.00882703295199605,-0.15495084175534318,0.4864864864864865,0,0,False,-1955.0,0.0,5,False,min_total_net_profit
45,0.0075,2,0.006,3.0,37,37,37,0,0,0,0,0,0,0,37,53.61453118844205,-915.0,0.9575504523312457,-0.007490806064167824,8545.0,0.056966666666666665,-0.00882703295199605,-0.15495084175534318,0.4864864864864865,0,0,False,-1955.0,0.0,5,False,min_total_net_profit
46,0.0075,4,0.0025,1.0,37,37,37,0,0,0,0,0,0,0,37,53.62694172014981,-2525.0,0.8285811269517991,-0.08617670942500312,6905.0,0.045807350404670294,-0.024305277015281845,-0.5305977490635171,0.4594594594594595,0,0,False,-820.0,0.0,6,False,min_total_net_profit
47,0.0075,4,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,53.62575951721573,-2545.0,0.8570626228587476,-0.09107044080615577,7400.0,0.04933333333333333,-0.024496519367092295,-0.49655106825187084,0.35135135135135137,0,0,False,-820.0,0.0,6,False,min_total_net_profit
48,0.0075,4,0.0025,3.0,37,37,37,0,0,0,0,0,0,0,37,53.62309975118003,-6100.0,0.6857290056671819,-0.21333297179351896,10935.0,0.0729,-0.05839461330794571,-0.8010235021666078,0.2972972972972973,0,0,False,-825.0,0.0,7,False,min_total_net_profit
49,0.0075,4,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,53.626055063062665,595.0,1.031792679668715,0.011142477189441198,5985.0,0.0399,0.005754219564348739,0.14421602918167267,0.5135135135135135,0,0,True,-1305.0,2.1848739495798317,3,False,max_best_day_concentration
50,0.0075,4,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,53.622508727890946,-1755.0,0.9194399816387423,-0.03593788957447448,7300.0,0.048666666666666664,-0.016911646883218667,-0.34749959349079457,0.43243243243243246,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
51,0.0075,4,0.004,3.0,37,37,37,0,0,0,0,0,0,0,37,53.61453118844205,-3755.0,0.8276336929079642,-0.08327480415556739,7300.0,0.048666666666666664,-0.036069509470573524,-0.7411543041898669,0.43243243243243246,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
52,0.0075,4,0.006,1.0,37,37,37,0,0,0,0,0,0,0,37,53.62575951721573,2155.0,1.104459524963645,0.039997052104024405,9580.0,0.06386666666666667,0.020889288061276545,0.32707653540620896,0.5135135135135135,0,0,True,-1955.0,0.9048723897911833,5,False,max_best_day_concentration
53,0.0075,4,0.006,2.0,37,37,37,0,0,0,0,0,0,0,37,53.61453118844205,-915.0,0.9575504523312457,-0.007490806064167824,8545.0,0.056966666666666665,-0.00882703295199605,-0.15495084175534318,0.4864864864864865,0,0,False,-1955.0,0.0,5,False,min_total_net_profit
54,0.0075,4,0.006,3.0,37,37,37,0,0,0,0,0,0,0,37,53.61453118844205,-915.0,0.9575504523312457,-0.007490806064167824,8545.0,0.056966666666666665,-0.00882703295199605,-0.15495084175534318,0.4864864864864865,0,0,False,-1955.0,0.0,5,False,min_total_net_profit
55,0.01,0,0.0025,1.0,36,36,36,0,0,0,0,0,0,0,36,52.17756491690251,-3055.0,0.7920353982300885,-0.10685858876676117,6680.0,0.044314714077219056,-0.02938338187416978,-0.6630615245078372,0.4722222222222222,0,0,False,-820.0,0.0,5,False,min_total_net_profit
56,0.01,0,0.0025,2.0,36,36,36,0,0,0,0,0,0,0,36,52.176414665399086,-3880.0,0.7815930199831128,-0.13966603490850135,8535.0,0.0569,-0.03727080271296268,-0.6550228947796605,0.3611111111111111,0,0,False,-820.0,0.0,5,False,min_total_net_profit
57,0.01,0,0.0025,3.0,36,36,36,0,0,0,0,0,0,0,36,52.17382678493192,-8240.0,0.5745998967475477,-0.293102525089958,13075.0,0.08716666666666667,-0.07862083883788251,-0.9019599101860326,0.3055555555555556,0,0,False,-825.0,0.0,7,False,min_total_net_profit
58,0.01,0,0.004,1.0,36,36,36,0,0,0,0,0,0,0,36,52.17670222352044,-415.0,0.9777777777777777,-0.010387621987620903,5760.0,0.0384,-0.004007382364140444,-0.10435891573282406,0.5277777777777778,0,0,False,-1305.0,0.0,3,False,min_total_net_profit
59,0.01,0,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,52.173251735245245,-4050.0,0.813750287422396,-0.08655355449497873,8940.0,0.0596,-0.03889142810403412,-0.6525407400005725,0.4444444444444444,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
60,0.01,0,0.004,3.0,36,36,36,0,0,0,0,0,0,0,36,52.16548980497065,-6790.0,0.6877443090365601,-0.15120192465836094,9875.0,0.06583333333333333,-0.06492098732941065,-0.9861415796872505,0.4444444444444444,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
61,0.01,0,0.006,1.0,36,36,36,0,0,0,0,0,0,0,36,52.176414665399086,505.0,1.0245264691597864,0.0172840490153614,11230.0,0.07486666666666666,0.004883149533802644,0.06522461532238617,0.5277777777777778,0,0,True,-1955.0,3.8613861386138613,5,False,max_best_day_concentration
62,0.01,0,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,52.16548980497065,-3950.0,0.8164071577968859,-0.051508486309739455,11580.0,0.0772,-0.037931382344236764,-0.4913391495367456,0.5,0,0,False,-1955.0,0.0,5,False,min_total_net_profit
63,0.01,0,0.006,3.0,36,36,36,0,0,0,0,0,0,0,36,52.16548980497065,-3950.0,0.8164071577968859,-0.051508486309739455,11580.0,0.0772,-0.037931382344236764,-0.4913391495367456,0.5,0,0,False,-1955.0,0.0,5,False,min_total_net_profit
64,0.01,2,0.0025,1.0,35,35,35,0,0,0,0,0,0,0,35,50.72818811365522,-3280.0,0.776718856364874,-0.11828293789076143,6905.0,0.045807350404670294,-0.03153669531720893,-0.6884636425946523,0.45714285714285713,0,0,False,-820.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
65,0.01,2,0.0025,2.0,35,35,35,0,0,0,0,0,0,0,35,50.727069813582446,-4105.0,0.7689276667604841,-0.15202773963655133,8760.0,0.0584,-0.03941862534354801,-0.6749764613621234,0.34285714285714286,0,0,False,-820.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
66,0.01,2,0.0025,3.0,35,35,35,0,0,0,0,0,0,0,35,50.72455381868381,-8465.0,0.5629839958699019,-0.30984812953747815,13300.0,0.08866666666666667,-0.0807395047247873,-0.910595917948729,0.2857142857142857,0,0,False,-825.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
67,0.01,2,0.004,1.0,35,35,35,0,0,0,0,0,0,0,35,50.7273493839782,-640.0,0.9657295850066935,-0.015920609252150508,5985.0,0.0399,-0.006177972786863939,-0.15483641069834433,0.5142857142857142,0,0,False,-1305.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
68,0.01,2,0.004,2.0,35,35,35,0,0,0,0,0,0,0,35,50.723994742599544,-4275.0,0.8034030811680846,-0.09426271125971852,9165.0,0.0611,-0.04103800184484596,-0.6716530580171188,0.42857142857142855,0,0,False,-1310.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
69,0.01,2,0.004,3.0,35,35,35,0,0,0,0,0,0,0,35,50.71644842149924,-7015.0,0.6773971027822487,-0.1607581777134831,10100.0,0.06733333333333333,-0.06704905289099838,-0.9957780132326494,0.42857142857142855,0,0,False,-1310.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
70,0.01,2,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,50.727069813582446,280.0,1.0135988343856241,0.01429170998381848,11455.0,0.07636666666666667,0.0027065779669750434,0.035441876477193934,0.5142857142857142,0,0,True,-1955.0,6.964285714285714,5,False,preferred_min_total_trades;max_best_day_concentration
71,0.01,2,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,50.71644842149924,-4175.0,0.8059493376713921,-0.05646632635057103,11805.0,0.0787,-0.040078310479858326,-0.5092542627682125,0.4857142857142857,0,0,False,-1955.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
72,0.01,2,0.006,3.0,35,35,35,0,0,0,0,0,0,0,35,50.71644842149924,-4175.0,0.8059493376713921,-0.05646632635057103,11805.0,0.0787,-0.040078310479858326,-0.5092542627682125,0.4857142857142857,0,0,False,-1955.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
73,0.01,4,0.0025,1.0,35,35,35,0,0,0,0,0,0,0,35,50.72818811365522,-3280.0,0.776718856364874,-0.11828293789076143,6905.0,0.045807350404670294,-0.03153669531720893,-0.6884636425946523,0.45714285714285713,0,0,False,-820.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
74,0.01,4,0.0025,2.0,35,35,35,0,0,0,0,0,0,0,35,50.727069813582446,-4105.0,0.7689276667604841,-0.15202773963655133,8760.0,0.0584,-0.03941862534354801,-0.6749764613621234,0.34285714285714286,0,0,False,-820.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
75,0.01,4,0.0025,3.0,35,35,35,0,0,0,0,0,0,0,35,50.72455381868381,-8465.0,0.5629839958699019,-0.30984812953747815,13300.0,0.08866666666666667,-0.0807395047247873,-0.910595917948729,0.2857142857142857,0,0,False,-825.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
76,0.01,4,0.004,1.0,35,35,35,0,0,0,0,0,0,0,35,50.7273493839782,-640.0,0.9657295850066935,-0.015920609252150508,5985.0,0.0399,-0.006177972786863939,-0.15483641069834433,0.5142857142857142,0,0,False,-1305.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
77,0.01,4,0.004,2.0,35,35,35,0,0,0,0,0,0,0,35,50.723994742599544,-4275.0,0.8034030811680846,-0.09426271125971852,9165.0,0.0611,-0.04103800184484596,-0.6716530580171188,0.42857142857142855,0,0,False,-1310.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
78,0.01,4,0.004,3.0,35,35,35,0,0,0,0,0,0,0,35,50.71644842149924,-7015.0,0.6773971027822487,-0.1607581777134831,10100.0,0.06733333333333333,-0.06704905289099838,-0.9957780132326494,0.42857142857142855,0,0,False,-1310.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
79,0.01,4,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,50.727069813582446,280.0,1.0135988343856241,0.01429170998381848,11455.0,0.07636666666666667,0.0027065779669750434,0.035441876477193934,0.5142857142857142,0,0,True,-1955.0,6.964285714285714,5,False,preferred_min_total_trades;max_best_day_concentration
80,0.01,4,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,50.71644842149924,-4175.0,0.8059493376713921,-0.05646632635057103,11805.0,0.0787,-0.040078310479858326,-0.5092542627682125,0.4857142857142857,0,0,False,-1955.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
81,0.01,4,0.006,3.0,35,35,35,0,0,0,0,0,0,0,35,50.71644842149924,-4175.0,0.8059493376713921,-0.05646632635057103,11805.0,0.0787,-0.040078310479858326,-0.5092542627682125,0.4857142857142857,0,0,False,-1955.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
