trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,aoi_vap_acceptance_retest,2011-04-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1305.0,lvn_near_low,1305.0,0.0,20110413.0,1547212.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-14 11:15:00-04:00,1304.25,-0.20678697763654896,-0.0763770211647167,380.0,0.02,50.0,1304.75,2011-04-14 11:27:00-04:00,2011-04-14 11:27:00-04:00,15:55:00,2011-04-14 11:27:00-04:00,1304.25,1306.0,1299.5,1.75,1,1.0,2.0,fixed_contracts,2011-04-14 11:57:00-04:00,1306.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,aoi_vap_acceptance_retest,2011-05-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-03 09:45:00-04:00,1352.75,-0.25827025093878525,-0.18508428401157842,3314.0,0.02,50.0,1353.75,2011-05-03 09:51:00-04:00,2011-05-03 09:51:00-04:00,15:55:00,2011-05-03 09:51:00-04:00,1353.25,1355.75,1347.0,2.5,1,0.0,3.25,fixed_contracts,2011-05-03 09:56:00-04:00,1356.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,aoi_vap_acceptance_retest,2011-05-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-04 10:00:00-04:00,1344.75,-0.23319805998218351,-0.07581725088617566,1780.0,0.02,50.0,1345.0,2011-05-04 10:06:00-04:00,2011-05-04 10:06:00-04:00,15:55:00,2011-05-04 10:06:00-04:00,1344.75,1346.75,1339.5,2.0,1,5.75,0.25,fixed_contracts,2011-05-04 11:18:00-04:00,1339.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,aoi_vap_acceptance_retest,2011-05-05,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1337.5,lvn_near_low,1337.5,0.0,20110504.0,2022076.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-05 09:51:00-04:00,1337.25,-0.27596439169139464,-0.10317325640590531,704.0,0.02,50.0,1337.0,2011-05-05 09:53:00-04:00,2011-05-05 09:53:00-04:00,15:55:00,2011-05-05 09:53:00-04:00,1336.5,1338.5,1331.25,2.0,1,1.0,2.25,fixed_contracts,2011-05-05 10:00:00-04:00,1338.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,aoi_vap_acceptance_retest,2011-05-11,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1345.25,lvn_near_low,1345.25,0.0,20110510.0,1220943.0,46.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-11 11:56:00-04:00,1345.0,-0.5503981559094719,-0.7983316977428851,3014.0,0.02,50.0,1343.75,2011-05-11 11:58:00-04:00,2011-05-11 11:58:00-04:00,15:55:00,2011-05-11 11:58:00-04:00,1343.5,1346.25,1336.75,2.75,1,8.75,1.25,fixed_contracts,2011-05-11 12:17:00-04:00,1337.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,aoi_vap_acceptance_retest,2011-05-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-12 09:44:00-04:00,1329.5,-0.47993334259130677,-0.10644959298685035,2439.0,0.02,50.0,1330.75,2011-05-12 09:56:00-04:00,2011-05-12 09:56:00-04:00,15:55:00,2011-05-12 09:56:00-04:00,1330.5,1334.0,1322.25,3.5,1,1.25,3.5,fixed_contracts,2011-05-12 10:09:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,aoi_vap_acceptance_retest,2011-05-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1330.5,lvn_near_low,1330.5,0.0,20110513.0,1814733.0,73.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-16 13:10:00-04:00,1330.25,-0.42963922662945986,-0.42806770098730607,999.0,0.02,50.0,1330.25,2011-05-16 13:17:00-04:00,2011-05-16 13:17:00-04:00,15:55:00,2011-05-16 13:17:00-04:00,1330.0,1331.5,1325.75,1.5,1,0.0,1.5,fixed_contracts,2011-05-16 13:18:00-04:00,1331.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,aoi_vap_acceptance_retest,2011-05-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1324.75,lvn_near_low,1324.75,0.0,20110516.0,1799496.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-17 09:50:00-04:00,1324.0,-0.3685953019076147,-0.3811787072243346,2363.0,0.02,50.0,1324.5,2011-05-17 10:01:00-04:00,2011-05-17 10:01:00-04:00,15:55:00,2011-05-17 10:01:00-04:00,1324.5,1325.75,1320.75,1.25,1,3.0,2.25,fixed_contracts,2011-05-17 10:16:00-04:00,1326.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,aoi_vap_acceptance_retest,2011-05-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-20 09:56:00-04:00,1333.25,-0.5639334862385321,-0.3483236621534494,2418.0,0.02,50.0,1332.75,2011-05-20 10:01:00-04:00,2011-05-20 10:01:00-04:00,15:55:00,2011-05-20 10:01:00-04:00,1332.5,1335.5,1325.25,3.0,1,4.0,3.75,fixed_contracts,2011-05-20 12:21:00-04:00,1335.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,aoi_vap_acceptance_retest,2011-05-25,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1311.75,lvn_near_low,1311.75,0.0,20110524.0,1512666.0,44.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-25 10:10:00-04:00,1310.75,-0.4107965766951942,-0.025576819889107493,179.0,0.02,50.0,1311.25,2011-05-25 10:19:00-04:00,2011-05-25 10:19:00-04:00,15:55:00,2011-05-25 10:19:00-04:00,1311.0,1312.75,1306.25,1.75,1,0.25,1.75,fixed_contracts,2011-05-25 10:24:00-04:00,1313.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,aoi_vap_acceptance_retest,2011-06-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1333.25,lvn_near_low,1333.25,0.0,20110531.0,1441078.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-01 10:11:00-04:00,1332.25,-0.27401597127061383,-0.24279499728113105,3167.0,0.02,50.0,1331.75,2011-06-01 10:13:00-04:00,2011-06-01 10:13:00-04:00,15:55:00,2011-06-01 10:13:00-04:00,1331.5,1334.25,1324.75,2.75,1,0.25,2.75,fixed_contracts,2011-06-01 10:22:00-04:00,1334.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,aoi_vap_acceptance_retest,2011-06-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-02 09:47:00-04:00,1309.0,-0.3233043568788715,-0.205948590510212,1131.0,0.02,50.0,1312.0,2011-06-02 09:54:00-04:00,2011-06-02 09:54:00-04:00,15:55:00,2011-06-02 09:54:00-04:00,1311.75,1313.25,1307.5,1.5,1,0.25,1.75,fixed_contracts,2011-06-02 09:55:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,aoi_vap_acceptance_retest,2011-06-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1304.25,lvn_near_low,1304.25,0.0,20110602.0,2044999.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-03 09:49:00-04:00,1299.75,-0.348806010195868,-0.05374139698345292,1533.0,0.02,50.0,1302.25,2011-06-03 10:05:00-04:00,2011-06-03 10:05:00-04:00,15:55:00,2011-06-03 10:05:00-04:00,1302.0,1305.25,1294.25,3.25,1,2.5,3.5,fixed_contracts,2011-06-03 10:31:00-04:00,1305.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,aoi_vap_acceptance_retest,2011-06-06,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-06 09:48:00-04:00,1295.25,-0.24859246427024687,-0.46231977117506273,3030.0,0.02,50.0,1293.75,2011-06-06 09:52:00-04:00,2011-06-06 09:52:00-04:00,15:55:00,2011-06-06 09:52:00-04:00,1293.25,1296.5,1285.5,3.25,1,7.75,3.0,fixed_contracts,2011-06-06 15:07:00-04:00,1285.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,aoi_vap_acceptance_retest,2011-06-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1283.25,lvn_near_low,1283.25,0.0,20110607.0,1635756.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-08 09:46:00-04:00,1282.25,-0.3479809976247031,-0.14974948970124327,1686.0,0.02,50.0,1282.25,2011-06-08 09:49:00-04:00,2011-06-08 09:49:00-04:00,15:55:00,2011-06-08 09:49:00-04:00,1282.0,1284.25,1276.25,2.25,1,3.0,2.5,fixed_contracts,2011-06-08 10:46:00-04:00,1284.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,aoi_vap_acceptance_retest,2011-06-10,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1279.0,lvn_near_low,1279.0,0.0,20110609.0,1299462.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-10 09:53:00-04:00,1278.25,-0.4733713153331682,-0.27618506954300315,988.0,0.02,50.0,1277.5,2011-06-10 09:57:00-04:00,2011-06-10 09:57:00-04:00,15:55:00,2011-06-10 09:57:00-04:00,1277.25,1280.0,1270.5,2.75,1,6.75,0.75,fixed_contracts,2011-06-10 11:06:00-04:00,1270.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,aoi_vap_acceptance_retest,2011-06-13,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1267.0,lvn_near_low,1267.0,0.0,20110610.0,1121172.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-13 13:04:00-04:00,1265.75,-0.4420045045045045,-0.17398945518453426,73.0,0.02,50.0,1265.5,2011-06-13 13:07:00-04:00,2011-06-13 13:07:00-04:00,15:55:00,2011-06-13 13:07:00-04:00,1265.25,1268.0,1258.5,2.75,1,0.25,3.0,fixed_contracts,2011-06-13 13:15:00-04:00,1268.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,aoi_vap_acceptance_retest,2011-06-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1255.75,lvn_near_low,1255.75,0.0,20110615.0,2977549.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-16 14:35:00-04:00,1255.5,-0.41919466211498174,-0.19739696312364424,1132.0,0.02,50.0,1255.0,2011-06-16 14:38:00-04:00,2011-06-16 14:38:00-04:00,15:55:00,2011-06-16 14:38:00-04:00,1254.75,1256.75,1249.5,2.0,1,2.5,2.0,fixed_contracts,2011-06-16 15:00:00-04:00,1257.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,aoi_vap_acceptance_retest,2011-07-06,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1329.25,lvn_near_low,1329.25,0.0,20110705.0,1256365.0,29.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-06 10:02:00-04:00,1328.75,-0.3066357129038499,-0.25336927223719674,2141.0,0.02,50.0,1328.25,2011-07-06 10:06:00-04:00,2011-07-06 10:06:00-04:00,15:55:00,2011-07-06 10:06:00-04:00,1328.25,1330.25,1323.0,2.0,1,1.75,2.5,fixed_contracts,2011-07-06 10:36:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,aoi_vap_acceptance_retest,2011-07-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1310.5,lvn_near_low,1310.5,0.0,20110713.0,1888538.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-14 12:18:00-04:00,1309.25,-0.3665073833219559,-0.4909495962127541,1906.0,0.02,50.0,1309.0,2011-07-14 12:35:00-04:00,2011-07-14 12:35:00-04:00,15:55:00,2011-07-14 12:35:00-04:00,1308.75,1311.5,1302.0,2.75,1,6.75,2.25,fixed_contracts,2011-07-14 13:21:00-04:00,1302.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,aoi_vap_acceptance_retest,2011-07-18,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1303.0,lvn_near_low,1303.0,0.0,20110715.0,1765425.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-18 09:55:00-04:00,1302.75,-0.38987157741700995,-0.20048955863229556,2880.0,0.02,50.0,1302.0,2011-07-18 09:58:00-04:00,2011-07-18 09:58:00-04:00,15:55:00,2011-07-18 09:58:00-04:00,1301.75,1304.0,1296.0,2.25,1,0.0,2.25,fixed_contracts,2011-07-18 10:02:00-04:00,1304.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,aoi_vap_acceptance_retest,2011-07-25,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1332.75,lvn_near_low,1332.75,0.0,20110722.0,1108694.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-25 09:48:00-04:00,1330.5,-0.18874898925724848,-0.05103732068354575,1757.0,0.02,50.0,1330.0,2011-07-25 09:54:00-04:00,2011-07-25 09:54:00-04:00,15:55:00,2011-07-25 09:54:00-04:00,1329.5,1333.75,1319.75,4.25,1,0.0,4.25,fixed_contracts,2011-07-25 10:07:00-04:00,1334.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,aoi_vap_acceptance_retest,2011-07-26,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110725.0,1265966.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-26 10:06:00-04:00,1326.5,-0.2415334597670008,-0.11519180470793373,871.0,0.02,50.0,1325.75,2011-07-26 10:08:00-04:00,2011-07-26 10:08:00-04:00,15:55:00,2011-07-26 10:08:00-04:00,1325.5,1327.75,1319.75,2.25,1,0.0,2.5,fixed_contracts,2011-07-26 10:11:00-04:00,1328.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,aoi_vap_acceptance_retest,2011-08-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1295.25,lvn_near_low,1295.25,0.0,20110728.0,1808921.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-01 09:46:00-04:00,1294.5,-0.4096972263391912,-0.32798165137614677,1137.0,0.02,50.0,1294.0,2011-08-01 09:49:00-04:00,2011-08-01 09:49:00-04:00,15:55:00,2011-08-01 09:49:00-04:00,1293.75,1296.25,1287.5,2.5,1,8.75,1.0,fixed_contracts,2011-08-01 10:00:00-04:00,1287.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,aoi_vap_acceptance_retest,2011-08-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20110801.0,2524662.0,139.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-02 11:01:00-04:00,1270.0,-0.38949260560503307,-0.39022571680336204,1715.0,0.02,50.0,1269.0,2011-08-02 11:11:00-04:00,2011-08-02 11:11:00-04:00,15:55:00,2011-08-02 11:11:00-04:00,1269.0,1271.25,1263.25,2.25,1,2.0,2.5,fixed_contracts,2011-08-02 12:22:00-04:00,1271.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
