run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,4,0.02,4,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6490.0,0.46518335393489907,-0.43173856026547947,6490.0,0.04326666666666667,-0.02848788383190226,-0.6584256663767857,0.2627118644067797,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,4,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5927.5,0.5464804896710023,-0.41526675523435236,5927.5,0.039516666666666665,-0.02600136126645769,-0.657984679876618,0.2033898305084746,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,4,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5777.5,0.575495958853784,-0.3712641476724228,5777.5,0.038516666666666664,-0.0253388571630474,-0.657867343047531,0.17796610169491525,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,6,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5765.0,0.5716939078751857,-0.3191950555770281,5765.0,0.03843333333333333,-0.02528365926971954,-0.6578575698972994,0.3050847457627119,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,6,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6415.0,0.5742492118798739,-0.3405697876633753,6415.0,0.04276666666666667,-0.02815615258813764,-0.6583667791458528,0.2288135593220339,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,6,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6877.5,0.5596286217384344,-0.3828147567465797,6877.5,0.04585,-0.030202786784294444,-0.6587303551645461,0.1864406779661017,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,2,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5472.5,0.45370601447466935,-0.42233884349268963,5472.5,0.03648333333333333,-0.02399250143953724,-0.6576290938201163,0.26495726495726496,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,4,0.05,2,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5485.0,0.49713499885399953,-0.43432870548255165,5485.0,0.036566666666666664,-0.024047660589589848,-0.6576388493051007,0.19658119658119658,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,2,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5597.5,0.5141059027777778,-0.4419630464502258,5597.5,0.037316666666666665,-0.024544167372265946,-0.657726682597569,0.15384615384615385,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,4,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-6372.5,0.4697316413563553,-0.42581324881475713,6372.5,0.04248333333333333,-0.027968198206922534,-0.6583334218969604,0.26495726495726496,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,4,0.05,4,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5810.0,0.551437946342405,-0.40920065912524434,5810.0,0.038733333333333335,-0.02548237944586884,-0.6578927567780252,0.20512820512820512,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,4,0.05,4,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5660.0,0.5805076894571058,-0.36482196090039226,5660.0,0.037733333333333334,-0.02482006239920742,-0.6577755052793486,0.1794871794871795,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
25,4,0.05,6,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5622.5,0.5778111507415056,-0.31252150904349846,5622.5,0.037483333333333334,-0.024654520415881342,-0.6577462094054605,0.3076923076923077,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
26,4,0.05,6,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-6272.5,0.5797319932998325,-0.3340789311476777,6272.5,0.04181666666666667,-0.027526028619672682,-0.6582549689838026,0.23076923076923078,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
27,4,0.05,6,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-6735.0,0.5647819063004846,-0.3766849683427043,6735.0,0.0449,-0.02957195820668912,-0.6586182228661274,0.18803418803418803,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,2,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5602.5,0.4451596929933152,-0.42812881562881555,5602.5,0.03735,-0.024566237451253192,-0.6577305877176223,0.2627118644067797,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,8,0.01,2,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5640.0,0.48668941979522184,-0.4390754490330761,5640.0,0.0376,-0.02473177148678163,-0.6577598799675964,0.19491525423728814,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,2,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5790.0,0.5008620689655172,-0.44617428240309587,5790.0,0.0386,-0.02539405671442785,-0.6578771169540893,0.15254237288135594,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,4,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6515.0,0.46256960197978964,-0.43049580584475894,6515.0,0.04343333333333333,-0.028598474264245,-0.6584453015559095,0.2627118644067797,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,4,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5990.0,0.5412598123683706,-0.41431290682287686,5990.0,0.039933333333333335,-0.026277475189700805,-0.6580336024132087,0.2033898305084746,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,4,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5877.5,0.567751424894282,-0.37002139325170225,5877.5,0.039183333333333334,-0.025780500015823327,-0.6579455554867714,0.17796610169491525,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,6,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5802.5,0.5685071574642127,-0.31898681278403956,5802.5,0.03868333333333333,-0.02544925792405428,-0.6578868916170861,0.3050847457627119,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
35,8,0.01,6,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6477.5,0.5697442710063102,-0.33990522153270747,6477.5,0.04318333333333333,-0.02843259111954921,-0.6584158499316684,0.2288135593220339,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,6,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6977.5,0.5528676706183916,-0.3819546234711922,6977.5,0.046516666666666664,-0.030645603486368578,-0.658809103970661,0.1864406779661017,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,2,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5565.0,0.4495548961424332,-0.4286467064009436,5565.0,0.0371,-0.024400718313850156,-0.657701302260112,0.2627118644067797,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,2,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5577.5,0.4929545454545455,-0.4405349593908915,5577.5,0.03718333333333333,-0.024455889704625422,-0.6577110633247536,0.19491525423728814,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,2,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5690.0,0.510010764262648,-0.448104602553755,5690.0,0.03793333333333333,-0.024952506718022738,-0.6577989468723042,0.15254237288135594,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,4,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6490.0,0.46518335393489907,-0.43173856026547947,6490.0,0.04326666666666667,-0.02848788383190226,-0.6584256663767857,0.2627118644067797,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,4,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5927.5,0.5464804896710023,-0.41526675523435236,5927.5,0.039516666666666665,-0.02600136126645769,-0.657984679876618,0.2033898305084746,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,4,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5777.5,0.575495958853784,-0.3712641476724228,5777.5,0.038516666666666664,-0.0253388571630474,-0.657867343047531,0.17796610169491525,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,6,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5765.0,0.5716939078751857,-0.3191950555770281,5765.0,0.03843333333333333,-0.02528365926971954,-0.6578575698972994,0.3050847457627119,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,6,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6415.0,0.5742492118798739,-0.3405697876633753,6415.0,0.04276666666666667,-0.02815615258813764,-0.6583667791458528,0.2288135593220339,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,6,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6877.5,0.5596286217384344,-0.3828147567465797,6877.5,0.04585,-0.030202786784294444,-0.6587303551645461,0.1864406779661017,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,2,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5472.5,0.45370601447466935,-0.42233884349268963,5472.5,0.03648333333333333,-0.02399250143953724,-0.6576290938201163,0.26495726495726496,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,2,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5485.0,0.49713499885399953,-0.43432870548255165,5485.0,0.036566666666666664,-0.024047660589589848,-0.6576388493051007,0.19658119658119658,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,2,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5597.5,0.5141059027777778,-0.4419630464502258,5597.5,0.037316666666666665,-0.024544167372265946,-0.657726682597569,0.15384615384615385,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,4,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-6372.5,0.4697316413563553,-0.42581324881475713,6372.5,0.04248333333333333,-0.027968198206922534,-0.6583334218969604,0.26495726495726496,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,4,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5810.0,0.551437946342405,-0.40920065912524434,5810.0,0.038733333333333335,-0.02548237944586884,-0.6578927567780252,0.20512820512820512,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,4,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5660.0,0.5805076894571058,-0.36482196090039226,5660.0,0.037733333333333334,-0.02482006239920742,-0.6577755052793486,0.1794871794871795,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,6,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5622.5,0.5778111507415056,-0.31252150904349846,5622.5,0.037483333333333334,-0.024654520415881342,-0.6577462094054605,0.3076923076923077,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,6,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-6272.5,0.5797319932998325,-0.3340789311476777,6272.5,0.04181666666666667,-0.027526028619672682,-0.6582549689838026,0.23076923076923078,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,6,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-6735.0,0.5647819063004846,-0.3766849683427043,6735.0,0.0449,-0.02957195820668912,-0.6586182228661274,0.18803418803418803,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,2,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5602.5,0.4451596929933152,-0.42812881562881555,5602.5,0.03735,-0.024566237451253192,-0.6577305877176223,0.2627118644067797,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,2,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5640.0,0.48668941979522184,-0.4390754490330761,5640.0,0.0376,-0.02473177148678163,-0.6577598799675964,0.19491525423728814,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,2,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5790.0,0.5008620689655172,-0.44617428240309587,5790.0,0.0386,-0.02539405671442785,-0.6578771169540893,0.15254237288135594,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,4,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6515.0,0.46256960197978964,-0.43049580584475894,6515.0,0.04343333333333333,-0.028598474264245,-0.6584453015559095,0.2627118644067797,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,4,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5990.0,0.5412598123683706,-0.41431290682287686,5990.0,0.039933333333333335,-0.026277475189700805,-0.6580336024132087,0.2033898305084746,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,4,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5877.5,0.567751424894282,-0.37002139325170225,5877.5,0.039183333333333334,-0.025780500015823327,-0.6579455554867714,0.17796610169491525,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,6,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5802.5,0.5685071574642127,-0.31898681278403956,5802.5,0.03868333333333333,-0.02544925792405428,-0.6578868916170861,0.3050847457627119,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,6,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6477.5,0.5697442710063102,-0.33990522153270747,6477.5,0.04318333333333333,-0.02843259111954921,-0.6584158499316684,0.2288135593220339,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,6,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6977.5,0.5528676706183916,-0.3819546234711922,6977.5,0.046516666666666664,-0.030645603486368578,-0.658809103970661,0.1864406779661017,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,2,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5565.0,0.4495548961424332,-0.4286467064009436,5565.0,0.0371,-0.024400718313850156,-0.657701302260112,0.2627118644067797,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,2,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5577.5,0.4929545454545455,-0.4405349593908915,5577.5,0.03718333333333333,-0.024455889704625422,-0.6577110633247536,0.19491525423728814,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,2,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5690.0,0.510010764262648,-0.448104602553755,5690.0,0.03793333333333333,-0.024952506718022738,-0.6577989468723042,0.15254237288135594,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,4,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6490.0,0.46518335393489907,-0.43173856026547947,6490.0,0.04326666666666667,-0.02848788383190226,-0.6584256663767857,0.2627118644067797,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,4,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5927.5,0.5464804896710023,-0.41526675523435236,5927.5,0.039516666666666665,-0.02600136126645769,-0.657984679876618,0.2033898305084746,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,4,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5777.5,0.575495958853784,-0.3712641476724228,5777.5,0.038516666666666664,-0.0253388571630474,-0.657867343047531,0.17796610169491525,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,6,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5765.0,0.5716939078751857,-0.3191950555770281,5765.0,0.03843333333333333,-0.02528365926971954,-0.6578575698972994,0.3050847457627119,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,6,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6415.0,0.5742492118798739,-0.3405697876633753,6415.0,0.04276666666666667,-0.02815615258813764,-0.6583667791458528,0.2288135593220339,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,6,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6877.5,0.5596286217384344,-0.3828147567465797,6877.5,0.04585,-0.030202786784294444,-0.6587303551645461,0.1864406779661017,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,2,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5472.5,0.45370601447466935,-0.42233884349268963,5472.5,0.03648333333333333,-0.02399250143953724,-0.6576290938201163,0.26495726495726496,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,2,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5485.0,0.49713499885399953,-0.43432870548255165,5485.0,0.036566666666666664,-0.024047660589589848,-0.6576388493051007,0.19658119658119658,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,2,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5597.5,0.5141059027777778,-0.4419630464502258,5597.5,0.037316666666666665,-0.024544167372265946,-0.657726682597569,0.15384615384615385,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,4,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-6372.5,0.4697316413563553,-0.42581324881475713,6372.5,0.04248333333333333,-0.027968198206922534,-0.6583334218969604,0.26495726495726496,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,4,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5810.0,0.551437946342405,-0.40920065912524434,5810.0,0.038733333333333335,-0.02548237944586884,-0.6578927567780252,0.20512820512820512,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,4,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5660.0,0.5805076894571058,-0.36482196090039226,5660.0,0.037733333333333334,-0.02482006239920742,-0.6577755052793486,0.1794871794871795,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,6,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-5622.5,0.5778111507415056,-0.31252150904349846,5622.5,0.037483333333333334,-0.024654520415881342,-0.6577462094054605,0.3076923076923077,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,6,2.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-6272.5,0.5797319932998325,-0.3340789311476777,6272.5,0.04181666666666667,-0.027526028619672682,-0.6582549689838026,0.23076923076923078,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,6,3.0,117,117,117,0,0,0,0,0,0,0,117,76.45118849877565,-6735.0,0.5647819063004846,-0.3766849683427043,6735.0,0.0449,-0.02957195820668912,-0.6586182228661274,0.18803418803418803,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
