run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0.0065,0.03,8,1.5,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-15017.5,0.660237556561086,-0.12423648952819065,16897.5,0.1114813043263125,-0.06635609877008386,-0.5952217653989369,0.43983402489626555,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
33,0.0065,0.03,8,2.0,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-14880.0,0.6633484162895927,-0.11983314333313183,16935.0,0.11159986161221766,-0.0657371962071589,-0.5890437072008176,0.43983402489626555,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
34,0.0065,0.03,12,1.25,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-15217.5,0.6511747851002865,-0.10986185647327701,17072.5,0.11265444827529322,-0.06725671375282383,-0.5970178255941466,0.43983402489626555,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
35,0.0065,0.03,12,1.5,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-14198.75,0.6745272206303725,-0.10167740177587674,16153.75,0.10652170329217428,-0.06267405242571455,-0.5883688533763707,0.43983402489626555,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
36,0.0065,0.03,12,2.0,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-13780.0,0.6841260744985673,-0.09539170492452208,15935.0,0.10494081232815819,-0.060793864913392004,-0.579315745367825,0.43983402489626555,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
37,0.0065,0.05,4,1.25,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-14696.25,0.6511896991633537,-0.1402878169961348,16163.75,0.10693139719502513,-0.0649104604792784,-0.6070290128248533,0.4369747899159664,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
38,0.0065,0.05,4,1.5,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-14171.25,0.6636503886548389,-0.1357044229049998,15713.75,0.10390286639997355,-0.06255051538350709,-0.6020095263081502,0.4369747899159664,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
39,0.0065,0.05,4,2.0,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-13640.0,0.6762594196878894,-0.12879754786360847,15332.5,0.1012815008091951,-0.06016571518401448,-0.5940444671861752,0.4369747899159664,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
40,0.0065,0.05,8,1.25,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-16340.0,0.6293313673226337,-0.13916173078782618,18132.5,0.11969831996567316,-0.07232010237056163,-0.6041864446493606,0.4369747899159664,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
41,0.0065,0.05,8,1.5,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-15421.25,0.6501729711336698,-0.13295447634934374,17301.25,0.11414504610005113,-0.0681746951805633,-0.5972637228671877,0.4369747899159664,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
42,0.0065,0.05,8,2.0,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-15152.5,0.6562694946974423,-0.1276876102765838,17207.5,0.11339560783538444,-0.06696396273751748,-0.5905340075845669,0.4369747899159664,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
43,0.0065,0.05,12,1.25,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-15799.375,0.6382098694756125,-0.1188041895625785,17654.375,0.11649400353024629,-0.06987959794410026,-0.5998557507379069,0.4369747899159664,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
44,0.0065,0.05,12,1.5,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-14840.0,0.6601786123196702,-0.11156698963790003,16795.0,0.1107502596481973,-0.06555719311871377,-0.5919371505489817,0.4369747899159664,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
45,0.0065,0.05,12,2.0,238,238,238,0,0,0,0,0,0,0,238,154.9066069373461,-14215.0,0.6744904969086329,-0.10366144506713053,16370.0,0.10780552857307496,-0.06274705569237549,-0.5820393121104451,0.4369747899159664,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
46,0.0065,0.08,4,1.25,232,232,232,0,0,0,0,0,0,0,232,151.00139835909368,-15388.125,0.6328292770221904,-0.14919671603024867,16855.625,0.11150850092617094,-0.06802541978790166,-0.6100469401246893,0.43103448275862066,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
47,0.0065,0.08,4,1.5,232,232,232,0,0,0,0,0,0,0,232,151.00139835909368,-14866.25,0.6452815557146265,-0.1445255740623725,16408.75,0.10849836347406354,-0.06567531804735538,-0.6053116005114217,0.43103448275862066,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
48,0.0065,0.08,4,2.0,232,232,232,0,0,0,0,0,0,0,232,151.00139835909368,-14335.0,0.6579575280362682,-0.1374400729423245,16027.5,0.10587244442976516,-0.06328625120389053,-0.5977594221494911,0.43103448275862066,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
49,0.0065,0.08,8,1.25,232,232,232,0,0,0,0,0,0,0,232,151.00139835909368,-17044.375,0.6109478429582287,-0.14761215680700648,18836.875,0.1243481202759349,-0.07550498842365283,-0.6072065122987252,0.43103448275862066,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
50,0.0065,0.08,8,1.5,232,232,232,0,0,0,0,0,0,0,232,151.00139835909368,-16066.25,0.6332743665829719,-0.14071939203048198,17946.25,0.11840043543518779,-0.07108390264463627,-0.6003685914106919,0.43103448275862066,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
51,0.0065,0.08,8,2.0,232,232,232,0,0,0,0,0,0,0,232,151.00139835909368,-15797.5,0.639408810773796,-0.1353163139041162,17852.5,0.11764608972141222,-0.06987113974645331,-0.5939095800966209,0.43103448275862066,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
52,0.0065,0.08,12,1.25,232,232,232,0,0,0,0,0,0,0,232,151.00139835909368,-16394.375,0.621791914181902,-0.12548535617620696,18249.375,0.12042016529470959,-0.07256575407943577,-0.6026046709190475,0.43103448275862066,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
53,0.0065,0.08,12,1.5,232,232,232,0,0,0,0,0,0,0,232,151.00139835909368,-15435.0,0.6439241017359709,-0.11806098728795923,17390.0,0.11467383240739214,-0.06823666231857317,-0.5950499855638772,0.43103448275862066,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
54,0.0065,0.08,12,2.0,232,232,232,0,0,0,0,0,0,0,232,151.00139835909368,-14810.0,0.6583424649633773,-0.10995098897829053,16965.0,0.11172393355175422,-0.06542220300751633,-0.5855701721888498,0.43103448275862066,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
55,0.009,0.03,4,1.25,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-17988.75,0.6503304499951404,-0.13963701944759824,19456.25,0.12871295316221223,-0.07978431281023013,-0.6198623436887574,0.43795620437956206,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
56,0.009,0.03,4,1.5,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-16813.75,0.6731703761298474,-0.13100783630604018,18356.25,0.12137567362052434,-0.07446155246027164,-0.6134800346655326,0.43795620437956206,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
57,0.009,0.03,4,2.0,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-16095.0,0.6871416075420352,-0.12228430439689889,17787.5,0.11749843115235988,-0.0712136903542886,-0.6060820528058456,0.43795620437956206,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
58,0.009,0.03,8,1.25,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-18876.25,0.6453665868207223,-0.13271107737190457,20668.75,0.13644090173944615,-0.08381566708783839,-0.614300155007013,0.4416058394160584,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
59,0.009,0.03,8,1.5,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-17470.0,0.6717862007420976,-0.12411846519421592,19350.0,0.12766168005409953,-0.0774323400236302,-0.6065433260068056,0.4416058394160584,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
60,0.009,0.03,8,2.0,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-17245.0,0.6760133389695177,-0.11956500858481711,19300.0,0.12718496186098618,-0.07641320693989362,-0.6008037886068138,0.4416058394160584,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.03,12,1.25,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-18373.125,0.6540064027117367,-0.11399043797511785,20228.125,0.13347712763325031,-0.08152912137097668,-0.6108096781569269,0.4416058394160584,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
62,0.009,0.03,12,1.5,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-17257.5,0.6750153005979003,-0.10623177963390518,19212.5,0.1266918346824049,-0.07646980961578087,-0.6035890932314446,0.4416058394160584,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
63,0.009,0.03,12,2.0,274,274,274,0,0,0,0,0,0,0,274,178.33785840686065,-16495.0,0.6893743232427851,-0.0988783017463998,18650.0,0.12282059302919048,-0.07302044300553001,-0.5945293147068214,0.4416058394160584,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.05,4,1.25,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-17784.375,0.650704605715408,-0.143589462508795,19251.875,0.12736090897062716,-0.0788573076786585,-0.6191641400490092,0.43333333333333335,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
65,0.009,0.05,4,1.5,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-16762.5,0.6707748207797309,-0.13677150771735005,18305.0,0.12103679703772274,-0.07422976349405841,-0.6132826157893431,0.43333333333333335,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
66,0.009,0.05,4,2.0,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-16112.5,0.6835411961111657,-0.12977059015029552,17805.0,0.1176140304521584,-0.07129269633216173,-0.6061580923473352,0.43333333333333335,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
67,0.009,0.05,8,1.25,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-19565.625,0.6321559503666103,-0.1421037253993779,21358.125,0.14099168234478662,-0.08695364120996574,-0.6167288719722194,0.43333333333333335,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
68,0.009,0.05,8,1.5,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-18206.25,0.6577129159616469,-0.13430974118942723,20086.25,0.1325190915238582,-0.08077140091403456,-0.60950765648354,0.43333333333333335,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
69,0.009,0.05,8,2.0,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-17850.0,0.664410603496898,-0.12897657525134215,19905.0,0.13117184797113626,-0.07915491531173546,-0.6034443863987731,0.43333333333333335,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.05,12,1.25,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-19287.5,0.6376403175050491,-0.12423282726596241,21142.5,0.13951071446246227,-0.08568694564878743,-0.6141961639214668,0.43333333333333335,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
71,0.009,0.05,12,1.5,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-18231.25,0.6574843830726598,-0.11728515176413917,20186.25,0.13311297581562506,-0.08088489574626079,-0.6076409549907031,0.43333333333333335,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
72,0.009,0.05,12,2.0,270,270,270,0,0,0,0,0,0,0,270,175.73438602135903,-17262.5,0.6756845615518294,-0.10846470877212755,19417.5,0.12787500617395742,-0.07649245120718728,-0.598181407734434,0.43333333333333335,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
73,0.009,0.08,4,1.25,263,263,263,0,0,0,0,0,0,0,263,171.1783093467312,-19711.875,0.6139090196846538,-0.1570405969213492,21179.375,0.14011229822704419,-0.0876201020965276,-0.6253562549844418,0.42585551330798477,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
74,0.009,0.08,4,1.5,263,263,263,0,0,0,0,0,0,0,263,171.1783093467312,-18871.25,0.6303741063558908,-0.15101890514740518,20413.75,0.13498032862763248,-0.0837929285990685,-0.6207788160764253,0.42585551330798477,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
75,0.009,0.08,4,2.0,263,263,263,0,0,0,0,0,0,0,263,171.1783093467312,-18202.5,0.6434727254921163,-0.14373159133531996,19895.0,0.13141988968523963,-0.080754377337517,-0.6144760700296562,0.42585551330798477,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
76,0.009,0.08,8,1.25,263,263,263,0,0,0,0,0,0,0,263,171.1783093467312,-21568.125,0.5951928490990991,-0.15538971245990338,23360.625,0.1542108129517774,-0.09610186394566977,-0.623184990119476,0.42585551330798477,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
77,0.009,0.08,8,1.5,263,263,263,0,0,0,0,0,0,0,263,171.1783093467312,-20246.25,0.6200028153153153,-0.14740826216274108,22126.25,0.14597799732801134,-0.0900574717500161,-0.6169249708752869,0.42585551330798477,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
78,0.009,0.08,8,2.0,263,263,263,0,0,0,0,0,0,0,263,171.1783093467312,-19890.0,0.6266891891891891,-0.1419331488422735,21945.0,0.14461523254089853,-0.08843217016841365,-0.6114996920770722,0.42585551330798477,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
79,0.009,0.08,12,1.25,263,263,263,0,0,0,0,0,0,0,263,171.1783093467312,-21243.125,0.6011991364340358,-0.13602765092900324,23098.125,0.15241508437948498,-0.09461376659983256,-0.6207637976583867,0.42585551330798477,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
80,0.009,0.08,12,1.5,263,263,263,0,0,0,0,0,0,0,263,171.1783093467312,-20221.25,0.6203829727319661,-0.129055922057579,22176.25,0.14623551327915066,-0.08994336471206432,-0.6150582898448915,0.42585551330798477,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
81,0.009,0.08,12,2.0,263,263,263,0,0,0,0,0,0,0,263,171.1783093467312,-19252.5,0.638569484207068,-0.12000071442319445,21407.5,0.1409802598001284,-0.08552760795384518,-0.6066637135943714,0.42585551330798477,0,0,False,-992.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
