session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-05,170.0,175.0,1,1,0
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,170.0,175.0,1,1,0
2011-12-08,-125.0,-120.0,1,0,1
2011-12-09,-5.0,0.0,1,0,1
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,162.5,167.5,1,1,0
2011-12-15,145.0,150.0,1,1,0
2011-12-16,70.0,75.0,1,1,0
2011-12-19,162.5,167.5,1,1,0
2011-12-20,-15.0,-10.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2011-12-22,-30.0,-25.0,1,0,1
2011-12-23,-70.0,-65.0,1,0,1
2011-12-27,20.0,25.0,1,1,0
2011-12-28,162.5,167.5,1,1,0
2011-12-29,-125.0,-120.0,1,0,1
2011-12-30,95.0,100.0,1,1,0
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,-75.0,-70.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,-70.0,-65.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-18,-80.0,-75.0,1,0,1
2012-01-19,70.0,75.0,1,1,0
2012-01-20,10.0,15.0,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-01,125.0,130.0,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,-10.0,-5.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-02-07,-20.0,-15.0,1,0,1
2012-02-08,-115.0,-110.0,1,0,1
2012-02-09,20.0,25.0,1,1,0
2012-02-10,60.0,65.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-140.0,-135.0,1,0,1
2012-02-21,185.0,190.0,1,1,0
2012-02-22,140.0,145.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-02-27,-145.0,-140.0,1,0,1
2012-02-28,192.5,197.5,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-30.0,-25.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,192.5,197.5,1,1,0
2012-03-08,-145.0,-140.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-14,200.0,205.0,1,1,0
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,40.0,45.0,1,1,0
2012-03-19,90.0,95.0,1,1,0
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,200.0,205.0,1,1,0
2012-03-23,-45.0,-40.0,1,0,1
2012-03-26,-150.0,-145.0,1,0,1
2012-03-27,70.0,75.0,1,1,0
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,85.0,90.0,1,1,0
2012-04-02,-25.0,-20.0,1,0,1
2012-04-03,200.0,205.0,1,1,0
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-10,192.5,197.5,1,1,0
2012-04-11,200.0,205.0,1,1,0
2012-04-12,-150.0,-145.0,1,0,1
2012-04-13,135.0,140.0,1,1,0
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,-150.0,-145.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,-145.0,-140.0,1,0,1
2012-04-20,192.5,197.5,1,1,0
2012-06-21,185.0,190.0,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-02,-115.0,-110.0,1,0,1
2012-07-05,100.0,105.0,1,1,0
2012-07-09,-50.0,-45.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-16,70.0,75.0,1,1,0
2012-07-17,-140.0,-135.0,1,0,1
2012-07-18,192.5,197.5,1,1,0
2012-07-19,192.5,197.5,1,1,0
2012-07-20,85.0,90.0,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-25,185.0,190.0,1,1,0
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,-145.0,-140.0,1,0,1
2012-07-30,35.0,40.0,1,1,0
2012-07-31,75.0,80.0,1,1,0
2012-08-01,192.5,197.5,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-03,115.0,120.0,1,1,0
2012-08-06,115.0,120.0,1,1,0
2012-08-07,145.0,150.0,1,1,0
2012-08-08,55.0,60.0,1,1,0
2012-08-09,-20.0,-15.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,200.0,205.0,1,1,0
2012-08-15,-100.0,-95.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-65.0,-60.0,1,0,1
2012-08-20,-95.0,-90.0,1,0,1
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,200.0,205.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,30.0,35.0,1,1,0
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,200.0,205.0,1,1,0
2012-09-06,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
