trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nyfed_rrp_liquidity_state,2014-11-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.63111740742,2014-11-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-25 11:30:00-05:00,2014-11-25 11:30:00-05:00,4289.25,4310.75,4257.0,21.5,1,2.75,7.25,fixed_contracts,2014-11-25 15:55:00-05:00,4290.5,eod_flatten,-25.0,-30.0,-0.05813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nyfed_rrp_liquidity_state,2014-11-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.419503933073,2014-11-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-26 11:30:00-05:00,2014-11-26 11:30:00-05:00,4306.75,4328.5,4274.125,21.75,1,2.5,11.0,fixed_contracts,2014-11-26 15:55:00-05:00,4316.75,eod_flatten,-200.0,-205.0,-0.45977011494252873,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nyfed_rrp_liquidity_state,2014-12-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.477044860551,2014-12-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-12-04 11:30:00-05:00,2014-12-04 11:30:00-05:00,4298.25,4319.75,4266.0,21.5,1,5.0,22.25,fixed_contracts,2014-12-04 12:20:00-05:00,4320.0,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nyfed_rrp_liquidity_state,2014-12-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.467444349315,2014-12-05,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-12-05 11:30:00-05:00,2014-12-05 11:30:00-05:00,4319.5,4341.25,4286.875,21.75,1,16.75,2.25,fixed_contracts,2014-12-05 15:55:00-05:00,4307.0,eod_flatten,250.0,245.0,0.5747126436781609,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nyfed_rrp_liquidity_state,2014-12-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.372748947604,2014-12-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-12-26 11:30:00-05:00,2014-12-26 11:30:00-05:00,4303.75,4325.5,4271.125,21.75,1,1.25,18.25,fixed_contracts,2014-12-26 15:55:00-05:00,4313.25,eod_flatten,-190.0,-195.0,-0.4367816091954023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nyfed_rrp_liquidity_state,2014-12-29,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.548232741113,2014-12-29,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-12-29 11:30:00-05:00,2014-12-29 11:30:00-05:00,4318.75,4340.5,4286.125,21.75,1,11.0,1.0,fixed_contracts,2014-12-29 15:55:00-05:00,4313.0,eod_flatten,115.0,110.0,0.26436781609195403,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nyfed_rrp_liquidity_state,2015-01-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.01332318121,2015-01-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-02 11:30:00-05:00,2015-01-02 11:30:00-05:00,4210.75,4232.0,4178.875,21.25,1,9.5,23.0,fixed_contracts,2015-01-02 15:50:00-05:00,4232.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nyfed_rrp_liquidity_state,2015-01-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.01992041415,2015-01-05,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-05 11:30:00-05:00,2015-01-05 11:30:00-05:00,4167.0,4188.0,4135.5,21.0,1,22.0,18.75,fixed_contracts,2015-01-05 15:55:00-05:00,4163.5,eod_flatten,70.0,65.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nyfed_rrp_liquidity_state,2015-01-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.16293473744,2015-01-07,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-07 11:30:00-05:00,2015-01-07 11:30:00-05:00,4128.0,4148.75,4096.875,20.75,1,0.75,23.75,fixed_contracts,2015-01-07 11:50:00-05:00,4149.0,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nyfed_rrp_liquidity_state,2015-01-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.12245571367,2015-01-08,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-08 11:30:00-05:00,2015-01-08 11:30:00-05:00,4225.75,4247.0,4193.875,21.25,1,4.5,17.0,fixed_contracts,2015-01-08 15:55:00-05:00,4235.25,eod_flatten,-190.0,-195.0,-0.4470588235294118,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nyfed_rrp_liquidity_state,2015-01-09,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.64423799757,2015-01-09,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-09 11:30:00-05:00,2015-01-09 11:30:00-05:00,4190.0,4211.0,4158.5,21.0,1,6.0,22.5,fixed_contracts,2015-01-09 12:00:00-05:00,4211.25,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nyfed_rrp_liquidity_state,2015-01-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.85563706358,2015-01-13,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-13 11:30:00-05:00,2015-01-13 11:30:00-05:00,4239.25,4260.5,4207.375,21.25,1,34.75,1.75,fixed_contracts,2015-01-13 12:40:00-05:00,4207.625,target,632.5,627.5,1.488235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nyfed_rrp_liquidity_state,2015-01-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.466381222614,2015-01-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-20 11:30:00-05:00,2015-01-20 11:30:00-05:00,4127.75,4148.5,4096.625,20.75,1,18.75,21.0,fixed_contracts,2015-01-20 13:25:00-05:00,4148.75,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nyfed_rrp_liquidity_state,2015-01-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.466381222614,2015-01-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-21 11:30:00-05:00,2015-01-21 11:30:00-05:00,4195.25,4216.25,4163.75,21.0,1,31.75,3.5,fixed_contracts,2015-01-21 14:00:00-05:00,4164.0,target,625.0,620.0,1.4880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nyfed_rrp_liquidity_state,2015-01-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.715439861891,2015-01-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-22 11:30:00-05:00,2015-01-22 11:30:00-05:00,4232.0,4253.25,4200.125,21.25,1,14.5,23.5,fixed_contracts,2015-01-22 14:55:00-05:00,4253.5,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nyfed_rrp_liquidity_state,2015-01-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.50919219241,2015-01-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-23 11:30:00-05:00,2015-01-23 11:30:00-05:00,4274.0,4295.5,4241.75,21.5,1,9.0,12.25,fixed_contracts,2015-01-23 15:55:00-05:00,4268.25,eod_flatten,115.0,110.0,0.26744186046511625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nyfed_rrp_liquidity_state,2015-01-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.81544578416,2015-01-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-26 11:30:00-05:00,2015-01-26 11:30:00-05:00,4259.5,4281.0,4227.25,21.5,1,6.25,16.5,fixed_contracts,2015-01-26 15:55:00-05:00,4268.75,eod_flatten,-185.0,-190.0,-0.43023255813953487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nyfed_rrp_liquidity_state,2015-01-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.802091537958,2015-01-27,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-27 11:30:00-05:00,2015-01-27 11:30:00-05:00,4166.5,4187.5,4135.0,21.0,1,4.0,22.0,fixed_contracts,2015-01-27 13:15:00-05:00,4187.75,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nyfed_rrp_liquidity_state,2015-02-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.51584057256,2015-02-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-03 11:30:00-05:00,2015-02-03 11:30:00-05:00,4178.5,4199.5,4147.0,21.0,1,12.5,21.75,fixed_contracts,2015-02-03 13:35:00-05:00,4199.75,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nyfed_rrp_liquidity_state,2015-02-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.865829323679,2015-02-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-20 11:30:00-05:00,2015-02-20 11:30:00-05:00,4415.5,4437.75,4382.125,22.25,1,3.0,25.0,fixed_contracts,2015-02-20 15:00:00-05:00,4438.0,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nyfed_rrp_liquidity_state,2015-02-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.898879334204,2015-02-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-23 11:30:00-05:00,2015-02-23 11:30:00-05:00,4441.5,4463.75,4408.125,22.25,1,10.25,5.25,fixed_contracts,2015-02-23 15:55:00-05:00,4446.75,eod_flatten,-105.0,-110.0,-0.23595505617977527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nyfed_rrp_liquidity_state,2015-02-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.837030493412,2015-02-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-24 11:30:00-05:00,2015-02-24 11:30:00-05:00,4452.25,4474.75,4418.5,22.5,1,17.25,3.5,fixed_contracts,2015-02-24 15:55:00-05:00,4449.0,eod_flatten,65.0,60.0,0.14444444444444443,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nyfed_rrp_liquidity_state,2015-02-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.49830061801,2015-02-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-02-25 11:30:00-05:00,2015-02-25 11:30:00-05:00,4452.0,4474.5,4418.25,22.5,1,22.75,9.0,fixed_contracts,2015-02-25 15:55:00-05:00,4440.75,eod_flatten,225.0,220.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
