trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,positive_delta_dislocation,2011-09-07,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2171.25,2195.75,24.5,1.0,60,2011-09-07 09:30:00-04:00,2011-09-07 10:30:00-04:00,2197.75,2195.75,-2.0,-8.0,2684.0,58848.0,0.045609026644915715,1.0,500.0,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,16:00:00,2171.25,2011-09-07 09:30:00-04:00,2198.0,2195.25,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,2196.0,1696.0,2696.0,500.0,1,27.0,3.0,fixed_contracts,2011-09-07 16:00:00-04:00,2222.75,eod_flatten,535.0,530.0,0.0535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,positive_delta_dislocation,2011-09-13,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2192.5,2211.0,18.5,1.0,60,2011-09-13 14:30:00-04:00,2011-09-13 15:30:00-04:00,2219.5,2211.0,-8.5,-34.0,5035.0,49439.0,0.10184267481138373,1.0,500.0,2011-09-13 15:30:00-04:00,2011-09-13 15:30:00-04:00,16:00:00,2192.5,2011-09-13 14:30:00-04:00,2211.75,2207.75,2011-09-13 15:30:00-04:00,2011-09-13 15:30:00-04:00,2211.5,1711.5,2711.5,500.0,1,8.25,0.75,fixed_contracts,2011-09-13 16:00:00-04:00,2214.75,eod_flatten,65.0,60.0,0.0065,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,positive_delta_dislocation,2011-09-16,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2285.0,2293.0,8.0,1.0,60,2011-09-16 14:30:00-04:00,2011-09-16 15:30:00-04:00,2293.5,2293.0,-0.5,-2.0,611.0,16963.0,0.0360195720096681,1.0,500.0,2011-09-16 15:30:00-04:00,2011-09-16 15:30:00-04:00,16:00:00,2285.0,2011-09-16 14:30:00-04:00,2294.25,2292.75,2011-09-16 15:30:00-04:00,2011-09-16 15:30:00-04:00,2293.25,1793.25,2793.25,500.0,1,7.5,0.5,fixed_contracts,2011-09-16 16:00:00-04:00,2300.0,eod_flatten,135.0,130.0,0.0135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,positive_delta_dislocation,2011-09-27,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2230.5,2259.0,28.5,1.0,60,2011-09-27 09:30:00-04:00,2011-09-27 10:30:00-04:00,2264.75,2259.0,-5.75,-23.0,3340.0,84994.0,0.039296891545285546,1.0,500.0,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,16:00:00,2230.5,2011-09-27 09:30:00-04:00,2261.5,2258.5,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,2259.25,1759.25,2759.25,500.0,1,26.0,24.0,fixed_contracts,2011-09-27 16:00:00-04:00,2249.25,eod_flatten,-200.0,-205.0,-0.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,positive_delta_dislocation,2011-10-14,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2326.25,2348.25,22.0,1.0,60,2011-10-14 09:30:00-04:00,2011-10-14 10:30:00-04:00,2352.5,2348.25,-4.25,-17.0,2575.0,77557.0,0.03320138736671094,1.0,500.0,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,16:00:00,2326.25,2011-10-14 09:30:00-04:00,2349.5,2348.0,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,2348.5,1848.5,2848.5,500.0,1,18.0,9.5,fixed_contracts,2011-10-14 16:00:00-04:00,2365.75,eod_flatten,345.0,340.0,0.0345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,positive_delta_dislocation,2011-12-02,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2315.5,2328.0,12.5,1.0,60,2011-12-02 09:30:00-05:00,2011-12-02 10:30:00-05:00,2331.25,2328.0,-3.25,-13.0,2176.0,50276.0,0.04328108839207574,1.0,500.0,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,16:00:00,2315.5,2011-12-02 09:30:00-05:00,2328.25,2326.75,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,2328.25,1828.25,2828.25,500.0,1,2.0,27.5,fixed_contracts,2011-12-02 16:00:00-05:00,2301.75,eod_flatten,-530.0,-535.0,-0.053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,positive_delta_dislocation,2011-12-20,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2247.0,2274.0,27.0,1.0,60,2011-12-20 13:30:00-05:00,2011-12-20 14:30:00-05:00,2276.25,2274.0,-2.25,-9.0,540.0,10526.0,0.051301539046171386,1.0,500.0,2011-12-20 14:30:00-05:00,2011-12-20 14:30:00-05:00,16:00:00,2247.0,2011-12-20 13:30:00-05:00,2274.25,2273.25,2011-12-20 14:30:00-05:00,2011-12-20 14:30:00-05:00,2274.25,1774.25,2774.25,500.0,1,4.75,2.5,fixed_contracts,2011-12-20 16:00:00-05:00,2276.5,eod_flatten,45.0,40.0,0.0045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,positive_delta_dislocation,2011-12-23,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2263.5,2265.0,1.5,1.0,60,2011-12-23 09:30:00-05:00,2011-12-23 10:30:00-05:00,2266.0,2265.0,-1.0,-4.0,1437.0,20007.0,0.07182486129854551,1.0,500.0,2011-12-23 10:30:00-05:00,2011-12-23 10:30:00-05:00,16:00:00,2263.5,2011-12-23 09:30:00-05:00,2265.5,2265.0,2011-12-23 10:30:00-05:00,2011-12-23 10:30:00-05:00,2265.5,1765.5,2765.5,500.0,1,17.0,2.0,fixed_contracts,2011-12-23 16:00:00-05:00,2281.75,eod_flatten,325.0,320.0,0.0325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,positive_delta_dislocation,2012-01-03,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2284.5,2320.25,35.75,1.0,60,2012-01-03 11:30:00-05:00,2012-01-03 12:30:00-05:00,2324.5,2320.25,-4.25,-17.0,550.0,16396.0,0.03354476701634545,1.0,500.0,2012-01-03 12:30:00-05:00,2012-01-03 12:30:00-05:00,16:00:00,2284.5,2012-01-03 11:30:00-05:00,2320.25,2319.25,2012-01-03 12:30:00-05:00,2012-01-03 12:30:00-05:00,2320.25,1820.25,2820.25,500.0,1,4.75,9.75,fixed_contracts,2012-01-03 16:00:00-05:00,2316.0,eod_flatten,-85.0,-90.0,-0.0085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,positive_delta_dislocation,2012-01-17,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2369.75,2398.25,28.5,1.0,60,2012-01-17 11:30:00-05:00,2012-01-17 12:30:00-05:00,2400.0,2398.25,-1.75,-7.0,590.0,15270.0,0.038637851997380485,1.0,500.0,2012-01-17 12:30:00-05:00,2012-01-17 12:30:00-05:00,16:00:00,2369.75,2012-01-17 11:30:00-05:00,2398.5,2398.25,2012-01-17 12:30:00-05:00,2012-01-17 12:30:00-05:00,2398.5,1898.5,2898.5,500.0,1,0.0,16.75,fixed_contracts,2012-01-17 16:00:00-05:00,2389.25,eod_flatten,-185.0,-190.0,-0.0185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,positive_delta_dislocation,2013-08-26,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3126.5,3142.25,15.75,1.0,60,2013-08-26 11:30:00-04:00,2013-08-26 12:30:00-04:00,3142.5,3142.25,-0.25,-1.0,538.0,25030.0,0.02149420695165801,1.0,500.0,2013-08-26 12:30:00-04:00,2013-08-26 12:30:00-04:00,16:00:00,3126.5,2013-08-26 11:30:00-04:00,3142.5,3141.5,2013-08-26 12:30:00-04:00,2013-08-26 12:30:00-04:00,3142.5,2642.5,3642.5,500.0,1,4.75,25.25,fixed_contracts,2013-08-26 16:00:00-04:00,3121.5,eod_flatten,-420.0,-425.0,-0.042,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,positive_delta_dislocation,2018-06-12,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,7189.0,7204.75,15.75,1.0,60,2018-06-12 09:30:00-04:00,2018-06-12 10:30:00-04:00,7206.5,7204.75,-1.75,-7.0,1016.0,47066.0,0.021586708027025878,1.0,500.0,2018-06-12 10:30:00-04:00,2018-06-12 10:30:00-04:00,16:00:00,7189.0,2018-06-12 09:30:00-04:00,7205.5,7203.25,2018-06-12 10:30:00-04:00,2018-06-12 10:30:00-04:00,7204.75,6704.75,7704.75,500.0,1,37.75,1.0,fixed_contracts,2018-06-12 16:00:00-04:00,7235.5,eod_flatten,615.0,610.0,0.0615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,positive_delta_dislocation,2012-11-29,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2658.75,2679.0,20.25,1.0,60,2012-11-29 11:30:00-05:00,2012-11-29 12:30:00-05:00,2679.75,2679.0,-0.75,-3.0,824.0,55524.0,0.014840429363878683,1.0,500.0,2012-11-29 12:30:00-05:00,2012-11-29 12:30:00-05:00,16:00:00,2658.75,2012-11-29 11:30:00-05:00,2680.0,2678.75,2012-11-29 12:30:00-05:00,2012-11-29 12:30:00-05:00,2679.5,2179.5,3179.5,500.0,1,6.75,5.25,fixed_contracts,2012-11-29 16:00:00-05:00,2679.0,eod_flatten,-10.0,-15.0,-0.001,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,positive_delta_dislocation,2022-03-17,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,13957.5,14017.25,59.75,1.0,60,2022-03-17 13:30:00-04:00,2022-03-17 14:30:00-04:00,14033.75,14017.25,-16.5,-66.0,577.0,44819.0,0.012874004328521387,1.0,500.0,2022-03-17 14:30:00-04:00,2022-03-17 14:30:00-04:00,16:00:00,13957.5,2022-03-17 13:30:00-04:00,14027.0,14014.0,2022-03-17 14:30:00-04:00,2022-03-17 14:30:00-04:00,14017.25,13517.25,14517.25,500.0,1,104.75,11.25,fixed_contracts,2022-03-17 16:00:00-04:00,14119.25,eod_flatten,2040.0,2035.0,0.204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,positive_delta_dislocation,2018-08-07,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,7448.25,7468.75,20.5,1.0,60,2018-08-07 12:30:00-04:00,2018-08-07 13:30:00-04:00,7473.25,7468.75,-4.5,-18.0,700.0,18730.0,0.03737319807794982,1.0,500.0,2018-08-07 13:30:00-04:00,2018-08-07 13:30:00-04:00,16:00:00,7448.25,2018-08-07 12:30:00-04:00,7469.5,7467.75,2018-08-07 13:30:00-04:00,2018-08-07 13:30:00-04:00,7469.25,6969.25,7969.25,500.0,1,14.75,3.75,fixed_contracts,2018-08-07 16:00:00-04:00,7471.0,eod_flatten,35.0,30.0,0.0035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,positive_delta_dislocation,2019-09-05,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,7729.75,7853.25,123.5,1.0,60,2019-09-05 13:30:00-04:00,2019-09-05 14:30:00-04:00,7854.0,7853.25,-0.75,-3.0,606.0,23894.0,0.025362015568762032,1.0,500.0,2019-09-05 14:30:00-04:00,2019-09-05 14:30:00-04:00,16:00:00,7729.75,2019-09-05 13:30:00-04:00,7854.0,7852.5,2019-09-05 14:30:00-04:00,2019-09-05 14:30:00-04:00,7853.75,7353.75,8353.75,500.0,1,18.75,3.25,fixed_contracts,2019-09-05 16:00:00-04:00,7865.25,eod_flatten,230.0,225.0,0.023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,positive_delta_dislocation,2018-11-28,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6723.0,6727.0,4.0,1.0,60,2018-11-28 10:30:00-05:00,2018-11-28 11:30:00-05:00,6734.25,6727.0,-7.25,-29.0,653.0,69567.0,0.00938663446749177,1.0,500.0,2018-11-28 11:30:00-05:00,2018-11-28 11:30:00-05:00,16:00:00,6723.0,2018-11-28 10:30:00-05:00,6728.75,6724.5,2018-11-28 11:30:00-05:00,2018-11-28 11:30:00-05:00,6726.75,6226.75,7226.75,500.0,1,195.0,3.75,fixed_contracts,2018-11-28 16:00:00-05:00,6920.0,eod_flatten,3865.0,3860.0,0.3865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,positive_delta_dislocation,2020-07-02,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,10310.0,10364.25,54.25,1.0,60,2020-07-02 09:30:00-04:00,2020-07-02 10:30:00-04:00,10368.5,10364.25,-4.25,-17.0,537.0,77109.0,0.006964167606894137,1.0,500.0,2020-07-02 10:30:00-04:00,2020-07-02 10:30:00-04:00,16:00:00,10310.0,2020-07-02 09:30:00-04:00,10376.0,10361.5,2020-07-02 10:30:00-04:00,2020-07-02 10:30:00-04:00,10364.75,9864.75,10864.75,500.0,1,40.0,47.25,fixed_contracts,2020-07-02 16:00:00-04:00,10335.0,eod_flatten,-595.0,-600.0,-0.0595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,positive_delta_dislocation,2015-12-15,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,4572.75,4612.75,40.0,1.0,60,2015-12-15 12:30:00-05:00,2015-12-15 13:30:00-05:00,4619.5,4612.75,-6.75,-27.0,786.0,24134.0,0.03256816110052208,1.0,500.0,2015-12-15 13:30:00-05:00,2015-12-15 13:30:00-05:00,16:00:00,4572.75,2015-12-15 12:30:00-05:00,4614.75,4612.5,2015-12-15 13:30:00-05:00,2015-12-15 13:30:00-05:00,4613.25,4113.25,5113.25,500.0,1,14.25,26.0,fixed_contracts,2015-12-15 16:00:00-05:00,4592.5,eod_flatten,-415.0,-420.0,-0.0415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
