session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-19,-225.0,-220.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-21,-5.0,0.0,1,0,1
2011-07-22,-445.0,-440.0,1,0,1
2011-07-25,95.0,100.0,1,1,0
2011-07-26,55.0,60.0,1,1,0
2011-07-27,560.0,565.0,1,1,0
2011-07-28,525.0,530.0,1,1,0
2011-08-01,-45.0,-40.0,1,0,1
2011-08-02,760.0,765.0,1,1,0
2011-08-03,-425.0,-420.0,1,0,1
2011-08-04,700.0,705.0,1,1,0
2011-08-05,780.0,785.0,1,1,0
2011-08-08,760.0,765.0,1,1,0
2011-08-09,760.0,765.0,1,1,0
2011-08-10,-385.0,-380.0,1,0,1
2011-08-11,-395.0,-390.0,1,0,1
2011-08-12,-25.0,-20.0,1,0,1
2011-08-15,-405.0,-400.0,1,0,1
2011-08-16,130.0,135.0,1,1,0
2011-08-17,205.0,210.0,1,1,0
2011-08-18,-385.0,-380.0,1,0,1
2011-08-19,740.0,745.0,1,1,0
2011-08-22,185.0,190.0,1,1,0
2011-08-23,-385.0,-380.0,1,0,1
2011-08-24,-395.0,-390.0,1,0,1
2011-08-25,330.0,335.0,1,1,0
2011-08-26,-400.0,-395.0,1,0,1
2011-08-29,-410.0,-405.0,1,0,1
2011-08-30,-415.0,-410.0,1,0,1
2011-08-31,180.0,185.0,1,1,0
2011-09-01,460.0,465.0,1,1,0
2011-09-02,200.0,205.0,1,1,0
2011-09-06,-395.0,-390.0,1,0,1
2011-09-07,-315.0,-310.0,1,0,1
2011-09-08,360.0,365.0,1,1,0
2011-09-09,190.0,195.0,1,1,0
2011-09-12,-400.0,-395.0,1,0,1
2011-09-13,-405.0,-400.0,1,0,1
2011-09-14,-415.0,-410.0,1,0,1
2011-09-15,-420.0,-415.0,1,0,1
2011-09-16,-210.0,-205.0,1,0,1
2011-09-19,-425.0,-420.0,1,0,1
2011-09-20,640.0,645.0,1,1,0
2011-09-21,-425.0,-420.0,1,0,1
2011-09-22,780.0,785.0,1,1,0
2011-09-23,105.0,110.0,1,1,0
2011-09-26,-410.0,-405.0,1,0,1
2011-09-27,595.0,600.0,1,1,0
2011-09-28,680.0,685.0,1,1,0
2011-09-29,790.0,795.0,1,1,0
2011-09-30,575.0,580.0,1,1,0
2011-10-03,760.0,765.0,1,1,0
2011-10-04,-390.0,-385.0,1,0,1
2011-10-05,-400.0,-395.0,1,0,1
2011-10-06,-265.0,-260.0,1,0,1
2011-10-07,-405.0,-400.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-11,-70.0,-65.0,1,0,1
2011-10-12,365.0,370.0,1,1,0
2011-10-13,-425.0,-420.0,1,0,1
2011-10-14,-435.0,-430.0,1,0,1
2011-10-17,490.0,495.0,1,1,0
2011-10-20,-425.0,-420.0,1,0,1
2011-10-21,120.0,125.0,1,1,0
2011-10-24,10.0,15.0,1,1,0
2011-10-25,375.0,380.0,1,1,0
2011-10-26,-425.0,-420.0,1,0,1
2011-10-27,-440.0,-435.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,125.0,130.0,1,1,0
2011-11-15,-435.0,-430.0,1,0,1
2011-11-16,635.0,640.0,1,1,0
2011-11-17,585.0,590.0,1,1,0
2011-11-18,230.0,235.0,1,1,0
2011-11-22,-410.0,-405.0,1,0,1
2011-11-23,-115.0,-110.0,1,0,1
2012-01-03,95.0,100.0,1,1,0
2012-01-04,-205.0,-200.0,1,0,1
2012-01-05,-340.0,-335.0,1,0,1
2012-01-06,-75.0,-70.0,1,0,1
2012-01-09,-75.0,-70.0,1,0,1
2012-01-10,135.0,140.0,1,1,0
2012-01-11,-190.0,-185.0,1,0,1
2012-01-12,-215.0,-210.0,1,0,1
2012-01-13,-105.0,-100.0,1,0,1
2012-01-17,250.0,255.0,1,1,0
2012-01-18,-275.0,-270.0,1,0,1
2012-01-19,60.0,65.0,1,1,0
2012-01-23,45.0,50.0,1,1,0
2012-01-24,115.0,120.0,1,1,0
2012-01-30,-120.0,-115.0,1,0,1
2012-01-31,-160.0,-155.0,1,0,1
2012-02-01,-85.0,-80.0,1,0,1
2012-02-02,50.0,55.0,1,1,0
2012-02-03,-80.0,-75.0,1,0,1
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-08,-395.0,-390.0,1,0,1
2012-02-09,-200.0,-195.0,1,0,1
