run_id,entry.params.level_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.28,0.009,2.5,146,146,146,0,0,0,0,0,0,0,146,186.30926934601433,2690.0,1.129140662506001,0.057634408553731135,3775.0,0.024126801521106956,0.02294097330427669,0.9508501690208351,0.4657534246575342,0,0,True,-445.0,0.3680297397769517,6,True,
16,0.28,0.012,1.5,146,146,146,0,0,0,0,0,0,0,146,186.30926934601433,3442.5,1.1620762711864407,0.05264643254767231,4325.0,0.027742142398973702,0.029378560166491763,1.05898671212857,0.4863013698630137,0,0,True,-580.0,0.23021060275962238,6,True,
17,0.28,0.012,2.0,146,146,146,0,0,0,0,0,0,0,146,186.30926934601433,2540.0,1.1166475315729048,0.041076522859762175,4485.0,0.028916827852998067,0.021658778741009188,0.7490025825486121,0.4794520547945205,0,0,True,-580.0,0.41732283464566927,6,False,max_best_day_concentration
18,0.28,0.012,2.5,146,146,146,0,0,0,0,0,0,0,146,186.30926934601433,1097.5,1.049436936936937,0.021813259956849174,4515.0,0.02901437866495301,0.009346145453656751,0.3221211648742328,0.4726027397260274,0,0,True,-580.0,1.1640091116173121,6,False,max_best_day_concentration
19,0.24,0.006,1.5,133,133,133,0,0,0,0,0,0,0,133,170.35245412592693,2822.5,1.178131902808457,0.0950637981929163,2565.0,0.016507119298527873,0.024164640676008098,1.4638920479700617,0.48120300751879697,0,0,True,-315.0,0.15057573073516387,6,True,
20,0.24,0.006,2.0,133,133,133,0,0,0,0,0,0,0,133,170.35245412592693,5175.0,1.3201360965047944,0.1599401841609465,2720.0,0.01722663795560341,0.044401503916987384,2.577490978298795,0.46616541353383456,0,0,True,-315.0,0.11014492753623188,6,True,
21,0.24,0.006,2.5,133,133,133,0,0,0,0,0,0,0,133,170.35245412592693,4225.0,1.2570733191359902,0.13355334526313628,2577.5,0.016437875671625135,0.0362188906372809,2.203380251853438,0.45864661654135336,0,0,True,-315.0,0.16627218934911242,6,True,
22,0.24,0.009,1.5,133,133,133,0,0,0,0,0,0,0,133,170.31512569237321,2850.0,1.1489028213166144,0.06322790431528649,3967.5,0.025300110000478264,0.024395289454440583,0.9642364975480116,0.48872180451127817,0,0,True,-445.0,0.22543859649122808,6,True,
23,0.24,0.009,2.0,133,133,133,0,0,0,0,0,0,0,133,170.31512569237321,2975.0,1.1554336468129571,0.06659343610562007,3960.0,0.025233376875776595,0.025468200043960776,1.009306054014895,0.48872180451127817,0,0,True,-445.0,0.26554621848739496,6,True,
24,0.24,0.009,2.5,133,133,133,0,0,0,0,0,0,0,133,170.31512569237321,3270.0,1.170846394984326,0.07228424540735544,3960.0,0.025186033199771037,0.02800124411871341,1.11177666989528,0.48872180451127817,0,0,True,-445.0,0.30275229357798167,6,True,
25,0.24,0.012,1.5,133,133,133,0,0,0,0,0,0,0,133,170.31512569237321,3962.5,1.2020652728199899,0.0637436713976166,4325.0,0.02760667666677305,0.03395283019161166,1.2298774894725644,0.5112781954887218,0,0,True,-580.0,0.2,6,True,
26,0.24,0.012,2.0,133,133,133,0,0,0,0,0,0,0,133,170.31512569237321,3060.0,1.1518987341772151,0.05104286828156487,4485.0,0.028774901356943508,0.026197919769189282,0.9104434258249025,0.5037593984962406,0,0,True,-580.0,0.3464052287581699,6,True,
27,0.24,0.012,2.5,133,133,133,0,0,0,0,0,0,0,133,170.31512569237321,1617.5,1.0786339329120078,0.0298967300573145,4760.0,0.030439161644098416,0.013829592591908968,0.4543355284750514,0.49624060150375937,0,0,True,-580.0,0.7897990726429676,6,False,max_best_day_concentration
