run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0,0.04,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.41035120147875,-2222.5,0.683291770573566,-0.26078565922256347,3502.5,0.023152432575356954,-0.009725155405793662,-0.42004896781969026,0.4025974025974026,0,0,False,-342.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
25,0,0.04,4,0.5,77,77,77,0,0,0,0,0,0,0,77,50.41035120147875,-3360.0,0.48525469168900803,-0.24955423443757377,3417.5,0.022774603068823618,-0.01472212424591468,-0.6464272594093173,0.5064935064935064,0,0,False,-367.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
26,0,0.04,4,0.75,77,77,77,0,0,0,0,0,0,0,77,50.41035120147875,-2956.875,0.5961932400136566,-0.2308740350851055,3674.375,0.024379219400534113,-0.01294969432371118,-0.5311775619619499,0.45454545454545453,0,0,False,-367.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
27,0,0.04,4,1.0,77,77,77,0,0,0,0,0,0,0,77,50.41035120147875,-2547.5,0.67392,-0.2251584474146306,3915.0,0.025864204667448428,-0.011151501226303817,-0.43115577570179897,0.4155844155844156,0,0,False,-367.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
28,1,0.0,1,0.5,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-2836.25,0.461301044634378,-0.2424055292549117,2913.75,0.019414968932718095,-0.012576635098425992,-0.647780335987654,0.5657894736842105,0,0,False,-355.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
29,1,0.0,1,0.75,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-3505.0,0.473130402104472,-0.3223995483936677,3571.875,0.023801888324788533,-0.015553899684140116,-0.6534733493368032,0.4342105263157895,0,0,False,-355.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
30,1,0.0,1,1.0,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-3405.0,0.5244413407821229,-0.34041333285482056,3675.0,0.02445597923737273,-0.015108410462608357,-0.6177798204669818,0.3815789473684211,0,0,False,-355.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
31,1,0.0,2,0.5,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-2411.25,0.542022792022792,-0.22319720251727934,2501.25,0.01666500099940036,-0.010686911126047804,-0.6412787569849135,0.5657894736842105,0,0,False,-342.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
32,1,0.0,2,0.75,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-3348.75,0.5104166666666666,-0.3127041137347169,3521.875,0.0234520990356963,-0.014857867780373124,-0.633541064181848,0.4342105263157895,0,0,False,-342.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
33,1,0.0,2,1.0,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-2330.0,0.6657101865136298,-0.2436251663662958,3300.0,0.02185864741339339,-0.010325849284746447,-0.4723919595509609,0.42105263157894735,0,0,False,-342.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
34,1,0.0,4,0.5,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-3480.0,0.4695121951219512,-0.25922342540457183,3537.5,0.02357429651966746,-0.015442517773884612,-0.6550574164960256,0.5131578947368421,0,0,False,-367.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,1,0.0,4,0.75,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-2880.0,0.6,-0.21727111816588693,3578.125,0.02374365971706682,-0.012771269842174249,-0.5378812699625377,0.47368421052631576,0,0,False,-367.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
36,1,0.0,4,1.0,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-2117.5,0.717572524174725,-0.1812484958205499,3525.0,0.023281541535260804,-0.009381850059910102,-0.4029737483534294,0.4473684210526316,0,0,False,-367.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
37,1,0.02,1,0.5,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-2926.25,0.455074487895717,-0.2602338240809997,3003.75,0.02001465909280205,-0.012977047781296047,-0.6483771580182963,0.5405405405405406,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.02,1,0.75,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-3351.25,0.49146433990895294,-0.3288763302235059,3461.875,0.023062158324902052,-0.014869002322941749,-0.6447359398658928,0.4189189189189189,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.02,1,1.0,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-3232.5,0.5445579429376541,-0.35413373048090613,4077.5,0.027031058371175712,-0.014340182168535498,-0.530507609862106,0.36486486486486486,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,0.02,2,0.5,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-2520.0,0.5307262569832403,-0.24202532213783345,2610.0,0.017389566260243853,-0.011170283360472655,-0.642355490257985,0.5405405405405406,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.02,2,0.75,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-3201.25,0.5267923133776792,-0.32043782555033695,3893.125,0.025835002716636184,-0.014201042938078667,-0.5496822699745277,0.4189189189189189,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.02,2,1.0,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-2170.0,0.6852791878172588,-0.2562486363611477,3752.5,0.024755496181947126,-0.00961503085677029,-0.3883998440629933,0.40540540540540543,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,1,0.02,4,0.5,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-3626.25,0.4559264816204051,-0.28089993797449375,3683.75,0.024548922912883395,-0.01609419284812519,-0.655596699913823,0.4864864864864865,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,0.02,4,0.75,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-3073.125,0.579312114989733,-0.2479489197293579,4030.625,0.026700395806766804,-0.013630676415984366,-0.5105046574826385,0.44594594594594594,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.02,4,1.0,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-2357.5,0.6899046366326866,-0.22108784813144416,4077.5,0.026875164777221197,-0.010448047334326582,-0.3887621683786705,0.4189189189189189,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,1,0.04,1,0.5,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-2860.0,0.4489402697495183,-0.2584049390618792,2937.5,0.01957322050274025,-0.012682291539441337,-0.6479409731099599,0.5416666666666666,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.04,1,0.75,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-3350.625,0.47728159126365055,-0.33242640370834386,3526.25,0.023480841181782997,-0.014866218681302668,-0.6331212142789944,0.4166666666666667,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,1,1.0,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-3297.5,0.5233104445247561,-0.36185762063956084,4077.5,0.027042711234911792,-0.01462962375204857,-0.5409821384019334,0.3611111111111111,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.04,2,0.5,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-2447.5,0.5272815065185901,-0.2398858138903394,2537.5,0.01690652275301486,-0.010848021863675061,-0.6416471336035428,0.5416666666666666,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.04,2,0.75,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-3197.5,0.5135032331685051,-0.32394866461985683,3893.125,0.02583435982298756,-0.014184346901216394,-0.5490496764156346,0.4166666666666667,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.04,2,1.0,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-2235.0,0.6665423349496457,-0.26144866461985683,3752.5,0.02476611612520006,-0.009903769559324815,-0.39989191317921324,0.4027777777777778,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.04,4,0.5,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-3541.25,0.4507561070182241,-0.2801245445136713,3598.75,0.02398247338520234,-0.015715414832494945,-0.655287491831083,0.4861111111111111,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.04,4,0.75,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-3063.125,0.5678130511463845,-0.24973044242839273,4030.625,0.02669862718797092,-0.013586167057507925,-0.5088713723688827,0.4444444444444444,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.04,4,1.0,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-2622.5,0.6481046628648105,-0.24411397069349997,4077.5,0.026922188108679145,-0.011625985552076279,-0.4318365767724618,0.4027777777777778,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,2,0.0,1,0.5,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-2577.5,0.4943599803825405,-0.23042382665247046,2655.0,0.01769085972247672,-0.01142590802742438,-0.6458650515953983,0.5616438356164384,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,2,0.0,1,0.75,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-2624.375,0.5697745901639344,-0.2760340383585726,2698.125,0.017978660491924803,-0.011634322562342647,-0.6471184306288144,0.4520547945205479,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,2,0.0,1,1.0,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-2102.5,0.671996879875195,-0.243418252318129,2907.5,0.019279864725970625,-0.009315232099291415,-0.4831585818516395,0.4246575342465753,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,2,0.0,2,0.5,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-2015.0,0.5943633618520382,-0.19224104701412278,2170.0,0.014451733209017348,-0.008926672698097216,-0.6176887276418376,0.5753424657534246,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,2,0.0,2,0.75,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-2099.375,0.6509767248545303,-0.22035783129529066,2745.0,0.018221571320109695,-0.00930135364408946,-0.5104583726994114,0.4794520547945205,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,2,0.0,2,1.0,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-940.0,0.8470301057770545,-0.14501536554186598,2470.0,0.016300402560549068,-0.004159242221742909,-0.25516193273712673,0.4657534246575342,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,2,0.0,4,0.5,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-3240.0,0.48916042569964524,-0.25329549149435626,3297.5,0.021974909617979776,-0.014373577069363486,-0.6540903839533013,0.5068493150684932,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,2,0.0,4,0.75,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-1877.5,0.7110427087341286,-0.1719478839581911,2857.5,0.018926347860643795,-0.008316235739911915,-0.4393999202141385,0.4931506849315068,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,2,0.0,4,1.0,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-827.5,0.8760763758891801,-0.11047227713290872,2770.0,0.018230580647284333,-0.0036609959146717275,-0.20081619919314403,0.4794520547945205,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,2,0.02,1,0.5,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-2898.75,0.4499525616698292,-0.2728301316285964,2976.25,0.0198314204327764,-0.012854690703143046,-0.6481981836206469,0.5211267605633803,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,0.02,1,0.75,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-2792.5,0.5425880425880426,-0.30916175774895494,3028.75,0.02015991480085532,-0.012382019852986148,-0.6141900883658903,0.4225352112676056,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.02,1,1.0,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-2342.5,0.6348402182385036,-0.28619059745385095,3310.0,0.02192524881183036,-0.01038139290197826,-0.4734903120632637,0.39436619718309857,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,2,0.02,2,0.5,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-2373.75,0.5393013100436681,-0.23446689500822646,2463.75,0.016415150909454328,-0.01052025887801633,-0.640887125317695,0.5352112676056338,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,0.02,2,0.75,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-2295.625,0.6186669435215947,-0.2528123211001314,3116.25,0.020661961850376897,-0.01017311250641928,-0.4923594661575523,0.4507042253521127,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.02,2,1.0,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-1217.5,0.8020325203252032,-0.1859109126494272,2922.5,0.019264361754721335,-0.005388791928431003,-0.2797285473062875,0.43661971830985913,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,2,0.02,4,0.5,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-3673.75,0.4393361312476154,-0.2984196211452145,3731.25,0.02486546823717575,-0.016305895200339093,-0.6557646550150441,0.4647887323943662,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,0.02,4,0.75,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-2458.125,0.6335259038389862,-0.22886503874887565,3310.0,0.02194205408451171,-0.010895246504070144,-0.49654633345201704,0.4507042253521127,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,0.02,4,1.0,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-1555.0,0.7742286751361162,-0.17974223173133183,3322.5,0.021892038809363006,-0.006885232264666197,-0.3145084989398727,0.43661971830985913,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,2,0.04,1,0.5,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2832.5,0.44351669941060906,-0.27128684023321264,2910.0,0.019389981842714597,-0.012559953027768578,-0.6477547596305632,0.5217391304347826,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,0.04,1,0.75,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2791.875,0.5287974683544304,-0.31229474537155255,3093.125,0.020579502831812774,-0.012379239776419748,-0.601532499477263,0.42028985507246375,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,0.04,1,1.0,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2407.5,0.6138732959101845,-0.2922809427490543,3310.0,0.021934692930865956,-0.010670245259167377,-0.4864551919098203,0.391304347826087,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,2,0.04,2,0.5,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2301.25,0.5360383064516129,-0.23201527981867887,2460.0,0.016382661683052104,-0.01019810497764373,-0.6224937787852683,0.5362318840579711,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,0.04,2,0.75,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2291.875,0.6067138567138567,-0.25451564579730573,3116.25,0.020661448124681438,-0.0101564510371277,-0.4915653044180946,0.4492753623188406,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,0.04,2,1.0,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-1282.5,0.7847251363827109,-0.1892982544929579,2922.5,0.019272619361646003,-0.0056769062375637835,-0.29455810500057217,0.43478260869565216,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,2,0.04,4,0.5,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-3588.75,0.4335043409629045,-0.298118331828725,3646.25,0.024299018709494694,-0.015927075765250542,-0.6554616857440063,0.463768115942029,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,0.04,4,0.75,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2448.125,0.6227850539291218,-0.23017086298611553,3310.0,0.02194059963791382,-0.010850799751975337,-0.49455347306118863,0.4492753623188406,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,0.04,4,1.0,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-1820.0,0.7298701298701299,-0.20257106639318392,3322.5,0.02193033118265375,-0.0080610187329484,-0.3675739625548578,0.42028985507246375,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
