run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,12,0.3,0.002,1.5,99,99,99,0,0,0,0,0,0,0,99,64.56938071972421,-1297.5,0.7959905660377359,-0.08093705304370298,2150.0,0.014333333333333333,-0.0056501872643895945,-0.39419911146904146,0.40404040404040403,0,0,False,-125.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,12,0.3,0.002,2.0,99,99,99,0,0,0,0,0,0,0,99,64.56777937602301,-690.0,0.8932714617169374,-0.01918779494883786,1745.0,0.011633333333333334,-0.0030025239315429886,-0.2580966130266179,0.3939393939393939,0,0,False,-125.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,12,0.3,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,64.57338442650396,-1020.0,0.8345498783454988,-0.03726020405203541,1740.0,0.0116,-0.00444060369275634,-0.38281066316865,0.494949494949495,0,0,False,-150.0,0.0,8,False,min_total_net_profit
32,12,0.3,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,64.56858003794501,-387.5,0.9418168168168168,0.009759134633969923,1387.5,0.00925,-0.0016856281311321553,-0.18223006823050328,0.45454545454545453,0,0,False,-150.0,0.0,8,False,min_total_net_profit
33,12,0.3,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,64.56777937602301,-205.0,0.9704184704184704,0.027218929267677574,1410.0,0.0094,-0.000891551684359726,-0.09484592386805595,0.43434343434343436,0,0,False,-150.0,0.0,8,False,min_total_net_profit
34,12,0.3,0.0035,1.0,99,99,99,0,0,0,0,0,0,0,99,64.56938071972421,-660.0,0.9097744360902256,-0.003017141231118353,1645.0,0.010963377653370656,-0.0028719503231348087,-0.261958532665509,0.5252525252525253,0,0,False,-210.0,0.0,7,False,min_total_net_profit
35,12,0.3,0.0035,1.5,99,99,99,0,0,0,0,0,0,0,99,64.56777937602301,-412.5,0.9465673575129534,0.011291591460005104,1587.5,0.010556238986601057,-0.001794408209213727,-0.16998556128668116,0.48484848484848486,0,0,False,-210.0,0.0,7,False,min_total_net_profit
36,12,0.3,0.0035,2.0,99,99,99,0,0,0,0,0,0,0,99,64.56777937602301,100.0,1.0129533678756477,0.042373094132416855,1495.0,0.009918397133948119,0.00043474946838228945,0.04383263369181437,0.48484848484848486,0,0,True,-210.0,3.6,7,False,max_best_day_concentration
37,12,0.4,0.002,1.0,111,111,111,0,0,0,0,0,0,0,111,72.40046132668627,-1145.0,0.8093255620316403,-0.046734498666117986,1655.0,0.011027084652030516,-0.004985521436631446,-0.45211600291047166,0.5045045045045045,0,0,False,-125.0,0.0,5,False,min_total_net_profit
38,12,0.4,0.002,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39597232211503,-1952.5,0.7350746268656716,-0.12932457336145575,2740.0,0.018266666666666667,-0.008509007414789771,-0.4658215738023597,0.38738738738738737,0,0,False,-125.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,12,0.4,0.002,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39417687614701,-1245.0,0.8334448160535117,-0.06524190172729678,2180.0,0.014533333333333334,-0.005421100888190478,-0.3730115290039319,0.3783783783783784,0,0,False,-125.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,12,0.4,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.40046132668627,-1480.0,0.7927170868347339,-0.0628866071619695,2135.0,0.014233333333333334,-0.006446686276995961,-0.45292877824327593,0.4864864864864865,0,0,False,-150.0,0.0,8,False,min_total_net_profit
41,12,0.4,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39507458799896,-907.5,0.8831294269156471,-0.02545494473030708,1842.5,0.012283333333333334,-0.0039500203157863956,-0.3215756023706699,0.44144144144144143,0,0,False,-150.0,0.0,8,False,min_total_net_profit
42,12,0.4,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39417687614701,-545.0,0.9321717485998755,0.003630818051107891,1575.0,0.010478344754174706,-0.0023711589308079706,-0.22629136437444194,0.42342342342342343,0,0,False,-150.0,0.0,8,False,min_total_net_profit
43,12,0.4,0.0035,1.0,111,111,111,0,0,0,0,0,0,0,111,72.39597232211503,-1395.0,0.8403890160183066,-0.035939362566149734,2270.0,0.015133333333333334,-0.006075458977708337,-0.4014620469851324,0.5135135135135135,0,0,False,-210.0,0.0,4,False,min_total_net_profit
44,12,0.4,0.0035,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39417687614701,-820.0,0.9103335155822854,-0.005159501877670277,1827.5,0.012160431187929399,-0.003568756634684256,-0.29347286946754403,0.4774774774774775,0,0,False,-210.0,0.0,5,False,min_total_net_profit
45,12,0.4,0.0035,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39417687614701,-680.0,0.9269210102095647,0.0016988701122806601,1875.0,0.012467169786229595,-0.0029589746734146605,-0.2373413312043722,0.46846846846846846,0,0,False,-210.0,0.0,5,False,min_total_net_profit
46,12,0.5,0.002,1.0,115,115,115,0,0,0,0,0,0,0,115,75.00948696008037,-1305.0,0.7901929260450161,-0.05819421603417341,1850.0,0.012326348402571876,-0.005683248401541663,-0.46106504667317866,0.5043478260869565,0,0,False,-125.0,0.0,5,False,min_total_net_profit
47,12,0.5,0.002,1.5,115,115,115,0,0,0,0,0,0,0,115,75.00483618957863,-2112.5,0.7214897824653922,-0.13791159247923862,2935.0,0.019566666666666666,-0.00920801317343578,-0.47059692538854075,0.391304347826087,0,0,False,-125.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,12,0.5,0.002,2.0,115,115,115,0,0,0,0,0,0,0,115,75.00297604285501,-1490.0,0.8062418725617685,-0.0838382037028352,2460.0,0.0164,-0.0064897592080024324,-0.39571702487819704,0.3826086956521739,0,0,False,-125.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,12,0.5,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,75.00948696008037,-1265.0,0.822829131652661,-0.04398415104464253,1955.0,0.013033333333333333,-0.005508792194570011,-0.4226694778442464,0.5043478260869565,0,0,False,-150.0,0.0,8,False,min_total_net_profit
50,12,0.5,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,75.00390610468361,-922.5,0.8830798479087453,-0.025245763827994486,1892.5,0.012616666666666667,-0.004015380043228656,-0.31825997700623426,0.45217391304347826,0,0,False,-150.0,0.0,8,False,min_total_net_profit
51,12,0.5,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,75.00297604285501,-685.0,0.9160539215686274,-0.006623475593229878,1440.0,0.0096,-0.0029807491756794757,-0.3104947057999454,0.43478260869565216,0,0,False,-150.0,0.0,8,False,min_total_net_profit
52,12,0.5,0.0035,1.0,115,115,115,0,0,0,0,0,0,0,115,75.00483618957863,-1460.0,0.836231071228267,-0.03764112855915792,2370.0,0.0158,-0.006359027364792991,-0.40247008637930315,0.5217391304347826,0,0,False,-210.0,0.0,4,False,min_total_net_profit
53,12,0.5,0.0035,1.5,115,115,115,0,0,0,0,0,0,0,115,75.00297604285501,-1020.0,0.8905579399141631,-0.015268828242451635,1787.5,0.011916070863123511,-0.004440219099815956,-0.37262442887588365,0.48695652173913045,0,0,False,-210.0,0.0,5,False,min_total_net_profit
54,12,0.5,0.0035,2.0,115,115,115,0,0,0,0,0,0,0,115,75.00297604285501,-960.0,0.8987341772151899,-0.01299683440867292,1855.0,0.012361721977875516,-0.004178737659986109,-0.3380384761496041,0.4782608695652174,0,0,False,-210.0,0.0,5,False,min_total_net_profit
55,16,0.3,0.002,1.0,90,90,90,0,0,0,0,0,0,0,90,58.70307675136725,-860.0,0.8223140495867769,-0.04027774934334813,1360.0,0.009061531798647432,-0.003743340921766314,-0.4131024428259539,0.5111111111111111,0,0,False,-125.0,0.0,6,False,min_total_net_profit
56,16,0.3,0.002,1.5,90,90,90,0,0,0,0,0,0,0,90,58.6994370179311,-1282.5,0.7794496990541703,-0.08902879362070813,1817.5,0.012116666666666666,-0.0055847694554223,-0.4609163236937249,0.4,0,0,False,-125.0,0.0,7,False,min_total_net_profit
57,16,0.3,0.002,2.0,90,90,90,0,0,0,0,0,0,0,90,58.697981250930006,-790.0,0.8665540540540541,-0.03342345029606654,1460.0,0.009733333333333333,-0.003438072322192176,-0.3532266084444016,0.3888888888888889,0,0,False,-125.0,0.0,7,False,min_total_net_profit
58,16,0.3,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,58.70307675136725,-1330.0,0.7740016992353441,-0.07254534569027321,1790.0,0.011933333333333334,-0.0057922918182017336,-0.4853875825308715,0.4777777777777778,0,0,False,-150.0,0.0,7,False,min_total_net_profit
59,16,0.3,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,58.698709125404555,-867.5,0.8640282131661442,-0.034712962024556246,1467.5,0.009783333333333333,-0.003775738889106095,-0.38593583193588704,0.43333333333333335,0,0,False,-150.0,0.0,7,False,min_total_net_profit
60,16,0.3,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,58.697981250930006,-735.0,0.8894736842105263,-0.020269092689382574,1310.0,0.008733333333333333,-0.0031985081481490374,-0.3662413910094318,0.4111111111111111,0,0,False,-150.0,0.0,7,False,min_total_net_profit
61,16,0.3,0.0035,1.0,90,90,90,0,0,0,0,0,0,0,90,58.6994370179311,-1325.0,0.8136427566807314,-0.04944677892990917,1900.0,0.012666666666666666,-0.005770125875061982,-0.45553625329436703,0.5,0,0,False,-210.0,0.0,7,False,min_total_net_profit
62,16,0.3,0.0035,1.5,90,90,90,0,0,0,0,0,0,0,90,58.697981250930006,-1270.0,0.8310046573519627,-0.04629526713671489,1670.0,0.011133333333333334,-0.005530119595132943,-0.49671732890415654,0.45555555555555555,0,0,False,-210.0,0.0,7,False,min_total_net_profit
63,16,0.3,0.0035,2.0,90,90,90,0,0,0,0,0,0,0,90,58.697981250930006,-925.0,0.8769128409846972,-0.023216725308173095,1705.0,0.011366666666666667,-0.004026223727632283,-0.3542132311699956,0.45555555555555555,0,0,False,-210.0,0.0,7,False,min_total_net_profit
64,16,0.4,0.002,1.0,101,101,101,0,0,0,0,0,0,0,101,65.87789724320102,-1075.0,0.8031135531135531,-0.04648049069276292,1380.0,0.009194789619215778,-0.004680347904610582,-0.509021750190927,0.504950495049505,0,0,False,-125.0,0.0,5,False,min_total_net_profit
65,16,0.4,0.002,1.5,101,101,101,0,0,0,0,0,0,0,101,65.87381265345601,-2012.5,0.7051282051282052,-0.14932795589041042,2482.5,0.01655,-0.008771103770858879,-0.5299760586621679,0.37623762376237624,0,0,False,-125.0,0.0,8,False,min_total_net_profit
66,16,0.4,0.002,2.0,101,101,101,0,0,0,0,0,0,0,101,65.87217895937701,-1420.0,0.7950937950937951,-0.08987764995756149,1970.0,0.013133333333333334,-0.006184365733013841,-0.47089079185384575,0.36633663366336633,0,0,False,-125.0,0.0,8,False,min_total_net_profit
67,16,0.4,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,65.87789724320102,-1865.0,0.728134110787172,-0.1028927017562403,2260.0,0.015066666666666667,-0.008127351634240054,-0.5394259934230125,0.46534653465346537,0,0,False,-150.0,0.0,7,False,min_total_net_profit
68,16,0.4,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,65.87299579628734,-1462.5,0.8046092184368737,-0.07413117175708656,1997.5,0.013316666666666666,-0.006369855965761562,-0.4783371188306555,0.4158415841584158,0,0,False,-150.0,0.0,7,False,min_total_net_profit
69,16,0.4,0.0025,2.0,101,101,101,0,0,0,0,0,0,0,101,65.87217895937701,-1150.0,0.8517085751128304,-0.04640891195346642,1730.0,0.01151414309484193,-0.005006887903618695,-0.4348467673518549,0.39603960396039606,0,0,False,-150.0,0.0,8,False,min_total_net_profit
70,16,0.4,0.0035,1.0,101,101,101,0,0,0,0,0,0,0,101,65.87381265345601,-2040.0,0.7582938388625592,-0.07994708426785338,2550.0,0.017,-0.00889124361812732,-0.5230143304780777,0.48514851485148514,0,0,False,-210.0,0.0,7,False,min_total_net_profit
71,16,0.4,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,65.87217895937701,-1657.5,0.8126059920859242,-0.05733682623431393,1992.5,0.013283333333333333,-0.007220725471012379,-0.5435928836395769,0.44554455445544555,0,0,False,-210.0,0.0,7,False,min_total_net_profit
72,16,0.4,0.0035,2.0,101,101,101,0,0,0,0,0,0,0,101,65.87217895937701,-1685.0,0.8128817323709051,-0.0597003976116946,2095.0,0.013966666666666667,-0.00734076228491598,-0.5255915717123614,0.43564356435643564,0,0,False,-210.0,0.0,7,False,min_total_net_profit
73,16,0.5,0.002,1.0,102,102,102,0,0,0,0,0,0,0,102,66.53015365154954,-1180.0,0.7879604672057502,-0.05634471704820023,1485.0,0.009894393177199586,-0.0051381269164220145,-0.5192968203711772,0.5,0,0,False,-125.0,0.0,5,False,min_total_net_profit
74,16,0.5,0.002,1.5,102,102,102,0,0,0,0,0,0,0,102,66.52602862032191,-2117.5,0.6944444444444444,-0.1581838737635179,2587.5,0.01725,-0.009229861340214862,-0.5350644255197021,0.37254901960784315,0,0,False,-125.0,0.0,8,False,min_total_net_profit
75,16,0.5,0.002,2.0,102,102,102,0,0,0,0,0,0,0,102,66.52437875105402,-1610.0,0.7711442786069652,-0.10808834379182687,2160.0,0.0144,-0.007013407383733905,-0.4870421794259656,0.3627450980392157,0,0,False,-125.0,0.0,8,False,min_total_net_profit
76,16,0.5,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,66.53015365154954,-1760.0,0.7434402332361516,-0.09250628566911603,2155.0,0.014366666666666666,-0.007668837870908329,-0.5337938193207654,0.47058823529411764,0,0,False,-150.0,0.0,7,False,min_total_net_profit
77,16,0.5,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,66.5252036754585,-1587.5,0.7913929040735874,-0.08363457459152261,2122.5,0.01415,-0.006915297589139224,-0.48871361053987455,0.4117647058823529,0,0,False,-150.0,0.0,7,False,min_total_net_profit
78,16,0.5,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,66.52437875105402,-1400.0,0.8223350253807107,-0.06684053813636083,1730.0,0.011533333333333333,-0.0060971196463139865,-0.52865199245497,0.39215686274509803,0,0,False,-150.0,0.0,7,False,min_total_net_profit
79,16,0.5,0.0035,1.0,102,102,102,0,0,0,0,0,0,0,102,66.52602862032191,-2215.0,0.742890307603018,-0.089264299425061,2725.0,0.018166666666666668,-0.009655951956658582,-0.5315202911922154,0.4803921568627451,0,0,False,-210.0,0.0,7,False,min_total_net_profit
80,16,0.5,0.0035,1.5,102,102,102,0,0,0,0,0,0,0,102,66.52437875105402,-1967.5,0.7818736141906873,-0.07514776941145819,2302.5,0.01535,-0.008574316302876528,-0.5585873812948878,0.4411764705882353,0,0,False,-210.0,0.0,7,False,min_total_net_profit
81,16,0.5,0.0035,2.0,102,102,102,0,0,0,0,0,0,0,102,66.52437875105402,-2075.0,0.7739651416122004,-0.0823901293047469,2485.0,0.016566666666666667,-0.009043936829347565,-0.5459116798398933,0.43137254901960786,0,0,False,-210.0,0.0,7,False,min_total_net_profit
