trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_intraday_capitulation_mean_reversion,2011-03-28,long,intraday_capitulation_mr,2011-03-28 11:30:00-04:00,2011-03-28 11:40:00-04:00,10.0,2317.75,2318.5,2313.0,2314.25,2318.6488122808178,4825.0,4296.25,1.1230724469013675,13.983992729504308,0.22727272727272727,14.0,-543.0,-0.11253886010362694,12.0,0.0,session,session,2011-03-28 11:40:00-04:00,2314.5,2308.5,2323.5,6.0,13:00:00,1,2.0,5.0,fixed_contracts,2011-03-28 13:00:00-04:00,2314.75,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_capitulation_mean_reversion,2011-03-31,long,intraday_capitulation_mr,2011-03-31 11:20:00-04:00,2011-03-31 11:30:00-04:00,10.0,2335.25,2335.75,2331.5,2332.25,2334.3319993835134,4922.0,4239.375,1.1610201975527052,28.344552246635715,0.17647058823529413,12.0,-1053.0,-0.21393742381145875,12.0,0.0,session,session,2011-03-31 11:30:00-04:00,2332.75,2326.75,2341.75,6.0,13:00:00,1,3.25,5.0,fixed_contracts,2011-03-31 13:00:00-04:00,2334.5,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_capitulation_mean_reversion,2011-04-06,long,intraday_capitulation_mr,2011-04-06 10:10:00-04:00,2011-04-06 10:20:00-04:00,10.0,2345.5,2345.5,2333.75,2335.75,2343.702829042171,14301.0,10824.5,1.3211695690332117,15.90909090909092,0.1702127659574468,39.0,-2658.0,-0.18586112859240614,12.0,0.0,session,session,2011-04-06 10:20:00-04:00,2336.25,2330.25,2345.25,6.0,13:00:00,1,4.75,9.5,fixed_contracts,2011-04-06 11:00:00-04:00,2330.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_capitulation_mean_reversion,2011-04-07,long,intraday_capitulation_mr,2011-04-07 10:30:00-04:00,2011-04-07 10:40:00-04:00,10.0,2335.0,2335.5,2322.25,2325.75,2335.1473689724253,13153.0,8679.166666666666,1.5154680748919829,21.957040572792366,0.2641509433962264,37.0,-3733.0,-0.2838135786512583,12.0,0.0,session,session,2011-04-07 10:40:00-04:00,2325.75,2319.75,2334.75,6.0,13:00:00,1,0.0,14.0,fixed_contracts,2011-04-07 10:40:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_capitulation_mean_reversion,2011-05-02,long,intraday_capitulation_mr,2011-05-02 11:20:00-04:00,2011-05-02 11:30:00-04:00,10.0,2412.0,2412.0,2405.75,2406.25,2407.676971911564,7774.0,5862.375,1.3260837118062219,19.5764251460744,0.08,23.0,-263.0,-0.033830717777206074,12.0,0.0,session,session,2011-05-02 11:30:00-04:00,2406.5,2400.25,2415.875,6.25,13:00:00,1,0.0,10.25,fixed_contracts,2011-05-02 12:20:00-04:00,2400.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_capitulation_mean_reversion,2011-05-04,long,intraday_capitulation_mr,2011-05-04 11:10:00-04:00,2011-05-04 11:20:00-04:00,10.0,2378.25,2380.0,2368.0,2369.75,2385.211343190777,11162.0,8648.0,1.2907030527289547,13.629287628999066,0.14583333333333334,34.0,-2286.0,-0.20480200680881563,12.0,0.0,session,session,2011-05-04 11:20:00-04:00,2370.0,2364.0,2379.0,6.0,13:00:00,1,5.0,5.25,fixed_contracts,2011-05-04 13:00:00-04:00,2369.5,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_capitulation_mean_reversion,2011-05-05,long,intraday_capitulation_mr,2011-05-05 11:00:00-04:00,2011-05-05 11:10:00-04:00,10.0,2383.75,2386.25,2378.75,2380.25,2382.523371439075,16648.0,12255.875,1.3583689455057268,29.183023479742246,0.2,14.0,-849.0,-0.05099711677078328,12.0,0.0,session,session,2011-05-05 11:10:00-04:00,2380.5,2374.5,2389.5,6.0,13:00:00,1,0.0,6.25,fixed_contracts,2011-05-05 11:10:00-04:00,2374.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_capitulation_mean_reversion,2011-05-11,long,intraday_capitulation_mr,2011-05-11 11:50:00-04:00,2011-05-11 12:00:00-04:00,10.0,2402.25,2403.0,2395.25,2396.5,2406.2490480031684,9914.0,4013.0,2.4704709693496136,5.073137111699722,0.16129032258064516,23.0,-820.0,-0.08271131732902966,12.0,0.0,session,session,2011-05-11 12:00:00-04:00,2396.5,2390.5,2405.5,6.0,13:00:00,1,0.25,6.75,fixed_contracts,2011-05-11 12:00:00-04:00,2390.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_capitulation_mean_reversion,2011-05-13,long,intraday_capitulation_mr,2011-05-13 11:00:00-04:00,2011-05-13 11:10:00-04:00,10.0,2397.25,2397.5,2388.75,2391.5,2396.849997736793,9876.0,6697.875,1.4744975085381558,17.241268721336724,0.3142857142857143,23.0,-1495.0,-0.15137707573916565,12.0,0.0,session,session,2011-05-13 11:10:00-04:00,2391.75,2385.75,2400.75,6.0,13:00:00,1,1.75,10.0,fixed_contracts,2011-05-13 11:20:00-04:00,2385.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_capitulation_mean_reversion,2011-05-16,long,intraday_capitulation_mr,2011-05-16 11:40:00-04:00,2011-05-16 11:50:00-04:00,10.0,2367.0,2367.25,2361.25,2362.5,2366.5573766531866,10803.0,7812.375,1.3828061248979984,19.59708033388806,0.20833333333333334,18.0,-163.0,-0.015088401369989818,12.0,0.0,session,session,2011-05-16 11:50:00-04:00,2362.5,2356.5,2371.5,6.0,13:00:00,1,1.0,10.25,fixed_contracts,2011-05-16 12:00:00-04:00,2356.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_capitulation_mean_reversion,2011-05-17,long,intraday_capitulation_mr,2011-05-17 11:00:00-04:00,2011-05-17 11:10:00-04:00,10.0,2326.75,2327.0,2318.25,2320.0,2326.9337665417825,16282.0,10930.375,1.489610374758414,15.813154036701889,0.2,27.0,-1204.0,-0.07394668959587274,12.0,0.0,session,session,2011-05-17 11:10:00-04:00,2320.25,2314.25,2329.25,6.0,13:00:00,1,11.0,1.0,fixed_contracts,2011-05-17 12:30:00-04:00,2329.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_capitulation_mean_reversion,2011-05-20,long,intraday_capitulation_mr,2011-05-20 10:40:00-04:00,2011-05-20 10:50:00-04:00,10.0,2355.75,2356.5,2347.0,2349.75,2358.7146803100845,11865.0,10178.857142857143,1.1656514904844777,5.692599620493354,0.2894736842105263,24.0,-2212.0,-0.1864306784660767,12.0,0.0,session,session,2011-05-20 10:50:00-04:00,2350.0,2344.0,2359.0,6.0,13:00:00,1,9.5,3.0,fixed_contracts,2011-05-20 12:20:00-04:00,2358.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_capitulation_mean_reversion,2011-06-01,long,intraday_capitulation_mr,2011-06-01 12:00:00-04:00,2011-06-01 12:10:00-04:00,10.0,2351.25,2353.0,2343.25,2344.0,2360.7737889461646,13717.0,5488.75,2.4991118196310635,6.3136633882854625,0.07692307692307693,29.0,-2550.0,-0.18590070715170956,12.0,0.0,session,session,2011-06-01 12:10:00-04:00,2344.25,2338.25,2353.25,6.0,13:00:00,1,3.5,3.25,fixed_contracts,2011-06-01 13:00:00-04:00,2347.0,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_capitulation_mean_reversion,2011-06-02,long,intraday_capitulation_mr,2011-06-02 11:30:00-04:00,2011-06-02 11:40:00-04:00,10.0,2322.5,2322.75,2318.25,2319.5,2327.717761462953,8157.0,7281.875,1.1201785254484593,7.0280494895743715,0.2777777777777778,12.0,599.0,0.07343386048792448,12.0,0.0,session,session,2011-06-02 11:40:00-04:00,2319.75,2313.75,2328.75,6.0,13:00:00,1,6.0,5.25,fixed_contracts,2011-06-02 13:00:00-04:00,2324.0,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_capitulation_mean_reversion,2011-06-08,long,intraday_capitulation_mr,2011-06-08 12:20:00-04:00,2011-06-08 12:30:00-04:00,10.0,2262.25,2262.75,2257.25,2258.75,2261.905115219698,5179.0,4478.125,1.1565108164689462,26.746608852889608,0.2727272727272727,14.0,-286.0,-0.0552230160262599,12.0,0.0,session,session,2011-06-08 12:30:00-04:00,2259.0,2253.25,2267.625,5.75,13:00:00,1,4.75,1.75,fixed_contracts,2011-06-08 13:00:00-04:00,2263.25,eod_flatten,85.0,80.0,0.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_capitulation_mean_reversion,2011-06-10,long,intraday_capitulation_mr,2011-06-10 11:00:00-04:00,2011-06-10 11:10:00-04:00,10.0,2230.0,2230.75,2224.5,2225.75,2239.415375155269,4731.0,3674.875,1.287390727575768,6.652187403040642,0.2,17.0,-1811.0,-0.3827943352356796,12.0,0.0,session,session,2011-06-10 11:10:00-04:00,2226.25,2220.5,2234.875,5.75,13:00:00,1,8.75,2.25,fixed_contracts,2011-06-10 12:30:00-04:00,2234.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_capitulation_mean_reversion,2011-06-15,long,intraday_capitulation_mr,2011-06-15 11:30:00-04:00,2011-06-15 11:40:00-04:00,10.0,2228.25,2228.75,2221.25,2221.5,2230.0898849581667,8942.0,5802.0,1.541192692175112,7.625472758867431,0.03333333333333333,27.0,-2513.0,-0.28103332587787966,12.0,0.0,session,session,2011-06-15 11:40:00-04:00,2221.75,2216.0,2230.375,5.75,13:00:00,1,0.75,7.25,fixed_contracts,2011-06-15 11:50:00-04:00,2215.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_capitulation_mean_reversion,2011-07-14,long,intraday_capitulation_mr,2011-07-14 10:40:00-04:00,2011-07-14 10:50:00-04:00,10.0,2357.25,2357.5,2350.75,2351.5,2359.5989065062877,10057.0,9014.714285714286,1.1156204934789153,19.79450618578319,0.1111111111111111,23.0,-2069.0,-0.20572735408173412,12.0,0.0,session,session,2011-07-14 10:50:00-04:00,2351.5,2345.5,2360.5,6.0,13:00:00,1,0.0,6.5,fixed_contracts,2011-07-14 10:50:00-04:00,2345.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_capitulation_mean_reversion,2011-07-18,long,intraday_capitulation_mr,2011-07-18 10:10:00-04:00,2011-07-18 10:20:00-04:00,10.0,2334.5,2335.25,2325.25,2328.0,2339.784105664665,13723.0,11971.75,1.1462818719067804,0.0,0.275,26.0,-2656.0,-0.19354368578299205,12.0,0.0,session,session,2011-07-18 10:20:00-04:00,2328.25,2322.25,2337.25,6.0,13:00:00,1,5.5,6.75,fixed_contracts,2011-07-18 11:40:00-04:00,2322.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_capitulation_mean_reversion,2011-07-19,long,intraday_capitulation_mr,2011-07-19 11:30:00-04:00,2011-07-19 11:40:00-04:00,10.0,2380.75,2381.25,2375.75,2376.25,2379.3917085079465,8426.0,4621.75,1.8231189484502623,10.11544415079031,0.09090909090909091,18.0,-1686.0,-0.2000949442202706,12.0,0.0,session,session,2011-07-19 11:40:00-04:00,2376.25,2370.25,2385.25,6.0,13:00:00,1,6.75,0.75,fixed_contracts,2011-07-19 13:00:00-04:00,2381.75,eod_flatten,110.0,105.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_capitulation_mean_reversion,2011-07-27,long,intraday_capitulation_mr,2011-07-27 10:20:00-04:00,2011-07-27 10:30:00-04:00,10.0,2386.25,2387.0,2375.5,2376.75,2395.5799020153195,16312.0,12917.0,1.262831926918015,0.0,0.10869565217391304,38.0,-1025.0,-0.06283717508582638,12.0,0.0,session,session,2011-07-27 10:30:00-04:00,2377.25,2371.25,2386.25,6.0,13:00:00,1,11.5,4.75,fixed_contracts,2011-07-27 10:50:00-04:00,2386.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_intraday_capitulation_mean_reversion,2011-08-02,long,intraday_capitulation_mr,2011-08-02 11:10:00-04:00,2011-08-02 11:20:00-04:00,10.0,2333.5,2333.75,2327.25,2329.5,2339.908925571703,9924.0,7922.875,1.2525756117570956,3.696363216322368,0.34615384615384615,16.0,-633.0,-0.06378476420798065,12.0,0.0,session,session,2011-08-02 11:20:00-04:00,2329.75,2323.75,2338.75,6.0,13:00:00,1,6.5,17.5,fixed_contracts,2011-08-02 12:40:00-04:00,2323.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_capitulation_mean_reversion,2011-08-03,long,intraday_capitulation_mr,2011-08-03 10:30:00-04:00,2011-08-03 10:40:00-04:00,10.0,2277.25,2277.25,2253.0,2259.0,2282.8495655636593,28474.0,13809.666666666666,2.061889014941225,10.23017902813298,0.24742268041237114,73.0,-4385.0,-0.15400014047903351,12.0,0.0,session,session,2011-08-03 10:40:00-04:00,2259.25,2253.5,2267.875,5.75,13:00:00,1,18.25,5.5,fixed_contracts,2011-08-03 10:50:00-04:00,2267.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_capitulation_mean_reversion,2011-08-04,long,intraday_capitulation_mr,2011-08-04 10:50:00-04:00,2011-08-04 11:00:00-04:00,10.0,2261.5,2261.75,2251.25,2254.0,2268.0691956987203,17045.0,13670.875,1.2468111953331444,17.147954063998228,0.2619047619047619,30.0,-510.0,-0.02992079788794368,12.0,0.0,session,session,2011-08-04 11:00:00-04:00,2254.0,2248.25,2262.625,5.75,13:00:00,1,6.0,9.0,fixed_contracts,2011-08-04 11:20:00-04:00,2248.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_intraday_capitulation_mean_reversion,2011-08-05,long,intraday_capitulation_mr,2011-08-05 11:40:00-04:00,2011-08-05 11:50:00-04:00,10.0,2172.5,2173.5,2149.5,2150.5,2191.90841667236,20887.0,13818.5,1.5115244056880268,10.5390271438105,0.041666666666666664,88.0,-1984.0,-0.0949873126825298,12.0,0.0,session,session,2011-08-05 11:50:00-04:00,2150.75,2145.25,2159.0,5.5,13:00:00,1,3.25,22.0,fixed_contracts,2011-08-05 11:50:00-04:00,2145.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_capitulation_mean_reversion,2011-08-08,long,intraday_capitulation_mr,2011-08-08 11:30:00-04:00,2011-08-08 11:40:00-04:00,10.0,2126.0,2126.5,2116.0,2120.0,2129.5793704538933,24078.0,20356.375,1.1828235626431522,35.478309603846924,0.38095238095238093,24.0,1927.0,0.08003156408339564,12.0,0.0,session,session,2011-08-08 11:40:00-04:00,2120.25,2114.75,2128.5,5.5,13:00:00,1,11.25,4.25,fixed_contracts,2011-08-08 11:50:00-04:00,2128.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_capitulation_mean_reversion,2011-08-16,long,intraday_capitulation_mr,2011-08-16 12:20:00-04:00,2011-08-16 12:30:00-04:00,10.0,2201.25,2203.5,2184.75,2187.0,2195.3480095902223,11173.0,4661.5,2.3968679609567736,17.23747021815089,0.12,57.0,-1715.0,-0.15349503266803902,12.0,0.0,session,session,2011-08-16 12:30:00-04:00,2187.25,2181.75,2195.5,5.5,13:00:00,1,4.25,5.5,fixed_contracts,2011-08-16 12:40:00-04:00,2181.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_capitulation_mean_reversion,2011-08-17,long,intraday_capitulation_mr,2011-08-17 10:50:00-04:00,2011-08-17 11:00:00-04:00,10.0,2202.5,2204.25,2192.0,2192.0,2203.0914473987905,11353.0,7607.125,1.492416648865373,16.342323887561164,0.0,42.0,-1483.0,-0.1306262661851493,12.0,0.0,session,session,2011-08-17 11:00:00-04:00,2192.25,2186.75,2200.5,5.5,13:00:00,1,5.75,6.75,fixed_contracts,2011-08-17 11:20:00-04:00,2186.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_capitulation_mean_reversion,2011-09-09,long,intraday_capitulation_mr,2011-09-09 12:00:00-04:00,2011-09-09 12:10:00-04:00,10.0,2166.75,2170.25,2161.25,2162.5,2189.842792673605,4897.0,4209.75,1.1632519745828136,6.8449655773104325,0.1388888888888889,17.0,2197.0,0.4486420257300388,12.0,0.0,session,session,2011-09-09 12:10:00-04:00,2162.5,2157.0,2170.75,5.5,13:00:00,1,6.0,7.25,fixed_contracts,2011-09-09 12:30:00-04:00,2156.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_capitulation_mean_reversion,2011-09-12,long,intraday_capitulation_mr,2011-09-12 10:50:00-04:00,2011-09-12 11:00:00-04:00,10.0,2157.0,2162.5,2151.0,2151.25,2160.641256227184,4761.0,3536.625,1.3461987063938077,22.757293671017734,0.021739130434782608,23.0,-2873.0,-0.603444654484352,12.0,0.0,session,session,2011-09-12 11:00:00-04:00,2152.0,2146.5,2160.25,5.5,13:00:00,1,11.5,1.0,fixed_contracts,2011-09-12 11:10:00-04:00,2160.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_intraday_capitulation_mean_reversion,2011-09-14,long,intraday_capitulation_mr,2011-09-14 10:10:00-04:00,2011-09-14 10:20:00-04:00,10.0,2223.75,2229.75,2210.75,2211.75,2225.3949913835554,14769.0,13232.75,1.1160945381723375,19.354838709677423,0.05263157894736842,48.0,-1379.0,-0.09337125059245717,12.0,0.0,session,session,2011-09-14 10:20:00-04:00,2212.25,2206.5,2220.875,5.75,13:00:00,1,6.25,7.5,fixed_contracts,2011-09-14 10:20:00-04:00,2206.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
