run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.min_session_return,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.45,0.004,1.0,0.00025,82,82,82,0,0,0,0,0,0,0,82,55.66899649557591,880.0,1.1768844221105528,0.0714693287109433,1785.0,0.011822757981189562,0.003979080664221257,0.3365611197109946,0.5853658536585366,0,0,True,-230.0,0.24431818181818182,5,True,
14,0.45,0.004,1.0,0.0005,80,80,80,0,0,0,0,0,0,0,80,54.31121609324479,1120.0,1.2365364308342133,0.0863242437468987,1555.0,0.010299377400980263,0.00506298990679066,0.4915821325577195,0.6,0,0,True,-230.0,0.19196428571428573,5,True,
15,0.45,0.004,1.0,0.001,73,73,73,0,0,0,0,0,0,0,73,49.55898468508587,490.0,1.1076923076923078,0.04982339871123975,1465.0,0.00972872464056845,0.0022165465185188804,0.22783526108611987,0.5753424657534246,0,0,True,-230.0,0.4387755102040816,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.45,0.004,1.5,0.00025,82,82,82,0,0,0,0,0,0,0,82,55.667559422010825,1285.0,1.248549323017408,0.0966647135987142,1627.5,0.0107799304520616,0.005807706517160005,0.5387517612462254,0.573170731707317,0,0,True,-230.0,0.25486381322957197,5,True,
17,0.45,0.004,1.5,0.0005,80,80,80,0,0,0,0,0,0,0,80,54.30981407025447,1525.0,1.3093306288032454,0.11214951325686387,1510.0,0.010001655903295248,0.006890655754381969,0.6889514917336541,0.5875,0,0,True,-230.0,0.21475409836065573,5,True,
18,0.45,0.004,1.5,0.001,73,73,73,0,0,0,0,0,0,0,73,49.5577053391072,692.5,1.1459430979978926,0.06368596729676249,1510.0,0.010034722799089565,0.003131810332044127,0.31209734386766236,0.5616438356164384,0,0,True,-230.0,0.4729241877256318,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.55,0.0015,1.0,0.00025,69,68,68,1,0,1,0,0,0,0,68,46.16721527320606,-310.0,0.8803088803088803,0.010037335069774537,895.0,0.005953568815273066,-0.0014035871899996666,-0.23575560030463671,0.5147058823529411,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.55,0.0015,1.0,0.0005,67,66,66,1,0,1,0,0,0,0,66,44.8093560004647,-205.0,0.9175050301810865,0.027275543084366638,800.0,0.005321625756668663,-0.0009280741986601448,-0.17439674285572446,0.5303030303030303,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.55,0.0015,1.0,0.001,61,60,60,1,0,1,0,0,0,0,60,40.735778182240644,-315.0,0.8648068669527897,0.003535382101558615,865.0,0.005752859803139132,-0.001426233336534688,-0.2479172768570586,0.5166666666666667,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.55,0.0015,1.5,0.00025,69,69,69,0,0,0,0,0,0,0,69,46.846144909576736,335.0,1.1159169550173011,0.128678695558491,807.5,0.005360106206438765,0.001515733093503835,0.2827804217168455,0.463768115942029,0,0,True,-95.0,0.35074626865671643,6,False,min_trades_per_year;preferred_min_total_trades
23,0.55,0.0015,1.5,0.0005,67,67,67,0,0,0,0,0,0,0,67,45.488285636835386,440.0,1.1579892280071813,0.14920115003521506,712.5,0.004729505476269499,0.0019905903262800173,0.4208876247776626,0.47761194029850745,0,0,True,-95.0,0.26704545454545453,5,False,min_trades_per_year;preferred_min_total_trades
24,0.55,0.0015,1.5,0.001,61,61,61,0,0,0,0,0,0,0,61,41.41470781861132,177.5,1.067490494296578,0.10505596942433976,782.5,0.005195624387895689,0.0008032475299737385,0.15460076980258125,0.45901639344262296,0,0,True,-95.0,0.6619718309859155,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.55,0.0025,1.0,0.00025,69,69,69,0,0,0,0,0,0,0,69,46.846144909576736,995.0,1.3163751987281398,0.1468239216033797,595.0,0.0039485035503351255,0.004498784769677355,1.1393644990633287,0.5797101449275363,0,0,True,-150.0,0.1306532663316583,3,False,min_trades_per_year;preferred_min_total_trades
26,0.55,0.0025,1.0,0.0005,67,67,67,0,0,0,0,0,0,0,67,45.488285636835386,1155.0,1.3869346733668342,0.16719819644868314,550.0,0.0036498772314022166,0.0052213178729667575,1.4305461641406558,0.5970149253731343,0,0,True,-150.0,0.11255411255411256,3,False,min_trades_per_year;preferred_min_total_trades
27,0.55,0.0025,1.0,0.001,61,61,61,0,0,0,0,0,0,0,61,41.41470781861132,770.0,1.268760907504363,0.1312884085371612,455.0,0.0030224525043177895,0.0034823065436464518,1.1521459935835974,0.5737704918032787,0,0,True,-150.0,0.16883116883116883,3,False,min_trades_per_year;preferred_min_total_trades
28,0.55,0.0025,1.5,0.00025,69,69,69,0,0,0,0,0,0,0,69,46.84342388042363,1172.5,1.35,0.16428769100161664,1092.5,0.007242293669207822,0.005300021348912276,0.7318153047903129,0.5507246376811594,0,0,True,-150.0,0.17057569296375266,4,False,min_trades_per_year;preferred_min_total_trades
29,0.55,0.0025,1.5,0.0005,67,67,67,0,0,0,0,0,0,0,67,45.48564347809251,1332.5,1.4177115987460815,0.1851832723961212,1027.5,0.006811402055021545,0.006022239913605176,0.8841410131069011,0.5671641791044776,0,0,True,-150.0,0.150093808630394,4,False,min_trades_per_year;preferred_min_total_trades
30,0.55,0.0025,1.5,0.001,61,61,61,0,0,0,0,0,0,0,61,41.41230227109915,712.5,1.232084690553746,0.12001206338341047,952.5,0.006328167821017489,0.0032222742923702086,0.5091954549100608,0.5409836065573771,0,0,True,-150.0,0.2807017543859649,4,False,min_trades_per_year;preferred_min_total_trades
31,0.55,0.004,1.0,0.00025,69,69,69,0,0,0,0,0,0,0,69,46.84342388042363,915.0,1.223170731707317,0.08003007002581307,1620.0,0.010744843138555416,0.004137185225480566,0.38503914595413885,0.5942028985507246,0,0,True,-230.0,0.23497267759562843,4,False,min_trades_per_year;preferred_min_total_trades
32,0.55,0.004,1.0,0.0005,67,67,67,0,0,0,0,0,0,0,67,45.48564347809251,1155.0,1.299222797927461,0.09802282652590517,1390.0,0.0092193407176494,0.005221013805637442,0.5663109722848613,0.6119402985074627,0,0,True,-230.0,0.18614718614718614,4,False,min_trades_per_year;preferred_min_total_trades
33,0.55,0.004,1.0,0.001,61,61,61,0,0,0,0,0,0,0,61,41.41230227109915,570.0,1.1551020408163266,0.05828046294777884,1250.0,0.008310065150910782,0.002578211444792533,0.3102516524205543,0.5901639344262295,0,0,True,-230.0,0.37719298245614036,4,False,min_trades_per_year;preferred_min_total_trades
34,0.55,0.004,1.5,0.00025,69,69,69,0,0,0,0,0,0,0,69,46.84221463559448,1652.5,1.403048780487805,0.13543265433818943,1310.0,0.008680958218746893,0.007465748479392076,0.8600143315134819,0.5942028985507246,0,0,True,-230.0,0.19818456883509833,4,False,min_trades_per_year;preferred_min_total_trades
35,0.55,0.004,1.5,0.0005,67,67,67,0,0,0,0,0,0,0,67,45.484469283838116,1892.5,1.4902849740932642,0.15507921932521818,1310.0,0.008680958218746893,0.008547854950582856,0.9846672147463404,0.6119402985074627,0,0,True,-230.0,0.17305151915455746,4,False,min_trades_per_year;preferred_min_total_trades
36,0.55,0.004,1.5,0.001,61,61,61,0,0,0,0,0,0,0,61,41.41123322856903,1105.0,1.3006802721088435,0.10366938530023648,1125.0,0.007477443046808793,0.0049951325088755105,0.6680268211480824,0.5901639344262295,0,0,True,-230.0,0.29638009049773756,4,False,min_trades_per_year;preferred_min_total_trades
37,0.65,0.0015,1.0,0.00025,49,48,48,1,0,1,0,0,0,0,48,33.32881839244342,-265.0,0.8543956043956044,0.0002532343065431523,780.0,0.005189275497305568,-0.0012270171253255802,-0.23645249244575378,0.5,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.65,0.0015,1.0,0.0005,47,46,46,1,0,1,0,0,0,0,46,31.940117626091606,-160.0,0.9067055393586005,0.0245609196856,685.0,0.004557248353402967,-0.0007407611989144192,-0.16254571650923552,0.5217391304347826,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,0.0015,1.0,0.001,43,42,42,1,0,1,0,0,0,0,42,29.96435256775454,-280.0,0.8287461773700305,-0.014329770369686322,685.0,0.004558613116826939,-0.0013321054764870999,-0.29221726923260444,0.5,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.65,0.0015,1.5,0.00025,49,49,49,0,0,0,0,0,0,0,49,34.02294419728313,505.0,1.266490765171504,0.20888228917940804,720.0,0.0047714508192647324,0.002336429865786638,0.48966864676741556,0.4897959183673469,0,0,True,-95.0,0.23267326732673269,8,False,min_trades_per_year;preferred_min_total_trades
41,0.65,0.0015,1.5,0.0005,47,47,47,0,0,0,0,0,0,0,47,32.634252597394024,610.0,1.3407821229050279,0.24155062188541537,625.0,0.004141884391722858,0.002821921114603221,0.6813133462253432,0.5106382978723404,0,0,True,-95.0,0.19262295081967212,7,False,min_trades_per_year;preferred_min_total_trades
42,0.65,0.0015,1.5,0.001,43,43,43,0,0,0,0,0,0,0,43,30.677581471057003,375.0,1.219298245614035,0.18886573412907204,625.0,0.0041451120838307464,0.001782942106071106,0.4301312172054422,0.4883720930232558,0,0,True,-95.0,0.29333333333333333,7,False,min_trades_per_year;preferred_min_total_trades
43,0.65,0.0025,1.0,0.00025,49,49,49,0,0,0,0,0,0,0,49,34.0220459135853,1210.0,1.6335078534031413,0.23758767867907174,500.0,0.0033063316250619935,0.0055940271263479335,1.6919135043639326,0.6122448979591837,0,0,True,-150.0,0.10743801652892562,3,False,min_trades_per_year;preferred_min_total_trades
44,0.65,0.0025,1.0,0.0005,47,47,47,0,0,0,0,0,0,0,47,32.63339097833692,1370.0,1.782857142857143,0.2704941452490019,370.0,0.0024521986943698846,0.006332707045346053,2.5824608176676733,0.6382978723404256,0,0,True,-150.0,0.0948905109489051,3,False,min_trades_per_year;preferred_min_total_trades
45,0.65,0.0025,1.0,0.001,43,43,43,0,0,0,0,0,0,0,43,30.677581471057003,980.0,1.56,0.219397303254735,370.0,0.002455697882790204,0.004656738730466792,1.8962995257281932,0.6046511627906976,0,0,True,-150.0,0.1326530612244898,3,False,min_trades_per_year;preferred_min_total_trades
46,0.65,0.0025,1.5,0.00025,49,49,49,0,0,0,0,0,0,0,49,34.02137223193954,945.0,1.446808510638298,0.19075094579087476,565.0,0.0037484865071071966,0.0043699759909292535,1.165797444553609,0.5714285714285714,0,0,True,-150.0,0.2037037037037037,4,False,min_trades_per_year;preferred_min_total_trades
47,0.65,0.0025,1.5,0.0005,47,47,47,0,0,0,0,0,0,0,47,32.63274479390119,1105.0,1.565217391304348,0.22166435989747738,490.0,0.0032516548600627104,0.005109037160669683,1.5712113925188085,0.5957446808510638,0,0,True,-150.0,0.17420814479638008,4,False,min_trades_per_year;preferred_min_total_trades
48,0.65,0.0025,1.5,0.001,43,43,43,0,0,0,0,0,0,0,43,30.67279681015543,542.5,1.2774936061381075,0.13363318571104213,490.0,0.0032588454376163874,0.0025785084124421154,0.7912337242750949,0.5581395348837209,0,0,True,-150.0,0.3548387096774194,4,False,min_trades_per_year;preferred_min_total_trades
49,0.65,0.004,1.0,0.00025,49,49,49,0,0,0,0,0,0,0,49,34.02137223193954,1040.0,1.4244897959183673,0.13488608245455547,960.0,0.0063614074614008346,0.00480882242573899,0.7559368669461156,0.6326530612244898,0,0,True,-230.0,0.1971153846153846,3,False,min_trades_per_year;preferred_min_total_trades
50,0.65,0.004,1.0,0.0005,47,47,47,0,0,0,0,0,0,0,47,32.63274479390119,1280.0,1.579185520361991,0.16286962948356945,730.0,0.004837320257106885,0.005917111459594615,1.223220945708799,0.6595744680851063,0,0,True,-230.0,0.16015625,2,False,min_trades_per_year;preferred_min_total_trades
51,0.65,0.004,1.0,0.001,43,43,43,0,0,0,0,0,0,0,43,30.67279681015543,700.0,1.3167420814479638,0.10671813999384182,770.0,0.005114410016273122,0.0033266083917284917,0.6504383459956924,0.627906976744186,0,0,True,-230.0,0.29285714285714287,2,False,min_trades_per_year;preferred_min_total_trades
52,0.65,0.004,1.5,0.00025,49,49,49,0,0,0,0,0,0,0,49,34.02137223193954,1610.0,1.6571428571428573,0.1975699420242769,960.0,0.006339353518011028,0.007440131723589927,1.1736420287102505,0.6326530612244898,0,0,True,-230.0,0.18944099378881987,3,False,min_trades_per_year;preferred_min_total_trades
53,0.65,0.004,1.5,0.0005,47,47,47,0,0,0,0,0,0,0,47,32.63274479390119,1850.0,1.83710407239819,0.22822088733285345,730.0,0.0048205500709875525,0.008547146375170955,1.7730645360602926,0.6595744680851063,0,0,True,-230.0,0.16486486486486487,2,False,min_trades_per_year;preferred_min_total_trades
54,0.65,0.004,1.5,0.001,43,43,43,0,0,0,0,0,0,0,43,30.671756863968316,1167.5,1.5282805429864252,0.16526360661854636,770.0,0.005100097696676657,0.005545651874653057,1.0873618907862752,0.627906976744186,0,0,True,-230.0,0.26124197002141325,2,False,min_trades_per_year;preferred_min_total_trades
