run_id,entry.params.skew_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,74,61.01241534988713,-1513.75,0.7296875,-0.13819176319176316,2107.5,0.014008674410489056,-0.008327897231682924,-0.5944814611043693,0.3918918918918919,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.6,0.0015,2.0,74,61.01193713994592,-2095.0,0.6679873217115689,-0.20500858000857997,2770.0,0.018409291042916245,-0.011529507935792771,-0.6262874495772197,0.2972972972972973,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.6,0.0025,1.0,74,61.01241534988713,280.0,1.0458265139116203,0.05401197901197907,1202.5,0.007974137931034483,0.0015387999948943687,0.19297383719756406,0.5675675675675675,0,0,True,-205.0,0.6071428571428571,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
14,0.6,0.0025,1.5,74,61.01193713994592,-1176.25,0.8520440251572327,-0.05892238392238383,2598.75,0.0172928640942249,-0.006469804472541196,-0.37413145892367494,0.3918918918918919,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.6,0.0025,2.0,74,61.006294828710445,-2195.0,0.7434998539293017,-0.14000346500346497,3642.5,0.024283333333333334,-0.012079445885283313,-0.4974377166211385,0.33783783783783783,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.6,0.004,1.0,74,61.010024375142066,-1645.0,0.8237814675950723,-0.0667850188445154,2852.5,0.01899008055389122,-0.009050316235645006,-0.476581245138032,0.43243243243243246,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
17,0.6,0.004,1.5,74,61.005912336909155,-2457.5,0.7566229264669473,-0.10743238557883865,4042.5,0.02695,-0.013526043034900792,-0.5018939901632946,0.36486486486486486,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
18,0.6,0.004,2.0,74,61.004191183155015,-4932.5,0.5597947344935297,-0.23572428560986916,5955.0,0.0397,-0.02718769571096269,-0.684828607329035,0.3108108108108108,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
19,0.65,0.0015,1.0,61,50.40661749110362,-1417.5,0.6431718061674009,-0.16741478011969815,1665.0,0.01108171516996955,-0.007815325444046284,-0.7052451109035099,0.47540983606557374,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.65,0.0015,1.5,61,50.40661749110362,-2042.5,0.5894472361809046,-0.2575787145459276,2190.0,0.01458565743685376,-0.01126534413857172,-0.7723576525325102,0.3442622950819672,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.65,0.0015,2.0,61,50.40661749110362,-2717.5,0.5108010801080108,-0.3550286234712464,2965.0,0.019734105392768597,-0.014994208427334343,-0.7598119159143059,0.2459016393442623,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.65,0.0025,1.0,61,50.39640352861343,-705.0,0.8725711703569815,-0.03390680357893466,1285.0,0.008542604995928136,-0.003884590710924618,-0.45473139783195204,0.5245901639344263,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,0.65,0.0025,1.5,61,50.3957702408927,-2155.0,0.6915921288014312,-0.17090914549930936,2678.75,0.01782520815484558,-0.011884073336662637,-0.6667003960586058,0.3442622950819672,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.65,0.0025,2.0,61,50.3957702408927,-3680.0,0.5154707044107966,-0.31727916891851315,4012.5,0.02675,-0.0203121044873239,-0.7593310088719215,0.2786885245901639,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.65,0.004,1.0,61,50.3957702408927,-2780.0,0.6600428003668602,-0.15317835182786224,3247.5,0.021619732374675453,-0.015336348008577527,-0.7093680783274613,0.3770491803278688,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.65,0.004,1.5,61,50.3957702408927,-4567.5,0.4890939597315436,-0.2613556342745674,4962.5,0.03308333333333333,-0.02522396599141885,-0.762437259186464,0.29508196721311475,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.65,0.004,2.0,61,50.39292064309813,-5580.0,0.4134034165571616,-0.32274233500553046,5580.0,0.0372,-0.030832291538813505,-0.8288250413659545,0.26229508196721313,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
