run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.extension_fraction,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,5,0.0055,1.25,0.75,94,50.05015114181415,-2620.625,0.8387059547622712,-0.030149036818374348,5441.875,0.036138227579108145,-0.009340638853732153,-0.2584697556980372,0.7021276595744681,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,5,0.0055,1.25,1.25,112,59.630479938777746,-1580.625,0.9364317313492861,-0.008632321673887293,4288.75,0.0284928913101249,-0.0056242162989943445,-0.19739015734762547,0.5892857142857143,False,-775.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,5,0.0055,1.25,1.75,123,65.48704493276485,1295.0,1.0461943193472154,0.026077504820556045,4148.125,0.027654166666666667,0.004587277489883634,0.16588015633148595,0.5528455284552846,True,-775.0,0.8465250965250966,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,5,0.0055,1.25,2.25,126,67.08428993112496,1058.125,1.034823926279414,0.014621747239435517,4530.625,0.030035343009500764,0.0037495714085760135,0.124838641176495,0.5317460317460317,True,-775.0,1.3549911399881867,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,5,0.0075,0.75,0.75,221,112.73515514070903,-4754.375,0.8694458269689532,-0.028452951256728656,7587.5,0.04973147461605581,-0.01629602539563224,-0.3276803175743972,0.6787330316742082,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,5,0.0075,0.75,1.25,243,123.9569379382583,-709.375,0.9866514559909677,0.011034645248659618,5965.625,0.03904109028737842,-0.002415200321766342,-0.06186303466394614,0.5761316872427984,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,5,0.0075,0.75,1.75,247,125.99518178855733,7400.625,1.125532726925768,0.072009051182319,5975.625,0.03860207282754834,0.02487023675879252,0.6442720542468874,0.5303643724696356,True,-802.5,0.14922726121104637,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
28,5,0.0075,0.75,2.25,248,126.50454759701832,11142.5,1.1790535111682467,0.09353372444742883,5528.125,0.035837138539206115,0.0372266997291244,1.0387743342956384,0.5040322580645161,True,-802.5,0.1288422705855957,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
29,5,0.0075,1.0,0.75,170,87.21043873834684,-4246.25,0.8411874707807386,-0.0236149484855189,6043.75,0.04005567199913841,-0.014623780339051318,-0.3650863812587109,0.7,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,5,0.0075,1.0,1.25,197,101.06091699308665,-1822.5,0.9557377049180328,0.012495950803530657,4729.375,0.03139586505628187,-0.006251497120060345,-0.19911848610807775,0.5989847715736041,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
31,5,0.0075,1.0,1.75,201,103.11110504232006,2323.75,1.0511430850917494,0.04545914359827938,3706.875,0.0247125,0.007917328238397303,0.3203774704460214,0.5422885572139303,True,-775.0,0.47175901022054867,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
32,5,0.0075,1.0,2.25,202,103.62348920498435,6203.125,1.1309504960945747,0.06985591300456494,3718.125,0.02471418126225531,0.02100481631538864,0.8499094545150161,0.5247524752475248,True,-775.0,0.23113350125944584,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
33,5,0.0075,1.25,0.75,94,50.05015114181415,-2620.625,0.8387059547622712,-0.030149036818374348,5441.875,0.036138227579108145,-0.009340638853732153,-0.2584697556980372,0.7021276595744681,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,5,0.0075,1.25,1.25,112,59.630479938777746,-1580.625,0.9364317313492861,-0.008632321673887293,4288.75,0.0284928913101249,-0.0056242162989943445,-0.19739015734762547,0.5892857142857143,False,-775.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,5,0.0075,1.25,1.75,123,65.48704493276485,1295.0,1.0461943193472154,0.026077504820556045,4148.125,0.027654166666666667,0.004587277489883634,0.16588015633148595,0.5528455284552846,True,-775.0,0.8465250965250966,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,5,0.0075,1.25,2.25,126,67.08428993112496,1058.125,1.034823926279414,0.014621747239435517,4530.625,0.030035343009500764,0.0037495714085760135,0.124838641176495,0.5317460317460317,True,-775.0,1.3549911399881867,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,10,0.0035,0.75,0.75,162,83.10350006924843,946.875,1.0426568307241806,0.039588906463890794,3856.875,0.025577896320612775,0.0032332530033689633,0.1264080893456176,0.7098765432098766,True,-785.0,0.44356435643564357,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
38,10,0.0035,0.75,1.25,177,90.79773724763484,3741.875,1.121390916463909,0.07045458500129778,6521.875,0.04323041167283258,0.012719964797533345,0.29423649475739305,0.5875706214689266,True,-770.0,0.18907633205278102,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
39,10,0.0035,0.75,1.75,179,91.82190925759762,7099.375,1.2086057445089253,0.09782562101491311,5330.625,0.0355375,0.024005076159560046,0.6754857871138951,0.547486033519553,True,-770.0,0.1419139008715556,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
40,10,0.0035,0.75,2.25,179,91.8215510414269,8985.0,1.2490644490644491,0.11526924793713705,5968.125,0.0397875,0.030291508808318213,0.7613322980412996,0.5195530726256983,True,-770.0,0.14169449081803004,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
41,10,0.0035,1.0,0.75,115,58.99529679358756,2838.125,1.2119189845062535,0.06470299788146779,2494.375,0.01655288545287135,0.009662131380240746,0.5837128159770296,0.7391304347826086,True,-735.0,0.14798502532481833,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,10,0.0035,1.0,1.25,133,68.22894395979962,4281.875,1.207858009708738,0.0862167768389209,3528.125,0.023403717231686435,0.014543626423276113,0.6214237797910755,0.6240601503759399,True,-765.0,0.15793314844548242,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,10,0.0035,1.0,1.75,134,68.74060260376638,5892.5,1.2486549214052116,0.10098105568617607,3606.875,0.024045833333333332,0.01996283724222736,0.8301994347833247,0.582089552238806,True,-765.0,0.1640857021637675,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,10,0.0035,1.0,2.25,134,68.74033442310844,8930.0,1.3639327559857362,0.14369974846906347,4797.5,0.031983333333333336,0.03010973179550258,0.9414194412350989,0.5671641791044776,True,-765.0,0.14256718924972003,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,10,0.0035,1.25,0.75,56,29.816567999416904,2260.0,1.3421650264950795,0.09818459461426629,1740.0,0.011556710488628014,0.007994026851646074,0.6917216503357355,0.7857142857142857,True,-785.0,0.18915929203539822,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,10,0.0035,1.25,1.25,67,35.67180496337597,3271.25,1.3096308566019876,0.09492558867087021,1843.75,0.012028689443703694,0.011552506432579213,0.9604127271426286,0.6567164179104478,True,-735.0,0.2300343905235002,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,10,0.0035,1.25,1.75,71,37.80146496118946,3862.5,1.2917296072507554,0.10566582304141493,2017.5,0.01345,0.013628175215900873,1.0132472279480202,0.6056338028169014,True,-735.0,0.2789644012944984,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,10,0.0035,1.25,2.25,72,38.33387996064283,5313.75,1.3795535714285714,0.1470353561646823,2925.0,0.0195,0.018707243609571433,0.9593458261318684,0.5972222222222222,True,-760.0,0.2639378969654199,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,10,0.0055,0.75,0.75,162,83.10350006924843,946.875,1.0426568307241806,0.039588906463890794,3856.875,0.025577896320612775,0.0032332530033689633,0.1264080893456176,0.7098765432098766,True,-785.0,0.44356435643564357,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
50,10,0.0055,0.75,1.25,177,90.79773724763484,3741.875,1.121390916463909,0.07045458500129778,6521.875,0.04323041167283258,0.012719964797533345,0.29423649475739305,0.5875706214689266,True,-770.0,0.18907633205278102,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
51,10,0.0055,0.75,1.75,179,91.82190925759762,7099.375,1.2086057445089253,0.09782562101491311,5330.625,0.0355375,0.024005076159560046,0.6754857871138951,0.547486033519553,True,-770.0,0.1419139008715556,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
52,10,0.0055,0.75,2.25,179,91.8215510414269,8985.0,1.2490644490644491,0.11526924793713705,5968.125,0.0397875,0.030291508808318213,0.7613322980412996,0.5195530726256983,True,-770.0,0.14169449081803004,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
53,10,0.0055,1.0,0.75,115,58.99529679358756,2838.125,1.2119189845062535,0.06470299788146779,2494.375,0.01655288545287135,0.009662131380240746,0.5837128159770296,0.7391304347826086,True,-735.0,0.14798502532481833,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,10,0.0055,1.0,1.25,133,68.22894395979962,4281.875,1.207858009708738,0.0862167768389209,3528.125,0.023403717231686435,0.014543626423276113,0.6214237797910755,0.6240601503759399,True,-765.0,0.15793314844548242,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,10,0.0055,1.0,1.75,134,68.74060260376638,5892.5,1.2486549214052116,0.10098105568617607,3606.875,0.024045833333333332,0.01996283724222736,0.8301994347833247,0.582089552238806,True,-765.0,0.1640857021637675,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,10,0.0055,1.0,2.25,134,68.74033442310844,8930.0,1.3639327559857362,0.14369974846906347,4797.5,0.031983333333333336,0.03010973179550258,0.9414194412350989,0.5671641791044776,True,-765.0,0.14256718924972003,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,10,0.0055,1.25,0.75,56,29.816567999416904,2260.0,1.3421650264950795,0.09818459461426629,1740.0,0.011556710488628014,0.007994026851646074,0.6917216503357355,0.7857142857142857,True,-785.0,0.18915929203539822,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,10,0.0055,1.25,1.25,67,35.67180496337597,3271.25,1.3096308566019876,0.09492558867087021,1843.75,0.012028689443703694,0.011552506432579213,0.9604127271426286,0.6567164179104478,True,-735.0,0.2300343905235002,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,10,0.0055,1.25,1.75,71,37.80146496118946,3862.5,1.2917296072507554,0.10566582304141493,2017.5,0.01345,0.013628175215900873,1.0132472279480202,0.6056338028169014,True,-735.0,0.2789644012944984,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,10,0.0055,1.25,2.25,72,38.33387996064283,5313.75,1.3795535714285714,0.1470353561646823,2925.0,0.0195,0.018707243609571433,0.9593458261318684,0.5972222222222222,True,-760.0,0.2639378969654199,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,10,0.0075,0.75,0.75,162,83.10350006924843,946.875,1.0426568307241806,0.039588906463890794,3856.875,0.025577896320612775,0.0032332530033689633,0.1264080893456176,0.7098765432098766,True,-785.0,0.44356435643564357,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
62,10,0.0075,0.75,1.25,177,90.79773724763484,3741.875,1.121390916463909,0.07045458500129778,6521.875,0.04323041167283258,0.012719964797533345,0.29423649475739305,0.5875706214689266,True,-770.0,0.18907633205278102,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
63,10,0.0075,0.75,1.75,179,91.82190925759762,7099.375,1.2086057445089253,0.09782562101491311,5330.625,0.0355375,0.024005076159560046,0.6754857871138951,0.547486033519553,True,-770.0,0.1419139008715556,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
64,10,0.0075,0.75,2.25,179,91.8215510414269,8985.0,1.2490644490644491,0.11526924793713705,5968.125,0.0397875,0.030291508808318213,0.7613322980412996,0.5195530726256983,True,-770.0,0.14169449081803004,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
65,10,0.0075,1.0,0.75,115,58.99529679358756,2838.125,1.2119189845062535,0.06470299788146779,2494.375,0.01655288545287135,0.009662131380240746,0.5837128159770296,0.7391304347826086,True,-735.0,0.14798502532481833,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,10,0.0075,1.0,1.25,133,68.22894395979962,4281.875,1.207858009708738,0.0862167768389209,3528.125,0.023403717231686435,0.014543626423276113,0.6214237797910755,0.6240601503759399,True,-765.0,0.15793314844548242,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,10,0.0075,1.0,1.75,134,68.74060260376638,5892.5,1.2486549214052116,0.10098105568617607,3606.875,0.024045833333333332,0.01996283724222736,0.8301994347833247,0.582089552238806,True,-765.0,0.1640857021637675,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,10,0.0075,1.0,2.25,134,68.74033442310844,8930.0,1.3639327559857362,0.14369974846906347,4797.5,0.031983333333333336,0.03010973179550258,0.9414194412350989,0.5671641791044776,True,-765.0,0.14256718924972003,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,10,0.0075,1.25,0.75,56,29.816567999416904,2260.0,1.3421650264950795,0.09818459461426629,1740.0,0.011556710488628014,0.007994026851646074,0.6917216503357355,0.7857142857142857,True,-785.0,0.18915929203539822,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,10,0.0075,1.25,1.25,67,35.67180496337597,3271.25,1.3096308566019876,0.09492558867087021,1843.75,0.012028689443703694,0.011552506432579213,0.9604127271426286,0.6567164179104478,True,-735.0,0.2300343905235002,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,10,0.0075,1.25,1.75,71,37.80146496118946,3862.5,1.2917296072507554,0.10566582304141493,2017.5,0.01345,0.013628175215900873,1.0132472279480202,0.6056338028169014,True,-735.0,0.2789644012944984,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,10,0.0075,1.25,2.25,72,38.33387996064283,5313.75,1.3795535714285714,0.1470353561646823,2925.0,0.0195,0.018707243609571433,0.9593458261318684,0.5972222222222222,True,-760.0,0.2639378969654199,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,15,0.0035,0.75,0.75,113,57.96725622114243,-4088.125,0.7596987509184423,-0.039771643759722246,7218.75,0.04784272790535839,-0.014075028116940946,-0.29419367860427836,0.6283185840707964,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,15,0.0035,0.75,1.25,119,61.04480639812738,-5221.25,0.7594448283805575,-0.047629221987968734,9753.75,0.06476674261382737,-0.018010053027867068,-0.27807563420708475,0.48739495798319327,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,15,0.0035,0.75,1.75,119,61.04361565169898,-2350.0,0.8965327462850853,-0.0013136478414839693,8046.875,0.05364583333333333,-0.008067454784902894,-0.1503836231748889,0.47058823529411764,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,15,0.0035,0.75,2.25,119,61.043377507987714,6.25,1.0002733136547501,0.037253196398857116,6813.75,0.045425,2.137351475717253e-05,0.0004705231647148603,0.46218487394957986,True,-765.0,176.4,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,15,0.0035,1.0,0.75,77,39.50119872266298,-712.5,0.9299754299754299,0.0037874683615618234,3289.375,0.02179296066252588,-0.0024395873194283935,-0.11194382246664583,0.7142857142857143,False,-760.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,15,0.0035,1.0,1.25,83,42.57896502754412,-2811.875,0.8170543266102798,-0.017032881061639225,5601.875,0.03719750826911026,-0.009660913378459313,-0.2597193690654268,0.5421686746987951,False,-765.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,15,0.0035,1.0,1.75,83,42.57813444860156,-752.5,0.9529466937627012,0.024094307424271377,5163.75,0.034425,-0.002576649271145204,-0.07484819959753679,0.5180722891566265,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,15,0.0035,1.0,2.25,83,42.57796833670149,1772.5,1.1102815367864365,0.0822779455216491,5138.75,0.034258333333333335,0.006044462116631566,0.17643771685618775,0.5060240963855421,True,-765.0,0.6361071932299013,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,15,0.0035,1.25,0.75,33,17.57047757108496,2020.0,1.6795626576955425,0.1380619191940403,764.375,0.005060138274588011,0.0071477486956230685,1.4125599554302748,0.8181818181818182,True,-760.0,0.18316831683168316,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,15,0.0035,1.25,1.25,40,21.296599978134907,797.5,1.1266375545851528,0.09722526068456416,1788.75,0.01187763791879879,0.0028271636842269743,0.23802406703713452,0.625,True,-760.0,0.7617554858934169,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,15,0.0035,1.25,1.75,41,21.82901497758828,1442.5,1.2084537572254335,0.11481116486478561,2221.875,0.0148125,0.005108599964961824,0.34488438582020753,0.5853658536585366,True,-760.0,0.6117850953206239,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,15,0.0035,1.25,2.25,41,21.82901497758828,3070.625,1.443731936416185,0.19154100223992246,2046.875,0.013645833333333333,0.010847332853220815,0.7949190487856476,0.5853658536585366,True,-760.0,0.2955424384286587,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,15,0.0055,0.75,0.75,113,57.96725622114243,-4088.125,0.7596987509184423,-0.039771643759722246,7218.75,0.04784272790535839,-0.014075028116940946,-0.29419367860427836,0.6283185840707964,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,15,0.0055,0.75,1.25,119,61.04480639812738,-5221.25,0.7594448283805575,-0.047629221987968734,9753.75,0.06476674261382737,-0.018010053027867068,-0.27807563420708475,0.48739495798319327,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,15,0.0055,0.75,1.75,119,61.04361565169898,-2350.0,0.8965327462850853,-0.0013136478414839693,8046.875,0.05364583333333333,-0.008067454784902894,-0.1503836231748889,0.47058823529411764,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,15,0.0055,0.75,2.25,119,61.043377507987714,6.25,1.0002733136547501,0.037253196398857116,6813.75,0.045425,2.137351475717253e-05,0.0004705231647148603,0.46218487394957986,True,-765.0,176.4,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
89,15,0.0055,1.0,0.75,77,39.50119872266298,-712.5,0.9299754299754299,0.0037874683615618234,3289.375,0.02179296066252588,-0.0024395873194283935,-0.11194382246664583,0.7142857142857143,False,-760.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
