trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_pivot_mes_orderflow_confirmation,2021-10-13,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9166666666666666,0.5395044561026484,82.0,82.0,nq_return_ticks_30,0.55,2.0,2021-10-13 11:53:00-04:00,2021-10-13 11:53:00-04:00,0.0025,1.5,13:00:00,14722.5,2021-10-13 11:52:00-04:00,14730.0,14720.75,2021-10-13 11:53:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14724.0,2021-10-13 11:05:00-04:00,low,14702.5,2021-10-13 11:10:00-04:00,high,14722.25,2021-10-13 11:15:00-04:00,low,14660.5,2021-10-13 11:35:00-04:00,short,LH_LL,low,14770.5,2021-10-11 14:45:00-04:00,high,14804.5,2021-10-11 15:00:00-04:00,low,14657.5,2021-10-12 09:45:00-04:00,high,14732.75,2021-10-13 10:45:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-13 11:23:00-04:00,2021-10-13 11:53:00-04:00,30,32350.0,0.00463678516228748,-0.003484320557491289,-0.2936170212765957,-0.003484320557491289,,0.003484320557491289,,2021-10-13 11:53:00-04:00,14722.5,14759.5,14667.0,37.0,1,26.25,7.25,fixed_contracts,2021-10-13 13:00:00-04:00,14705.5,eod_flatten,340.0,335.0,0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_pivot_mes_orderflow_confirmation,2021-10-18,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6626984126984127,0.5071102390915563,-22.0,-22.0,nq_return_ticks_30,0.55,2.0,2021-10-18 10:35:00-04:00,2021-10-18 10:35:00-04:00,0.0025,1.5,13:00:00,15135.25,2021-10-18 10:34:00-04:00,15140.5,15135.25,2021-10-18 10:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15052.0,2021-10-18 09:35:00-04:00,high,15147.75,2021-10-18 09:55:00-04:00,low,15121.75,2021-10-18 09:55:00-04:00,high,15156.25,2021-10-18 10:25:00-04:00,long,HH_HL,low,15077.25,2021-10-15 13:15:00-04:00,high,15119.0,2021-10-15 14:45:00-04:00,low,15090.5,2021-10-15 15:00:00-04:00,high,15122.25,2021-10-15 15:15:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-18 10:05:00-04:00,2021-10-18 10:35:00-04:00,30,31231.0,-0.018731388684320067,0.2244165170556553,0.5810276679841897,0.2244165170556553,,0.2244165170556553,,2021-10-18 10:35:00-04:00,15135.5,15097.5,15192.5,38.0,1,59.5,10.0,fixed_contracts,2021-10-18 11:07:00-04:00,15192.25,target,1135.0,1130.0,1.493421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_pivot_mes_orderflow_confirmation,2021-10-19,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5595238095238095,0.4878074847259578,-2.0,-2.0,nq_return_ticks_30,0.55,2.0,2021-10-19 10:37:00-04:00,2021-10-19 10:37:00-04:00,0.0025,1.5,13:00:00,15334.5,2021-10-19 10:36:00-04:00,15345.5,15333.25,2021-10-19 10:37:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15357.75,2021-10-19 09:45:00-04:00,low,15311.5,2021-10-19 10:00:00-04:00,high,15361.75,2021-10-19 10:15:00-04:00,low,15334.25,2021-10-19 10:15:00-04:00,long,HH_HL,high,15119.0,2021-10-15 14:45:00-04:00,low,15090.5,2021-10-15 15:00:00-04:00,high,15357.75,2021-10-19 09:45:00-04:00,low,15311.5,2021-10-19 10:00:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-19 10:07:00-04:00,2021-10-19 10:37:00-04:00,30,30907.0,-0.005791568253146536,0.19466666666666665,-0.08333333333333333,0.19466666666666665,,0.19466666666666665,,2021-10-19 10:37:00-04:00,15334.75,15296.25,15392.5,38.5,1,60.25,7.25,fixed_contracts,2021-10-19 12:57:00-04:00,15392.25,target,1150.0,1145.0,1.4935064935064934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_pivot_mes_orderflow_confirmation,2021-10-27,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7380952380952381,0.5077984306663237,-9.0,-9.0,nq_return_ticks_30,0.55,2.0,2021-10-27 11:25:00-04:00,2021-10-27 11:25:00-04:00,0.0025,1.5,13:00:00,15646.25,2021-10-27 11:24:00-04:00,15653.75,15641.5,2021-10-27 11:25:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15641.0,2021-10-27 10:40:00-04:00,low,15610.25,2021-10-27 10:45:00-04:00,high,15660.25,2021-10-27 10:55:00-04:00,low,15612.75,2021-10-27 11:00:00-04:00,long,HH_HL,low,15554.25,2021-10-26 15:15:00-04:00,high,15648.0,2021-10-27 10:00:00-04:00,low,15562.25,2021-10-27 10:00:00-04:00,high,15660.25,2021-10-27 10:45:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-27 10:55:00-04:00,2021-10-27 11:25:00-04:00,30,33088.0,-0.03789893617021277,0.0,-0.024793388429752067,0.0,,0.0,,2021-10-27 11:25:00-04:00,15646.5,15607.25,15705.375,39.25,1,39.5,16.25,fixed_contracts,2021-10-27 13:00:00-04:00,15676.25,eod_flatten,595.0,590.0,0.7579617834394905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_pivot_mes_orderflow_confirmation,2021-10-28,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5674603174603174,0.4659902200488997,-111.0,-111.0,nq_return_ticks_30,0.55,2.0,2021-10-28 11:51:00-04:00,2021-10-28 11:51:00-04:00,0.0025,1.5,13:00:00,15714.5,2021-10-28 11:50:00-04:00,15728.0,15712.5,2021-10-28 11:51:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15747.5,2021-10-28 10:45:00-04:00,low,15705.75,2021-10-28 11:00:00-04:00,high,15750.75,2021-10-28 11:15:00-04:00,low,15727.0,2021-10-28 11:30:00-04:00,long,HH_HL,high,15648.0,2021-10-27 10:00:00-04:00,low,15562.25,2021-10-27 10:00:00-04:00,high,15747.5,2021-10-28 10:45:00-04:00,low,15705.75,2021-10-28 11:00:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-28 11:21:00-04:00,2021-10-28 11:51:00-04:00,30,23728.0,-0.04273432231962239,0.16290726817042606,-0.20238095238095238,0.16290726817042606,,0.16290726817042606,,2021-10-28 11:51:00-04:00,15715.0,15675.5,15774.25,39.5,1,36.5,28.0,fixed_contracts,2021-10-28 13:00:00-04:00,15700.25,eod_flatten,-295.0,-300.0,-0.37341772151898733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_pivot_mes_orderflow_confirmation,2021-11-09,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7182539682539683,0.4974956192721013,18.0,18.0,nq_return_ticks_30,0.55,2.0,2021-11-09 11:27:00-05:00,2021-11-09 11:27:00-05:00,0.0025,1.5,13:00:00,16247.0,2021-11-09 11:26:00-05:00,16249.0,16240.5,2021-11-09 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16286.5,2021-11-09 10:40:00-05:00,low,16241.25,2021-11-09 10:55:00-05:00,high,16273.5,2021-11-09 11:05:00-05:00,low,16210.5,2021-11-09 11:10:00-05:00,short,LH_LL,low,16340.75,2021-11-08 14:15:00-05:00,high,16371.5,2021-11-08 14:45:00-05:00,low,16189.5,2021-11-09 10:00:00-05:00,high,16286.5,2021-11-09 10:30:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-09 10:57:00-05:00,2021-11-09 11:27:00-05:00,30,35479.0,-0.0009864990557794753,-0.23708206686930092,-0.29850746268656714,-0.23708206686930092,,0.23708206686930092,,2021-11-09 11:27:00-05:00,16246.0,16286.75,16184.875,40.75,1,61.0,30.75,fixed_contracts,2021-11-09 13:00:00-05:00,16209.75,eod_flatten,725.0,720.0,0.8895705521472392,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_pivot_mes_orderflow_confirmation,2021-11-29,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9563492063492064,0.5722609122118686,27.0,27.0,nq_return_ticks_30,0.55,2.0,2021-11-29 10:59:00-05:00,2021-11-29 10:59:00-05:00,0.0025,1.5,13:00:00,16271.0,2021-11-29 10:58:00-05:00,16273.0,16262.25,2021-11-29 10:59:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16264.25,2021-11-29 10:05:00-05:00,high,16314.25,2021-11-29 10:10:00-05:00,low,16227.0,2021-11-29 10:35:00-05:00,high,16285.5,2021-11-29 10:45:00-05:00,short,LH_LL,low,16271.75,2021-11-24 12:15:00-05:00,high,16337.5,2021-11-24 14:00:00-05:00,low,16208.5,2021-11-29 09:45:00-05:00,high,16314.25,2021-11-29 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-29 10:29:00-05:00,2021-11-29 10:59:00-05:00,30,47035.0,-0.010268948655256724,-0.006693440428380187,0.0,-0.006693440428380187,,0.006693440428380187,,2021-11-29 10:59:00-05:00,16271.0,16311.75,16209.875,40.75,1,9.0,47.5,fixed_contracts,2021-11-29 11:26:00-05:00,16312.0,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_pivot_mes_orderflow_confirmation,2021-12-01,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7261904761904762,0.5175069487337863,-80.0,-80.0,nq_return_ticks_30,0.55,2.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.0025,1.5,13:00:00,16309.25,2021-12-01 10:29:00-05:00,16327.25,16307.25,2021-12-01 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16329.25,2021-12-01 09:45:00-05:00,low,16287.0,2021-12-01 09:50:00-05:00,high,16377.5,2021-12-01 10:10:00-05:00,low,16302.0,2021-12-01 10:20:00-05:00,long,HH_HL,low,16068.75,2021-11-30 12:00:00-05:00,high,16224.5,2021-11-30 14:15:00-05:00,low,16130.75,2021-11-30 14:45:00-05:00,high,16377.5,2021-12-01 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-01 10:00:00-05:00,2021-12-01 10:30:00-05:00,30,54576.0,-0.012936089123424217,0.2752902155887231,0.13258426966292136,0.2752902155887231,,0.2752902155887231,,2021-12-01 10:30:00-05:00,16309.75,16268.75,16371.25,41.0,1,64.25,34.0,fixed_contracts,2021-12-01 10:57:00-05:00,16371.0,target,1225.0,1220.0,1.4939024390243902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_pivot_mes_orderflow_confirmation,2021-12-20,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9206349206349206,0.5456161616161617,11.0,11.0,nq_return_ticks_30,0.55,2.0,2021-12-20 11:46:00-05:00,2021-12-20 11:46:00-05:00,0.0025,1.5,13:00:00,15515.0,2021-12-20 11:45:00-05:00,15524.75,15513.75,2021-12-20 11:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15632.0,2021-12-20 10:35:00-05:00,low,15514.0,2021-12-20 11:05:00-05:00,high,15549.25,2021-12-20 11:10:00-05:00,low,15492.0,2021-12-20 11:35:00-05:00,short,LH_LL,high,15918.0,2021-12-17 14:45:00-05:00,low,15842.25,2021-12-17 14:45:00-05:00,high,15658.75,2021-12-20 09:45:00-05:00,low,15558.5,2021-12-20 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-20 11:16:00-05:00,2021-12-20 11:46:00-05:00,30,35756.0,0.0021814520639892605,-0.40705882352941175,-1.0,-0.40705882352941175,,0.40705882352941175,,2021-12-20 11:46:00-05:00,15515.0,15554.0,15456.5,39.0,1,13.5,40.5,fixed_contracts,2021-12-20 11:51:00-05:00,15554.25,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_pivot_mes_orderflow_confirmation,2021-12-22,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5515873015873016,0.4822072876920771,-15.0,-15.0,nq_return_ticks_30,0.55,2.0,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,0.0025,1.5,13:00:00,16003.0,2021-12-22 10:29:00-05:00,16029.0,15997.75,2021-12-22 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15953.5,2021-12-21 15:30:00-05:00,low,15943.5,2021-12-22 09:40:00-05:00,high,16044.75,2021-12-22 09:55:00-05:00,low,15949.5,2021-12-22 10:05:00-05:00,long,HH_HL,high,15708.0,2021-12-21 10:15:00-05:00,low,15605.0,2021-12-21 10:30:00-05:00,high,16044.75,2021-12-22 09:45:00-05:00,low,15949.5,2021-12-22 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-22 10:00:00-05:00,2021-12-22 10:30:00-05:00,30,48370.0,0.0051684928674798425,0.1733800350262697,0.21649484536082475,0.1733800350262697,,0.1733800350262697,,2021-12-22 10:30:00-05:00,16003.25,15963.0,16063.625,40.25,1,69.5,1.5,fixed_contracts,2021-12-22 10:38:00-05:00,16063.375,target,1202.5,1197.5,1.4937888198757765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_pivot_mes_orderflow_confirmation,2021-12-29,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8293650793650794,0.5424302014002939,94.0,94.0,nq_return_ticks_30,0.55,2.0,2021-12-29 10:43:00-05:00,2021-12-29 10:43:00-05:00,0.0025,1.5,13:00:00,16451.25,2021-12-29 10:42:00-05:00,16452.0,16432.0,2021-12-29 10:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16477.5,2021-12-29 09:45:00-05:00,high,16531.75,2021-12-29 09:50:00-05:00,low,16387.5,2021-12-29 10:15:00-05:00,high,16445.75,2021-12-29 10:25:00-05:00,short,LH_LL,high,16559.75,2021-12-28 11:45:00-05:00,low,16467.5,2021-12-28 12:30:00-05:00,high,16510.5,2021-12-28 13:00:00-05:00,low,16452.25,2021-12-28 14:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-29 10:13:00-05:00,2021-12-29 10:43:00-05:00,30,45116.0,0.024381594112953275,-0.1349862258953168,-0.6521739130434783,-0.1349862258953168,,0.1349862258953168,,2021-12-29 10:43:00-05:00,16450.5,16491.75,16388.625,41.25,1,35.75,36.0,fixed_contracts,2021-12-29 13:00:00-05:00,16440.5,eod_flatten,200.0,195.0,0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_pivot_mes_orderflow_confirmation,2021-12-30,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7023809523809523,0.4836330525836558,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-12-30 11:43:00-05:00,2021-12-30 11:43:00-05:00,0.0025,1.5,13:00:00,16536.0,2021-12-30 11:42:00-05:00,16543.0,16535.0,2021-12-30 11:43:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,16544.0,2021-12-30 11:15:00-05:00,low,16527.25,2021-12-30 11:20:00-05:00,high,16551.5,2021-12-30 11:25:00-05:00,low,16529.0,2021-12-30 11:30:00-05:00,long,HH_HL,high,16510.5,2021-12-28 13:00:00-05:00,low,16452.25,2021-12-28 14:00:00-05:00,high,16567.5,2021-12-30 10:15:00-05:00,low,16519.75,2021-12-30 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-30 11:13:00-05:00,2021-12-30 11:43:00-05:00,30,12357.0,0.018370154568260903,0.6172248803827751,1.0,0.6172248803827751,,0.6172248803827751,,2021-12-30 11:43:00-05:00,16536.5,16495.0,16598.75,41.5,1,22.75,12.5,fixed_contracts,2021-12-30 13:00:00-05:00,16545.5,eod_flatten,180.0,175.0,0.21686746987951808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_pivot_mes_orderflow_confirmation,2022-01-03,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9404761904761904,0.558103554974902,20.0,20.0,nq_return_ticks_30,0.55,2.0,2022-01-03 11:45:00-05:00,2022-01-03 11:45:00-05:00,0.0025,1.5,13:00:00,16405.25,2022-01-03 11:44:00-05:00,16409.5,16402.5,2022-01-03 11:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,16444.0,2022-01-03 11:00:00-05:00,low,16387.0,2022-01-03 11:20:00-05:00,high,16417.5,2022-01-03 11:25:00-05:00,low,16373.75,2022-01-03 11:35:00-05:00,short,LH_LL,low,16452.25,2021-12-28 14:00:00-05:00,high,16567.5,2021-12-30 10:15:00-05:00,low,16292.0,2022-01-03 09:45:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-03 11:15:00-05:00,2022-01-03 11:45:00-05:00,30,28445.0,-0.019089470908771312,-0.19668737060041408,-0.6226415094339622,-0.19668737060041408,,0.19668737060041408,,2022-01-03 11:45:00-05:00,16404.75,16446.0,16342.875,41.25,1,31.25,27.5,fixed_contracts,2022-01-03 13:00:00-05:00,16420.5,eod_flatten,-315.0,-320.0,-0.38181818181818183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_pivot_mes_orderflow_confirmation,2022-01-04,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5753968253968254,0.4635691095853957,46.0,46.0,nq_return_ticks_30,0.55,2.0,2022-01-04 11:33:00-05:00,2022-01-04 11:33:00-05:00,0.0025,1.5,13:00:00,16199.5,2022-01-04 11:32:00-05:00,16203.0,16192.25,2022-01-04 11:33:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16365.25,2022-01-04 10:15:00-05:00,high,16407.25,2022-01-04 10:25:00-05:00,low,16162.5,2022-01-04 11:00:00-05:00,high,16212.0,2022-01-04 11:20:00-05:00,short,LH_LL,high,16567.5,2021-12-30 10:15:00-05:00,low,16292.0,2022-01-03 09:45:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,low,16162.5,2022-01-04 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-04 11:03:00-05:00,2022-01-04 11:33:00-05:00,30,55190.0,0.02036600833484327,-0.12906220984215414,0.01327433628318584,-0.12906220984215414,,0.12906220984215414,,2022-01-04 11:33:00-05:00,16199.0,16239.5,16138.25,40.5,1,1.5,41.0,fixed_contracts,2022-01-04 11:45:00-05:00,16239.75,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_pivot_mes_orderflow_confirmation,2022-01-05,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5595238095238095,0.466697173073012,15.0,15.0,nq_return_ticks_30,0.55,2.0,2022-01-05 11:14:00-05:00,2022-01-05 11:14:00-05:00,0.0025,1.5,13:00:00,16149.0,2022-01-05 11:13:00-05:00,16151.0,16138.5,2022-01-05 11:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,16155.75,2022-01-05 10:15:00-05:00,high,16221.75,2022-01-05 10:25:00-05:00,low,16122.75,2022-01-05 10:45:00-05:00,high,16187.5,2022-01-05 11:00:00-05:00,short,LH_LL,low,16292.0,2022-01-03 09:45:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,low,16162.5,2022-01-04 11:00:00-05:00,high,16247.25,2022-01-05 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-05 10:44:00-05:00,2022-01-05 11:14:00-05:00,30,34356.0,0.0028524857375713123,-0.15657620041753653,-0.2605042016806723,-0.15657620041753653,,0.15657620041753653,,2022-01-05 11:14:00-05:00,16148.75,16189.25,16088.0,40.5,1,64.75,29.25,fixed_contracts,2022-01-05 12:36:00-05:00,16088.25,target,1210.0,1205.0,1.4938271604938271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
