run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,2,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,85.944453219894,-5350.0,0.7071702244116037,-0.16696532070767578,7272.5,0.04791158837868107,-0.05069254387993072,-1.058043483744886,0.35,0,0,False,-505.0,0.0,6,False,min_total_net_profit
12,0.45,2,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,85.944453219894,-6740.0,0.6640079760717846,-0.22068872496299494,8575.0,0.0565241752084638,-0.06373216530003734,-1.127520482430573,0.2833333333333333,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.45,2,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,85.94281481400789,2880.0,1.144578313253012,0.07684549090671092,4705.0,0.030622538969702885,0.027615444575139536,0.9018012713596842,0.55,0,0,True,-825.0,0.28125,3,True,
14,0.45,2,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,85.94281481400789,6575.0,1.3002283105022832,0.16092865877117138,4047.5,0.02612470147808688,0.06337613031984146,2.425908306473882,0.5,0,0,True,-825.0,0.18555133079847907,4,True,
15,0.45,2,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,85.94281481400789,9400.0,1.4023111491547187,0.22362077649684617,3180.0,0.020481112935948217,0.09096451404735362,4.441385306151686,0.4666666666666667,0,0,True,-825.0,0.17340425531914894,4,True,
16,0.45,2,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,85.94258076112354,6465.0,1.2420894963489983,0.09880398812939974,3050.0,0.019762205591732272,0.06230603985718797,3.152787757822657,0.5833333333333334,0,0,True,-1315.0,0.2003093580819799,3,True,
17,0.45,2,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,85.94258076112354,14397.5,1.5168730928020104,0.2109051439850129,3420.0,0.0228,0.1402871657960525,6.152945868247916,0.5666666666666667,0,0,True,-1315.0,0.13526653932974475,3,True,
18,0.45,2,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,85.94258076112354,13960.0,1.4616402116402116,0.2060362782605883,3485.0,0.0228,0.1359430222648983,5.962413257232381,0.5333333333333333,0,0,True,-1315.0,0.1833810888252149,3,True,
19,0.45,3,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,81.64723055889931,-2545.0,0.8189900426742532,-0.07474074538806519,5535.0,0.036178835217988106,-0.0242137430715037,-0.6692792326123489,0.47368421052631576,0,0,False,-505.0,0.0,6,False,min_total_net_profit
20,0.45,3,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,81.64723055889931,-3967.5,0.7649585308056872,-0.12254283488146163,5882.5,0.03875611483537299,-0.03766942292480613,-0.9719607624452844,0.3684210526315789,0,0,False,-505.0,0.0,6,False,min_total_net_profit
21,0.45,3,0.0015,2.0,57,57,57,0,0,0,0,0,0,0,57,81.64723055889931,-5360.0,0.7129084092126406,-0.17909378672916604,7185.0,0.04736477800850391,-0.05078654836290364,-1.0722429302589656,0.2982456140350877,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.45,3,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,81.64567407330749,3640.0,1.197772344471611,0.09878328193985843,3945.0,0.025676071463438446,0.034940618229092335,1.3608241540706951,0.5614035087719298,0,0,True,-825.0,0.22252747252747251,3,True,
23,0.45,3,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,81.64567407330749,7375.0,1.3617856266862889,0.1882092056866474,3247.5,0.021033333333333334,0.07116710495029821,3.383539062613227,0.5087719298245614,0,0,True,-825.0,0.16542372881355932,4,True,
24,0.45,3,0.0025,2.0,57,57,57,0,0,0,0,0,0,0,57,81.64567407330749,10305.0,1.4716247139588101,0.2565932530533865,3180.0,0.020467271674068352,0.09984754913705429,4.878400537554756,0.47368421052631576,0,0,True,-825.0,0.15817564289180008,4,True,
25,0.45,3,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,81.64545172306737,8235.0,1.3390284067517497,0.129925390689507,2745.0,0.0183,0.07956129620132413,4.347611814280007,0.5964912280701754,0,0,True,-1315.0,0.1572556162720097,3,True,
26,0.45,3,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,81.64545172306737,16202.5,1.6368907232704402,0.2484258228980971,3420.0,0.0228,0.15826266175994852,6.9413448140328295,0.5789473684210527,0,0,True,-1315.0,0.12019750038574294,3,True,
27,0.45,3,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,81.64545172306737,15765.0,1.566576819407008,0.24330070108291332,3485.0,0.0228,0.153897931989178,6.749909297770965,0.543859649122807,0,0,True,-1315.0,0.16238503013003489,3,True,
28,0.55,1,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,-1620.0,0.8760994263862333,-0.04074304451482267,5565.0,0.036149274091396275,-0.015433804989309463,-0.42694647063418606,0.4909090909090909,0,0,False,-505.0,0.0,5,False,min_total_net_profit
29,0.55,1,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,-2947.5,0.81397917324077,-0.09028339180797892,6042.5,0.03950314619596306,-0.02802678138893977,-0.7094822587018121,0.38181818181818183,0,0,False,-505.0,0.0,5,False,min_total_net_profit
30,0.55,1,0.0015,2.0,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,-5770.0,0.6815673289183223,-0.20343619645014527,8075.0,0.053063906686380814,-0.05463831126111485,-1.029669971041505,0.2909090909090909,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.55,1,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,3855.0,1.22238246322469,0.10753434498333189,3480.0,0.022686528244075754,0.03701571927675795,1.631616740936289,0.5636363636363636,0,0,True,-825.0,0.21011673151750973,3,True,
32,0.55,1,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,7480.0,1.3872637846233498,0.19769980864361336,3252.5,0.020978457172342622,0.07219094411194571,3.441194150689028,0.509090909090909,0,0,True,-825.0,0.16310160427807488,4,True,
33,0.55,1,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,10305.0,1.4959095283926853,0.2660912097988949,2735.0,0.018233333333333334,0.09984754913705429,5.476099587041369,0.4727272727272727,0,0,True,-825.0,0.15817564289180008,4,True,
34,0.55,1,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,9655.0,1.4421799862605909,0.15528931825557035,3020.0,0.019175211911489253,0.09346500178466255,4.874261740422328,0.6,0,0,True,-1315.0,0.13412739513205593,3,True,
35,0.55,1,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,17587.5,1.765172938873178,0.27758148827987567,2675.0,0.016672379943282745,0.17211288859841223,10.323234546232618,0.5818181818181818,0,0,True,-1315.0,0.1107320540156361,3,True,
36,0.55,1,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,17235.0,1.6793456838785967,0.2734633995920863,3885.0,0.024971878515185602,0.1685831180711237,6.750918556992295,0.5454545454545454,0,0,True,-1315.0,0.14853495793443575,3,True,
37,0.55,2,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,-1620.0,0.8760994263862333,-0.04074304451482267,5565.0,0.036149274091396275,-0.015433804989309463,-0.42694647063418606,0.4909090909090909,0,0,False,-505.0,0.0,5,False,min_total_net_profit
38,0.55,2,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,-2947.5,0.81397917324077,-0.09028339180797892,6042.5,0.03950314619596306,-0.02802678138893977,-0.7094822587018121,0.38181818181818183,0,0,False,-505.0,0.0,5,False,min_total_net_profit
39,0.55,2,0.0015,2.0,55,55,55,0,0,0,0,0,0,0,55,78.7824154515695,-5770.0,0.6815673289183223,-0.20343619645014527,8075.0,0.053063906686380814,-0.05463831126111485,-1.029669971041505,0.2909090909090909,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.55,2,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,3855.0,1.22238246322469,0.10753434498333189,3480.0,0.022686528244075754,0.03701571927675795,1.631616740936289,0.5636363636363636,0,0,True,-825.0,0.21011673151750973,3,True,
41,0.55,2,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,7480.0,1.3872637846233498,0.19769980864361336,3252.5,0.020978457172342622,0.07219094411194571,3.441194150689028,0.509090909090909,0,0,True,-825.0,0.16310160427807488,4,True,
42,0.55,2,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,78.78091357950723,10305.0,1.4959095283926853,0.2660912097988949,2735.0,0.018233333333333334,0.09984754913705429,5.476099587041369,0.4727272727272727,0,0,True,-825.0,0.15817564289180008,4,True,
43,0.55,2,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,9655.0,1.4421799862605909,0.15528931825557035,3020.0,0.019175211911489253,0.09346500178466255,4.874261740422328,0.6,0,0,True,-1315.0,0.13412739513205593,3,True,
44,0.55,2,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,17587.5,1.765172938873178,0.27758148827987567,2675.0,0.016672379943282745,0.17211288859841223,10.323234546232618,0.5818181818181818,0,0,True,-1315.0,0.1107320540156361,3,True,
45,0.55,2,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,78.78069903102991,17235.0,1.6793456838785967,0.2734633995920863,3885.0,0.024971878515185602,0.1685831180711237,6.750918556992295,0.5454545454545454,0,0,True,-1315.0,0.14853495793443575,3,True,
46,0.55,3,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,74.4851927905748,-1145.0,0.905761316872428,-0.02322864988650027,5085.0,0.03303235026633754,-0.010915973127078149,-0.3304631078038171,0.5,0,0,False,-505.0,0.0,5,False,min_total_net_profit
47,0.55,3,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,74.4851927905748,-1565.0,0.8917329643721895,-0.03716555567733864,4652.5,0.030417443038802262,-0.014911007315925984,-0.4902123856007434,0.40384615384615385,0,0,False,-505.0,0.0,5,False,min_total_net_profit
48,0.55,3,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,74.4851927905748,-4390.0,0.7375971309025703,-0.15684640674116843,6685.0,0.043932573193572765,-0.04165504566014977,-0.9481585673712326,0.3076923076923077,0,0,False,-505.0,0.0,8,False,min_total_net_profit
49,0.55,3,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,74.48377283880684,4615.0,1.2917193426042983,0.1333520498125486,2720.0,0.017731999087323577,0.04436100597592474,2.5017487175282995,0.5769230769230769,0,0,True,-825.0,0.17551462621885158,3,True,
50,0.55,3,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,74.48377283880684,8280.0,1.4651685393258427,0.22972489756283374,2735.0,0.018233333333333334,0.08000130826877272,4.387640307245304,0.5192307692307693,0,0,True,-825.0,0.1473429951690821,4,True,
51,0.55,3,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,74.48377283880684,11210.0,1.5818842460420453,0.30468433409945145,2735.0,0.018233333333333334,0.10875229427095978,5.96447683387348,0.4807692307692308,0,0,True,-825.0,0.14540588760035683,4,True,
52,0.55,3,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,74.48356999297374,11425.0,1.5883110195674561,0.1926619324152747,2540.0,0.016120331291847808,0.11087065197347168,6.877690660708687,0.6153846153846154,0,0,True,-1315.0,0.11334792122538294,3,True,
53,0.55,3,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,74.48356999297374,19392.5,1.942756441419543,0.32255663695161385,2540.0,0.01582061663033323,0.190237561495876,12.024661613449958,0.5961538461538461,0,0,True,-1315.0,0.10042542219930385,3,True,
54,0.55,3,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,74.48356999297374,19040.0,1.8294489218035286,0.31820096622414434,3885.0,0.024955035971223023,0.18669138591958534,7.481110671804645,0.5576923076923077,0,0,True,-1315.0,0.13445378151260504,3,True,
55,0.65,1,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,-1515.0,0.869283865401208,-0.044449099794397186,4555.0,0.029763460533193935,-0.01443566401039198,-0.4850129572229174,0.4897959183673469,0,0,False,-505.0,0.0,5,False,min_total_net_profit
56,0.65,1,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,-3585.0,0.7506086956521739,-0.13066785696018485,5760.0,0.03788414423598665,-0.03405683391776304,-0.8989732935662305,0.3673469387755102,0,0,False,-505.0,0.0,6,False,min_total_net_profit
57,0.65,1,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,-5695.0,0.6476956387256418,-0.22706386217077973,7550.0,0.049761080902949416,-0.053934073870875676,-1.0838605772263061,0.2857142857142857,0,0,False,-505.0,0.0,8,False,min_total_net_profit
58,0.65,1,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,3410.0,1.2210696920583468,0.10855656028166882,3085.0,0.020222214938874505,0.03272213231257348,1.618128004844294,0.5714285714285714,0,0,True,-825.0,0.2375366568914956,3,True,
59,0.65,1,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,5842.5,1.3356794024705545,0.17915044806361738,3182.5,0.02075554758449774,0.05625759599214608,2.710484787891827,0.5102040816326531,0,0,True,-825.0,0.20881471972614463,4,True,
60,0.65,1,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,7855.0,1.4162692103868575,0.23537562269722925,2735.0,0.018233333333333334,0.07584992160431092,4.159959137347948,0.46938775510204084,0,0,True,-825.0,0.207511139401655,4,True,
61,0.65,1,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,7200.0,1.3555555555555556,0.1347564822335514,2450.0,0.015456345404611356,0.06946116707202687,4.4940226977137385,0.5918367346938775,0,0,True,-1315.0,0.1798611111111111,3,True,
62,0.65,1,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,13842.5,1.6468457943925234,0.2516150404240981,2395.0,0.014743917359723706,0.134777162413924,9.141204411664559,0.5714285714285714,0,0,True,-1315.0,0.14068990428029618,3,True,
63,0.65,1,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,12845.0,1.540046247635064,0.2367492163473856,3885.0,0.02510987590486039,0.12489433036875641,4.973912688456626,0.5306122448979592,0,0,True,-1315.0,0.19307123394316855,3,True,
64,0.65,2,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,-1515.0,0.869283865401208,-0.044449099794397186,4555.0,0.029763460533193935,-0.01443566401039198,-0.4850129572229174,0.4897959183673469,0,0,False,-505.0,0.0,5,False,min_total_net_profit
65,0.65,2,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,-3585.0,0.7506086956521739,-0.13066785696018485,5760.0,0.03788414423598665,-0.03405683391776304,-0.8989732935662305,0.3673469387755102,0,0,False,-505.0,0.0,6,False,min_total_net_profit
66,0.65,2,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18797012958011,-5695.0,0.6476956387256418,-0.22706386217077973,7550.0,0.049761080902949416,-0.053934073870875676,-1.0838605772263061,0.2857142857142857,0,0,False,-505.0,0.0,8,False,min_total_net_profit
67,0.65,2,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,3410.0,1.2210696920583468,0.10855656028166882,3085.0,0.020222214938874505,0.03272213231257348,1.618128004844294,0.5714285714285714,0,0,True,-825.0,0.2375366568914956,3,True,
68,0.65,2,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,5842.5,1.3356794024705545,0.17915044806361738,3182.5,0.02075554758449774,0.05625759599214608,2.710484787891827,0.5102040816326531,0,0,True,-825.0,0.20881471972614463,4,True,
69,0.65,2,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18663209810644,7855.0,1.4162692103868575,0.23537562269722925,2735.0,0.018233333333333334,0.07584992160431092,4.159959137347948,0.46938775510204084,0,0,True,-825.0,0.207511139401655,4,True,
70,0.65,2,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,7200.0,1.3555555555555556,0.1347564822335514,2450.0,0.015456345404611356,0.06946116707202687,4.4940226977137385,0.5918367346938775,0,0,True,-1315.0,0.1798611111111111,3,True,
71,0.65,2,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,13842.5,1.6468457943925234,0.2516150404240981,2395.0,0.014743917359723706,0.134777162413924,9.141204411664559,0.5714285714285714,0,0,True,-1315.0,0.14068990428029618,3,True,
72,0.65,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,70.18644095491756,12845.0,1.540046247635064,0.2367492163473856,3885.0,0.02510987590486039,0.12489433036875641,4.973912688456626,0.5306122448979592,0,0,True,-1315.0,0.19307123394316855,3,True,
73,0.65,3,0.0015,1.0,46,46,46,0,0,0,0,0,0,0,46,65.8907474685854,-1035.0,0.9029535864978903,-0.024889377362236512,4075.0,0.026627025614218505,-0.00986884838729074,-0.37063277477079143,0.5,0,0,False,-505.0,0.0,5,False,min_total_net_profit
74,0.65,3,0.0015,1.5,46,46,46,0,0,0,0,0,0,0,46,65.8907474685854,-2195.0,0.8309587986137852,-0.07325283608231466,4370.0,0.028741963595705147,-0.020894396832182527,-0.7269648353219936,0.391304347826087,0,0,False,-505.0,0.0,6,False,min_total_net_profit
75,0.65,3,0.0015,2.0,46,46,46,0,0,0,0,0,0,0,46,65.8907474685854,-4305.0,0.7086294416243655,-0.1759355372849049,6160.0,0.0405997693194925,-0.040853605706012375,-1.006252163270248,0.30434782608695654,0,0,False,-505.0,0.0,6,False,min_total_net_profit
76,0.65,3,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,65.88949135740604,4170.0,1.299784327821711,0.13780845804284886,2325.0,0.015240405099800071,0.04005824819144532,2.628424108750943,0.5869565217391305,0,0,True,-825.0,0.19424460431654678,3,True,
77,0.65,3,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,65.88949135740604,6642.5,1.4180302076777849,0.21414298158664943,2735.0,0.018233333333333334,0.06403283037742691,3.511855413752847,0.5217391304347826,0,0,True,-825.0,0.1836657884832518,4,True,
78,0.65,3,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,65.88949135740604,8655.0,1.498703543647364,0.27403501543549685,2735.0,0.018233333333333334,0.08366830160605754,4.588755115505898,0.4782608695652174,0,0,True,-825.0,0.18833044482957828,4,True,
79,0.65,3,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,65.88931191686137,8900.0,1.4990187832912811,0.17442750091035314,2450.0,0.01529032665697858,0.08606585177698811,5.628777835018144,0.6086956521739131,0,0,True,-1315.0,0.1455056179775281,3,True,
80,0.65,3,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,65.88931191686137,15542.5,1.8186726362918093,0.29890726941767465,2395.0,0.014590261919722907,0.15168006427670933,10.395979531503158,0.5869565217391305,0,0,True,-1315.0,0.12530159240791378,3,True,
81,0.65,3,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,65.88931191686137,14545.0,1.6806270472625175,0.2830719350750896,3885.0,0.02510987590486039,0.14175289048992878,5.6453043028576015,0.5434782608695652,0,0,True,-1315.0,0.1705053282915091,3,True,
