run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,10.0,0.02,0.002,1.25,278,278,278,0,0,0,0,0,0,0,278,180.6808484346714,-8230.625,0.6653537304330148,-0.18799505849865555,8890.0,0.059207705659780466,-0.036013512895309074,-0.6082571937890999,0.3920863309352518,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,10.0,0.02,0.002,2.0,278,278,278,0,0,0,0,0,0,0,278,180.67638318247813,-9277.5,0.671098112204201,-0.21718080081389424,10125.0,0.0675,-0.04064500869979448,-0.6021482770339923,0.302158273381295,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,10.0,0.02,0.002,3.0,278,278,278,0,0,0,0,0,0,0,278,180.60943087422413,-9902.5,0.6649183656205059,-0.2350138071361092,11502.5,0.07668333333333334,-0.04340061935951689,-0.5659719977333217,0.2697841726618705,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
16,10.0,0.02,0.0035,1.25,278,278,278,0,0,0,0,0,0,0,278,180.67638318247813,-11805.625,0.6769564919961691,-0.17114984483001827,14766.875,0.09844583333333333,-0.05188188598648491,-0.5270094653047944,0.3920863309352518,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
17,10.0,0.02,0.0035,2.0,278,278,278,0,0,0,0,0,0,0,278,180.60943087422413,-12340.0,0.6786667534665712,-0.18021454353545022,15745.0,0.10496666666666667,-0.05424667782005521,-0.5167990900608626,0.3597122302158273,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,10.0,0.02,0.0035,3.0,278,278,278,0,0,0,0,0,0,0,278,180.60943087422413,-9490.0,0.7535545023696683,-0.13379922996587246,13820.0,0.09213333333333333,-0.04157169584329834,-0.4512123282557707,0.35611510791366907,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,10.0,0.04,0.001,1.25,277,277,277,0,0,0,0,0,0,0,277,180.03759152275325,-8969.375,0.4391511646084102,-0.3920577617328521,9051.875,0.060323714637966076,-0.03928270058015482,-0.6511983026229518,0.34657039711191334,0,0,False,-92.5,0.0,8,False,min_total_net_profit
20,10.0,0.04,0.001,2.0,277,277,277,0,0,0,0,0,0,0,277,180.03759152275325,-9285.0,0.490814367973677,-0.4095066185318893,9542.5,0.06361666666666667,-0.04068070083918007,-0.6394660860232655,0.2527075812274368,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,10.0,0.04,0.001,3.0,277,277,277,0,0,0,0,0,0,0,277,180.03759152275325,-10360.0,0.48225887056471767,-0.467870036101083,10710.0,0.0714,-0.045450465847228894,-0.6365611463197324,0.18050541516245489,0,0,False,-92.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
22,10.0,0.04,0.002,1.25,277,277,277,0,0,0,0,0,0,0,277,180.03091732519414,-8125.625,0.6682064107799102,-0.18560514896254962,8635.625,0.057570833333333335,-0.03554954400658694,-0.6174922603735157,0.3935018050541516,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,10.0,0.04,0.002,2.0,277,277,277,0,0,0,0,0,0,0,277,180.02646813505913,-9135.0,0.6747953008187967,-0.21489625496845707,9982.5,0.06655,-0.04001374574748784,-0.6012583883920036,0.30324909747292417,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,10.0,0.04,0.002,3.0,277,277,277,0,0,0,0,0,0,0,277,179.95975666244635,-9747.5,0.66884661117717,-0.23279364037486772,11310.0,0.0754,-0.042713166527075797,-0.5664876197224907,0.27075812274368233,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
25,10.0,0.04,0.0035,1.25,277,277,277,0,0,0,0,0,0,0,277,180.02646813505913,-11106.875,0.692309024170649,-0.16055632240862647,14030.625,0.0935375,-0.04876897419141968,-0.5213841955517272,0.3971119133574007,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
26,10.0,0.04,0.0035,2.0,277,277,277,0,0,0,0,0,0,0,277,179.95975666244635,-10935.0,0.7100430891614187,-0.15820590222281827,14302.5,0.09535,-0.04798676185883888,-0.503269657670046,0.36823104693140796,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
27,10.0,0.04,0.0035,3.0,277,277,277,0,0,0,0,0,0,0,277,179.95975666244635,-7885.0,0.7914986448072983,-0.10819342145623842,12165.0,0.0811,-0.03447334126811541,-0.4250720255008065,0.36462093862815886,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
28,25.0,0.005,0.001,1.25,134,134,134,0,0,0,0,0,0,0,134,87.26600052004012,-5423.125,0.3491599159915992,-0.5044776119402986,5575.625,0.037170833333333334,-0.02369590323494908,-0.6374864674798542,0.29850746268656714,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,25.0,0.005,0.001,2.0,134,134,134,0,0,0,0,0,0,0,134,87.2595178843368,-6370.0,0.33869711912795225,-0.6164179104477613,6770.0,0.04513333333333333,-0.027862713428693953,-0.6173422473122737,0.1865671641791045,0,0,False,-92.5,0.0,30,False,min_total_net_profit;max_consecutive_losses
30,25.0,0.005,0.001,3.0,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-5982.5,0.39964877069744104,-0.5753731343283582,7057.5,0.04705,-0.026147949981057517,-0.5557481398736985,0.15671641791044777,0,0,False,-92.5,0.0,42,False,min_total_net_profit;max_consecutive_losses
31,25.0,0.005,0.002,1.25,134,134,134,0,0,0,0,0,0,0,134,87.25735721979424,-4916.875,0.599603013029316,-0.24418061209105982,6031.25,0.040166994801183784,-0.021468816413208747,-0.5344889882719338,0.3582089552238806,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
32,25.0,0.005,0.002,2.0,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-3732.5,0.7202023988005997,-0.18086084727875767,5427.5,0.03612132505864932,-0.0162701127435233,-0.45042956528050715,0.30597014925373134,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
33,25.0,0.005,0.002,3.0,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-1170.0,0.9122938530734632,-0.03758857229006477,4322.5,0.02873095265790392,-0.005084712314051942,-0.17697680876074717,0.30597014925373134,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
34,25.0,0.005,0.0035,1.25,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-4513.75,0.7454173716864072,-0.13739173071690047,7477.5,0.04975732697850254,-0.01969386721200228,-0.39579833580109597,0.39552238805970147,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,25.0,0.005,0.0035,2.0,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-4557.5,0.7560224839400428,-0.14188089480358781,8115.0,0.05403425831904516,-0.01988578693204901,-0.36802183560350593,0.3582089552238806,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,25.0,0.005,0.0035,3.0,134,134,134,0,0,0,0,0,0,0,134,87.23359697003453,-3832.5,0.7959808357732233,-0.11616517515621064,7677.5,0.0511211359512593,-0.016707996500069933,-0.3268314795664934,0.35074626865671643,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,25.0,0.02,0.001,1.25,133,133,133,0,0,0,0,0,0,0,133,86.61476171018907,-5499.375,0.34000900090009,-0.5164160401002508,5651.875,0.037679166666666666,-0.02403125944228035,-0.6377863835173376,0.2932330827067669,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,25.0,0.02,0.001,2.0,133,133,133,0,0,0,0,0,0,0,133,86.60832745236414,-6502.5,0.32494160394497795,-0.6348370927318298,6902.5,0.046016666666666664,-0.028446798661822537,-0.6181846866024456,0.18045112781954886,0,0,False,-92.5,0.0,30,False,min_total_net_profit;max_consecutive_losses
39,25.0,0.02,0.001,3.0,133,133,133,0,0,0,0,0,0,0,133,86.58259997772083,-6190.0,0.37882589061716004,-0.6010025062656643,7265.0,0.048433333333333335,-0.02706160879074726,-0.5587393418598884,0.15037593984962405,0,0,False,-92.5,0.0,42,False,min_total_net_profit;max_consecutive_losses
40,25.0,0.02,0.002,1.25,133,133,133,0,0,0,0,0,0,0,133,86.60618291218384,-5021.25,0.58943172526574,-0.25222526011999696,6185.625,0.041195103372778846,-0.021927281239139673,-0.5322788254884904,0.3533834586466165,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
41,25.0,0.02,0.002,2.0,133,133,133,0,0,0,0,0,0,0,133,86.58259997772083,-3940.0,0.7035364936042137,-0.19406850459482033,5685.0,0.037835049831123235,-0.017178838164435106,-0.45404560694680884,0.3007518796992481,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
42,25.0,0.02,0.002,3.0,133,133,133,0,0,0,0,0,0,0,133,86.58259997772083,-1340.0,0.8991723100075244,-0.04766841345788707,4322.5,0.02873095265790392,-0.0058246755222927105,-0.2027317225309734,0.3007518796992481,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
43,25.0,0.02,0.0035,1.25,133,133,133,0,0,0,0,0,0,0,133,86.58259997772083,-4627.5,0.7367747440273038,-0.14289425834969258,7477.5,0.04975732697850254,-0.020192900397909663,-0.40582767652759816,0.39097744360902253,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,25.0,0.02,0.0035,2.0,133,133,133,0,0,0,0,0,0,0,133,86.58259997772083,-4627.5,0.7502698327037237,-0.14595518724572004,8115.0,0.05403425831904516,-0.020192900397909663,-0.3737055162056769,0.3533834586466165,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,25.0,0.02,0.0035,3.0,133,133,133,0,0,0,0,0,0,0,133,86.58259997772083,-3902.5,0.7905822377247116,-0.12004611632279867,7677.5,0.0511211359512593,-0.017014577340475512,-0.33282862408804476,0.3458646616541353,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,25.0,0.04,0.001,1.25,131,131,131,0,0,0,0,0,0,0,131,85.31228409048698,-5467.5,0.33646844660194175,-0.523409669211196,5620.0,0.03746666666666667,-0.023891062046869416,-0.637661798403988,0.2900763358778626,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,25.0,0.04,0.001,2.0,131,131,131,0,0,0,0,0,0,0,131,85.30594658841882,-6105.0,0.3482786228983187,-0.6035623409669212,6597.5,0.04398333333333333,-0.02669510647917095,-0.6069368657636441,0.19083969465648856,0,0,False,-92.5,0.0,30,False,min_total_net_profit;max_consecutive_losses
48,25.0,0.04,0.001,3.0,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-5717.5,0.41056701030927834,-0.5615776081424936,6885.0,0.0459,-0.024981776354631835,-0.5442652800573384,0.16030534351145037,0,0,False,-92.5,0.0,30,False,min_total_net_profit;max_consecutive_losses
49,25.0,0.04,0.002,1.25,131,131,131,0,0,0,0,0,0,0,131,85.30383429696303,-5026.875,0.5849845201238391,-0.25835068239648384,5999.375,0.039954713274255246,-0.02195199219341082,-0.5494218427430325,0.3511450381679389,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
50,25.0,0.04,0.002,2.0,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-4030.0,0.6940595938508256,-0.20503122831367102,5480.0,0.03647072525497895,-0.01757312420576229,-0.48184191794659265,0.29770992366412213,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,25.0,0.04,0.002,3.0,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-2042.5,0.8466015771686068,-0.09456396021281509,5142.5,0.03418135894581166,-0.008885602031920903,-0.25995461578948376,0.2900763358778626,0,0,False,-167.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
52,25.0,0.04,0.0035,1.25,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-5105.0,0.709819525365923,-0.1643979260379657,8172.5,0.05438204677122193,-0.022289231637184215,-0.4098637870500178,0.3816793893129771,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,25.0,0.04,0.0035,2.0,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-4242.5,0.7657048184453955,-0.13435974496936848,7910.0,0.05266925240956836,-0.018504414180181672,-0.3513323871826971,0.35877862595419846,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,25.0,0.04,0.0035,3.0,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-3517.5,0.8068634179821551,-0.10805511571174603,7472.5,0.0497561300417825,-0.015329016300917653,-0.3080829696370111,0.3511450381679389,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,50.0,0.005,0.001,1.25,73,73,73,0,0,0,0,0,0,0,73,47.69841792398333,-2746.25,0.3811267605633803,-0.4664383561643836,2866.25,0.019102761694505768,-0.01200099036243818,-0.6282332656586423,0.3150684931506849,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,50.0,0.005,0.001,2.0,73,73,73,0,0,0,0,0,0,0,73,47.69782537128944,-2727.5,0.44954591321897075,-0.47671232876712333,3100.0,0.020666666666666667,-0.0119186448608537,-0.5767086222993726,0.2328767123287671,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,50.0,0.005,0.001,3.0,73,73,73,0,0,0,0,0,0,0,73,47.69782537128944,-2602.5,0.502627806975633,-0.45159817351598175,3487.5,0.02325,-0.011370755439653824,-0.48906475009263756,0.1917808219178082,0,0,False,-92.5,0.0,25,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,50.0,0.005,0.002,1.25,73,73,73,0,0,0,0,0,0,0,73,47.69782537128944,-974.375,0.833936940775458,-0.06789815967898155,2363.75,0.015709894491983054,-0.00424913619652012,-0.2704751581042448,0.4383561643835616,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,50.0,0.005,0.002,2.0,73,73,73,0,0,0,0,0,0,0,73,47.69752910046337,-565.0,0.9162652834383105,-0.037491351874913495,2775.0,0.018407960199004977,-0.002462714667061161,-0.1337853102917009,0.3561643835616438,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,50.0,0.005,0.002,3.0,73,73,73,0,0,0,0,0,0,0,73,47.69278926774735,260.0,1.0377358490566038,0.04077763940777642,2825.0,0.01870860927152318,0.0011320915503814089,0.06051179614428061,0.3424657534246575,0,0,True,-167.5,1.6634615384615385,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,50.0,0.005,0.0035,1.25,73,73,73,0,0,0,0,0,0,0,73,47.69752910046337,-1490.0,0.838875371722087,-0.08996205427616848,4546.875,0.030168570776918452,-0.006501571904557246,-0.21550811779030338,0.4246575342465753,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,50.0,0.005,0.0035,2.0,73,73,73,0,0,0,0,0,0,0,73,47.69278926774735,-1902.5,0.8004196170993968,-0.11227757986155286,5025.0,0.03333333333333333,-0.008304671886185666,-0.24914015658556998,0.3972602739726027,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,50.0,0.005,0.0035,3.0,73,73,73,0,0,0,0,0,0,0,73,47.69278926774735,-1327.5,0.8622568093385214,-0.07694953371879873,4947.5,0.03282195870304337,-0.005790839139373838,-0.17643185745757733,0.3835616438356164,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,50.0,0.02,0.001,1.25,72,72,72,0,0,0,0,0,0,0,72,47.045014938723284,-2822.5,0.363943661971831,-0.48796296296296304,2942.5,0.01961094680718124,-0.012335300916612058,-0.6290007839955515,0.3055555555555556,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,50.0,0.02,0.001,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-2860.0,0.4228052472250252,-0.5087962962962965,3232.5,0.02155,-0.01249958365565651,-0.5800270837891652,0.2222222222222222,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,50.0,0.02,0.001,3.0,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-2810.0,0.46297181079789773,-0.4972222222222224,3695.0,0.024633333333333333,-0.012280340175846338,-0.49852531160404623,0.18055555555555555,0,0,False,-92.5,0.0,31,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,50.0,0.02,0.002,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-1078.75,0.814568113450795,-0.08031004489337817,2518.125,0.016735897648915844,-0.004704873601178994,-0.28112466387387214,0.4305555555555556,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,50.0,0.02,0.002,2.0,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,-772.5,0.8846584546472565,-0.059897586980920306,3032.5,0.02011608623548922,-0.0033679729251021584,-0.16742684862626558,0.3472222222222222,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,50.0,0.02,0.002,3.0,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,90.0,1.013157894736842,0.023246352413019075,3045.0,0.020165562913907285,0.0003919547707931237,0.019436837566424198,0.3333333333333333,0,0,True,-167.5,4.805555555555555,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,50.0,0.02,0.0035,1.25,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,-1603.75,0.823715306402858,-0.09946770009173256,4810.625,0.03191855522610877,-0.006998843414311118,-0.21927193648746973,0.4166666666666667,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,50.0,0.02,0.0035,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,-1972.5,0.7897681854516387,-0.11939254624851887,5245.0,0.034792703150912103,-0.008610934531958825,-0.2474925416001512,0.3888888888888889,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,50.0,0.02,0.0035,3.0,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,-1397.5,0.8527009222661397,-0.08357383279822649,5167.5,0.03428144953976283,-0.006096690536433802,-0.17784226216462318,0.375,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,50.0,0.04,0.001,1.25,72,72,72,0,0,0,0,0,0,0,72,47.045014938723284,-2794.375,0.36850282485875707,-0.48796296296296304,2914.375,0.01942350147873537,-0.012211982660644494,-0.6287219981430245,0.3055555555555556,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,50.0,0.04,0.001,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-2635.0,0.45809768637532133,-0.46712962962962973,3007.5,0.02005,-0.011513191191460992,-0.5742239995741144,0.2361111111111111,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,50.0,0.04,0.001,3.0,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-2510.0,0.5116731517509727,-0.4416666666666667,3395.0,0.02263333333333333,-0.010965420943903625,-0.4844810431768907,0.19444444444444445,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,50.0,0.04,0.002,1.25,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-806.875,0.8584429824561404,-0.052532267115600405,2208.75,0.01467973747611531,-0.0035180043350335755,-0.2396503575597009,0.4444444444444444,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,50.0,0.04,0.002,2.0,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,-397.5,0.9395896656534954,-0.02170314253647586,2620.0,0.017379767827529022,-0.001732281790001844,-0.09967232055067861,0.3611111111111111,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,50.0,0.04,0.002,3.0,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,602.5,1.0896243956861287,0.0753296857463524,2495.0,0.01652317880794702,0.0026223685124628915,0.15870847510296457,0.3472222222222222,0,0,True,-167.5,0.7178423236514523,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,50.0,0.04,0.0035,1.25,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,-1106.875,0.8753519144144144,-0.07030103342506591,4529.375,0.0300524580646499,-0.004827666112512952,-0.1606413060165497,0.4305555555555556,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,50.0,0.04,0.0035,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,-1435.0,0.8434260774686306,-0.08785014858770018,4757.5,0.03155887230514096,-0.006260560044341279,-0.19837717849384084,0.4027777777777778,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,50.0,0.04,0.0035,3.0,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,-860.0,0.9072276159654801,-0.05203143513740779,4592.5,0.03046687121651878,-0.0037494671685515124,-0.12306702391279992,0.3888888888888889,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
