trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vwap_pullback_continuation,2011-04-20,long,vwap_pullback_continuation,2011-04-20 12:45:00-04:00,2011-04-20 12:50:00-04:00,2350.812633850925,2350.8180967871435,2353.75,2350.5,2351.0,2352.0,2350.75,2011-04-20 12:55:00-04:00,2345.0,0,1,,,,,,,,2011-04-20 12:55:00-04:00,2351.25,2345.25,2357.25,6.0,15:55:00,1,5.0,3.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vwap_pullback_continuation,2011-04-27,short,vwap_pullback_continuation,2011-04-27 11:50:00-04:00,2011-04-27 11:50:00-04:00,2394.2834577504,2394.2834577504,2395.0,2392.75,2394.25,2395.0,2392.75,2011-04-27 11:55:00-04:00,2397.75,0,22,,,,,,,,2011-04-27 11:55:00-04:00,2394.25,2400.25,2388.25,6.0,15:55:00,1,4.25,6.5,fixed_contracts,2011-04-27 13:15:00-04:00,2400.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_pullback_continuation,2011-04-28,short,vwap_pullback_continuation,2011-04-28 10:45:00-04:00,2011-04-28 10:45:00-04:00,2404.013680356905,2404.013680356905,2404.5,2401.5,2403.75,2404.5,2401.5,2011-04-28 10:50:00-04:00,2407.0,0,6,,,,,,,,2011-04-28 10:50:00-04:00,2403.75,2410.0,2397.5,6.25,15:55:00,1,6.25,5.0,fixed_contracts,2011-04-28 12:00:00-04:00,2397.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_pullback_continuation,2011-05-03,short,vwap_pullback_continuation,2011-05-03 11:20:00-04:00,2011-05-03 11:25:00-04:00,2394.8527791782544,2394.843350402187,2396.25,2393.5,2394.75,2395.25,2393.5,2011-05-03 11:30:00-04:00,2398.25,1,0,,,,,,,,2011-05-03 11:30:00-04:00,2394.5,2400.5,2388.5,6.0,15:55:00,1,8.5,2.5,fixed_contracts,2011-05-03 12:35:00-04:00,2388.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_pullback_continuation,2011-05-04,short,vwap_pullback_continuation,2011-05-04 13:35:00-04:00,2011-05-04 13:45:00-04:00,2380.11974265094,2380.118018907374,2381.25,2376.0,2379.5,2380.25,2379.25,2011-05-04 13:50:00-04:00,2388.0,2,0,,,,,,,,2011-05-04 13:50:00-04:00,2379.0,2385.0,2373.0,6.0,15:55:00,1,0.75,8.75,fixed_contracts,2011-05-04 14:15:00-04:00,2385.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_pullback_continuation,2011-05-06,long,vwap_pullback_continuation,2011-05-06 12:15:00-04:00,2011-05-06 12:20:00-04:00,2398.630695501542,2398.6834276657028,2403.0,2397.75,2402.75,2403.0,2398.0,2011-05-06 12:25:00-04:00,2393.5,0,1,,,,,,,,2011-05-06 12:25:00-04:00,2403.0,2396.75,2409.25,6.25,15:55:00,1,1.25,12.0,fixed_contracts,2011-05-06 12:40:00-04:00,2396.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_pullback_continuation,2011-05-10,short,vwap_pullback_continuation,2011-05-10 11:40:00-04:00,2011-05-10 11:40:00-04:00,2398.133835545121,2398.133835545121,2398.75,2396.25,2398.0,2398.75,2396.25,2011-05-10 11:45:00-04:00,2403.5,0,5,,,,,,,,2011-05-10 11:45:00-04:00,2398.0,2404.0,2392.0,6.0,15:55:00,1,3.75,6.75,fixed_contracts,2011-05-10 14:35:00-04:00,2404.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_pullback_continuation,2011-05-12,long,vwap_pullback_continuation,2011-05-12 11:00:00-04:00,2011-05-12 11:00:00-04:00,2380.5291616718255,2380.5291616718255,2384.5,2379.25,2384.0,2384.5,2379.25,2011-05-12 11:05:00-04:00,2379.25,12,0,,,,,,,,2011-05-12 11:05:00-04:00,2384.5,2378.5,2390.5,6.0,15:55:00,1,7.0,2.5,fixed_contracts,2011-05-12 11:25:00-04:00,2390.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_pullback_continuation,2011-05-17,short,vwap_pullback_continuation,2011-05-17 11:25:00-04:00,2011-05-17 11:25:00-04:00,2326.4843059778477,2326.4843059778477,2326.75,2322.5,2324.25,2326.75,2322.5,2011-05-17 11:30:00-04:00,2328.0,0,7,,,,,,,,2011-05-17 11:30:00-04:00,2323.75,2329.75,2317.75,6.0,15:55:00,1,4.5,6.5,fixed_contracts,2011-05-17 12:30:00-04:00,2330.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_pullback_continuation,2011-05-18,long,vwap_pullback_continuation,2011-05-18 10:15:00-04:00,2011-05-18 10:15:00-04:00,2340.512275535699,2340.512275535699,2343.5,2340.25,2343.25,2343.5,2340.25,2011-05-18 10:20:00-04:00,2339.0,3,0,,,,,,,,2011-05-18 10:20:00-04:00,2343.75,2337.75,2349.75,6.0,15:55:00,1,8.75,2.5,fixed_contracts,2011-05-18 12:30:00-04:00,2349.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_pullback_continuation,2011-05-19,short,vwap_pullback_continuation,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,2365.1420318537366,2365.1420318537366,2365.5,2361.5,2363.0,2365.5,2361.5,2011-05-19 10:35:00-04:00,2368.5,0,5,,,,,,,,2011-05-19 10:35:00-04:00,2362.75,2368.75,2356.75,6.0,15:55:00,1,7.5,2.75,fixed_contracts,2011-05-19 10:50:00-04:00,2357.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_pullback_continuation,2011-05-23,long,vwap_pullback_continuation,2011-05-23 13:45:00-04:00,2011-05-23 13:45:00-04:00,2309.7833052014125,2309.7833052014125,2312.0,2309.0,2312.0,2312.0,2309.0,2011-05-23 13:50:00-04:00,2308.75,3,0,,,,,,,,2011-05-23 13:50:00-04:00,2312.0,2306.0,2318.0,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-05-23 14:10:00-04:00,2317.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_pullback_continuation,2011-05-26,long,vwap_pullback_continuation,2011-05-26 10:15:00-04:00,2011-05-26 10:15:00-04:00,2309.8136951698857,2309.8136951698857,2312.5,2309.25,2310.0,2312.5,2309.25,2011-05-26 10:20:00-04:00,2306.5,3,0,,,,,,,,2011-05-26 10:20:00-04:00,2310.25,2304.25,2316.25,6.0,15:55:00,1,6.0,2.25,fixed_contracts,2011-05-26 10:35:00-04:00,2316.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_pullback_continuation,2011-06-03,long,vwap_pullback_continuation,2011-06-03 12:35:00-04:00,2011-06-03 12:35:00-04:00,2309.7553136360634,2309.7553136360634,2312.25,2309.5,2311.5,2312.25,2309.5,2011-06-03 12:40:00-04:00,2306.25,9,0,,,,,,,,2011-06-03 12:40:00-04:00,2311.75,2305.75,2317.75,6.0,15:55:00,1,2.0,7.75,fixed_contracts,2011-06-03 14:00:00-04:00,2305.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_pullback_continuation,2011-06-08,long,vwap_pullback_continuation,2011-06-08 10:55:00-04:00,2011-06-08 10:55:00-04:00,2262.2996406559423,2262.2996406559423,2264.75,2261.5,2263.0,2264.75,2261.5,2011-06-08 11:00:00-04:00,2257.25,3,0,,,,,,,,2011-06-08 11:00:00-04:00,2263.5,2257.75,2269.25,5.75,15:55:00,1,4.0,7.25,fixed_contracts,2011-06-08 11:25:00-04:00,2257.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_pullback_continuation,2011-06-23,long,vwap_pullback_continuation,2011-06-23 10:25:00-04:00,2011-06-23 10:25:00-04:00,2207.1529221876754,2207.1529221876754,2211.0,2204.5,2210.0,2211.0,2204.5,2011-06-23 10:30:00-04:00,2204.5,5,0,,,,,,,,2011-06-23 10:30:00-04:00,2210.5,2204.75,2216.25,5.75,15:55:00,1,1.5,7.0,fixed_contracts,2011-06-23 10:35:00-04:00,2204.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_pullback_continuation,2011-07-08,short,vwap_pullback_continuation,2011-07-08 12:40:00-04:00,2011-07-08 12:40:00-04:00,2388.760069784078,2388.760069784078,2389.5,2386.25,2388.25,2389.5,2386.25,2011-07-08 12:45:00-04:00,2396.25,0,32,,,,,,,,2011-07-08 12:45:00-04:00,2388.0,2394.0,2382.0,6.0,15:55:00,1,2.5,6.25,fixed_contracts,2011-07-08 13:30:00-04:00,2394.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_pullback_continuation,2011-07-12,long,vwap_pullback_continuation,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,2352.057612443957,2352.057612443957,2356.0,2351.5,2356.0,2356.0,2351.5,2011-07-12 10:35:00-04:00,2348.75,3,0,,,,,,,,2011-07-12 10:35:00-04:00,2356.0,2350.0,2362.0,6.0,15:55:00,1,2.75,10.75,fixed_contracts,2011-07-12 10:50:00-04:00,2349.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_pullback_continuation,2011-07-13,long,vwap_pullback_continuation,2011-07-13 13:05:00-04:00,2011-07-13 13:05:00-04:00,2365.92050758134,2365.92050758134,2368.5,2365.5,2367.75,2368.5,2365.5,2011-07-13 13:10:00-04:00,2352.25,37,0,,,,,,,,2011-07-13 13:10:00-04:00,2367.75,2361.75,2373.75,6.0,15:55:00,1,2.0,6.0,fixed_contracts,2011-07-13 13:55:00-04:00,2361.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_pullback_continuation,2011-07-15,long,vwap_pullback_continuation,2011-07-15 11:45:00-04:00,2011-07-15 11:45:00-04:00,2342.1926497008326,2342.1926497008326,2343.25,2341.25,2343.0,2343.25,2341.25,2011-07-15 11:50:00-04:00,2339.75,7,0,,,,,,,,2011-07-15 11:50:00-04:00,2343.25,2337.25,2349.25,6.0,15:55:00,1,6.0,2.75,fixed_contracts,2011-07-15 12:05:00-04:00,2349.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_pullback_continuation,2011-07-22,long,vwap_pullback_continuation,2011-07-22 11:25:00-04:00,2011-07-22 11:25:00-04:00,2405.8004355592193,2405.8004355592193,2408.75,2405.5,2406.75,2408.75,2405.5,2011-07-22 11:30:00-04:00,2401.75,6,0,,,,,,,,2011-07-22 11:30:00-04:00,2406.75,2400.5,2413.0,6.25,15:55:00,1,8.25,0.25,fixed_contracts,2011-07-22 12:05:00-04:00,2412.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_pullback_continuation,2011-07-26,long,vwap_pullback_continuation,2011-07-26 10:55:00-04:00,2011-07-26 10:55:00-04:00,2422.105344201682,2422.105344201682,2424.75,2421.75,2424.75,2424.75,2421.75,2011-07-26 11:00:00-04:00,2418.25,3,0,,,,,,,,2011-07-26 11:00:00-04:00,2425.0,2418.75,2431.25,6.25,15:55:00,1,9.25,0.5,fixed_contracts,2011-07-26 14:10:00-04:00,2431.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vwap_pullback_continuation,2011-07-27,short,vwap_pullback_continuation,2011-07-27 11:15:00-04:00,2011-07-27 11:20:00-04:00,2391.248308355673,2391.2227332718485,2392.5,2387.5,2388.5,2392.5,2387.75,2011-07-27 11:25:00-04:00,2398.5,1,0,,,,,,,,2011-07-27 11:25:00-04:00,2388.25,2394.25,2382.25,6.0,15:55:00,1,0.0,8.25,fixed_contracts,2011-07-27 11:30:00-04:00,2394.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_pullback_continuation,2011-08-03,short,vwap_pullback_continuation,2011-08-03 11:00:00-04:00,2011-08-03 11:05:00-04:00,2277.9449017829606,2277.8885145902686,2285.0,2272.75,2275.75,2279.75,2272.75,2011-08-03 11:10:00-04:00,2300.5,1,0,,,,,,,,2011-08-03 11:10:00-04:00,2275.0,2280.75,2269.25,5.75,15:55:00,1,1.25,10.75,fixed_contracts,2011-08-03 11:10:00-04:00,2281.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_pullback_continuation,2011-08-04,short,vwap_pullback_continuation,2011-08-04 10:35:00-04:00,2011-08-04 10:35:00-04:00,2271.624808909083,2271.624808909083,2273.0,2264.75,2268.0,2273.0,2264.75,2011-08-04 10:40:00-04:00,2273.0,0,7,,,,,,,,2011-08-04 10:40:00-04:00,2268.0,2273.75,2262.25,5.75,15:55:00,1,10.75,0.25,fixed_contracts,2011-08-04 10:40:00-04:00,2262.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_pullback_continuation,2011-08-08,short,vwap_pullback_continuation,2011-08-08 11:05:00-04:00,2011-08-08 11:20:00-04:00,2130.173524907029,2130.3942106264885,2141.25,2118.0,2128.25,2133.25,2125.25,2011-08-08 11:25:00-04:00,2144.0,3,0,,,,,,,,2011-08-08 11:25:00-04:00,2128.0,2133.5,2122.5,5.5,15:55:00,1,7.5,1.25,fixed_contracts,2011-08-08 11:25:00-04:00,2122.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_pullback_continuation,2011-08-09,long,vwap_pullback_continuation,2011-08-09 11:10:00-04:00,2011-08-09 11:10:00-04:00,2100.839625339474,2100.839625339474,2108.0,2099.25,2105.75,2108.0,2099.25,2011-08-09 11:15:00-04:00,2102.75,14,0,,,,,,,,2011-08-09 11:15:00-04:00,2106.25,2100.75,2111.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2011-08-09 11:15:00-04:00,2111.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_pullback_continuation,2011-08-10,short,vwap_pullback_continuation,2011-08-10 11:15:00-04:00,2011-08-10 11:15:00-04:00,2094.596373209257,2094.596373209257,2095.0,2085.25,2089.25,2095.0,2085.25,2011-08-10 11:20:00-04:00,2095.5,0,7,,,,,,,,2011-08-10 11:20:00-04:00,2088.5,2093.75,2083.25,5.25,15:55:00,1,6.75,2.25,fixed_contracts,2011-08-10 11:20:00-04:00,2083.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vwap_pullback_continuation,2011-08-12,long,vwap_pullback_continuation,2011-08-12 10:50:00-04:00,2011-08-12 10:50:00-04:00,2167.7658467756205,2167.7658467756205,2172.5,2167.5,2171.0,2172.5,2167.5,2011-08-12 10:55:00-04:00,2162.5,7,0,,,,,,,,2011-08-12 10:55:00-04:00,2171.5,2166.0,2177.0,5.5,15:55:00,1,6.25,2.5,fixed_contracts,2011-08-12 11:00:00-04:00,2176.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vwap_pullback_continuation,2011-08-15,short,vwap_pullback_continuation,2011-08-15 12:50:00-04:00,2011-08-15 12:50:00-04:00,2195.356035261689,2195.356035261689,2196.0,2190.75,2193.75,2196.0,2190.75,2011-08-15 12:55:00-04:00,2197.0,0,23,,,,,,,,2011-08-15 12:55:00-04:00,2193.75,2199.25,2188.25,5.5,15:55:00,1,6.0,3.75,fixed_contracts,2011-08-15 13:10:00-04:00,2188.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_pullback_continuation,2011-08-18,short,vwap_pullback_continuation,2011-08-18 11:40:00-04:00,2011-08-18 12:00:00-04:00,2088.417199217393,2088.658706474754,2095.25,2085.0,2086.0,2094.75,2085.0,2011-08-18 12:05:00-04:00,2093.25,4,0,,,,,,,,2011-08-18 12:05:00-04:00,2086.0,2091.25,2080.75,5.25,15:55:00,1,1.5,9.75,fixed_contracts,2011-08-18 12:10:00-04:00,2091.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_pullback_continuation,2011-08-19,short,vwap_pullback_continuation,2011-08-19 12:35:00-04:00,2011-08-19 12:35:00-04:00,2077.3501142235314,2077.3501142235314,2078.0,2073.25,2073.5,2078.0,2073.25,2011-08-19 12:40:00-04:00,2078.75,0,5,,,,,,,,2011-08-19 12:40:00-04:00,2073.5,2078.75,2068.25,5.25,15:55:00,1,1.25,6.5,fixed_contracts,2011-08-19 12:45:00-04:00,2079.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_pullback_continuation,2011-08-22,short,vwap_pullback_continuation,2011-08-22 10:50:00-04:00,2011-08-22 10:50:00-04:00,2071.749785781786,2071.749785781786,2073.0,2060.75,2060.75,2073.0,2060.75,2011-08-22 10:55:00-04:00,2067.75,0,3,,,,,,,,2011-08-22 10:55:00-04:00,2060.75,2066.0,2055.5,5.25,15:55:00,1,6.0,2.25,fixed_contracts,2011-08-22 11:00:00-04:00,2055.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_pullback_continuation,2011-08-24,short,vwap_pullback_continuation,2011-08-24 13:15:00-04:00,2011-08-24 13:15:00-04:00,2124.5423803158606,2124.5423803158606,2125.0,2120.75,2124.0,2125.0,2120.75,2011-08-24 13:20:00-04:00,2140.25,0,34,,,,,,,,2011-08-24 13:20:00-04:00,2123.75,2129.25,2118.25,5.5,15:55:00,1,0.0,8.0,fixed_contracts,2011-08-24 13:20:00-04:00,2129.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_pullback_continuation,2011-08-30,short,vwap_pullback_continuation,2011-08-30 10:15:00-04:00,2011-08-30 10:15:00-04:00,2212.7543806430335,2212.7543806430335,2213.25,2207.75,2208.25,2213.25,2207.75,2011-08-30 10:20:00-04:00,2217.25,0,3,,,,,,,,2011-08-30 10:20:00-04:00,2208.0,2213.75,2202.25,5.75,15:55:00,1,3.25,8.0,fixed_contracts,2011-08-30 10:25:00-04:00,2214.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
