run_id,entry.params.failed_break_min_ticks,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,1,2.0,0.0015,1.0,184,162,162,22,0,22,0,0,0,0,162,105.83944996863528,-2850.0,0.6247531270572745,-0.1656629650910696,3160.0,0.02102321868139179,-0.012454502866612871,-0.5924165588229686,0.4506172839506173,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,1,2.0,0.0015,1.5,176,166,166,10,0,10,0,0,0,0,166,108.45276972094726,-3447.5,0.6276997840172787,-0.20456746183181335,3667.5,0.024414192517640793,-0.015076145152212228,-0.61751561684126,0.3433734939759036,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1,2.0,0.0025,1.0,176,166,166,10,0,10,0,0,0,0,166,108.44872837934355,-4100.0,0.6643471142038477,-0.15751262720749357,4705.0,0.031320729596591664,-0.017942683997748787,-0.572869285896243,0.4397590361445783,0,0,False,-150.0,0.0,8,False,min_total_net_profit
22,1,2.0,0.0025,1.5,174,170,170,4,0,4,0,0,0,0,170,111.06195074993013,-4525.0,0.6841186736474695,-0.17473474493679098,5222.5,0.03468947193623381,-0.01981253232131508,-0.5711396344612705,0.35294117647058826,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,1,2.0,0.004,1.0,172,170,170,2,0,2,0,0,0,0,170,111.05574324324324,-6210.0,0.6610262008733624,-0.15456745560327448,7105.0,0.047085721859571224,-0.027243150857133247,-0.5785862418841832,0.4235294117647059,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1,2.0,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,111.05574324324324,-5567.5,0.7152902071081565,-0.1322750475089333,6817.5,0.045133314576057994,-0.024405852784336712,-0.5407502864255257,0.3764705882352941,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,3.0,0.0015,1.0,156,138,138,18,0,18,0,0,0,0,138,90.15953145476338,-2040.0,0.672289156626506,-0.12516698987287223,2465.0,0.016386903772644176,-0.008906361848260214,-0.5435048604562038,0.47101449275362317,0,0,False,-95.0,0.0,6,False,min_total_net_profit
26,1,3.0,0.0015,1.5,149,141,141,8,0,8,0,0,0,0,141,92.11952126899737,-2627.5,0.6587662337662338,-0.17604549184649307,2825.0,0.018808568717854825,-0.011479186171792666,-0.6103168371815323,0.3546099290780142,0,0,False,-95.0,0.0,7,False,min_total_net_profit
27,1,3.0,0.0025,1.0,149,141,141,8,0,8,0,0,0,0,141,92.11608856317736,-2975.0,0.7066074950690335,-0.13134444066913997,3470.0,0.02309945413393689,-0.013002176512162733,-0.5628780852037711,0.45390070921985815,0,0,False,-150.0,0.0,8,False,min_total_net_profit
28,1,3.0,0.0025,1.5,148,146,146,2,0,2,0,0,0,0,146,95.38261652641059,-3190.0,0.7363636363636363,-0.13644633243799417,3835.0,0.02545720070364101,-0.013945346540140902,-0.5477957573766692,0.3698630136986301,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,1,3.0,0.004,1.0,147,146,146,1,0,1,0,0,0,0,146,95.3772853736089,-5390.0,0.6634405245082735,-0.15787921665680854,6225.0,0.04130312178615267,-0.023622779823371798,-0.5719369094103584,0.4246575342465753,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,1,3.0,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,95.3772853736089,-5280.0,0.6939130434782609,-0.15065141107275062,6325.0,0.04193810399986739,-0.023137662433521333,-0.5517097872043643,0.3698630136986301,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,1,5.0,0.0015,1.0,102,93,93,9,0,9,0,0,0,0,93,61.42155028441554,-1585.0,0.6322505800464037,-0.16413410277262264,1750.0,0.01165811738058757,-0.006991300020137481,-0.5996937405844784,0.45161290322580644,0,0,False,-95.0,0.0,6,False,min_total_net_profit
32,1,5.0,0.0015,1.5,99,94,94,5,0,5,0,0,0,0,94,62.081997061667316,-2102.5,0.5995238095238096,-0.22922635093317192,2205.0,0.01468996185939608,-0.009279430872069394,-0.6316851575849416,0.3404255319148936,0,0,False,-95.0,0.0,8,False,min_total_net_profit
33,1,5.0,0.0025,1.0,99,94,94,5,0,5,0,0,0,0,94,62.079658463083874,-3335.0,0.5493243243243243,-0.24724080738188042,3445.0,0.022949836786356672,-0.014739367181207164,-0.6422427888449949,0.40425531914893614,0,0,False,-150.0,0.0,7,False,min_total_net_profit
34,1,5.0,0.0025,1.5,98,96,96,2,0,2,0,0,0,0,96,63.40050226017077,-3342.5,0.6020833333333333,-0.24855528009966418,3512.5,0.023390157821136046,-0.014772641650954932,-0.6315751165050255,0.3333333333333333,0,0,False,-150.0,0.0,7,False,min_total_net_profit
35,1,5.0,0.004,1.0,97,96,96,1,0,1,0,0,0,0,96,63.39692006353233,-5115.0,0.5433035714285714,-0.24532113743851616,5295.0,0.03525769077107471,-0.022651536014694496,-0.6424565965414201,0.3958333333333333,0,0,False,-235.0,0.0,6,False,min_total_net_profit
36,1,5.0,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,63.39692006353233,-5232.5,0.5637765735723218,-0.25077289652399615,5507.5,0.03664947596073865,-0.023175040766284738,-0.6323430324382094,0.34375,0,0,False,-235.0,0.0,8,False,min_total_net_profit
37,2,2.0,0.0015,1.0,159,139,139,20,0,20,0,0,0,0,139,92.99198656796153,-3155.0,0.5427536231884058,-0.2326154590225686,3385.0,0.022532117419956067,-0.01412089395416627,-0.6267007086364546,0.4172661870503597,0,0,False,-95.0,0.0,6,False,min_total_net_profit
38,2,2.0,0.0015,1.5,153,143,143,10,0,10,0,0,0,0,143,95.66679810223991,-3170.0,0.6059664387818521,-0.22342367285806194,3295.0,0.021948376353039135,-0.014188089003481119,-0.6464300035349326,0.3356643356643357,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,2,2.0,0.0025,1.0,152,143,143,9,0,9,0,0,0,0,143,95.66071428571429,-4065.0,0.6248269497000462,-0.18969161914738075,4710.0,0.0313769902071814,-0.018211021240054137,-0.580394139775908,0.4195804195804196,0,0,False,-150.0,0.0,7,False,min_total_net_profit
40,2,2.0,0.0025,1.5,151,146,146,5,0,5,0,0,0,0,146,96.75630792104783,-5117.5,0.6009746588693957,-0.2438530358199804,5730.0,0.03810347120627743,-0.02274171129567404,-0.59684093274755,0.3219178082191781,0,0,False,-150.0,0.0,8,False,min_total_net_profit
41,2,2.0,0.004,1.0,149,146,146,3,0,3,0,0,0,0,146,96.75630792104783,-5970.0,0.6285003111387679,-0.17879762682609682,6875.0,0.04561589755498789,-0.026556285997766937,-0.5821717300586827,0.410958904109589,0,0,False,-235.0,0.0,7,False,min_total_net_profit
42,2,2.0,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,96.75630792104783,-5552.5,0.6756717289719626,-0.15875869181230817,6737.5,0.04468504916184444,-0.024687202445859424,-0.5524711935852422,0.3698630136986301,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,3.0,0.0015,1.0,129,114,114,15,0,15,0,0,0,0,114,76.26680912768067,-2240.0,0.5882352941176471,-0.1902799750129471,2420.0,0.016113996537488347,-0.010015361687241375,-0.6215318256983098,0.43859649122807015,0,0,False,-95.0,0.0,7,False,min_total_net_profit
44,2,3.0,0.0015,1.5,125,118,118,7,0,7,0,0,0,0,118,78.9418333990511,-2705.0,0.5932330827067669,-0.2356606234410321,2807.5,0.018703885678119953,-0.012100571863660758,-0.6469549735227565,0.3305084745762712,0,0,False,-95.0,0.0,7,False,min_total_net_profit
45,2,3.0,0.0025,1.0,125,118,118,7,0,7,0,0,0,0,118,78.93681318681318,-2995.0,0.6579097658480868,-0.16996793259689347,3680.0,0.024515355406035572,-0.013401361272102563,-0.546651722976988,0.4322033898305085,0,0,False,-150.0,0.0,6,False,min_total_net_profit
46,2,3.0,0.0025,1.5,124,121,121,3,0,3,0,0,0,0,121,80.18844697566293,-4325.0,0.5963602426504899,-0.2548032319951113,4867.5,0.03237661301050951,-0.019202395603789446,-0.5930946389468322,0.32231404958677684,0,0,False,-150.0,0.0,8,False,min_total_net_profit
47,2,3.0,0.004,1.0,123,121,121,2,0,2,0,0,0,0,121,80.18844697566293,-5325.0,0.6114556731120029,-0.1945160517181293,6095.0,0.04048892284186402,-0.02366948682552672,-0.5845916651814052,0.4049586776859504,0,0,False,-230.0,0.0,8,False,min_total_net_profit
48,2,3.0,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,80.18844697566293,-5530.0,0.6252117926126737,-0.1970678306334385,6415.0,0.04261255127289636,-0.02458652517468707,-0.5769784826360606,0.35537190082644626,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2,5.0,0.0015,1.0,80,73,73,7,0,7,0,0,0,0,73,48.82540772532189,-1400.0,0.5947901591895803,-0.19105526826115057,1690.0,0.011261786559157699,-0.0062522052896257785,-0.5551699330104689,0.4383561643835616,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,2,5.0,0.0015,1.5,78,74,74,4,0,4,0,0,0,0,74,49.48858499742519,-1887.5,0.5521945432977462,-0.2732376162523221,2047.5,0.013640678869439217,-0.008432924965465771,-0.6182188618455804,0.32432432432432434,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,2,5.0,0.0025,1.0,78,74,74,4,0,4,0,0,0,0,74,49.48858499742519,-3025.0,0.4991721854304636,-0.29575021542412844,3150.0,0.020984611285057624,-0.013532207094236526,-0.6448633672748714,0.3783783783783784,0,0,False,-150.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,2,5.0,0.0025,1.5,77,75,75,2,0,2,0,0,0,0,75,50.15734965955256,-3380.0,0.5115606936416185,-0.3385240509356452,3642.5,0.024255843377505495,-0.01512630500846801,-0.6236148862379248,0.29333333333333333,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
53,2,5.0,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,50.15734965955256,-4260.0,0.52428810720268,-0.26335276007611375,4470.0,0.02976428286056732,-0.01908339519389679,-0.6411508479238076,0.38666666666666666,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
54,2,5.0,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,50.15734965955256,-4197.5,0.5611604809200209,-0.2554877068622233,4572.5,0.030427549492596906,-0.0188020912543293,-0.6179298552748683,0.3466666666666667,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
