run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
50,8,1.4,0.0035,1.0,135,68.12691894381332,-9350.0,0.8051372896368467,-0.09184618275846329,10730.0,0.07145830211611141,-0.031957474053167845,-0.4472184911592312,0.45185185185185184,0,1,False,-742.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,8,1.4,0.0035,1.25,123,67.1790403896178,-16068.125,0.6828555215632093,-0.18807471882891777,16068.125,0.10712083333333333,-0.06000749404490757,-0.5601850935772615,0.36585365853658536,0,1,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,8,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,8,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,8,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,10,1.1,0.0025,0.75,260,132.8181818181818,-12406.25,0.8049025003931436,-0.07350525452468842,18769.375,0.1237019553567383,-0.04314234367231118,-0.3487604019507613,0.5269230769230769,0,3,False,-617.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,10,1.1,0.0025,1.0,331,167.67984435272987,-9042.5,0.8979171370512531,-0.038640295793668115,16700.0,0.1092914055725528,-0.031007016217202032,-0.28370955661850383,0.48338368580060426,0,3,False,-617.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,10,1.1,0.0025,1.25,373,188.95644091712458,-5299.375,0.9503385343454221,-0.015814980537864416,13533.75,0.08908031791479488,-0.018056045306197088,-0.20269399266701824,0.4450402144772118,0,3,False,-617.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,10,1.1,0.0035,0.75,125,63.323204060698586,-3593.75,0.9021043312448924,-0.029985776533528484,9387.5,0.06214340977827794,-0.012209553795904049,-0.19647383108629912,0.544,0,3,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
59,10,1.1,0.0035,1.0,151,76.28282867090887,-1205.0,0.9755850471076892,-0.0015706008231336976,9825.0,0.06496512050781895,-0.004066412230402716,-0.06259377645444833,0.4966887417218543,0,3,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
60,10,1.1,0.0035,1.25,124,67.3945356094738,-15301.25,0.7009722493648622,-0.17468495753401975,15748.125,0.10467565378144278,-0.05680107584294003,-0.5426388447645875,0.3629032258064516,0,1,False,-742.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,10,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,10,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,10,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,10,1.25,0.0025,0.75,253,129.42457812575987,-10618.125,0.8235825545171339,-0.06462575108331343,15341.25,0.1009267863457316,-0.036861054298952256,-0.365225681244642,0.525691699604743,0,3,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,10,1.25,0.0025,1.0,318,161.3195279684026,-5502.5,0.9329147490017983,-0.02365128753688223,10662.5,0.06983674739237936,-0.018780553205366646,-0.2689207889343368,0.49056603773584906,0,3,False,-617.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,10,1.25,0.0025,1.25,365,184.9090987897497,-7365.625,0.9289203860072376,-0.030568645098273915,11031.875,0.07261275937535996,-0.025185133716823738,-0.3468417112016532,0.4383561643835616,0,3,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,10,1.25,0.0035,0.75,117,59.35341123365756,-8391.25,0.7733013643117655,-0.09369618037523988,11505.0,0.07581954552756119,-0.028781259887570187,-0.37960211561948626,0.5042735042735043,0,2,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,10,1.25,0.0035,1.0,133,67.11763125575682,-10052.5,0.7878436131483143,-0.10094421989236153,12355.0,0.08177786603124172,-0.034400478562887304,-0.42065757193694975,0.44360902255639095,0,2,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,10,1.25,0.0035,1.25,111,60.62498766867948,-16108.125,0.6520735460878018,-0.20963206806875165,16108.125,0.1073875,-0.06016083513758885,-0.5602219544880815,0.35135135135135137,0,1,False,-730.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,10,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,10,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,10,1.4,0.0025,0.75,238,121.61870063248709,-4055.625,0.9238344523217052,-0.01775352866163969,11427.5,0.07470876900509527,-0.013908822826810163,-0.18617389915582142,0.5504201680672269,0,1,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,10,1.4,0.0025,1.0,299,151.51726297432836,367.5,1.0049435028248588,0.009401314764734396,6027.5,0.038989601694778206,0.0012407801498797166,0.03182336048449276,0.5050167224080268,0,1,True,-617.5,1.619047619047619,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
75,10,1.4,0.0025,1.25,344,174.32086442531423,-1732.5,0.9818291467827364,-0.002941846026733215,7564.375,0.04894134963768116,-0.00586969319381514,-0.11993321061370807,0.45058139534883723,0,1,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
76,10,1.4,0.0035,0.75,112,56.75563027800928,-7631.875,0.7844103107344633,-0.09123127945526154,9878.125,0.06547251645615765,-0.026114839861702044,-0.3988672083375521,0.5089285714285714,0,1,False,-742.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,10,1.4,0.0035,1.0,128,64.59441203561559,-9527.5,0.7927903436276642,-0.09962496492691764,10867.5,0.07239329192132829,-0.03257417391087547,-0.4499612194217482,0.4453125,0,1,False,-742.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,10,1.4,0.0035,1.25,119,64.99435614930503,-16335.625,0.673074998749187,-0.1983130398892491,16335.625,0.10890416666666666,-0.06103335827492962,-0.5604318011241959,0.36134453781512604,0,1,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,10,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,10,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,10,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
