run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.01,0.0015,4.0,230,155.2675353479346,-1312.5,0.9503593040847201,0.009321475625823515,4725.0,0.030799315570765096,-0.005915346647870856,-0.1920609772733307,0.29130434782608694,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,4,0.01,0.0015,6.0,230,155.2675353479346,-987.5,0.9630668536699393,0.015270598966251223,4180.0,0.027285931099760106,-0.004449019099132978,-0.16305176036936095,0.2826086956521739,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
13,4,0.01,0.002,3.0,230,155.26394824997112,-1575.0,0.9479854689564069,-0.0011699244915357222,4700.0,0.030739045127534337,-0.0071002850626782354,-0.23098586937946855,0.34347826086956523,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
14,4,0.01,0.002,4.0,230,155.26394824997112,-75.0,0.9975552114742074,0.030930306905370894,3687.5,0.02413285340314136,-0.0003375577475603908,-0.013987477648061753,0.3347826086956522,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
15,4,0.01,0.002,6.0,230,155.26394824997112,675.0,1.0220030967321327,0.047759712580684496,3162.5,0.020654747326312353,0.0030355563460535695,0.1469665204854157,0.3347826086956522,0,0,True,-230.0,1.7518518518518518,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
16,4,0.01,0.0025,3.0,230,155.25896644441735,-550.0,0.9833105750265514,0.016655392064599286,3895.0,0.02557998259641749,-0.002476619932141988,-0.09681867150640056,0.3869565217391304,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
17,4,0.01,0.0025,4.0,230,155.25896644441735,862.5,1.0261720527992717,0.04169013365002064,3265.0,0.021427399507793272,0.0038778570221325026,0.18097655857501993,0.3869565217391304,0,0,True,-292.5,1.1971014492753622,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
18,4,0.01,0.0025,6.0,230,155.25896644441735,2837.5,1.0861022606584736,0.07768374085644247,3177.5,0.020366631413646124,0.012730563636376147,0.6250696729281587,0.3869565217391304,0,0,True,-292.5,0.5224669603524229,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades;max_best_day_concentration
19,4,0.02,0.0015,3.0,192,129.85380820057685,-2985.0,0.8628374497415279,-0.06330431721056716,4940.0,0.032509624559902604,-0.013502536600662585,-0.41533966582058357,0.296875,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,4,0.02,0.0015,4.0,192,129.85380820057685,-935.0,0.9573643410852714,0.01107226107226115,3440.0,0.0225566374872955,-0.004220004517355824,-0.18708482236027615,0.2916666666666667,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
21,4,0.02,0.0015,6.0,192,129.85380820057685,-947.5,0.9573726240017996,0.005769837801087881,2855.0,0.018838045594008777,-0.004276479626893259,-0.22701291413443356,0.28125,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,4,0.02,0.002,3.0,192,129.8508026925723,-1347.5,0.9464853057982526,-0.0055573792016806525,4910.0,0.03213771436051839,-0.006084353096828643,-0.1893212761982648,0.34375,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
23,4,0.02,0.002,4.0,192,129.8508026925723,-235.0,0.9908122373179552,0.022132134103641486,3992.5,0.026218150774888364,-0.001059815324891078,-0.04042296247324066,0.3333333333333333,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
24,4,0.02,0.002,6.0,192,129.8508026925723,27.5,1.0010751637181117,0.02927152631886092,2830.0,0.018637733177470077,0.0001239858030286367,0.00665240787857801,0.3333333333333333,0,0,True,-230.0,40.27272727272727,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
25,4,0.02,0.0025,3.0,192,129.84913302601888,2.5,1.000092302012184,0.023816547319353103,4517.5,0.029668182639105523,1.127159572567038e-05,0.00037992201486630094,0.390625,0,0,True,-292.5,308.0,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
26,4,0.02,0.0025,4.0,192,129.84913302601888,1052.5,1.0388591471294075,0.04599358151022243,3595.0,0.023681696913803892,0.00473998212734994,0.20015382109662244,0.390625,0,0,True,-292.5,0.9809976247030879,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
27,4,0.02,0.0025,6.0,192,129.84913302601888,2527.5,1.0933173343178881,0.07869425680958195,3382.5,0.022281874773558183,0.011364764801635951,0.5100452685032804,0.390625,0,0,True,-292.5,0.5865479723046488,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades;max_best_day_concentration
28,4,0.03,0.0015,3.0,155,105.02436755784638,-5062.5,0.7257955314827352,-0.1826994510865478,6815.0,0.04490865059883692,-0.02299452078834241,-0.5120287624259621,0.25806451612903225,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,4,0.03,0.0015,4.0,155,105.02436755784638,-3612.5,0.8060923242082663,-0.11828107376494464,6095.0,0.04005191306204925,-0.01638234048676368,-0.40902766520500083,0.25161290322580643,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,4,0.03,0.0015,6.0,155,105.02436755784638,-3087.5,0.8355306964975363,-0.10058801413640112,5095.0,0.03374116322577441,-0.01399348854613025,-0.4147304718718416,0.24516129032258063,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,4,0.03,0.002,3.0,155,105.0219322258794,-3287.5,0.844910956480717,-0.0788047799765067,7057.5,0.046289312301183876,-0.014902859319617545,-0.32195032889344516,0.3096774193548387,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,4,0.03,0.002,4.0,155,105.0219322258794,-1537.5,0.9281206171107994,-0.02322942080057826,6007.5,0.03950937998388714,-0.006956527524652034,-0.17607280922882287,0.3032258064516129,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,4,0.03,0.002,6.0,155,105.0219322258794,-1987.5,0.9070827489481066,-0.03839116291677956,5345.0,0.035303247964861874,-0.008996971943335708,-0.25484827776443114,0.3032258064516129,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,4,0.03,0.0025,3.0,155,105.02057931247707,-450.0,0.9797661870503597,0.0095891661186778,6020.0,0.0395850799756703,-0.0020336408148022844,-0.051373922095198414,0.36774193548387096,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
35,4,0.03,0.0025,4.0,155,105.02057931247707,-100.0,0.9955035971223022,0.01770523427769017,5632.5,0.037150018138047025,-0.000451749980725058,-0.012160155051509929,0.36774193548387096,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,4,0.03,0.0025,6.0,155,105.02057931247707,937.5,1.0421537769784173,0.04577460124349177,4795.0,0.03162615836163968,0.004230445397924276,0.13376412492310513,0.36774193548387096,0,0,True,-292.5,1.5813333333333333,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,8,0.0,0.0015,3.0,205,138.39062933185474,-2600.0,0.8884838087068411,-0.04237136846892938,4207.5,0.027752584799564665,-0.011734527309602893,-0.4228264644303317,0.3024390243902439,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
38,8,0.0,0.0015,4.0,205,138.39062933185474,-1037.5,0.9561310782241015,0.011383819432599971,3837.5,0.025114528795811518,-0.0046745402653373125,-0.1861289257442453,0.2926829268292683,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
39,8,0.0,0.0015,6.0,205,138.39062933185474,237.5,1.009976895610166,0.05309170504292465,3242.5,0.021126531144123013,0.0010685959594223249,0.05058075801145364,0.28780487804878047,0,0,True,-180.0,4.031578947368421,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
40,8,0.0,0.002,3.0,205,138.38743213584382,25.0,1.0009368559115608,0.030308464849354403,3370.0,0.02208098545406893,0.00011250706107168718,0.005095201086279198,0.35609756097560974,0,0,True,-230.0,24.8,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
41,8,0.0,0.002,4.0,205,138.38743213584382,2487.5,1.0925065079955374,0.09234252237480362,2657.5,0.017333028959039917,0.011164812582759254,0.6441351138997737,0.35121951219512193,0,0,True,-230.0,0.33467336683417087,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
42,8,0.0,0.002,6.0,205,138.38743213584382,3300.0,1.122722201561919,0.11244380679100914,2520.0,0.016172506738544475,0.01479875983979495,0.9150566500939877,0.35121951219512193,0,0,True,-230.0,0.35833333333333334,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
43,8,0.0,0.0025,3.0,205,138.38299183089373,2162.5,1.074995664990463,0.06891010078127804,3295.0,0.021195503594229934,0.009709159906537757,0.45807639640989173,0.40487804878048783,0,0,True,-292.5,0.3560693641618497,10,False,min_profit_factor;min_mar;preferred_min_total_trades
44,8,0.0,0.0025,4.0,205,138.38299183089373,3712.5,1.1287497832495232,0.09943688402345809,3295.0,0.020986258618218876,0.016640752611883247,0.7929356496844487,0.40487804878048783,0,0,True,-292.5,0.2781144781144781,10,False,min_profit_factor;preferred_min_total_trades
45,8,0.0,0.0025,6.0,205,138.38299183089373,5637.5,1.1955089301196462,0.13884434576724844,3295.0,0.020732071791483807,0.025217807209462206,1.2163669633741585,0.40487804878048783,0,0,True,-292.5,0.26297117516629714,10,False,min_profit_factor;preferred_min_total_trades
46,8,0.01,0.0015,3.0,189,127.58940948156364,-907.5,0.9566204588910134,0.009039109039109112,2825.0,0.018595619332861586,-0.004088236368074871,-0.21984943307858912,0.31746031746031744,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
47,8,0.01,0.0015,4.0,189,127.58940948156364,505.0,1.0237591155022348,0.0620539953873288,2727.5,0.017799748747817857,0.0022715154259145276,0.12761502749823936,0.30687830687830686,0,0,True,-180.0,1.2524752475247525,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
48,8,0.01,0.0015,6.0,189,127.58940948156364,1480.0,1.0691265763661841,0.0967106967106968,2522.5,0.016379604227204105,0.006650121599976133,0.40600013942530205,0.30158730158730157,0,0,True,-180.0,0.6469594594594594,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
49,8,0.01,0.002,3.0,189,127.58646182280235,955.0,1.0392721291251157,0.05701373141849334,3057.5,0.01998137467936674,0.004293452866516834,0.21487274701626805,0.35978835978835977,0,0,True,-230.0,0.6492146596858639,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
50,8,0.01,0.002,4.0,189,127.58646182280235,3217.5,1.1312060352737283,0.1190083440783721,2525.0,0.016426236440223136,0.01443006038869643,0.8784763595245322,0.3544973544973545,0,0,True,-230.0,0.25874125874125875,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
51,8,0.01,0.002,6.0,189,127.58646182280235,3880.0,1.1582220409827708,0.136843070561558,2367.5,0.015152242435878973,0.017389011506574237,1.1476196728082189,0.3544973544973545,0,0,True,-230.0,0.30476804123711343,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
52,8,0.01,0.0025,3.0,189,127.58236807823862,3455.0,1.133115006742439,0.10241395749037409,3042.5,0.01944120513107238,0.015490792707751222,0.7968020811113548,0.4126984126984127,0,0,True,-292.5,0.22286541244573083,9,False,min_profit_factor;preferred_min_total_trades
53,8,0.01,0.0025,4.0,189,127.58236807823862,4755.0,1.1832016952417646,0.13023401338797677,3042.5,0.01928104057415358,0.021290034033308203,1.104195281962515,0.4126984126984127,0,0,True,-292.5,0.2171398527865405,9,False,min_profit_factor;preferred_min_total_trades
54,8,0.01,0.0025,6.0,189,127.58236807823862,6730.0,1.2592949335388173,0.17403575760743192,3042.5,0.01904270134096919,0.030070224211111718,1.57909446105829,0.4126984126984127,0,0,True,-292.5,0.22028231797919762,9,False,min_profit_factor;preferred_min_total_trades
55,8,0.02,0.0015,3.0,160,108.21150683381404,-550.0,0.9687188966301721,0.014516317016317054,1930.0,0.012771518851225041,-0.0024813209830073513,-0.19428550448166496,0.31875,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
56,8,0.02,0.0015,4.0,160,108.21150683381404,1250.0,1.0704225352112675,0.09240457459207468,2205.0,0.01446162422731968,0.0056284427327431,0.3891985190785362,0.3125,0,0,True,-180.0,0.506,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
57,8,0.02,0.0015,6.0,160,108.21150683381404,2275.0,1.1270594805920133,0.13561553030303042,2042.5,0.013357530573539991,0.010232538346075737,0.7660501534876087,0.30625,0,0,True,-180.0,0.4208791208791209,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
58,8,0.02,0.002,3.0,160,108.20900224381025,1200.0,1.0585080448561677,0.06732755602240897,2882.5,0.018932676518883414,0.005403469410350192,0.2854044120471177,0.3625,0,0,True,-230.0,0.5166666666666667,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
59,8,0.02,0.002,4.0,160,108.20900224381025,3400.0,1.1641322713009896,0.13889202556022412,2355.0,0.01538486664815692,0.015273926681955263,0.9927890199675571,0.35625,0,0,True,-230.0,0.24485294117647058,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
60,8,0.02,0.002,6.0,160,108.20900224381025,3662.5,1.1768042481293748,0.14745929621848744,2117.5,0.013789398280802292,0.016448581827841258,1.1928426094372153,0.35625,0,0,True,-230.0,0.3023890784982935,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
61,8,0.02,0.0025,3.0,160,108.20761085501573,4125.0,1.1911713590545707,0.13212215448380313,2405.0,0.015771267439382265,0.018516392979862184,1.1740586513437148,0.41875,0,0,True,-292.5,0.18666666666666668,8,False,min_profit_factor;preferred_min_total_trades
62,8,0.02,0.0025,4.0,160,108.20761085501573,5175.0,1.2398331595411887,0.15873459551284633,2100.0,0.013813063211208313,0.023203926224537597,1.6798537637697386,0.41875,0,0,True,-292.5,0.19951690821256038,8,False,min_profit_factor;preferred_min_total_trades
63,8,0.02,0.0025,6.0,160,108.20761085501573,6650.0,1.308191403081914,0.19797540587207774,1887.5,0.012415312767216996,0.02977149185975203,2.3979655138744906,0.41875,0,0,True,-292.5,0.22293233082706768,8,False,preferred_min_total_trades
64,8,0.03,0.0015,3.0,132,89.44010656539176,-2997.5,0.8034426229508197,-0.12333916083916076,4117.5,0.027311621119660387,-0.013584247639011449,-0.49737976297689523,0.2803030303030303,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,8,0.03,0.0015,4.0,132,89.44010656539176,-1647.5,0.8931409113020918,-0.05389471639471631,4092.5,0.027087401131813217,-0.007455290684058147,-0.27523093292631035,0.2727272727272727,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,8,0.03,0.0015,6.0,132,89.44010656539176,-197.5,0.9871898816280201,0.021288938334392993,3120.0,0.020681083768332092,-0.0008923319551280562,-0.043147253070675115,0.2727272727272727,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
67,8,0.03,0.002,3.0,132,89.43803260526504,-1172.5,0.9337851192997317,-0.01967681011798655,5092.5,0.03363384188626907,-0.005302964791823905,-0.15766753051154786,0.32575757575757575,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,8,0.03,0.002,4.0,132,89.43803260526504,1552.5,1.0876747141041931,0.08778992657669131,4042.5,0.026600207274342397,0.007001106257292777,0.2631974324518062,0.32575757575757575,0,0,True,-230.0,0.5362318840579711,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,8,0.03,0.002,6.0,132,89.43803260526504,1102.5,1.062261753494282,0.06998636575842462,3380.0,0.022336400733532685,0.004974190102948306,0.22269434374360803,0.32575757575757575,0,0,True,-230.0,1.0045351473922903,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
70,8,0.03,0.0025,3.0,132,89.43688044675466,2890.0,1.1592286501377411,0.1122549747268295,3705.0,0.024363379309211067,0.013013962028456838,0.5341607936767888,0.3939393939393939,0,0,True,-292.5,0.2664359861591695,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
71,8,0.03,0.0025,4.0,132,89.43688044675466,3240.0,1.1785123966942148,0.12178520627718487,3317.5,0.021881801991953036,0.014584639264839883,0.666519113471703,0.3939393939393939,0,0,True,-292.5,0.31867283950617287,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
72,8,0.03,0.0025,6.0,132,89.43688044675466,4277.5,1.2356749311294766,0.154745447790058,2682.5,0.01769342391662819,0.019233794549169847,1.0870589344267068,0.3939393939393939,0,0,True,-292.5,0.34658094681472823,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
73,12,0.0,0.0015,3.0,148,100.09564382127799,-915.0,0.9453241708993129,0.007137119637119674,3615.0,0.02367387033398821,-0.004129647530347058,-0.17443905335656867,0.3108108108108108,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
74,12,0.0,0.0015,4.0,148,100.09564382127799,-340.0,0.9800820152314001,0.03598721098721108,3790.0,0.02469859889214728,-0.0015335592669342146,-0.06209094182349743,0.2972972972972973,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
75,12,0.0,0.0015,6.0,148,100.09564382127799,1072.5,1.062829525483304,0.10089302589302603,3040.0,0.019725849622840456,0.004830123663460695,0.24486264246219946,0.2972972972972973,0,0,True,-180.0,0.8927738927738927,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
76,12,0.0,0.002,3.0,148,100.09332707552448,247.5,1.0126146788990826,0.04242845786963435,3460.0,0.0225113858165257,0.0011156075528417908,0.0495574800207466,0.36486486486486486,0,0,True,-230.0,2.505050505050505,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
77,12,0.0,0.002,4.0,148,100.09332707552448,3072.5,1.1566004077471967,0.14165554735407676,3060.0,0.019738751814223514,0.013807491853648823,0.699511903467944,0.36486486486486486,0,0,True,-230.0,0.2709519934906428,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
78,12,0.0,0.002,6.0,148,100.09332707552448,3335.0,1.1699796126401631,0.14911565977742453,2935.0,0.018933956938956536,0.014982959218368785,0.7913274159582253,0.36486486486486486,0,0,True,-230.0,0.3545727136431784,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
79,12,0.0,0.0025,3.0,148,100.09204004088956,2810.0,1.1315081315081315,0.11204152918549211,3257.5,0.021048380583151602,0.012631208372673175,0.6001035719956508,0.4189189189189189,0,0,True,-292.5,0.27402135231316727,9,False,min_profit_factor;preferred_min_total_trades
80,12,0.0,0.0025,4.0,148,100.09204004088956,3785.0,1.177138177138177,0.13791598280762374,3470.0,0.022358247422680413,0.01699631152005776,0.7601808495426411,0.4189189189189189,0,0,True,-292.5,0.2727873183619551,9,False,min_profit_factor;preferred_min_total_trades
81,12,0.0,0.0025,6.0,148,100.09204004088956,5247.5,1.2455832455832456,0.1792716241632651,2995.0,0.019266645223544546,0.02352720965102484,1.221136808097433,0.4189189189189189,0,0,True,-292.5,0.28251548356360173,9,False,min_profit_factor;preferred_min_total_trades
82,12,0.01,0.0015,3.0,137,92.65610272645327,540.0,1.0359760159893405,0.07323345754002697,2410.0,0.015756783262504088,0.0024333426117220114,0.15443143255721228,0.3284671532846715,0,0,True,-180.0,0.8703703703703703,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
83,12,0.01,0.0015,4.0,137,92.65610272645327,1115.0,1.0726621049201694,0.10439997958246143,2647.5,0.017218112348589547,0.005021298114230799,0.29162883901394265,0.31386861313868614,0,0,True,-180.0,0.5672645739910314,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
84,12,0.01,0.0015,6.0,137,92.65610272645327,2527.5,1.164711632453568,0.1745172102836337,2210.0,0.014282252201308668,0.011365176302655655,0.7957551892000811,0.31386861313868614,0,0,True,-180.0,0.3788328387734916,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
85,12,0.01,0.002,3.0,137,92.65395817126253,890.0,1.0491102220996,0.06955314972704413,3002.5,0.019510372500284288,0.00400890714349611,0.20547568445644468,0.36496350364963503,0,0,True,-230.0,0.6966292134831461,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
86,12,0.01,0.002,4.0,137,92.65395817126253,3715.0,1.2049937922472065,0.17674737778323013,2580.0,0.01662183709955385,0.016683434886707538,1.003705835088189,0.36496350364963503,0,0,True,-230.0,0.22409152086137282,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
