trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_orderflow_momentum,2011-03-23,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-23 09:30:00-04:00,2011-03-23 10:30:00-04:00,1285.0,1286.0,1279.0,1282.0,-3.0,-12.0,381339.0,-25988.0,-0.06814933694167132,-0.08528501149163295,-0.08909555824092187,-0.08909555824092187,,12.0,0.04,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,0.0025,1.5,12:30:00,1285.0,2011-03-23 09:30:00-04:00,1286.0,1279.0,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,1281.75,1285.0,1276.875,3.25,1,2.5,3.25,fixed_contracts,2011-03-23 11:30:00-04:00,1285.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_orderflow_momentum,2011-03-24,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-24 09:30:00-04:00,2011-03-24 10:30:00-04:00,1299.75,1300.25,1292.5,1296.25,-3.5,-14.0,354818.0,-16783.0,-0.047300306072408954,-0.05539988384059669,-0.060898446532551345,-0.060898446532551345,,12.0,0.04,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,0.0025,1.5,12:30:00,1299.75,2011-03-24 09:30:00-04:00,1300.25,1292.5,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,1296.0,1299.25,1291.125,3.25,1,0.0,3.25,fixed_contracts,2011-03-24 10:52:00-04:00,1299.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_orderflow_momentum,2011-04-05,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-04-05 09:30:00-04:00,2011-04-05 10:30:00-04:00,1325.75,1330.5,1325.25,1329.75,4.0,16.0,347072.0,26154.0,0.07535612207265352,0.07715422087648227,0.08379119077903516,0.08379119077903516,,12.0,0.04,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,0.0025,1.5,12:30:00,1325.75,2011-04-05 09:30:00-04:00,1330.5,1325.25,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,1330.25,1326.75,1335.5,3.5,1,3.25,1.0,fixed_contracts,2011-04-05 12:30:00-04:00,1332.0,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_orderflow_momentum,2011-04-08,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-04-08 09:30:00-04:00,2011-04-08 10:30:00-04:00,1334.75,1335.75,1328.5,1329.25,-5.5,-22.0,297386.0,-19398.0,-0.06522835641220501,-0.06987442699167916,-0.06745367740746995,-0.06745367740746995,,12.0,0.04,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,0.0025,1.5,12:30:00,1334.75,2011-04-08 09:30:00-04:00,1335.75,1328.5,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,1329.0,1332.5,1323.75,3.5,1,1.75,2.0,fixed_contracts,2011-04-08 12:30:00-04:00,1329.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_orderflow_momentum,2011-04-14,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-04-14 09:30:00-04:00,2011-04-14 10:30:00-04:00,1302.75,1306.75,1298.25,1306.5,3.75,15.0,511591.0,21772.0,0.04255743357486742,0.04884766575075924,0.06667095044887918,0.06667095044887918,,12.0,0.04,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,0.0025,1.5,12:30:00,1302.75,2011-04-14 09:30:00-04:00,1306.75,1298.25,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,1306.5,1303.0,1311.75,3.5,1,1.75,3.25,fixed_contracts,2011-04-14 12:30:00-04:00,1308.0,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_orderflow_momentum,2011-04-27,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-04-27 09:30:00-04:00,2011-04-27 10:30:00-04:00,1346.25,1346.5,1341.75,1343.0,-3.25,-13.0,249591.0,-25420.0,-0.10184662107207391,-0.16598544012483984,-0.20112455444550428,-0.20112455444550428,,12.0,0.04,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,0.0025,1.5,12:30:00,1346.25,2011-04-27 09:30:00-04:00,1346.5,1341.75,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,1342.75,1346.25,1337.5,3.5,1,2.5,0.75,fixed_contracts,2011-04-27 12:30:00-04:00,1342.25,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_orderflow_momentum,2011-05-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-04 09:30:00-04:00,2011-05-04 10:30:00-04:00,1352.25,1352.75,1340.75,1343.25,-9.0,-36.0,508765.0,-51946.0,-0.1021021493223787,-0.1278753712186037,-0.1381461561718853,-0.1381461561718853,,12.0,0.04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,0.0025,1.5,12:30:00,1352.25,2011-05-04 09:30:00-04:00,1352.75,1340.75,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,1343.0,1346.5,1337.75,3.5,1,5.25,1.75,fixed_contracts,2011-05-04 12:25:00-04:00,1338.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_orderflow_momentum,2011-05-10,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-10 09:30:00-04:00,2011-05-10 10:30:00-04:00,1346.75,1351.75,1345.25,1350.75,4.0,16.0,313551.0,14128.0,0.04505806073015235,0.047852244261015975,0.0454263030721436,0.0454263030721436,,12.0,0.04,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,0.0025,1.5,12:30:00,1346.75,2011-05-10 09:30:00-04:00,1351.75,1345.25,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,1350.75,1347.25,1356.0,3.5,1,1.0,2.75,fixed_contracts,2011-05-10 12:30:00-04:00,1349.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_orderflow_momentum,2011-05-11,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-11 09:30:00-04:00,2011-05-11 10:30:00-04:00,1351.75,1352.25,1347.0,1348.75,-3.0,-12.0,321206.0,-24027.0,-0.07480246321675187,-0.09278004364957881,-0.09751030231553541,-0.09751030231553541,,12.0,0.04,2011-05-11 10:30:00-04:00,2011-05-11 10:30:00-04:00,0.0025,1.5,12:30:00,1351.75,2011-05-11 09:30:00-04:00,1352.25,1347.0,2011-05-11 10:30:00-04:00,2011-05-11 10:30:00-04:00,1348.5,1352.0,1343.25,3.5,1,6.25,0.75,fixed_contracts,2011-05-11 12:01:00-04:00,1343.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_orderflow_momentum,2011-05-16,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-16 09:30:00-04:00,2011-05-16 10:30:00-04:00,1330.75,1337.25,1328.0,1336.0,5.25,21.0,423327.0,13006.0,0.03072329428550506,0.049363021547172356,0.07075377086007702,0.07075377086007702,,12.0,0.04,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,0.0025,1.5,12:30:00,1330.75,2011-05-16 09:30:00-04:00,1337.25,1328.0,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,1336.0,1332.5,1341.25,3.5,1,5.25,0.75,fixed_contracts,2011-05-16 11:06:00-04:00,1341.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_orderflow_momentum,2011-05-17,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-17 09:30:00-04:00,2011-05-17 10:30:00-04:00,1322.0,1328.75,1320.0,1328.25,6.25,25.0,444252.0,34559.0,0.07779143369078811,0.09822179479926835,0.11106226416081812,0.11106226416081812,,12.0,0.04,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,0.0025,1.5,12:30:00,1322.0,2011-05-17 09:30:00-04:00,1328.75,1320.0,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,1328.5,1325.0,1333.75,3.5,1,0.0,4.0,fixed_contracts,2011-05-17 10:45:00-04:00,1324.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_orderflow_momentum,2011-05-20,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-20 09:30:00-04:00,2011-05-20 10:30:00-04:00,1338.5,1339.5,1330.5,1333.5,-5.0,-20.0,496722.0,-31013.0,-0.06243532599723789,-0.08505743231796158,-0.08966562479343526,-0.08966562479343526,,12.0,0.04,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,0.0025,1.5,12:30:00,1338.5,2011-05-20 09:30:00-04:00,1339.5,1330.5,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,1333.25,1336.75,1328.0,3.5,1,4.75,3.5,fixed_contracts,2011-05-20 12:27:00-04:00,1337.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_orderflow_momentum,2011-05-31,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-05-31 09:30:00-04:00,2011-05-31 10:30:00-04:00,1342.5,1344.0,1336.0,1337.75,-4.75,-19.0,359876.0,-27927.0,-0.07760172948460026,-0.07349654023919994,-0.07820632426593342,-0.07820632426593342,,12.0,0.04,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,0.0025,1.5,12:30:00,1342.5,2011-05-31 09:30:00-04:00,1344.0,1336.0,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,1337.5,1341.0,1332.25,3.5,1,3.5,0.75,fixed_contracts,2011-05-31 12:30:00-04:00,1335.75,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_orderflow_momentum,2011-06-01,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-01 09:30:00-04:00,2011-06-01 10:30:00-04:00,1340.0,1341.0,1331.25,1331.5,-8.5,-34.0,508085.0,-49050.0,-0.0965389649369692,-0.1306310526914608,-0.15198328502817415,-0.15198328502817415,,12.0,0.04,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,0.0025,1.5,12:30:00,1340.0,2011-06-01 09:30:00-04:00,1341.0,1331.25,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,1331.25,1334.75,1326.0,3.5,1,6.0,1.25,fixed_contracts,2011-06-01 12:06:00-04:00,1326.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_orderflow_momentum,2011-06-03,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-03 09:30:00-04:00,2011-06-03 10:30:00-04:00,1296.0,1304.25,1295.5,1304.0,8.0,32.0,618770.0,39338.0,0.06357451072288572,0.07280560265084952,0.09799315943462315,0.09799315943462315,,12.0,0.04,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,0.0025,1.5,12:30:00,1296.0,2011-06-03 09:30:00-04:00,1304.25,1295.5,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,1304.25,1300.75,1309.5,3.5,1,3.25,3.25,fixed_contracts,2011-06-03 12:30:00-04:00,1306.0,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
