run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,8,0.04,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,105.27778189636001,-3110.0,0.8017845761631612,-0.08851847740736625,4355.0,0.028847268451819102,-0.01352319177648631,-0.4687858678568764,0.42592592592592593,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,8,0.04,0.0035,1.0,162,162,162,0,0,0,0,0,0,0,162,105.28988059269915,-972.5,0.9348408710217756,-0.006123628788747486,3467.5,0.02281212480057894,-0.0042185574038638984,-0.18492610577673313,0.5370370370370371,0,0,False,-267.5,0.0,7,False,min_total_net_profit
17,8,0.04,0.0035,1.5,162,162,162,0,0,0,0,0,0,0,162,105.27778189636001,-2203.75,0.8663989087602304,-0.03958330679033577,3576.25,0.02370948628065203,-0.00957228898732787,-0.4037324501264826,0.48148148148148145,0,0,False,-267.5,0.0,7,False,min_total_net_profit
18,8,0.04,0.0035,2.0,162,162,162,0,0,0,0,0,0,0,162,105.27778189636001,-3735.0,0.7838228910432644,-0.08289988618362655,4877.5,0.032330229012693466,-0.016252926111141708,-0.5027160835996707,0.4567901234567901,0,0,False,-267.5,0.0,7,False,min_total_net_profit
19,8,0.06,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,79.57557786963008,-3510.0,0.5665328805186786,-0.2333463440020817,3770.0,0.02510571704458429,-0.015325616671582054,-0.6104432964159467,0.45081967213114754,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,8,0.06,0.0015,1.5,122,122,122,0,0,0,0,0,0,0,122,79.56640130942638,-3622.5,0.6053921568627451,-0.24245381212594325,3763.75,0.025069313195733803,-0.015817111550236906,-0.6309351766736314,0.3770491803278688,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,8,0.06,0.0015,2.0,122,122,122,0,0,0,0,0,0,0,122,79.56640130942638,-3735.0,0.614650502966211,-0.24985362997658078,4082.5,0.027155115072502328,-0.016310492021622602,-0.6006416094380262,0.3360655737704918,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,8,0.06,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,79.56640130942638,-2772.5,0.7300389483933788,-0.1010568666306371,3195.0,0.02124123258983479,-0.012093600602822607,-0.569345519459644,0.5163934426229508,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,8,0.06,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.56640130942638,-2247.5,0.7991061452513967,-0.07882813907404065,3270.0,0.02165347813131146,-0.009797520298573503,-0.4524686629630207,0.4672131147540984,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,8,0.06,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.56640130942638,-3597.5,0.7043353194986645,-0.14539272203206624,4150.0,0.02756650835298416,-0.01570748935882016,-0.5698033700056822,0.4180327868852459,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,8,0.06,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,79.56640130942638,-1547.5,0.8614902662788095,-0.03206392709514061,2557.5,0.016936805682025134,-0.006740488986448079,-0.39797876370523005,0.5327868852459017,0,0,False,-267.5,0.0,5,False,min_total_net_profit
26,8,0.06,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,79.56640130942638,-3297.5,0.7398422090729783,-0.09592884896265089,3622.5,0.024098990470171472,-0.014392530467728148,-0.5972254516446448,0.4672131147540984,0,0,False,-267.5,0.0,5,False,min_total_net_profit
27,8,0.06,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,79.56640130942638,-3447.5,0.7297138377107016,-0.1009640381893338,3645.0,0.024269258938677676,-0.015049892882431859,-0.6201216493861291,0.45901639344262296,0,0,False,-267.5,0.0,5,False,min_total_net_profit
28,12,0.02,0.0015,1.0,171,171,171,0,0,0,0,0,0,0,171,111.1423398931076,-3880.0,0.6389018147975802,-0.17246820755592682,4252.5,0.028315549414878564,-0.016889187147272833,-0.5964633389171786,0.47953216374269003,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,12,0.02,0.0015,1.5,171,171,171,0,0,0,0,0,0,0,171,111.14179051912376,-3423.75,0.7193072350891576,-0.14517775921284692,3807.5,0.025345315360292893,-0.014895036540158224,-0.5876840089941613,0.40350877192982454,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,12,0.02,0.0015,2.0,171,171,171,0,0,0,0,0,0,0,171,111.13945574028169,-2667.5,0.7918454935622318,-0.10294254153903273,3607.5,0.023934317465583017,-0.011594337074778971,-0.4844231339143618,0.3684210526315789,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,12,0.02,0.0025,1.0,171,171,171,0,0,0,0,0,0,0,171,111.14179051912376,-2005.0,0.8504289444237225,-0.042955679797785015,3480.0,0.02300104099538988,-0.00870813959021055,-0.37859762920973583,0.5263157894736842,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,12,0.02,0.0025,1.5,171,171,171,0,0,0,0,0,0,0,171,111.13355056104804,-392.5,0.9729357007412515,0.010240344450870829,3322.5,0.021851364682670175,-0.0017013614790196696,-0.07786065098117104,0.4853801169590643,0,0,False,-205.0,0.0,5,False,min_total_net_profit
33,12,0.02,0.0025,2.0,171,171,171,0,0,0,0,0,0,0,171,111.12654755726889,-1267.5,0.9190095846645367,-0.021599940020992588,3847.5,0.025419109753076225,-0.005499495642363295,-0.2163528029024598,0.4444444444444444,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,12,0.02,0.0035,1.0,171,171,171,0,0,0,0,0,0,0,171,111.13931840340466,407.5,1.0274456979289444,0.028682002707721022,3115.0,0.02047860101242522,0.001764825084512589,0.08617898671114282,0.5497076023391813,0,0,True,-267.5,0.5705521472392638,5,False,max_best_day_concentration
35,12,0.02,0.0035,1.5,171,171,171,0,0,0,0,0,0,0,171,111.12654755726889,-398.75,0.9759499396863691,0.007140331766234779,3571.25,0.023597723649759234,-0.001728357029389116,-0.07324253199340905,0.49707602339181284,0,0,False,-267.5,0.0,6,False,min_total_net_profit
36,12,0.02,0.0035,2.0,171,171,171,0,0,0,0,0,0,0,171,111.12654755726889,-2817.5,0.8397326507394767,-0.05839265274181899,5265.0,0.034779449407956665,-0.012247073466982838,-0.3521353464606894,0.4678362573099415,0,0,False,-267.5,0.0,6,False,min_total_net_profit
37,12,0.04,0.0015,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69381815935,-2927.5,0.6573017266608135,-0.1627703013572579,3287.5,0.021891855896650464,-0.012728674010913488,-0.5814342132985181,0.4855072463768116,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,12,0.04,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,89.6933748049069,-2540.0,0.7392866307415961,-0.13700540602714514,3011.25,0.020033264033264032,-0.011038723269736539,-0.5510197065943623,0.41304347826086957,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,12,0.04,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,89.69149059742031,-2115.0,0.7937591418820088,-0.10640959282263628,3072.5,0.020386497470349176,-0.009186891745284309,-0.45063610159842515,0.37681159420289856,0,0,False,-130.0,0.0,7,False,min_total_net_profit
40,12,0.04,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,89.6933748049069,-1327.5,0.8758185219831618,-0.030174656261612753,2635.0,0.017444843509492047,-0.005761020541602324,-0.33024203045832146,0.5434782608695652,0,0,False,-205.0,0.0,4,False,min_total_net_profit
41,12,0.04,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,89.68672501417912,-383.75,0.9674443266171792,0.006557572861920742,3013.75,0.019863239413412424,-0.0016634160210141635,-0.08374344115748618,0.4927536231884058,0,0,False,-205.0,0.0,5,False,min_total_net_profit
42,12,0.04,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,89.68107346726963,-1390.0,0.8911298218131976,-0.03703747942878374,3482.5,0.02306482324695753,-0.006031872992484755,-0.2615182838342547,0.4492753623188406,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,12,0.04,0.0035,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69137976415112,10.0,1.0008085708510208,0.01878287292542239,2870.0,0.018902097671814798,4.332866338607744e-05,0.002292267458266574,0.5579710144927537,0,0,True,-267.5,23.25,4,False,max_best_day_concentration
44,12,0.04,0.0035,1.5,138,138,138,0,0,0,0,0,0,0,138,89.68107346726963,-902.5,0.934931506849315,-0.011342561433421543,3080.0,0.020402417818994784,-0.003914137872397139,-0.19184676576680293,0.5,0,0,False,-267.5,0.0,5,False,min_total_net_profit
45,12,0.04,0.0035,2.0,138,138,138,0,0,0,0,0,0,0,138,89.68107346726963,-2652.5,0.8189728715236307,-0.06943883579366146,4207.5,0.02788778604450778,-0.011527603607885295,-0.41335671427942344,0.47101449275362317,0,0,False,-267.5,0.0,5,False,min_total_net_profit
46,12,0.06,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,70.44395417967253,-2427.5,0.6399703374119392,-0.17418062904174014,2857.5,0.01900754980543453,-0.010585641911080468,-0.5569177521267829,0.48148148148148145,0,0,False,-130.0,0.0,8,False,min_total_net_profit
47,12,0.06,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,70.43583066736106,-2571.25,0.671405750798722,-0.18755511463844796,2913.75,0.019381714171683242,-0.011213100429775302,-0.5785401812476259,0.39814814814814814,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,12,0.06,0.0015,2.0,108,108,108,0,0,0,0,0,0,0,108,70.43583066736106,-2790.0,0.6653673163418291,-0.20517342739564962,3282.5,0.021812805262983022,-0.012170185612723872,-0.5579376639545321,0.35185185185185186,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,12,0.06,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,70.43583066736106,-1465.0,0.8275456150676869,-0.050863180029846675,2307.5,0.015298173500845294,-0.0063805266303208485,-0.4170776746628148,0.5462962962962963,0,0,False,-205.0,0.0,4,False,min_total_net_profit
50,12,0.06,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,70.43583066736106,-1190.0,0.8735723771580345,-0.03964183964183959,2545.0,0.01681560646855746,-0.005181153999875288,-0.30811579764091357,0.49074074074074076,0,0,False,-205.0,0.0,4,False,min_total_net_profit
51,12,0.06,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,70.43583066736106,-2552.5,0.754390185229733,-0.11615791615791606,3350.0,0.02221632734266198,-0.011131087547957885,-0.5010318481661402,0.4351851851851852,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,12,0.06,0.0035,1.0,108,108,108,0,0,0,0,0,0,0,108,70.43583066736106,-890.0,0.9095528455284553,-0.015393120373555527,2195.0,0.014507840512896776,-0.0038736263675825944,-0.267002271229762,0.5555555555555556,0,0,False,-267.5,0.0,4,False,min_total_net_profit
53,12,0.06,0.0035,1.5,108,108,108,0,0,0,0,0,0,0,108,70.43583066736106,-2615.0,0.7694511791932995,-0.08729316369172747,3235.0,0.021478960909619055,-0.011404477930435863,-0.5309604118385692,0.48148148148148145,0,0,False,-267.5,0.0,4,False,min_total_net_profit
54,12,0.06,0.0035,2.0,108,108,108,0,0,0,0,0,0,0,108,70.43583066736106,-2865.0,0.7491792514773473,-0.09761069226261004,3357.5,0.022311193806691696,-0.01249844295746938,-0.5601871000609917,0.4722222222222222,0,0,False,-267.5,0.0,5,False,min_total_net_profit
55,16,0.02,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,90.34377336340326,-3057.5,0.6459177764910249,-0.17030661185337442,3497.5,0.023277870216306156,-0.01329595605313827,-0.5711843879868549,0.48201438848920863,0,0,False,-130.0,0.0,7,False,min_total_net_profit
56,16,0.02,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,90.3433267962468,-1963.75,0.7930171277997365,-0.0923689619732785,2663.75,0.01769713075613503,-0.008528567621349237,-0.48191809954235965,0.4244604316546763,0,0,False,-130.0,0.0,7,False,min_total_net_profit
57,16,0.02,0.0015,2.0,139,139,139,0,0,0,0,0,0,0,139,90.34142893508279,-1432.5,0.8578163771712158,-0.05759677971908188,2980.0,0.019764877547298082,-0.006217331093381628,-0.31456461485801396,0.38848920863309355,0,0,False,-130.0,0.0,7,False,min_total_net_profit
58,16,0.02,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,90.3433267962468,-1220.0,0.8875057630244352,-0.027913932590191533,3390.0,0.022419522841128914,-0.005293829036836062,-0.23612585666294655,0.539568345323741,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,16,0.02,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,90.33662881862969,30.0,1.0025183630640084,0.021914775871610462,3648.75,0.024049829863313915,0.00012997621072274868,0.005404454478949015,0.49640287769784175,0,0,True,-205.0,8.791666666666666,6,False,max_best_day_concentration
60,16,0.02,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,90.33093631848173,-820.0,0.9372128637059725,-0.017255646032624413,4425.0,0.029277006798220224,-0.003555991948434256,-0.12146022894151967,0.4460431654676259,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,16,0.02,0.0035,1.0,139,139,139,0,0,0,0,0,0,0,139,90.34131729867396,1542.5,1.131612627986348,0.06370306231794748,3190.0,0.020994438777189116,0.006671549943790156,0.31777700821604865,0.5755395683453237,0,0,True,-267.5,0.1507293354943274,6,True,
62,16,0.02,0.0035,1.5,139,139,139,0,0,0,0,0,0,0,139,90.33093631848173,530.0,1.0393978814346776,0.030197235400534074,3873.75,0.025650151467496565,0.002294763965938529,0.08946395380340794,0.5107913669064749,0,0,True,-267.5,0.6745283018867925,7,False,max_best_day_concentration
63,16,0.02,0.0035,2.0,139,139,139,0,0,0,0,0,0,0,139,90.33093631848173,-1720.0,0.8809894481923543,-0.04477622236576063,5210.0,0.03453132508160594,-0.00746679747385226,-0.2162325788601045,0.4748201438848921,0,0,False,-267.5,0.0,7,False,min_total_net_profit
64,16,0.04,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,74.74484846612499,-2400.0,0.6599362380446334,-0.16283643892339544,2757.5,0.018362828175204356,-0.010428616660539736,-0.5679199609688489,0.48695652173913045,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,16,0.04,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,74.74447900408909,-1425.0,0.8167202572347267,-0.08264320220841957,2327.5,0.015476813870948973,-0.006184854642806825,-0.39962066445834926,0.43478260869565216,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,16,0.04,0.0015,2.0,115,115,115,0,0,0,0,0,0,0,115,74.7429088311836,-1075.0,0.8698153194066001,-0.05365769496204278,2562.5,0.017016402151537286,-0.004663753144883209,-0.27407398481481465,0.4,0,0,False,-130.0,0.0,7,False,min_total_net_profit
67,16,0.04,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,74.74447900408909,-412.5,0.9521044992743106,0.0037251154642459535,2385.0,0.015789473684210527,-0.001788229331379454,-0.11325452432069874,0.5652173913043478,0,0,False,-205.0,0.0,4,False,min_total_net_profit
68,16,0.04,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,74.73893751181593,325.0,1.0335743801652892,0.03662366618888365,2868.75,0.01893923764410738,0.0014075913689557407,0.07432143761043564,0.5130434782608696,0,0,True,-205.0,0.8115384615384615,5,False,max_best_day_concentration
69,16,0.04,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,74.73422788939136,-525.0,0.950750469043152,-0.008858098423315766,3420.0,0.02267754127710364,-0.002275915868446776,-0.10035990412878898,0.4608695652173913,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,16,0.04,0.0035,1.0,115,115,115,0,0,0,0,0,0,0,115,74.74281647012593,1287.5,1.131578947368421,0.0645917650050104,2310.0,0.01522491349480969,0.005570281652260256,0.3658662267052759,0.591304347826087,0,0,True,-267.5,0.18058252427184465,4,True,
71,16,0.04,0.0035,1.5,115,115,115,0,0,0,0,0,0,0,115,74.73422788939136,381.25,1.0337763012181618,0.02821241082245258,2881.25,0.01910294873282392,0.0016510006205427974,0.0864264802064794,0.5217391304347826,0,0,True,-267.5,0.9377049180327869,5,False,max_best_day_concentration
72,16,0.04,0.0035,2.0,115,115,115,0,0,0,0,0,0,0,115,74.73422788939136,-1512.5,0.8746893123446562,-0.04684704087584689,3860.0,0.02562868287824716,-0.006564404019490766,-0.25613505191335567,0.48695652173913045,0,0,False,-267.5,0.0,6,False,min_total_net_profit
73,16,0.06,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,59.355553984724075,-1817.5,0.6698455949137148,-0.15177481248909822,2245.0,0.014933563933281227,-0.007919944095268194,-0.5303452096667732,0.4945054945054945,0,0,False,-130.0,0.0,8,False,min_total_net_profit
74,16,0.06,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,59.348709173424595,-1423.75,0.7711932503013258,-0.11087127158555729,1932.5,0.01284042491341434,-0.006200571530347587,-0.48289457491939186,0.42857142857142855,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,16,0.06,0.0015,2.0,91,91,91,0,0,0,0,0,0,0,91,59.348709173424595,-1567.5,0.7662192393736018,-0.12506541077969652,2120.0,0.014082168122488293,-0.006827763065233028,-0.4848516937054274,0.38461538461538464,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,16,0.06,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,59.348709173424595,-542.5,0.9208895370032811,-0.0077949523004467855,1875.0,0.012417629722838504,-0.002360216730992737,-0.19006982682466578,0.5714285714285714,0,0,False,-205.0,0.0,4,False,min_total_net_profit
77,16,0.06,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,59.348709173424595,-223.75,0.9711103938024532,0.007877470514833205,2228.75,0.01472689578842167,-0.0009730930992736253,-0.066075913977654,0.5164835164835165,0,0,False,-205.0,0.0,4,False,min_total_net_profit
78,16,0.06,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,59.348709173424595,-1755.0,0.7988538681948424,-0.09392182908666417,2880.0,0.019121918831438295,-0.007646156573581697,-0.39986345727033795,0.45054945054945056,0,0,False,-205.0,0.0,8,False,min_total_net_profit
79,16,0.06,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,59.348709173424595,457.5,1.0584851390220518,0.03954243640776147,1595.0,0.010534484751415881,0.001988106385689692,0.1887236473926721,0.5934065934065934,0,0,True,-267.5,0.5081967213114754,4,False,max_best_day_concentration
80,16,0.06,0.0035,1.5,91,91,91,0,0,0,0,0,0,0,91,59.348709173424595,-1505.0,0.8386058981233244,-0.056778494123695344,2491.25,0.016554806126856496,-0.006555045146442451,-0.39596024841440736,0.5054945054945055,0,0,False,-267.5,0.0,4,False,min_total_net_profit
81,16,0.06,0.0035,2.0,91,91,91,0,0,0,0,0,0,0,91,59.348709173424595,-1880.0,0.8001063264221159,-0.07480716308115685,2495.0,0.016607591566405407,-0.008191952266208391,-0.4932655185704016,0.4945054945054945,0,0,False,-267.5,0.0,5,False,min_total_net_profit
