run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.05,-10,0.006,1.5,94,63.91137252367257,-1913.75,0.8832901356914163,-0.03968414660268165,3378.75,0.02238731799433484,-0.00869230848343705,-0.3882693087951249,0.44680851063829785,0,0,False,-442.5,0.0,4,False,min_total_net_profit
24,0.05,-10,0.006,2.0,94,63.91137252367257,-457.5,0.9721926758851238,-0.00037183580387876487,2965.0,0.01963608669017699,-0.002074733692535524,-0.10565922453242253,0.43617021276595747,0,0,False,-442.5,0.0,5,False,min_total_net_profit
25,0.05,-10,0.01,1.0,94,63.91137252367257,1342.5,1.0867668444013572,0.031095963321848687,2322.5,0.015376466888458546,0.006076496229818318,0.39518156374266233,0.5,0,0,True,-692.5,0.4897579143389199,3,False,max_best_day_concentration
26,0.05,-10,0.01,1.5,94,63.91137252367257,1280.0,1.0793429412676274,0.028309678428312755,3650.0,0.024160984973853182,0.005793989293000346,0.23980766095714032,0.4787234042553192,0,0,True,-692.5,0.748046875,4,False,max_best_day_concentration
27,0.05,-10,0.01,2.0,94,63.91137252367257,867.5,1.0537734387106772,0.021965405858400986,3362.5,0.022257893691666114,0.003928505513944636,0.17649942839899366,0.4787234042553192,0,0,True,-692.5,1.3054755043227666,4,False,max_best_day_concentration
28,0.15,0,0.004,1.0,128,83.46139207944114,-5377.5,0.6946770759403833,-0.14152687719174414,7640.0,0.05093333333333333,-0.023523907057800497,-0.4618568139620517,0.453125,0,0,False,-305.0,0.0,7,False,min_total_net_profit
29,0.15,0,0.004,1.5,128,83.46139207944114,-2721.25,0.8506038978863574,-0.060442596888713854,5557.5,0.03705,-0.011866774422327753,-0.32029080762018225,0.4296875,0,0,False,-305.0,0.0,7,False,min_total_net_profit
30,0.15,0,0.004,2.0,128,83.46139207944114,-90.0,0.9950590172934395,0.01826242205068007,4682.5,0.031216666666666667,-0.0003912661253606675,-0.012533885489396717,0.4296875,0,0,False,-305.0,0.0,7,False,min_total_net_profit
31,0.15,0,0.006,1.0,128,83.46139207944114,-4927.5,0.7710269516728625,-0.08853981687097935,7830.0,0.0522,-0.02154384372961249,-0.4127173128278254,0.4609375,0,0,False,-442.5,0.0,7,False,min_total_net_profit
32,0.15,0,0.006,1.5,128,83.46139207944114,-1071.25,0.9502207249070632,-0.010488641552425008,5451.25,0.03634166666666667,-0.004662472065758982,-0.12829549366913046,0.4609375,0,0,False,-442.5,0.0,7,False,min_total_net_profit
33,0.15,0,0.006,2.0,128,83.46139207944114,510.0,1.023638470451912,0.02106688356544585,5220.0,0.0348,0.002215633841654796,0.06366763912801139,0.453125,0,0,True,-442.5,1.5833333333333333,7,False,max_best_day_concentration
34,0.15,0,0.01,1.0,128,83.46139207944114,835.0,1.038071355294654,0.017161593956604437,5695.0,0.03796666666666667,0.003626194626876744,0.09550995505382118,0.5,0,0,True,-692.5,0.7874251497005988,7,False,max_best_day_concentration
35,0.15,0,0.01,1.5,128,83.46139207944114,635.0,1.02810667256833,0.013449732025649832,6995.0,0.04663333333333333,0.002758282523103839,0.05914830285426388,0.484375,0,0,True,-692.5,1.5078740157480315,7,False,max_best_day_concentration
36,0.15,0,0.01,2.0,128,83.46139207944114,222.5,1.0098484010180369,0.008790656857120886,6707.5,0.04471666666666667,0.0009669463828609892,0.0216238475481399,0.484375,0,0,True,-692.5,5.089887640449438,7,False,max_best_day_concentration
37,0.15,-5,0.004,1.0,121,78.8970972000967,-6030.0,0.6511426091987272,-0.17180482647509895,8070.0,0.0538,-0.0263988112647624,-0.49068422425208924,0.4462809917355372,0,0,False,-305.0,0.0,7,False,min_total_net_profit
38,0.15,-5,0.004,1.5,121,78.8970972000967,-3898.75,0.7820405310971349,-0.10255864565867022,5997.5,0.039983333333333336,-0.017025207861712466,-0.4258076163829712,0.4214876033057851,0,0,False,-305.0,0.0,7,False,min_total_net_profit
39,0.15,-5,0.004,2.0,121,78.8970972000967,-1505.0,0.9158630328441649,-0.026920922500285906,4390.0,0.029266666666666667,-0.006553627695277786,-0.22392805336940044,0.4214876033057851,0,0,False,-305.0,0.0,7,False,min_total_net_profit
40,0.15,-5,0.006,1.0,121,78.8970972000967,-5980.0,0.7159819520303966,-0.1166615793796686,8522.5,0.05681666666666667,-0.0261783519201092,-0.46075128049473507,0.45454545454545453,0,0,False,-442.5,0.0,7,False,min_total_net_profit
41,0.15,-5,0.006,1.5,121,78.8970972000967,-2486.25,0.881916409403942,-0.04181950210804991,5460.0,0.0364,-0.010838998503229336,-0.2977746841546521,0.45454545454545453,0,0,False,-442.5,0.0,7,False,min_total_net_profit
42,0.15,-5,0.006,2.0,121,78.8970972000967,-1292.5,0.9387730933207011,-0.016702913553607993,4790.0,0.031933333333333334,-0.005626885116453484,-0.17620725834405482,0.4462809917355372,0,0,False,-442.5,0.0,7,False,min_total_net_profit
43,0.15,-5,0.01,1.0,121,78.8970972000967,-705.0,0.9671596599510889,-0.002051901487836134,5265.0,0.0351,-0.0030671092219328733,-0.08738202911489668,0.49586776859504134,0,0,False,-692.5,0.0,7,False,min_total_net_profit
44,0.15,-5,0.01,1.5,121,78.8970972000967,-892.5,0.9596655745113547,-0.005775785994244363,6565.0,0.04376666666666667,-0.0038836775380800548,-0.08873596812064101,0.4793388429752066,0,0,False,-692.5,0.0,7,False,min_total_net_profit
45,0.15,-5,0.01,2.0,121,78.8970972000967,-1305.0,0.9410236131510564,-0.010704394436985735,6277.5,0.04185,-0.005681386624600493,-0.13575595279810018,0.4793388429752066,0,0,False,-692.5,0.0,7,False,min_total_net_profit
46,0.15,-10,0.004,1.0,108,71.1830023997644,-5440.0,0.6450244698205546,-0.1723487508479881,7102.5,0.04735,-0.024053637176358,-0.5079965612747201,0.4444444444444444,0,0,False,-305.0,0.0,6,False,min_total_net_profit
47,0.15,-10,0.004,1.5,108,71.1830023997644,-3596.25,0.7742112698163554,-0.10498341355511454,5355.0,0.0357,-0.015867244281856818,-0.44446062414164755,0.4166666666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit
48,0.15,-10,0.004,2.0,108,71.1830023997644,-1102.5,0.930780097315963,-0.016713812785513756,3542.5,0.023616666666666668,-0.00485048786446407,-0.20538410152988298,0.4166666666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit
49,0.15,-10,0.006,1.0,108,71.1830023997644,-5515.0,0.7087019675161759,-0.11950629735092727,7717.5,0.05145,-0.024387393907170152,-0.4740018252122478,0.4537037037037037,0,0,False,-442.5,0.0,6,False,min_total_net_profit
50,0.15,-10,0.006,1.5,108,71.1830023997644,-1996.25,0.8945596197015714,-0.03490873706244408,4630.0,0.030866666666666667,-0.00879156404385828,-0.2848238891098795,0.4537037037037037,0,0,False,-442.5,0.0,6,False,min_total_net_profit
51,0.15,-10,0.006,2.0,108,71.1830023997644,-827.5,0.9564186965108624,-0.007347559144967508,3625.0,0.024166666666666666,-0.003639472808627753,-0.15059887483976908,0.4444444444444444,0,0,False,-442.5,0.0,6,False,min_total_net_profit
52,0.15,-10,0.01,1.0,108,71.1830023997644,572.5,1.0309543119762097,0.016918262201683243,3500.0,0.023333333333333334,0.0025139384396604125,0.10774021884258911,0.5,0,0,True,-692.5,1.148471615720524,6,False,max_best_day_concentration
53,0.15,-10,0.01,1.5,108,71.1830023997644,422.5,1.022056904202558,0.013270241352697212,4800.0,0.032,0.0018555801108526282,0.05798687846414463,0.48148148148148145,0,0,True,-692.5,2.2662721893491122,6,False,max_best_day_concentration
54,0.15,-10,0.01,2.0,108,71.1830023997644,10.0,1.0005220569042026,0.007748374486292531,4512.5,0.030083333333333333,4.393962564952503e-05,0.0014605969744994468,0.48148148148148145,0,0,True,-692.5,113.25,6,False,max_best_day_concentration
55,0.25,0,0.004,1.0,151,98.45836096871572,-3430.0,0.821330902461258,-0.06461314442735025,5830.0,0.03886666666666667,-0.01496996453981081,-0.38516203790250797,0.4900662251655629,0,0,False,-305.0,0.0,7,False,min_total_net_profit
56,0.25,0,0.004,1.5,151,98.45836096871572,-811.25,0.9602863786562232,0.0033794589957167652,4755.0,0.0317,-0.0035297874263758855,-0.1113497610844128,0.4503311258278146,0,0,False,-305.0,0.0,7,False,min_total_net_profit
57,0.25,0,0.004,2.0,151,98.45836096871572,2132.5,1.1031688437348814,0.07750720762677664,3880.0,0.025866666666666666,0.00924708271182495,0.35749031102416046,0.44370860927152317,0,0,True,-305.0,0.26143024618991795,7,True,
58,0.25,0,0.006,1.0,151,98.45836096871572,-1680.0,0.9283352884717927,-0.014218539246889575,5605.0,0.037366666666666666,-0.007317174006392091,-0.1958208922317241,0.4966887417218543,0,0,False,-442.5,0.0,7,False,min_total_net_profit
59,0.25,0,0.006,1.5,151,98.45836096871572,1838.75,1.0760914545830746,0.04465976934413762,4298.75,0.028658333333333334,0.007975996445270805,0.2783133391778123,0.48344370860927155,0,0,True,-442.5,0.32698844323589393,7,True,
60,0.25,0,0.006,2.0,151,98.45836096871572,3432.5,1.1396034570411795,0.07130200896552441,4067.5,0.027116666666666667,0.014862096662937807,0.5480797785963543,0.47019867549668876,0,0,True,-442.5,0.23525127458120904,7,True,
61,0.25,0,0.01,1.0,151,98.45836096871572,1582.5,1.059559653744825,0.02214194721375009,6047.5,0.04031666666666667,0.006866477576843666,0.17031362323713103,0.5099337748344371,0,0,True,-692.5,0.4154818325434439,7,False,max_best_day_concentration
62,0.25,0,0.01,1.5,151,98.45836096871572,2351.25,1.0863477781858244,0.029935605870382787,6292.5,0.04195,0.010193081606750809,0.242981683116825,0.4966887417218543,0,0,True,-692.5,0.4072301967038809,7,False,max_best_day_concentration
63,0.25,0,0.01,2.0,151,98.45836096871572,2370.0,1.087036356959236,0.030953078575205923,6005.0,0.04003333333333333,0.010274145227167297,0.2566397642090083,0.4966887417218543,0,0,True,-692.5,0.4883966244725738,7,False,max_best_day_concentration
64,0.25,-5,0.004,1.0,143,93.24202396375064,-4290.0,0.7726550079491256,-0.09352428654488153,6330.0,0.0422,-0.018742408299836533,-0.44413289810039175,0.4825174825174825,0,0,False,-305.0,0.0,7,False,min_total_net_profit
65,0.25,-5,0.004,1.5,143,93.24202396375064,-2308.75,0.8851368159203981,-0.03921041859464992,4546.25,0.030308333333333333,-0.010063077306302959,-0.3320234470047718,0.4405594405594406,0,0,False,-305.0,0.0,7,False,min_total_net_profit
66,0.25,-5,0.004,2.0,143,93.24202396375064,960.0,1.0477611940298508,0.050098757078162116,3587.5,0.023916666666666666,0.0041684363480885,0.17429002152286413,0.4405594405594406,0,0,True,-305.0,0.5807291666666666,7,False,max_best_day_concentration
67,0.25,-5,0.006,1.0,143,93.24202396375064,-3052.5,0.8671526493308671,-0.04120920933355128,5595.0,0.0373,-0.013316470732685382,-0.3570099392140853,0.48951048951048953,0,0,False,-442.5,0.0,7,False,min_total_net_profit
68,0.25,-5,0.006,1.5,143,93.24202396375064,778.75,1.0333583208395802,0.02841292707439288,3868.75,0.025791666666666668,0.003382134842755624,0.1311328533540145,0.4825174825174825,0,0,True,-442.5,0.7720706260032103,7,False,max_best_day_concentration
69,0.25,-5,0.006,2.0,143,93.24202396375064,1985.0,1.0835174082255181,0.04955263464662651,3637.5,0.02425,0.008608941991050223,0.3550079171567102,0.46853146853146854,0,0,True,-442.5,0.4068010075566751,7,False,max_best_day_concentration
70,0.25,-5,0.01,1.0,143,93.24202396375064,622.5,1.0243878550440744,0.013431413601573034,5037.5,0.03358333333333333,0.0027040247076932644,0.08051686474520886,0.5104895104895105,0,0,True,-692.5,1.0562248995983936,7,False,max_best_day_concentration
71,0.25,-5,0.01,1.5,143,93.24202396375064,1403.75,1.0536089364139776,0.021832607720722205,5862.5,0.03908333333333333,0.006092134072711808,0.15587549866213582,0.4965034965034965,0,0,True,-692.5,0.6821015138023152,7,False,max_best_day_concentration
72,0.25,-5,0.01,2.0,143,93.24202396375064,1422.5,1.0543249952262745,0.02290700197546552,5575.0,0.03716666666666667,0.006173373843871399,0.16609974467815425,0.4965034965034965,0,0,True,-692.5,0.8137082601054482,7,False,max_best_day_concentration
73,0.25,-10,0.004,1.0,129,85.02414175527414,-3920.0,0.7681845062093435,-0.0941598642253211,5582.5,0.03721666666666667,-0.017302164107931173,-0.4649036482202733,0.4806201550387597,0,0,False,-305.0,0.0,6,False,min_total_net_profit
74,0.25,-10,0.004,1.5,129,85.02414175527414,-2345.0,0.8707276736493936,-0.04638039394837861,4103.75,0.02735833333333333,-0.010331609754878457,-0.3776403200077414,0.43410852713178294,0,0,False,-305.0,0.0,6,False,min_total_net_profit
75,0.25,-10,0.004,2.0,129,85.02414175527414,905.0,1.0498897464167585,0.0516984006420439,2675.0,0.017833333333333333,0.003972502875209338,0.22275717057248626,0.43410852713178294,0,0,True,-305.0,0.6160220994475138,6,False,max_best_day_concentration
76,0.25,-10,0.006,1.0,129,85.02414175527414,-2920.0,0.8599856149604411,-0.0437816407592542,5122.5,0.03415,-0.012873463796493456,-0.37696819316232666,0.4883720930232558,0,0,False,-442.5,0.0,6,False,min_total_net_profit
77,0.25,-10,0.006,1.5,129,85.02414175527414,761.25,1.0358699493462127,0.030145573718469328,2837.5,0.018916666666666665,0.0033420550830771667,0.17667251540496037,0.4806201550387597,0,0,True,-442.5,0.7898193760262726,6,False,max_best_day_concentration
78,0.25,-10,0.006,2.0,129,85.02414175527414,2817.5,1.132416872282928,0.07247486195745698,2787.5,0.018583333333333334,0.01234082311101603,0.6640801674089344,0.4728682170542636,0,0,True,-442.5,0.28660159716060335,6,True,
79,0.25,-10,0.01,1.0,129,85.02414175527414,2492.5,1.1135018214936248,0.03889832304860226,3095.0,0.020633333333333333,0.010921284796249209,0.5293029788166014,0.5193798449612403,0,0,True,-692.5,0.2637913741223671,6,True,
80,0.25,-10,0.01,1.5,129,85.02414175527414,3311.25,1.1463859416445623,0.04865006361157308,4150.0,0.027666666666666666,0.014495461634467022,0.5239323482337478,0.5038759689922481,0,0,True,-692.5,0.2891657229143073,6,True,
81,0.25,-10,0.01,2.0,129,85.02414175527414,3330.0,1.1472148541114058,0.04984105879318777,3862.5,0.02575,0.014577236690356932,0.5661062792371624,0.5038759689922481,0,0,True,-692.5,0.3475975975975976,6,True,
