run_id,entry.params.dollar_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.4,0.004,1.5,107,86.42089664544959,-1960.0,0.865222623345367,-0.05612877359813776,3397.5,0.022639812084561946,-0.010566910298081877,-0.4667401946011486,0.42990654205607476,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.4,0.004,2.0,107,86.42089664544959,-2447.5,0.8401110566715663,-0.07561668105841417,4660.0,0.031024266835325057,-0.013199327082580314,-0.42545170052338543,0.40186915887850466,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
19,0.45,0.0015,1.0,118,95.35214361984067,-2452.5,0.6682448427460264,-0.15471146085552867,2452.5,0.01635,-0.013232794244971147,-0.8093452137597031,0.4830508474576271,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,118,95.35214361984067,-2890.0,0.6737228337567034,-0.1886097659402744,2890.0,0.019266666666666668,-0.015597804731675158,-0.8095746400523438,0.3728813559322034,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.45,0.0015,2.0,118,95.35214361984067,-4052.5,0.601230012300123,-0.2903046811945117,4052.5,0.027016666666666668,-0.021888549287793158,-0.8101868952915419,0.2796610169491525,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,118,95.3468700502826,-3602.5,0.68796015591165,-0.15496523250760533,3602.5,0.024016666666666665,-0.019451220338730146,-0.8099050800304017,0.4576271186440678,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,118,95.3468700502826,-3021.25,0.764608492403584,-0.13075215744707255,3631.25,0.024182136019312413,-0.016306676456666724,-0.6743273813216432,0.3898305084745763,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,118,95.3468700502826,-1427.5,0.8918150814702539,-0.05219935431799828,2850.0,0.01899050474762619,-0.007696749253841784,-0.40529461202466865,0.3728813559322034,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,118,95.3077759418171,-3690.0,0.7601170160897124,-0.10862866367365454,5100.0,0.033957553058676655,-0.019916712237812773,-0.5865178861208835,0.4576271186440678,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.45,0.004,1.5,118,95.30528788937431,-2046.25,0.8717486681291131,-0.05413704254607173,4225.0,0.028140870868370662,-0.01103252403518562,-0.39204629049294226,0.4406779661016949,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.45,0.004,2.0,118,95.30528788937431,-2552.5,0.8473385167464115,-0.07236097042364738,5487.5,0.03651638662452171,-0.013766527942853934,-0.37699589733255123,0.4152542372881356,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
