run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.75,0.25,6,1.25,329,329,329,0,0,0,0,0,0,0,329,214.561758743188,-14088.75,0.4803116931021763,-0.3470071046818767,14336.25,0.095575,-0.06229976485359279,-0.651841641157131,0.3404255319148936,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,1.75,0.25,6,1.5,329,329,329,0,0,0,0,0,0,0,329,214.561758743188,-14470.0,0.4928590204153159,-0.3576454025542171,14617.5,0.09745,-0.06401604028556296,-0.6569116499288143,0.303951367781155,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,1.75,0.25,9,1.0,329,329,329,0,0,0,0,0,0,0,329,214.5590983205104,-11570.0,0.6020294092355318,-0.20285160227856452,11960.0,0.07973333333333334,-0.05100223982348351,-0.6396601984550607,0.4316109422492401,0,0,False,-242.5,0.0,8,False,min_total_net_profit
14,1.75,0.25,9,1.25,329,329,329,0,0,0,0,0,0,0,329,214.5590983205104,-11282.5,0.6343380327337547,-0.19609240403000455,11567.5,0.07711666666666667,-0.0497173464178684,-0.6447030008800744,0.3890577507598784,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1.75,0.25,9,1.5,329,329,329,0,0,0,0,0,0,0,329,214.5590983205104,-9876.25,0.6895237346746306,-0.16639975625225037,10261.25,0.06840833333333333,-0.04344583529435364,-0.6350956554175219,0.3708206686930091,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,1.75,0.25,12,1.0,329,329,329,0,0,0,0,0,0,0,329,214.55776813391194,-13057.5,0.6200072753728628,-0.18698103369179525,13272.5,0.08848333333333333,-0.05766470859465356,-0.6517013591409331,0.42249240121580545,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,1.75,0.25,12,1.25,329,329,329,0,0,0,0,0,0,0,329,214.55776813391194,-12507.5,0.6516016713091922,-0.18056061773490512,12600.625,0.08400416666666667,-0.055198241581302376,-0.6570893298701735,0.39209726443769,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,1.75,0.25,12,1.5,329,329,329,0,0,0,0,0,0,0,329,214.55776813391194,-11457.5,0.6852983588546316,-0.1631865999048426,11591.25,0.077275,-0.0504990399687657,-0.6534977673085177,0.3799392097264438,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,1.75,0.4,6,1.0,212,212,212,0,0,0,0,0,0,0,212,138.25864089226704,-7372.5,0.5075150300601202,-0.2747640854952176,7442.5,0.04961666666666667,-0.032334060951293764,-0.6516774125218763,0.41509433962264153,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,1.75,0.4,6,1.25,212,212,212,0,0,0,0,0,0,0,212,138.25864089226704,-8469.375,0.4844392025566885,-0.3280763523688051,8598.75,0.057325,-0.037193859271880236,-0.6488244094527734,0.3490566037735849,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,1.75,0.4,6,1.5,212,212,212,0,0,0,0,0,0,0,212,138.25864089226704,-8066.25,0.5266285211267606,-0.30979805048201275,8066.25,0.053775,-0.035406262078072626,-0.65841491544533,0.32547169811320753,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,1.75,0.4,9,1.0,212,212,212,0,0,0,0,0,0,0,212,138.25692657735016,-5560.0,0.6703231544619034,-0.14185747428671958,5842.5,0.03895,-0.0243317148136748,-0.6246910093369653,0.4669811320754717,0,0,False,-217.5,0.0,6,False,min_total_net_profit
23,1.75,0.4,9,1.25,212,212,212,0,0,0,0,0,0,0,212,138.25692657735016,-6403.75,0.6505457025920873,-0.16756722051533368,6505.0,0.043366666666666664,-0.028052389499477193,-0.6468652459525871,0.41037735849056606,0,0,False,-217.5,0.0,7,False,min_total_net_profit
24,1.75,0.4,9,1.5,212,212,212,0,0,0,0,0,0,0,212,138.25692657735016,-8041.25,0.5954088050314466,-0.21730278369429307,8173.75,0.05449166666666667,-0.035295031710650404,-0.6477142996296144,0.3632075471698113,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,1.75,0.4,12,1.0,212,212,212,0,0,0,0,0,0,0,212,138.25606943583384,-6697.5,0.6617851281403864,-0.1456677507786655,6767.5,0.045116666666666666,-0.029349339636224436,-0.6505210115158723,0.44339622641509435,0,0,False,-255.0,0.0,7,False,min_total_net_profit
26,1.75,0.4,12,1.25,212,212,212,0,0,0,0,0,0,0,212,138.25606943583384,-9603.75,0.5651952461799661,-0.2165239778848926,9714.375,0.0647625,-0.04223283664393118,-0.6521186897345097,0.3867924528301887,0,0,False,-255.0,0.0,8,False,min_total_net_profit
27,1.75,0.4,12,1.5,212,212,212,0,0,0,0,0,0,0,212,138.25606943583384,-8103.75,0.63381156800723,-0.1770445304455395,8255.0,0.05503333333333333,-0.03557182592287356,-0.6463687326990956,0.38207547169811323,0,0,False,-255.0,0.0,8,False,min_total_net_profit
28,2.25,0.1,6,1.0,334,334,334,0,0,0,0,0,0,0,334,217.02603635824545,-17545.0,0.36751982696467195,-0.44215786555252357,17967.5,0.11978333333333334,-0.07764718636422407,-0.648230302191936,0.3323353293413174,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
29,2.25,0.1,6,1.25,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-18016.875,0.38419635990771595,-0.44731421951127276,18162.5,0.12108333333333333,-0.07978174397815607,-0.6588994685050742,0.2994011976047904,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
30,2.25,0.1,6,1.5,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-18901.25,0.3843241042345277,-0.4670746985531889,18966.25,0.12644166666666667,-0.08379294461370346,-0.662700412156094,0.26646706586826346,0,0,False,-242.5,0.0,24,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
31,2.25,0.1,9,1.0,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-17232.5,0.4678863671452833,-0.309750945244934,17510.0,0.11673333333333333,-0.07623197728749931,-0.653043780304106,0.38023952095808383,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
32,2.25,0.1,9,1.25,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-17735.625,0.482095926412615,-0.3194626407350726,17991.25,0.11994166666666667,-0.07850807177809405,-0.6545521165407688,0.344311377245509,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
33,2.25,0.1,9,1.5,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-17638.75,0.4998582264124194,-0.3206466363801461,17903.75,0.11935833333333333,-0.07806958215609228,-0.6540773482322889,0.32335329341317365,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
34,2.25,0.1,12,1.0,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-18545.0,0.5029149634791932,-0.2678221660772503,18772.5,0.12515,-0.0821759888799114,-0.6566199670787966,0.38922155688622756,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
35,2.25,0.1,12,1.25,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-18751.25,0.516346401857106,-0.27539520680897367,18816.25,0.12544166666666667,-0.08311193381356907,-0.66255444480358,0.3592814371257485,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
36,2.25,0.1,12,1.5,334,334,334,0,0,0,0,0,0,0,334,217.02067414897496,-17438.75,0.553396504257635,-0.2529615027884433,17503.75,0.11669166666666667,-0.07716466865725191,-0.6612697449739505,0.3502994011976048,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,2.25,0.25,6,1.0,289,289,289,0,0,0,0,0,0,0,289,188.47522272577913,-13507.5,0.41073181372014395,-0.39275948004321704,13712.5,0.09141666666666666,-0.05968636730064969,-0.6529046559779365,0.35294117647058826,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,2.25,0.25,6,1.25,289,289,289,0,0,0,0,0,0,0,289,188.47522272577913,-13241.875,0.45037356023658814,-0.3827928991423801,13455.0,0.0897,-0.05849336185275611,-0.6520999091723089,0.3217993079584775,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,2.25,0.25,6,1.5,289,289,289,0,0,0,0,0,0,0,289,188.47522272577913,-13701.25,0.4584486166007905,-0.39178943893476764,13817.5,0.09211666666666667,-0.060557068915067847,-0.6573953564147044,0.2906574394463668,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,2.25,0.25,9,1.0,289,289,289,0,0,0,0,0,0,0,289,188.4728857587462,-11670.0,0.5548774673405168,-0.24269807967548654,12002.5,0.08001666666666667,-0.051449376798777924,-0.6429832551399033,0.4083044982698962,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,2.25,0.25,9,1.25,289,289,289,0,0,0,0,0,0,0,289,188.4728857587462,-12004.375,0.5704285203077474,-0.2505299248775739,12255.0,0.0817,-0.05294530832660371,-0.6480453895545131,0.3633217993079585,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,2.25,0.25,9,1.5,289,289,289,0,0,0,0,0,0,0,289,188.4728857587462,-10988.75,0.616548896449446,-0.2302562539118614,11286.25,0.07524166666666667,-0.048405476924221036,-0.6433333958252879,0.3460207612456747,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,2.25,0.25,12,1.0,289,289,289,0,0,0,0,0,0,0,289,188.47171729696217,-14057.5,0.5517736149860503,-0.23774612549211618,14220.0,0.0948,-0.0621580414545142,-0.6556755427691372,0.3944636678200692,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,2.25,0.25,12,1.25,289,289,289,0,0,0,0,0,0,0,289,188.47171729696217,-13482.5,0.5848664460010776,-0.22999076090284157,13482.5,0.08988333333333333,-0.059572975698429564,-0.6627811129066891,0.36678200692041524,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,2.25,0.25,12,1.5,289,289,289,0,0,0,0,0,0,0,289,188.47171729696217,-12357.5,0.6222392051967902,-0.208673410433242,12357.5,0.08238333333333334,-0.054526164763927576,-0.6618591717247936,0.35986159169550175,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,2.25,0.4,6,1.0,161,161,161,0,0,0,0,0,0,0,161,104.99830747007073,-6417.5,0.4447328574518711,-0.3305571240353849,6417.5,0.04278333333333333,-0.028113429232328624,-0.6571117078066683,0.38509316770186336,0,0,False,-155.0,0.0,8,False,min_total_net_profit
47,2.25,0.4,6,1.25,161,161,161,0,0,0,0,0,0,0,161,104.99830747007073,-7145.625,0.4343459331090441,-0.3788909503195217,7220.625,0.0481375,-0.0313304967252388,-0.650854255523008,0.32298136645962733,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,2.25,0.4,6,1.5,161,161,161,0,0,0,0,0,0,0,161,104.99830747007073,-7336.25,0.4471552373775433,-0.38432573292821737,7336.25,0.04890833333333333,-0.03217367459437959,-0.6578362500128728,0.2919254658385093,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,2.25,0.4,9,1.0,161,161,161,0,0,0,0,0,0,0,161,104.99700556110083,-5367.5,0.5977140715757916,-0.19814305777038696,5592.5,0.037283333333333335,-0.02348391003092065,-0.6298768895195526,0.43478260869565216,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,2.25,0.4,9,1.25,161,161,161,0,0,0,0,0,0,0,161,104.99700556110083,-5623.75,0.6017174220963173,-0.20870495963663663,5675.625,0.0378375,-0.02461256794979183,-0.6504808179660873,0.38509316770186336,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,2.25,0.4,9,1.5,161,161,161,0,0,0,0,0,0,0,161,104.99700556110083,-6392.5,0.5686572199730094,-0.24565207049679094,6422.5,0.04281666666666667,-0.028002730564590905,-0.6540147270826991,0.35403726708074534,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,2.25,0.4,12,1.0,161,161,161,0,0,0,0,0,0,0,161,104.99635461872286,-5192.5,0.6502778245495875,-0.1567079786206567,5210.0,0.03473333333333333,-0.022713379750298968,-0.6539360772638858,0.42857142857142855,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,2.25,0.4,12,1.25,161,161,161,0,0,0,0,0,0,0,161,104.99635461872286,-7017.5,0.5646712158808933,-0.2204106837829892,7017.5,0.046783333333333336,-0.030763427250809383,-0.6575723673133462,0.38509316770186336,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,2.25,0.4,12,1.5,161,161,161,0,0,0,0,0,0,0,161,104.99635461872286,-6180.0,0.6176334106728538,-0.19179488963924474,6180.0,0.0412,-0.027064816978593864,-0.6569130334610161,0.37888198757763975,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,2.75,0.1,6,1.0,259,259,259,0,0,0,0,0,0,0,259,168.9092735185805,-10557.5,0.4636779273558547,-0.32127486215832085,11207.5,0.07471666666666667,-0.046481567780179645,-0.6221044092819047,0.3938223938223938,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,2.75,0.1,6,1.25,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-11251.25,0.4693432378257281,-0.3342950251784838,11781.25,0.07854166666666666,-0.049573246083874034,-0.6311713029246562,0.35135135135135137,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,2.75,0.1,6,1.5,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-10870.0,0.504952749629967,-0.31795010883356745,11587.5,0.07725,-0.047871076995327,-0.6196903170916117,0.3281853281853282,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,2.75,0.1,9,1.0,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-8445.0,0.6189079422382672,-0.17511754992957998,8947.5,0.05965,-0.0370818868509557,-0.6216577845927193,0.4517374517374517,0,0,False,-255.0,0.0,6,False,min_total_net_profit
59,2.75,0.1,9,1.25,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-9785.625,0.595509972098791,-0.20943998425201427,10026.25,0.06684166666666666,-0.043038509051741,-0.6438874312690339,0.39768339768339767,0,0,False,-255.0,0.0,7,False,min_total_net_profit
60,2.75,0.1,9,1.5,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-9432.5,0.6232274815258638,-0.20472307953510954,9693.75,0.06462015348848836,-0.04146760033259367,-0.641713120349998,0.3745173745173745,0,0,False,-255.0,0.0,7,False,min_total_net_profit
61,2.75,0.1,12,1.0,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-10020.0,0.6159080019166268,-0.1771547242975814,10232.5,0.06821666666666666,-0.044081907568068956,-0.6462043621021591,0.44015444015444016,0,0,False,-292.5,0.0,7,False,min_total_net_profit
62,2.75,0.1,12,1.25,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-10826.25,0.607922136713445,-0.19782735925593067,10858.75,0.07239166666666667,-0.047675849973551454,-0.65858201874366,0.4015444015444015,0,0,False,-292.5,0.0,7,False,min_total_net_profit
63,2.75,0.1,12,1.5,259,259,259,0,0,0,0,0,0,0,259,168.89252017803787,-9570.0,0.655817299046934,-0.1710669253526396,9602.5,0.06401666666666667,-0.04207911819996879,-0.657315046081262,0.39768339768339767,0,0,False,-292.5,0.0,7,False,min_total_net_profit
64,2.75,0.25,6,1.0,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-9080.0,0.4335620711166563,-0.3446501234415926,9520.0,0.06346666666666667,-0.03997489376181196,-0.6298565193562808,0.3791469194312796,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,2.75,0.25,6,1.25,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-8451.875,0.49442949005533127,-0.3101582856322192,8903.125,0.059354166666666666,-0.03718136211563483,-0.626432215356431,0.35545023696682465,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,2.75,0.25,6,1.5,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-7798.75,0.5475707034082669,-0.2774568638312714,8406.25,0.05604166666666666,-0.034281198713199346,-0.611709122019914,0.33649289099526064,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,2.75,0.25,9,1.0,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-6692.5,0.6242279618192027,-0.1756561763670768,7137.5,0.04758333333333333,-0.029379471561912007,-0.6174319767827392,0.44549763033175355,0,0,False,-242.5,0.0,6,False,min_total_net_profit
68,2.75,0.25,9,1.25,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-6601.875,0.6528526357302484,-0.1719442484845328,7005.0,0.046698443385220494,-0.028978500031643706,-0.6205453100994596,0.4028436018957346,0,0,False,-242.5,0.0,6,False,min_total_net_profit
69,2.75,0.25,9,1.5,211,211,211,0,0,0,0,0,0,0,211,137.85261693445707,-6236.25,0.6837200456447319,-0.16378463558558343,6755.0,0.04502245290721409,-0.027361678610668294,-0.6077340714211518,0.3791469194312796,0,0,False,-242.5,0.0,7,False,min_total_net_profit
70,2.75,0.25,12,1.0,211,211,211,0,0,0,0,0,0,0,211,137.85176076020124,-7855.0,0.6307005171603197,-0.1707863714206061,8187.5,0.05458333333333333,-0.034530580846192316,-0.6326213284798593,0.43601895734597157,0,0,False,-280.0,0.0,6,False,min_total_net_profit
71,2.75,0.25,12,1.25,211,211,211,0,0,0,0,0,0,0,211,137.85176076020124,-8551.875,0.6218494362149016,-0.19087907492563191,8709.375,0.0580625,-0.03762558616973244,-0.6480187069060485,0.3933649289099526,0,0,False,-280.0,0.0,7,False,min_total_net_profit
72,2.75,0.25,12,1.5,211,211,211,0,0,0,0,0,0,0,211,137.85176076020124,-8186.25,0.6438825448613377,-0.18181791491660457,8267.5,0.05511023713900045,-0.03600109178821198,-0.6532559766964731,0.38388625592417064,0,0,False,-280.0,0.0,7,False,min_total_net_profit
73,2.75,0.4,6,1.0,102,102,102,0,0,0,0,0,0,0,102,67.49142328764539,-4097.5,0.43696324287186533,-0.33161906176612066,4317.5,0.028783333333333334,-0.018159465279801945,-0.630902094260635,0.38235294117647056,0,0,False,-155.0,0.0,8,False,min_total_net_profit
74,2.75,0.4,6,1.25,102,102,102,0,0,0,0,0,0,0,102,67.49057422678467,-3991.25,0.4789490861618799,-0.3229433692668987,4264.375,0.028429166666666665,-0.017686200154969023,-0.6221146177916702,0.3431372549019608,0,0,False,-155.0,0.0,8,False,min_total_net_profit
75,2.75,0.4,6,1.5,102,102,102,0,0,0,0,0,0,0,102,67.49014970436532,-3753.75,0.5252924438823902,-0.2972080751492517,4105.0,0.027366666666666668,-0.016629136567426595,-0.6076420182981703,0.3235294117647059,0,0,False,-155.0,0.0,8,False,min_total_net_profit
76,2.75,0.4,9,1.0,102,102,102,0,0,0,0,0,0,0,102,67.49057422678467,-3460.0,0.585380467345716,-0.20396074513721565,3730.0,0.024866666666666665,-0.015322750804013019,-0.6161964130300142,0.4215686274509804,0,0,False,-192.5,0.0,8,False,min_total_net_profit
77,2.75,0.4,9,1.25,102,102,102,0,0,0,0,0,0,0,102,67.48675371726169,-3903.75,0.565041782729805,-0.22995599172069758,4120.625,0.027470833333333333,-0.01729575564700192,-0.6296043311512909,0.3627450980392157,0,0,False,-192.5,0.0,8,False,min_total_net_profit
78,2.75,0.4,9,1.5,102,102,102,0,0,0,0,0,0,0,102,67.48590477388515,-4691.25,0.5065737575598211,-0.2895222424634189,4923.75,0.032825,-0.020803415371694278,-0.6337674142176475,0.3235294117647059,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,2.75,0.4,12,1.0,102,102,102,0,0,0,0,0,0,0,102,67.48675371726169,-3197.5,0.6489157287949492,-0.14920032869859853,3430.0,0.022866666666666667,-0.01415520341666554,-0.6190322193877058,0.4215686274509804,0,0,False,-230.0,0.0,8,False,min_total_net_profit
80,2.75,0.4,12,1.25,102,102,102,0,0,0,0,0,0,0,102,67.48590477388515,-4638.125,0.5347918756268807,-0.2296714915227026,4770.625,0.03180416666666667,-0.02056657097770298,-0.6466627845733939,0.37254901960784315,0,0,False,-230.0,0.0,8,False,min_total_net_profit
81,2.75,0.4,12,1.5,102,102,102,0,0,0,0,0,0,0,102,67.48590477388515,-4116.25,0.5871364092276831,-0.20096000692886506,4248.75,0.028325,-0.01824147786798913,-0.6440062795406578,0.37254901960784315,0,0,False,-230.0,0.0,8,False,min_total_net_profit
