trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-03-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-31 09:30:00-04:00,2011-03-31 10:30:00-04:00,1325.25,1320.75,1321.75,4.5,0.0034045772649895973,2011-03-31 10:37:00-04:00,2011-03-31 10:38:00-04:00,2011-03-31 10:38:00-04:00,1325.25,upside,signed_volume,667.0,5781.0,0.1153779622902612,nq_leads_es_in_breakout_direction,60,18.212984786800668,11.329305135951984,6.883679650848684,6.0,1.0,2011-03-31 10:38:00-04:00,1325.5,1320.75,1330.25,4.75,15:55:00,1,0.25,5.0,fixed_contracts,2011-03-31 11:35:00-04:00,1320.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 10:30:00-04:00,1332.25,1325.75,1330.0,6.5,0.004887218045112782,2011-04-01 11:20:00-04:00,2011-04-01 11:21:00-04:00,2011-04-01 11:21:00-04:00,1332.25,upside,signed_volume,516.0,2610.0,0.19770114942528735,nq_leads_es_in_breakout_direction,60,11.705863573481246,9.389671361501595,2.3161922119796508,6.0,1.0,2011-04-01 11:21:00-04:00,1332.75,1325.75,1339.75,7.0,15:55:00,1,1.0,7.25,fixed_contracts,2011-04-01 15:13:00-04:00,1325.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 10:30:00-04:00,1330.5,1325.25,1325.75,5.25,0.003960022628700735,2011-04-05 10:43:00-04:00,2011-04-05 10:44:00-04:00,2011-04-05 10:44:00-04:00,1330.5,upside,signed_volume,857.0,2277.0,0.3763724198506807,nq_leads_es_in_breakout_direction,60,44.0718047941524,35.81526861451412,8.256536179638282,6.0,1.0,2011-04-05 10:44:00-04:00,1331.25,1325.25,1337.25,6.0,15:55:00,1,3.0,4.5,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-212.5,-217.5,-0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-04-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-14 09:30:00-04:00,2011-04-14 10:30:00-04:00,1306.75,1298.25,1302.75,8.5,0.006524659374400307,2011-04-14 10:32:00-04:00,2011-04-14 10:33:00-04:00,2011-04-14 10:33:00-04:00,1306.75,upside,signed_volume,1597.0,4701.0,0.33971495426505,nq_leads_es_in_breakout_direction,60,33.75435540069694,32.62329687200083,1.1310585286961086,6.0,1.0,2011-04-14 10:33:00-04:00,1307.0,1298.25,1315.75,8.75,15:55:00,1,6.25,3.75,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,212.5,207.5,0.4857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 10:30:00-04:00,1316.5,1309.5,1313.5,7.0,0.0053292729349067374,2011-04-15 12:37:00-04:00,2011-04-15 12:38:00-04:00,2011-04-15 12:38:00-04:00,1316.5,upside,signed_volume,526.0,1390.0,0.37841726618705035,nq_leads_es_in_breakout_direction,60,18.426186863211846,17.107013875690136,1.3191729875217106,6.0,1.0,2011-04-15 12:38:00-04:00,1318.0,1309.5,1326.5,8.5,15:55:00,1,1.25,3.75,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 10:30:00-04:00,1339.75,1334.5,1336.0,5.25,0.003929640718562874,2011-04-26 10:43:00-04:00,2011-04-26 10:44:00-04:00,2011-04-26 10:44:00-04:00,1339.75,upside,signed_volume,2035.0,4245.0,0.4793875147232038,nq_leads_es_in_breakout_direction,60,36.722274682614575,35.57386257255102,1.1484121100635534,6.0,1.0,2011-04-26 10:44:00-04:00,1340.5,1334.5,1346.5,6.0,15:55:00,1,5.75,0.5,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,137.5,132.5,0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 10:30:00-04:00,1354.0,1349.5,1350.0,4.5,0.0033333333333333335,2011-04-28 11:33:00-04:00,2011-04-28 11:34:00-04:00,2011-04-28 11:34:00-04:00,1354.0,upside,signed_volume,1857.0,2562.0,0.724824355971897,nq_leads_es_in_breakout_direction,60,21.865889212828726,20.3402366863914,1.5256525264373266,6.0,1.0,2011-04-28 11:34:00-04:00,1355.0,1349.5,1360.5,5.5,15:55:00,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-04-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-29 09:30:00-04:00,2011-04-29 10:30:00-04:00,1358.75,1355.25,1357.0,3.5,0.002579218865143699,2011-04-29 11:49:00-04:00,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,1358.75,upside,signed_volume,1202.0,2886.0,0.4164934164934165,nq_leads_es_in_breakout_direction,60,12.475309283710434,11.047689191676646,1.4276200920337878,6.0,1.0,2011-04-29 11:50:00-04:00,1359.75,1355.25,1364.25,4.5,15:55:00,1,1.25,2.25,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-37.5,-42.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-02 09:30:00-04:00,2011-05-02 10:30:00-04:00,1366.5,1361.75,1365.75,4.75,0.003477942522423577,2011-05-02 10:30:00-04:00,2011-05-02 10:31:00-04:00,2011-05-02 10:31:00-04:00,1366.5,upside,signed_volume,3498.0,10086.0,0.3468173706127305,nq_leads_es_in_breakout_direction,60,22.8452751817243,14.6520146520146,8.1932605297097,6.0,1.0,2011-05-02 10:31:00-04:00,1367.25,1361.75,1372.75,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2011-05-02 11:49:00-04:00,1361.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 10:30:00-04:00,1340.25,1332.75,1336.0,7.5,0.00561377245508982,2011-05-05 11:46:00-04:00,2011-05-05 11:47:00-04:00,2011-05-05 11:47:00-04:00,1340.25,upside,signed_volume,9283.0,18439.0,0.5034437876240577,nq_leads_es_in_breakout_direction,60,35.63567760192843,29.900953092880656,5.734724509047773,6.0,1.0,2011-05-05 11:47:00-04:00,1342.25,1332.75,1351.75,9.5,15:55:00,1,2.5,11.75,fixed_contracts,2011-05-05 15:10:00-04:00,1332.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-05-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-06 09:30:00-04:00,2011-05-06 10:30:00-04:00,1349.75,1343.0,1344.5,6.75,0.00502045370026032,2011-05-06 11:18:00-04:00,2011-05-06 11:19:00-04:00,2011-05-06 11:19:00-04:00,1349.75,upside,signed_volume,8578.0,18014.0,0.47618518929721326,nq_leads_es_in_breakout_direction,60,54.336468129572154,35.30942204051257,19.02704608905958,6.0,1.0,2011-05-06 11:19:00-04:00,1350.5,1343.0,1358.0,7.5,15:55:00,1,1.25,8.0,fixed_contracts,2011-05-06 12:18:00-04:00,1342.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 10:30:00-04:00,1340.0,1335.25,1337.0,4.75,0.0035527299925205685,2011-05-09 11:52:00-04:00,2011-05-09 11:53:00-04:00,2011-05-09 11:53:00-04:00,1340.0,upside,signed_volume,4398.0,10431.0,0.42162784009203336,nq_leads_es_in_breakout_direction,60,26.252231439671814,18.684603886398587,7.567627553273226,6.0,1.0,2011-05-09 11:53:00-04:00,1340.75,1335.25,1346.25,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2011-05-09 12:17:00-04:00,1346.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-05-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-12 09:30:00-04:00,2011-05-12 10:30:00-04:00,1336.75,1328.75,1335.75,8.0,0.0059891446752760626,2011-05-12 11:31:00-04:00,2011-05-12 11:32:00-04:00,2011-05-12 11:32:00-04:00,1336.75,upside,signed_volume,1068.0,4160.0,0.2567307692307692,nq_leads_es_in_breakout_direction,60,24.08124803685574,22.46349681767068,1.6177512191850596,6.0,1.0,2011-05-12 11:32:00-04:00,1338.75,1328.75,1348.75,10.0,15:55:00,1,10.0,2.25,fixed_contracts,2011-05-12 14:06:00-04:00,1348.5,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 10:30:00-04:00,1330.75,1324.5,1327.5,6.25,0.004708097928436911,2011-05-18 10:30:00-04:00,2011-05-18 10:31:00-04:00,2011-05-18 10:31:00-04:00,1330.75,upside,signed_volume,4365.0,9717.0,0.44921271997530104,nq_leads_es_in_breakout_direction,60,40.65040650406581,33.91746749576097,6.732939008304847,6.0,1.0,2011-05-18 10:31:00-04:00,1331.5,1324.5,1338.5,7.0,15:55:00,1,7.0,0.5,fixed_contracts,2011-05-18 13:56:00-04:00,1338.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-25 09:30:00-04:00,2011-05-25 10:30:00-04:00,1315.0,1308.75,1309.0,6.25,0.004774637127578304,2011-05-25 10:36:00-04:00,2011-05-25 10:37:00-04:00,2011-05-25 10:37:00-04:00,1315.0,upside,signed_volume,12818.0,23439.0,0.5468663338879645,nq_leads_es_in_breakout_direction,60,52.17958473747064,49.59938954597565,2.580195191494994,6.0,1.0,2011-05-25 10:37:00-04:00,1317.25,1308.75,1325.75,8.5,15:55:00,1,7.25,1.75,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,87.5,82.5,0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-27 09:30:00-04:00,2011-05-27 10:30:00-04:00,1332.0,1326.75,1328.75,5.25,0.003951081843838194,2011-05-27 11:01:00-04:00,2011-05-27 11:02:00-04:00,2011-05-27 11:02:00-04:00,1332.0,upside,signed_volume,8133.0,16046.0,0.506855291038265,nq_leads_es_in_breakout_direction,60,33.26894183301121,20.68446784505351,12.5844739879577,6.0,1.0,2011-05-27 11:02:00-04:00,1332.5,1326.75,1338.25,5.75,15:55:00,1,1.25,5.5,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-162.5,-167.5,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-06-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-03 09:30:00-04:00,2011-06-03 10:30:00-04:00,1304.25,1295.5,1296.0,8.75,0.006751543209876543,2011-06-03 10:55:00-04:00,2011-06-03 10:56:00-04:00,2011-06-03 10:56:00-04:00,1304.25,upside,signed_volume,884.0,5086.0,0.173810460086512,nq_leads_es_in_breakout_direction,60,42.299349240781936,40.40792765056756,1.891421590214378,6.0,1.0,2011-06-03 10:56:00-04:00,1304.5,1295.5,1313.5,9.0,15:55:00,1,4.5,7.25,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-375.0,-380.0,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 10:30:00-04:00,1293.75,1288.25,1291.5,5.5,0.004258614014711576,2011-06-07 10:38:00-04:00,2011-06-07 10:39:00-04:00,2011-06-07 10:39:00-04:00,1293.75,upside,signed_volume,12801.0,24077.0,0.5316692278938406,nq_leads_es_in_breakout_direction,60,28.527540048277622,19.35359009096249,9.17394995731513,6.0,1.0,2011-06-07 10:39:00-04:00,1294.5,1288.25,1300.75,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-06-07 15:42:00-04:00,1288.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 10:30:00-04:00,1288.0,1279.0,1282.25,9.0,0.007018912068629362,2011-06-09 11:06:00-04:00,2011-06-09 11:07:00-04:00,2011-06-09 11:07:00-04:00,1288.0,upside,signed_volume,3799.0,5279.0,0.7196438719454442,nq_leads_es_in_breakout_direction,60,21.068973164781735,15.536997475238401,5.531975689543334,6.0,1.0,2011-06-09 11:07:00-04:00,1289.5,1279.0,1300.0,10.5,15:55:00,1,4.5,3.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-25.0,-30.0,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,1282.25,1277.5,1278.0,4.75,0.0037167449139280124,2011-06-14 10:31:00-04:00,2011-06-14 10:32:00-04:00,2011-06-14 10:32:00-04:00,1282.25,upside,signed_volume,1200.0,3944.0,0.30425963488843816,nq_leads_es_in_breakout_direction,60,41.317699609157984,29.319781078966933,11.99791853019105,6.0,1.0,2011-06-14 10:32:00-04:00,1283.0,1277.5,1288.5,5.5,15:55:00,1,4.0,2.5,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-06-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,1268.25,1261.25,1261.75,7.0,0.005547850208044383,2011-06-20 11:51:00-04:00,2011-06-20 11:52:00-04:00,2011-06-20 11:52:00-04:00,1268.25,upside,signed_volume,92.0,1792.0,0.05133928571428571,nq_leads_es_in_breakout_direction,60,31.919744642043835,27.553631174965787,4.366113467078048,6.0,1.0,2011-06-20 11:52:00-04:00,1274.25,1261.25,1287.25,13.0,15:55:00,1,1.0,4.75,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,-112.5,-117.5,-0.17307692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,1285.5,1277.5,1279.25,8.0,0.006253664256400234,2011-06-21 10:44:00-04:00,2011-06-21 10:45:00-04:00,2011-06-21 10:45:00-04:00,1285.5,upside,signed_volume,574.0,2402.0,0.23896752706078267,nq_leads_es_in_breakout_direction,60,113.26311020500634,54.74095796676348,58.52215223824286,6.0,1.0,2011-06-21 10:45:00-04:00,1286.0,1277.5,1294.5,8.5,15:55:00,1,6.75,0.5,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,212.5,207.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
