run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,1.0,16,1.0,144,142,142,2,2,0,0,0,0,0,142,92.75441657714495,-2560.0,0.8737828176999877,-0.034920201129304204,5115.0,0.03385903652340841,-0.011181194770132907,-0.33022778903950206,0.5140845070422535,0,0,False,-717.5,0.0,7,False,min_total_net_profit
12,0.0,1.0,16,1.25,144,142,142,2,2,0,0,0,0,0,142,92.75441657714495,-3163.125,0.84404659188956,-0.03974421339526762,5790.625,0.038366295633737495,-0.013825207182903143,-0.36034772068914345,0.5140845070422535,0,0,False,-717.5,0.0,7,False,min_total_net_profit
13,0.0,1.0,24,0.75,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-2179.375,0.8900832177531207,-0.0413481118253686,4993.125,0.033098150994518856,-0.009514520497023615,-0.28746380722594583,0.5277777777777778,0,0,False,-717.5,0.0,7,False,min_total_net_profit
14,0.0,1.0,24,1.0,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-1557.5,0.9232096635030198,-0.02630790895855227,5115.0,0.03385903652340841,-0.006794663311433191,-0.20067503417398508,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
15,0.0,1.0,24,1.25,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-1941.875,0.9042585973129545,-0.02932880994304398,5330.625,0.03531852514410654,-0.00847531359249587,-0.2399679363142974,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
16,0.0,1.0,32,0.75,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-2179.375,0.8900832177531207,-0.0413481118253686,4993.125,0.033098150994518856,-0.009514520497023615,-0.28746380722594583,0.5277777777777778,0,0,False,-717.5,0.0,7,False,min_total_net_profit
17,0.0,1.0,32,1.0,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-1557.5,0.9232096635030198,-0.02630790895855227,5115.0,0.03385903652340841,-0.006794663311433191,-0.20067503417398508,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
18,0.0,1.0,32,1.25,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-1941.875,0.9042585973129545,-0.02932880994304398,5330.625,0.03531852514410654,-0.00847531359249587,-0.2399679363142974,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
19,0.0,2.0,16,0.75,140,137,137,3,3,0,0,0,0,0,137,89.48841599344266,-1685.0,0.9085605752272419,-0.028993645947912372,4176.875,0.027639001472315506,-0.007351979842644574,-0.2660001972216201,0.5401459854014599,0,0,False,-717.5,0.0,6,False,min_total_net_profit
20,0.0,2.0,16,1.0,140,137,137,3,3,0,0,0,0,0,137,89.48841599344266,-1635.0,0.9138907175773535,-0.02317801387656978,4367.5,0.02891474536155845,-0.0071334045450600625,-0.24670473337606408,0.5255474452554745,0,0,False,-717.5,0.0,6,False,min_total_net_profit
21,0.0,2.0,16,1.25,140,137,137,3,3,0,0,0,0,0,137,89.48841599344266,-2138.125,0.8873930217248189,-0.02671823096975816,4943.125,0.03275545026837188,-0.009333985138391454,-0.28495975667915624,0.5255474452554745,0,0,False,-717.5,0.0,6,False,min_total_net_profit
22,0.0,2.0,24,0.75,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-1006.25,0.945703493862134,-0.022592220968895963,4176.875,0.02765821841839522,-0.004386996643034546,-0.15861457801334003,0.5428571428571428,0,0,False,-717.5,0.0,6,False,min_total_net_profit
23,0.0,2.0,24,1.0,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-737.5,0.9613722665968312,-0.015115495299082155,4367.5,0.0289348593007271,-0.003214311322371599,-0.1110878504355066,0.5285714285714286,0,0,False,-717.5,0.0,6,False,min_total_net_profit
24,0.0,2.0,24,1.25,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-1021.875,0.9464776744795077,-0.01679413631170221,4483.125,0.029727959948277576,-0.004455198576481245,-0.1498656007419499,0.5285714285714286,0,0,False,-717.5,0.0,6,False,min_total_net_profit
25,0.0,2.0,32,0.75,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-1006.25,0.945703493862134,-0.022592220968895963,4176.875,0.02765821841839522,-0.004386996643034546,-0.15861457801334003,0.5428571428571428,0,0,False,-717.5,0.0,6,False,min_total_net_profit
26,0.0,2.0,32,1.0,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-737.5,0.9613722665968312,-0.015115495299082155,4367.5,0.0289348593007271,-0.003214311322371599,-0.1110878504355066,0.5285714285714286,0,0,False,-717.5,0.0,6,False,min_total_net_profit
27,0.0,2.0,32,1.25,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-1021.875,0.9464776744795077,-0.01679413631170221,4483.125,0.029727959948277576,-0.004455198576481245,-0.1498656007419499,0.5285714285714286,0,0,False,-717.5,0.0,6,False,min_total_net_profit
28,0.02,0.5,16,0.75,146,145,145,1,1,0,0,0,0,0,145,94.71401692736632,-2925.0,0.8538048231913032,-0.047198333722120706,4965.0,0.032911717549187355,-0.012780852645175478,-0.3883374553781396,0.5241379310344828,0,0,False,-717.5,0.0,7,False,min_total_net_profit
29,0.02,0.5,16,1.0,146,145,145,1,1,0,0,0,0,0,145,94.71401692736632,-2525.0,0.8766035430665852,-0.03398599432335139,5090.0,0.03369354758634385,-0.01102787512058323,-0.32729931724532557,0.5172413793103449,0,0,False,-717.5,0.0,7,False,min_total_net_profit
30,0.02,0.5,16,1.25,146,145,145,1,1,0,0,0,0,0,145,94.71401692736632,-3103.125,0.8483506414172266,-0.038386463725049176,5740.625,0.03803501623269065,-0.013562007415362065,-0.3565663632793636,0.5172413793103449,0,0,False,-717.5,0.0,7,False,min_total_net_profit
31,0.02,0.5,24,0.75,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-2286.25,0.8857303511183306,-0.04183591852050148,4965.0,0.032911717549187355,-0.009982352494027125,-0.30330694468036373,0.5273972602739726,0,0,False,-717.5,0.0,7,False,min_total_net_profit
32,0.02,0.5,24,1.0,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-1667.5,0.9185094685400123,-0.027001745829942927,5090.0,0.03369354758634385,-0.007275475582105839,-0.21593082662078072,0.5205479452054794,0,0,False,-717.5,0.0,7,False,min_total_net_profit
33,0.02,0.5,24,1.25,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-2026.875,0.9009468540012218,-0.029659746263135937,5280.625,0.0349872457430597,-0.00884717380071176,-0.2528685414589042,0.5205479452054794,0,0,False,-717.5,0.0,7,False,min_total_net_profit
34,0.02,0.5,32,0.75,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-2286.25,0.8857303511183306,-0.04183591852050148,4965.0,0.032911717549187355,-0.009982352494027125,-0.30330694468036373,0.5273972602739726,0,0,False,-717.5,0.0,7,False,min_total_net_profit
35,0.02,0.5,32,1.0,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-1667.5,0.9185094685400123,-0.027001745829942927,5090.0,0.03369354758634385,-0.007275475582105839,-0.21593082662078072,0.5205479452054794,0,0,False,-717.5,0.0,7,False,min_total_net_profit
36,0.02,0.5,32,1.25,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-2026.875,0.9009468540012218,-0.029659746263135937,5280.625,0.0349872457430597,-0.00884717380071176,-0.2528685414589042,0.5205479452054794,0,0,False,-717.5,0.0,7,False,min_total_net_profit
37,0.02,1.0,16,0.75,144,142,142,2,2,0,0,0,0,0,142,92.75441657714495,-2963.125,0.8505547850208044,-0.048411674459033445,4993.125,0.033098150994518856,-0.012948019565613311,-0.39120069177754185,0.5211267605633803,0,0,False,-717.5,0.0,7,False,min_total_net_profit
38,0.02,1.0,16,1.0,144,142,142,2,2,0,0,0,0,0,142,92.75441657714495,-2560.0,0.8737828176999877,-0.034920201129304204,5115.0,0.03385903652340841,-0.011181194770132907,-0.33022778903950206,0.5140845070422535,0,0,False,-717.5,0.0,7,False,min_total_net_profit
39,0.02,1.0,16,1.25,144,142,142,2,2,0,0,0,0,0,142,92.75441657714495,-3163.125,0.84404659188956,-0.03974421339526762,5790.625,0.038366295633737495,-0.013825207182903143,-0.36034772068914345,0.5140845070422535,0,0,False,-717.5,0.0,7,False,min_total_net_profit
40,0.02,1.0,24,0.75,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-2179.375,0.8900832177531207,-0.0413481118253686,4993.125,0.033098150994518856,-0.009514520497023615,-0.28746380722594583,0.5277777777777778,0,0,False,-717.5,0.0,7,False,min_total_net_profit
41,0.02,1.0,24,1.0,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-1557.5,0.9232096635030198,-0.02630790895855227,5115.0,0.03385903652340841,-0.006794663311433191,-0.20067503417398508,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
42,0.02,1.0,24,1.25,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-1941.875,0.9042585973129545,-0.02932880994304398,5330.625,0.03531852514410654,-0.00847531359249587,-0.2399679363142974,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
43,0.02,1.0,32,0.75,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-2179.375,0.8900832177531207,-0.0413481118253686,4993.125,0.033098150994518856,-0.009514520497023615,-0.28746380722594583,0.5277777777777778,0,0,False,-717.5,0.0,7,False,min_total_net_profit
44,0.02,1.0,32,1.0,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-1557.5,0.9232096635030198,-0.02630790895855227,5115.0,0.03385903652340841,-0.006794663311433191,-0.20067503417398508,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
45,0.02,1.0,32,1.25,144,144,144,0,0,0,0,0,0,0,144,94.06081681062587,-1941.875,0.9042585973129545,-0.02932880994304398,5330.625,0.03531852514410654,-0.00847531359249587,-0.2399679363142974,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
46,0.02,2.0,16,0.75,140,137,137,3,3,0,0,0,0,0,137,89.48841599344266,-1685.0,0.9085605752272419,-0.028993645947912372,4176.875,0.027639001472315506,-0.007351979842644574,-0.2660001972216201,0.5401459854014599,0,0,False,-717.5,0.0,6,False,min_total_net_profit
47,0.02,2.0,16,1.0,140,137,137,3,3,0,0,0,0,0,137,89.48841599344266,-1635.0,0.9138907175773535,-0.02317801387656978,4367.5,0.02891474536155845,-0.0071334045450600625,-0.24670473337606408,0.5255474452554745,0,0,False,-717.5,0.0,6,False,min_total_net_profit
48,0.02,2.0,16,1.25,140,137,137,3,3,0,0,0,0,0,137,89.48841599344266,-2138.125,0.8873930217248189,-0.02671823096975816,4943.125,0.03275545026837188,-0.009333985138391454,-0.28495975667915624,0.5255474452554745,0,0,False,-717.5,0.0,6,False,min_total_net_profit
49,0.02,2.0,24,0.75,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-1006.25,0.945703493862134,-0.022592220968895963,4176.875,0.02765821841839522,-0.004386996643034546,-0.15861457801334003,0.5428571428571428,0,0,False,-717.5,0.0,6,False,min_total_net_profit
50,0.02,2.0,24,1.0,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-737.5,0.9613722665968312,-0.015115495299082155,4367.5,0.0289348593007271,-0.003214311322371599,-0.1110878504355066,0.5285714285714286,0,0,False,-717.5,0.0,6,False,min_total_net_profit
51,0.02,2.0,24,1.25,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-1021.875,0.9464776744795077,-0.01679413631170221,4483.125,0.029727959948277576,-0.004455198576481245,-0.1498656007419499,0.5285714285714286,0,0,False,-717.5,0.0,6,False,min_total_net_profit
52,0.02,2.0,32,0.75,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-1006.25,0.945703493862134,-0.022592220968895963,4176.875,0.02765821841839522,-0.004386996643034546,-0.15861457801334003,0.5428571428571428,0,0,False,-717.5,0.0,6,False,min_total_net_profit
53,0.02,2.0,32,1.0,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-737.5,0.9613722665968312,-0.015115495299082155,4367.5,0.0289348593007271,-0.003214311322371599,-0.1110878504355066,0.5285714285714286,0,0,False,-717.5,0.0,6,False,min_total_net_profit
54,0.02,2.0,32,1.25,140,140,140,0,0,0,0,0,0,0,140,91.44801634366404,-1021.875,0.9464776744795077,-0.01679413631170221,4483.125,0.029727959948277576,-0.004455198576481245,-0.1498656007419499,0.5285714285714286,0,0,False,-717.5,0.0,6,False,min_total_net_profit
55,0.04,0.5,16,0.75,145,144,144,1,1,0,0,0,0,0,144,94.06081681062587,-2332.5,0.879706034038164,-0.04077226027537912,4965.0,0.032911717549187355,-0.01018484249610263,-0.30945946472957964,0.5277777777777778,0,0,False,-717.5,0.0,7,False,min_total_net_profit
56,0.04,0.5,16,1.0,145,144,144,1,1,0,0,0,0,0,144,94.06081681062587,-1932.5,0.9026203073822121,-0.027468168519673906,5090.0,0.03369354758634385,-0.008434304132739934,-0.25032401563314144,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
57,0.04,0.5,16,1.25,145,144,144,1,1,0,0,0,0,0,144,94.06081681062587,-2510.625,0.87348828420257,-0.031899196736661264,5740.625,0.03803501623269065,-0.010964908206051227,-0.28828456754087084,0.5208333333333334,0,0,False,-717.5,0.0,7,False,min_total_net_profit
58,0.04,0.5,24,0.75,145,145,145,0,0,0,0,0,0,0,145,94.71401692736632,-1693.75,0.912648272305312,-0.035417180647864185,4965.0,0.032911717549187355,-0.007390233146854719,-0.22454717338315258,0.5310344827586206,0,0,False,-717.5,0.0,7,False,min_total_net_profit
59,0.04,0.5,24,1.0,145,145,145,0,0,0,0,0,0,0,145,94.71401692736632,-1075.0,0.9458301839254221,-0.020480703318060397,5090.0,0.03369354758634385,-0.004687103708223894,-0.13910983093165288,0.5241379310344828,0,0,False,-717.5,0.0,7,False,min_total_net_profit
60,0.04,0.5,24,1.25,145,145,145,0,0,0,0,0,0,0,145,94.71401692736632,-1434.375,0.9277210884353742,-0.0231570347887237,5280.625,0.0349872457430597,-0.006256627927898606,-0.17882596343382395,0.5241379310344828,0,0,False,-717.5,0.0,7,False,min_total_net_profit
61,0.04,0.5,32,0.75,145,145,145,0,0,0,0,0,0,0,145,94.71401692736632,-1693.75,0.912648272305312,-0.035417180647864185,4965.0,0.032911717549187355,-0.007390233146854719,-0.22454717338315258,0.5310344827586206,0,0,False,-717.5,0.0,7,False,min_total_net_profit
62,0.04,0.5,32,1.0,145,145,145,0,0,0,0,0,0,0,145,94.71401692736632,-1075.0,0.9458301839254221,-0.020480703318060397,5090.0,0.03369354758634385,-0.004687103708223894,-0.13910983093165288,0.5241379310344828,0,0,False,-717.5,0.0,7,False,min_total_net_profit
63,0.04,0.5,32,1.25,145,145,145,0,0,0,0,0,0,0,145,94.71401692736632,-1434.375,0.9277210884353742,-0.0231570347887237,5280.625,0.0349872457430597,-0.006256627927898606,-0.17882596343382395,0.5241379310344828,0,0,False,-717.5,0.0,7,False,min_total_net_profit
64,0.04,1.0,16,0.75,143,141,141,2,2,0,0,0,0,0,141,92.10121646040449,-2370.625,0.8765942217595003,-0.04185748129879319,4993.125,0.033098150994518856,-0.010351776468603524,-0.31275996264316414,0.524822695035461,0,0,False,-717.5,0.0,7,False,min_total_net_profit
65,0.04,1.0,16,1.0,143,141,141,2,2,0,0,0,0,0,141,92.10121646040449,-1967.5,0.8999491482329011,-0.028270323761051677,5115.0,0.03385903652340841,-0.008587410710850674,-0.25362241790057366,0.5177304964539007,0,0,False,-717.5,0.0,7,False,min_total_net_profit
66,0.04,1.0,16,1.25,143,141,141,2,2,0,0,0,0,0,141,92.10121646040449,-2570.625,0.869279176201373,-0.03312854887996519,5790.625,0.038366295633737495,-0.011227740732533076,-0.29264594214980544,0.5177304964539007,0,0,False,-717.5,0.0,7,False,min_total_net_profit
67,0.04,1.0,24,0.75,143,143,143,0,0,0,0,0,0,0,143,93.4076166938854,-1586.875,0.9173932847475273,-0.03483619015944174,4993.125,0.033098150994518856,-0.00692304994662063,-0.20916727184449385,0.5314685314685315,0,0,False,-717.5,0.0,7,False,min_total_net_profit
68,0.04,1.0,24,1.0,143,143,143,0,0,0,0,0,0,0,143,93.4076166938854,-965.0,0.9509280447495551,-0.019690811048801524,5115.0,0.03385903652340841,-0.0042069554555859145,-0.1242491189221359,0.5244755244755245,0,0,False,-717.5,0.0,7,False,min_total_net_profit
69,0.04,1.0,24,1.25,143,143,143,0,0,0,0,0,0,0,143,93.4076166938854,-1349.375,0.9313818967709128,-0.022732837215002955,5330.625,0.03531852514410654,-0.0058852825579984724,-0.16663443713986809,0.5244755244755245,0,0,False,-717.5,0.0,7,False,min_total_net_profit
70,0.04,1.0,32,0.75,143,143,143,0,0,0,0,0,0,0,143,93.4076166938854,-1586.875,0.9173932847475273,-0.03483619015944174,4993.125,0.033098150994518856,-0.00692304994662063,-0.20916727184449385,0.5314685314685315,0,0,False,-717.5,0.0,7,False,min_total_net_profit
71,0.04,1.0,32,1.0,143,143,143,0,0,0,0,0,0,0,143,93.4076166938854,-965.0,0.9509280447495551,-0.019690811048801524,5115.0,0.03385903652340841,-0.0042069554555859145,-0.1242491189221359,0.5244755244755245,0,0,False,-717.5,0.0,7,False,min_total_net_profit
72,0.04,1.0,32,1.25,143,143,143,0,0,0,0,0,0,0,143,93.4076166938854,-1349.375,0.9313818967709128,-0.022732837215002955,5330.625,0.03531852514410654,-0.0058852825579984724,-0.16663443713986809,0.5244755244755245,0,0,False,-717.5,0.0,7,False,min_total_net_profit
73,0.04,2.0,16,0.75,139,136,136,3,3,0,0,0,0,0,136,88.83521587670221,-1030.0,0.9420452946968632,-0.021724477354054056,4139.375,0.027390858409568397,-0.004490664562239344,-0.1639475658298693,0.5441176470588235,0,0,False,-717.5,0.0,6,False,min_total_net_profit
74,0.04,2.0,16,1.0,139,136,136,3,3,0,0,0,0,0,136,88.83521587670221,-980.0,0.9465430246829402,-0.01586608328218689,4330.0,0.0286664790877042,-0.004272422978515933,-0.1490389861079412,0.5294117647058824,0,0,False,-717.5,0.0,6,False,min_total_net_profit
75,0.04,2.0,16,1.25,139,136,136,3,3,0,0,0,0,0,136,88.83521587670221,-1483.125,0.9190985953906996,-0.01943233138341342,4905.625,0.03250695778941091,-0.006469638666549038,-0.19902319707864244,0.5294117647058824,0,0,False,-717.5,0.0,6,False,min_total_net_profit
76,0.04,2.0,24,0.75,139,139,139,0,0,0,0,0,0,0,139,90.79481622692357,-351.25,0.9803523982659768,-0.015433887488725116,4139.375,0.027409902825831445,-0.0015301986707002557,-0.055826490171215666,0.5467625899280576,0,0,False,-717.5,0.0,6,False,min_total_net_profit
77,0.04,2.0,24,1.0,139,139,139,0,0,0,0,0,0,0,139,90.79481622692357,-82.5,0.9955254237288136,-0.007903372425603294,4330.0,0.028686420325620684,-0.0003592943352906941,-0.012524892656955102,0.5323741007194245,0,0,False,-717.5,0.0,6,False,min_total_net_profit
78,0.04,2.0,24,1.25,139,139,139,0,0,0,0,0,0,0,139,90.79481622692357,-366.875,0.9801016949152542,-0.00959408999227098,4445.625,0.029479294453101688,-0.0015982969257144486,-0.05421761122055221,0.5323741007194245,0,0,False,-717.5,0.0,6,False,min_total_net_profit
79,0.04,2.0,32,0.75,139,139,139,0,0,0,0,0,0,0,139,90.79481622692357,-351.25,0.9803523982659768,-0.015433887488725116,4139.375,0.027409902825831445,-0.0015301986707002557,-0.055826490171215666,0.5467625899280576,0,0,False,-717.5,0.0,6,False,min_total_net_profit
80,0.04,2.0,32,1.0,139,139,139,0,0,0,0,0,0,0,139,90.79481622692357,-82.5,0.9955254237288136,-0.007903372425603294,4330.0,0.028686420325620684,-0.0003592943352906941,-0.012524892656955102,0.5323741007194245,0,0,False,-717.5,0.0,6,False,min_total_net_profit
81,0.04,2.0,32,1.25,139,139,139,0,0,0,0,0,0,0,139,90.79481622692357,-366.875,0.9801016949152542,-0.00959408999227098,4445.625,0.029479294453101688,-0.0015982969257144486,-0.05421761122055221,0.5323741007194245,0,0,False,-717.5,0.0,6,False,min_total_net_profit
