run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,0.0035,1.25,1.25,126,67.08428993112496,1600.0,1.0516795865633075,0.03657804577886817,4705.0,0.031182688802730556,0.00566500429833483,0.1816714502772053,0.5238095238095238,True,-775.0,0.5765625,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,5,0.0035,1.25,1.5,126,67.08428993112496,3212.5,1.1029977556909265,0.056586902434786555,4580.0,0.030243999075510945,0.011346051716070393,0.37515051127142357,0.5158730158730159,True,-775.0,0.34552529182879377,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,5,0.0055,0.75,0.75,248,126.50773760799483,-1622.5,0.9707933936366501,0.006518924091010586,5725.0,0.03782685541551727,-0.0055324079097972545,-0.14625608840664453,0.5483870967741935,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,0.0055,0.75,1.0,248,126.5074922168233,1315.0,1.0221268719501935,0.024048738712418718,5415.0,0.03550295857988166,0.004462410540039263,0.12569123021110593,0.5161290322580645,True,-802.5,0.6007604562737643,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
15,5,0.0055,0.75,1.25,248,126.50601988978568,11002.5,1.1802801900704571,0.09691091982876435,6005.0,0.038392685889648996,0.03676736762054378,0.9576659399715658,0.5120967741935484,True,-810.0,0.09406952965235174,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
16,5,0.0055,0.75,1.5,248,126.50503835746639,8887.5,1.1391334977104615,0.08297136944574575,5465.0,0.03527797950455903,0.02979729077660731,0.8446427826955498,0.4838709677419355,True,-802.5,0.1338959212376934,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
17,5,0.0055,1.0,0.75,203,104.13769560586611,1182.5,1.0273758536867692,0.03200751901781359,4165.0,0.02769834408459134,0.004036366409829295,0.14572591045522956,0.5714285714285714,True,-775.0,0.4989429175475687,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
18,5,0.0055,1.0,1.0,203,104.13688304898936,1062.5,1.0230902966423991,0.034722851932870995,3780.0,0.025117113525366292,0.0036274305727701517,0.1444206783198529,0.5369458128078818,True,-775.0,0.7341176470588235,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
19,5,0.0055,1.0,1.25,203,104.13647677530605,5002.5,1.104747945348898,0.06273419888291991,3945.0,0.026191740804674013,0.0169714515846886,0.6479695913018497,0.5172413793103449,True,-775.0,0.19790104947526238,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
20,5,0.0055,1.0,1.5,203,104.13647677530605,7892.5,1.1612277207497064,0.08627280002632264,3632.5,0.024021293479698454,0.026654600086983393,1.1096238472549562,0.5024630541871922,True,-775.0,0.15584415584415584,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
21,5,0.0055,1.25,0.75,126,67.08428993112496,-1125.0,0.9606057953252211,0.007524727680171879,4525.0,0.030092438651326728,-0.004000140002502817,-0.13292840932074002,0.5714285714285714,False,-775.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,5,0.0055,1.25,1.0,126,67.08428993112496,575.0,1.0193945526604267,0.023397427688287988,4502.5,0.029917937473005748,0.0020390985008771345,0.06815638620533133,0.5476190476190477,True,-775.0,1.2782608695652173,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,5,0.0055,1.25,1.25,126,67.08428993112496,1600.0,1.0516795865633075,0.03657804577886817,4705.0,0.031182688802730556,0.00566500429833483,0.1816714502772053,0.5238095238095238,True,-775.0,0.5765625,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,5,0.0055,1.25,1.5,126,67.08428993112496,3212.5,1.1029977556909265,0.056586902434786555,4580.0,0.030243999075510945,0.011346051716070393,0.37515051127142357,0.5158730158730159,True,-775.0,0.34552529182879377,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,5,0.0075,0.75,0.75,248,126.50773760799483,-1622.5,0.9707933936366501,0.006518924091010586,5725.0,0.03782685541551727,-0.0055324079097972545,-0.14625608840664453,0.5483870967741935,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,0.0075,0.75,1.0,248,126.5074922168233,1315.0,1.0221268719501935,0.024048738712418718,5415.0,0.03550295857988166,0.004462410540039263,0.12569123021110593,0.5161290322580645,True,-802.5,0.6007604562737643,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
27,5,0.0075,0.75,1.25,248,126.50601988978568,11002.5,1.1802801900704571,0.09691091982876435,6005.0,0.038392685889648996,0.03676736762054378,0.9576659399715658,0.5120967741935484,True,-810.0,0.09406952965235174,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
28,5,0.0075,0.75,1.5,248,126.50503835746639,8887.5,1.1391334977104615,0.08297136944574575,5465.0,0.03527797950455903,0.02979729077660731,0.8446427826955498,0.4838709677419355,True,-802.5,0.1338959212376934,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
29,5,0.0075,1.0,0.75,203,104.13769560586611,1182.5,1.0273758536867692,0.03200751901781359,4165.0,0.02769834408459134,0.004036366409829295,0.14572591045522956,0.5714285714285714,True,-775.0,0.4989429175475687,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
30,5,0.0075,1.0,1.0,203,104.13688304898936,1062.5,1.0230902966423991,0.034722851932870995,3780.0,0.025117113525366292,0.0036274305727701517,0.1444206783198529,0.5369458128078818,True,-775.0,0.7341176470588235,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
31,5,0.0075,1.0,1.25,203,104.13647677530605,5002.5,1.104747945348898,0.06273419888291991,3945.0,0.026191740804674013,0.0169714515846886,0.6479695913018497,0.5172413793103449,True,-775.0,0.19790104947526238,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
32,5,0.0075,1.0,1.5,203,104.13647677530605,7892.5,1.1612277207497064,0.08627280002632264,3632.5,0.024021293479698454,0.026654600086983393,1.1096238472549562,0.5024630541871922,True,-775.0,0.15584415584415584,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
33,5,0.0075,1.25,0.75,126,67.08428993112496,-1125.0,0.9606057953252211,0.007524727680171879,4525.0,0.030092438651326728,-0.004000140002502817,-0.13292840932074002,0.5714285714285714,False,-775.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,5,0.0075,1.25,1.0,126,67.08428993112496,575.0,1.0193945526604267,0.023397427688287988,4502.5,0.029917937473005748,0.0020390985008771345,0.06815638620533133,0.5476190476190477,True,-775.0,1.2782608695652173,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,5,0.0075,1.25,1.25,126,67.08428993112496,1600.0,1.0516795865633075,0.03657804577886817,4705.0,0.031182688802730556,0.00566500429833483,0.1816714502772053,0.5238095238095238,True,-775.0,0.5765625,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,5,0.0075,1.25,1.5,126,67.08428993112496,3212.5,1.1029977556909265,0.056586902434786555,4580.0,0.030243999075510945,0.011346051716070393,0.37515051127142357,0.5158730158730159,True,-775.0,0.34552529182879377,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,10,0.0035,0.75,0.75,180,92.33686206351713,3950.0,1.1184763047390522,0.0721517219946419,4975.0,0.03308505685974596,0.013423031289589549,0.40571280703830764,0.5666666666666667,True,-770.0,0.14936708860759493,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
38,10,0.0035,0.75,1.0,180,92.33668194674729,6837.5,1.1983896706804005,0.09868554000836825,4872.5,0.03237649091331938,0.02312955817281681,0.714393608459326,0.5444444444444444,True,-770.0,0.11188299817184644,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
39,10,0.0035,0.75,1.25,180,92.33560126088449,9275.0,1.2650946766702393,0.12046896974433324,5322.5,0.035337272606559555,0.03125548912607412,0.8844907040242901,0.5333333333333333,True,-770.0,0.10404312668463613,6,False,min_cagr;min_mar;preferred_min_total_trades
40,10,0.0035,0.75,1.5,180,92.33488081769593,9332.5,1.257786064498308,0.11592944864037259,4652.5,0.031016666666666668,0.0314462010924883,1.0138485037879086,0.5166666666666667,True,-770.0,0.12751138494508438,6,False,min_cagr;min_mar;preferred_min_total_trades
41,10,0.0035,1.0,0.75,135,69.25413254577303,4990.0,1.2142550450837268,0.0980312061601625,3532.5,0.023492052936090975,0.016929579175468,0.7206513292611815,0.6,True,-765.0,0.11322645290581163,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,10,0.0035,1.0,1.0,135,69.25359217543627,6065.0,1.252655696729848,0.10823258135548051,3670.0,0.024386192232300076,0.020541652261776733,0.8423476722441661,0.5777777777777777,True,-765.0,0.11871393239901072,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,10,0.0035,1.0,1.25,135,69.25332199343013,8465.0,1.3464293022304072,0.13650391249159421,4105.0,0.027254016730845838,0.028562529304302142,1.0480117329632128,0.5703703703703704,True,-765.0,0.10720614294152392,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,10,0.0035,1.0,1.5,135,69.25332199343013,9940.0,1.4030002027163997,0.153663827601877,3997.5,0.02665,0.033462745676851036,1.2556377364672058,0.562962962962963,True,-765.0,0.10890342052313884,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,10,0.0035,1.25,0.75,73,38.866294960096205,2230.0,1.1622703292705112,0.08120407398248285,2432.5,0.016176763982177295,0.00788792348197176,0.4876082441866777,0.6164383561643836,True,-760.0,0.27914798206278024,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,10,0.0035,1.25,1.0,73,38.866294960096205,4330.0,1.311566828566289,0.12341669544604279,2695.0,0.017907571680122265,0.015266762683169732,0.8525311502796395,0.6027397260273972,True,-760.0,0.18706697459584296,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,10,0.0035,1.25,1.25,73,38.866294960096205,7005.0,1.5040474905558554,0.18396234616314583,2695.0,0.017892710131456647,0.024598343655596322,1.3747690246404147,0.6027397260273972,True,-760.0,0.14775160599571735,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,10,0.0035,1.25,1.5,73,38.866294960096205,6530.0,1.4622190762696867,0.17192683290979197,2925.0,0.0195,0.022946794189029784,1.1767586763605018,0.589041095890411,True,-760.0,0.16577335375191424,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,10,0.0055,0.75,0.75,180,92.33686206351713,3950.0,1.1184763047390522,0.0721517219946419,4975.0,0.03308505685974596,0.013423031289589549,0.40571280703830764,0.5666666666666667,True,-770.0,0.14936708860759493,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
50,10,0.0055,0.75,1.0,180,92.33668194674729,6837.5,1.1983896706804005,0.09868554000836825,4872.5,0.03237649091331938,0.02312955817281681,0.714393608459326,0.5444444444444444,True,-770.0,0.11188299817184644,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
51,10,0.0055,0.75,1.25,180,92.33560126088449,9275.0,1.2650946766702393,0.12046896974433324,5322.5,0.035337272606559555,0.03125548912607412,0.8844907040242901,0.5333333333333333,True,-770.0,0.10404312668463613,6,False,min_cagr;min_mar;preferred_min_total_trades
52,10,0.0055,0.75,1.5,180,92.33488081769593,9332.5,1.257786064498308,0.11592944864037259,4652.5,0.031016666666666668,0.0314462010924883,1.0138485037879086,0.5166666666666667,True,-770.0,0.12751138494508438,6,False,min_cagr;min_mar;preferred_min_total_trades
53,10,0.0055,1.0,0.75,135,69.25413254577303,4990.0,1.2142550450837268,0.0980312061601625,3532.5,0.023492052936090975,0.016929579175468,0.7206513292611815,0.6,True,-765.0,0.11322645290581163,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,10,0.0055,1.0,1.0,135,69.25359217543627,6065.0,1.252655696729848,0.10823258135548051,3670.0,0.024386192232300076,0.020541652261776733,0.8423476722441661,0.5777777777777777,True,-765.0,0.11871393239901072,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,10,0.0055,1.0,1.25,135,69.25332199343013,8465.0,1.3464293022304072,0.13650391249159421,4105.0,0.027254016730845838,0.028562529304302142,1.0480117329632128,0.5703703703703704,True,-765.0,0.10720614294152392,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,10,0.0055,1.0,1.5,135,69.25332199343013,9940.0,1.4030002027163997,0.153663827601877,3997.5,0.02665,0.033462745676851036,1.2556377364672058,0.562962962962963,True,-765.0,0.10890342052313884,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,10,0.0055,1.25,0.75,73,38.866294960096205,2230.0,1.1622703292705112,0.08120407398248285,2432.5,0.016176763982177295,0.00788792348197176,0.4876082441866777,0.6164383561643836,True,-760.0,0.27914798206278024,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,10,0.0055,1.25,1.0,73,38.866294960096205,4330.0,1.311566828566289,0.12341669544604279,2695.0,0.017907571680122265,0.015266762683169732,0.8525311502796395,0.6027397260273972,True,-760.0,0.18706697459584296,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,10,0.0055,1.25,1.25,73,38.866294960096205,7005.0,1.5040474905558554,0.18396234616314583,2695.0,0.017892710131456647,0.024598343655596322,1.3747690246404147,0.6027397260273972,True,-760.0,0.14775160599571735,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,10,0.0055,1.25,1.5,73,38.866294960096205,6530.0,1.4622190762696867,0.17192683290979197,2925.0,0.0195,0.022946794189029784,1.1767586763605018,0.589041095890411,True,-760.0,0.16577335375191424,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,10,0.0075,0.75,0.75,180,92.33686206351713,3950.0,1.1184763047390522,0.0721517219946419,4975.0,0.03308505685974596,0.013423031289589549,0.40571280703830764,0.5666666666666667,True,-770.0,0.14936708860759493,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
62,10,0.0075,0.75,1.0,180,92.33668194674729,6837.5,1.1983896706804005,0.09868554000836825,4872.5,0.03237649091331938,0.02312955817281681,0.714393608459326,0.5444444444444444,True,-770.0,0.11188299817184644,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
63,10,0.0075,0.75,1.25,180,92.33560126088449,9275.0,1.2650946766702393,0.12046896974433324,5322.5,0.035337272606559555,0.03125548912607412,0.8844907040242901,0.5333333333333333,True,-770.0,0.10404312668463613,6,False,min_cagr;min_mar;preferred_min_total_trades
64,10,0.0075,0.75,1.5,180,92.33488081769593,9332.5,1.257786064498308,0.11592944864037259,4652.5,0.031016666666666668,0.0314462010924883,1.0138485037879086,0.5166666666666667,True,-770.0,0.12751138494508438,6,False,min_cagr;min_mar;preferred_min_total_trades
65,10,0.0075,1.0,0.75,135,69.25413254577303,4990.0,1.2142550450837268,0.0980312061601625,3532.5,0.023492052936090975,0.016929579175468,0.7206513292611815,0.6,True,-765.0,0.11322645290581163,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,10,0.0075,1.0,1.0,135,69.25359217543627,6065.0,1.252655696729848,0.10823258135548051,3670.0,0.024386192232300076,0.020541652261776733,0.8423476722441661,0.5777777777777777,True,-765.0,0.11871393239901072,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,10,0.0075,1.0,1.25,135,69.25332199343013,8465.0,1.3464293022304072,0.13650391249159421,4105.0,0.027254016730845838,0.028562529304302142,1.0480117329632128,0.5703703703703704,True,-765.0,0.10720614294152392,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,10,0.0075,1.0,1.5,135,69.25332199343013,9940.0,1.4030002027163997,0.153663827601877,3997.5,0.02665,0.033462745676851036,1.2556377364672058,0.562962962962963,True,-765.0,0.10890342052313884,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,10,0.0075,1.25,0.75,73,38.866294960096205,2230.0,1.1622703292705112,0.08120407398248285,2432.5,0.016176763982177295,0.00788792348197176,0.4876082441866777,0.6164383561643836,True,-760.0,0.27914798206278024,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,10,0.0075,1.25,1.0,73,38.866294960096205,4330.0,1.311566828566289,0.12341669544604279,2695.0,0.017907571680122265,0.015266762683169732,0.8525311502796395,0.6027397260273972,True,-760.0,0.18706697459584296,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,10,0.0075,1.25,1.25,73,38.866294960096205,7005.0,1.5040474905558554,0.18396234616314583,2695.0,0.017892710131456647,0.024598343655596322,1.3747690246404147,0.6027397260273972,True,-760.0,0.14775160599571735,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,10,0.0075,1.25,1.5,73,38.866294960096205,6530.0,1.4622190762696867,0.17192683290979197,2925.0,0.0195,0.022946794189029784,1.1767586763605018,0.589041095890411,True,-760.0,0.16577335375191424,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,15,0.0035,0.75,0.75,120,61.557908042344756,-4177.5,0.8149911426040743,-0.03156127004474816,8710.0,0.05790453397154634,-0.014384813039274302,-0.2484229135898554,0.48333333333333334,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,15,0.0035,0.75,1.0,120,61.557787964498196,-3502.5,0.8461453986382604,-0.021262273341673618,8722.5,0.05793467612041911,-0.012047026346438616,-0.2079415499173324,0.4666666666666667,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,15,0.0035,0.75,1.25,120,61.55706750725633,-1827.5,0.9205262013481191,0.0052914242248033394,7540.0,0.05026666666666667,-0.0062684068046952035,-0.12470305314380378,0.4583333333333333,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,15,0.0035,0.75,1.5,120,61.556587211797286,-465.0,0.9797782126549249,0.028365510319705668,6982.5,0.04655,-0.00159141412596564,-0.034187199268864446,0.4583333333333333,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,15,0.0035,1.0,0.75,84,43.09146025070322,-1717.5,0.8916574672764548,-0.001295930522709707,5357.5,0.03561693923680362,-0.005890246784034492,-0.16537768012215925,0.5238095238095238,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,15,0.0035,1.0,1.0,84,43.09112402027146,-1005.0,0.9370695053224797,0.0143778448634358,5090.0,0.03380768145060857,-0.0034426562933346228,-0.10183059427971071,0.5119047619047619,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,15,0.0035,1.0,1.25,84,43.090955907023194,82.5,1.0050925925925926,0.039032371477825165,5045.0,0.033633333333333335,0.0002821053869872525,0.008387672556608102,0.5,True,-765.0,11.0,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,15,0.0035,1.0,1.5,84,43.090955907023194,845.0,1.0521604938271605,0.05868256997562793,4995.0,0.0333,0.002885876880694749,0.08666296939023269,0.5,True,-765.0,1.1715976331360947,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,15,0.0035,1.25,0.75,42,22.361429977041656,890.0,1.1305463879721305,0.08797801370685587,2332.5,0.015506581571599521,0.0031546262759045707,0.20343789257087483,0.5952380952380952,True,-760.0,0.6123595505617978,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,15,0.0035,1.25,1.0,42,22.361429977041656,1740.0,1.2552255225522553,0.12206320273596678,2082.5,0.013831924679939558,0.006159359058846681,0.4453002168078315,0.5952380952380952,True,-760.0,0.41379310344827586,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,15,0.0035,1.25,1.25,42,22.361429977041656,2215.0,1.3142958495920538,0.14106784212662202,2050.0,0.013666666666666667,0.007835046879722585,0.573296113150433,0.5714285714285714,True,-760.0,0.40970654627539504,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,15,0.0035,1.25,1.5,42,22.361429977041656,2752.5,1.3905640297978006,0.17083175395214006,1905.0,0.0127,0.009728273869702653,0.7660058165120199,0.5714285714285714,True,-760.0,0.32515894641235243,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,15,0.0055,0.75,0.75,120,61.557908042344756,-4177.5,0.8149911426040743,-0.03156127004474816,8710.0,0.05790453397154634,-0.014384813039274302,-0.2484229135898554,0.48333333333333334,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,15,0.0055,0.75,1.0,120,61.557787964498196,-3502.5,0.8461453986382604,-0.021262273341673618,8722.5,0.05793467612041911,-0.012047026346438616,-0.2079415499173324,0.4666666666666667,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,15,0.0055,0.75,1.25,120,61.55706750725633,-1827.5,0.9205262013481191,0.0052914242248033394,7540.0,0.05026666666666667,-0.0062684068046952035,-0.12470305314380378,0.4583333333333333,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,15,0.0055,0.75,1.5,120,61.556587211797286,-465.0,0.9797782126549249,0.028365510319705668,6982.5,0.04655,-0.00159141412596564,-0.034187199268864446,0.4583333333333333,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,15,0.0055,1.0,0.75,84,43.09146025070322,-1717.5,0.8916574672764548,-0.001295930522709707,5357.5,0.03561693923680362,-0.005890246784034492,-0.16537768012215925,0.5238095238095238,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,15,0.0055,1.0,1.0,84,43.09112402027146,-1005.0,0.9370695053224797,0.0143778448634358,5090.0,0.03380768145060857,-0.0034426562933346228,-0.10183059427971071,0.5119047619047619,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
