run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
18,95,54,41,0.5684210526315789,174.47368421052633,0,-0.010526315789473717,0.0,-3137.5,4347.5,0.028870737457250058,0.7042187131746406,-0.14421123899796895,0.37894736842105264,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,91,54,37,0.5934065934065934,179.57142857142858,-4,0.014459224985540753,5.097744360902254,-1205.0,3697.5,0.02424709411938292,0.8896267460499199,-0.04240850550938572,0.43956043956043955,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,99,62,37,0.6262626262626263,174.24242424242425,4,0.047315257841573644,-0.23125996810207994,-1407.5,3960.0,0.02636045931103345,0.8752216312056738,-0.047427559275900484,0.48484848484848486,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,97,53,44,0.5463917525773195,191.90721649484536,2,-0.03255561584373312,17.43353228431903,-9910.0,11285.0,0.07491121510836736,0.4180002936426369,-0.49996859055343446,0.29896907216494845,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,94,56,38,0.5957446808510638,165.70212765957447,-1,0.016797312430011146,-8.771556550951857,-1282.5,4537.5,0.029789259453781514,0.8726098832878073,-0.044476296114896514,0.4574468085106383,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,97,57,40,0.5876288659793815,179.1443298969072,2,0.00868149755832881,4.67064568638088,515.0,3657.5,0.024286188579017265,1.0474545035706058,0.05304706531070921,0.4536082474226804,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,97,59,38,0.6082474226804123,168.01030927835052,2,0.029300054259359665,-6.46337493217581,-3310.0,4545.0,0.030144754514251606,0.7290216946377405,-0.14985795950275355,0.4536082474226804,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,99,52,47,0.5252525252525253,179.85858585858585,4,-0.05369484316852735,5.384901648059525,792.5,4402.5,0.02901918133280601,1.0648792468276709,0.06691833706051713,0.5151515151515151,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,90,48,42,0.5333333333333333,188.35555555555555,-5,-0.04561403508771933,13.881871345029225,-137.5,3642.5,0.024195825099224473,0.9874829312699135,0.017866546302565272,0.4777777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,99,63,36,0.6363636363636364,183.55555555555554,4,0.0574162679425837,9.081871345029214,-7620.0,9510.0,0.06331241782201288,0.5375512061902594,-0.37032477790771634,0.41414141414141414,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,92,56,36,0.6086956521739131,179.5108695652174,-3,0.029748283752860427,5.037185354691076,-4747.5,6690.0,0.0446,0.6100616016427105,-0.23980012363486503,0.40217391304347827,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,94,55,39,0.5851063829787234,185.62765957446808,-1,0.006159014557670761,11.153975363941754,-1195.0,2237.5,0.014895316712711779,0.899979075120318,-0.03968654114867692,0.39361702127659576,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
30,95,54,41,0.5684210526315789,174.47368421052633,0,-0.010526315789473717,0.0,3362.5,1505.0,0.00991877152225133,1.4103111653447225,0.20785375761679079,0.43157894736842106,0,True,True,False,False,preferred_min_total_trades;max_best_day_concentration
31,90,50,40,0.5555555555555556,172.8,-5,-0.023391812865497075,-1.6736842105263179,-4525.0,4985.0,0.03321783167855001,0.6302349336057201,-0.232979763785451,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,93,58,35,0.6236559139784946,170.06451612903226,-2,0.04470854555744197,-4.409168081494073,-8790.0,10015.0,0.06622582244999173,0.3549807374793616,-0.46061109048419857,0.3225806451612903,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,94,56,38,0.5957446808510638,165.06382978723406,-1,0.016797312430011146,-9.409854423292273,6167.5,1420.0,0.009026618990862137,1.8745125841900034,0.3633371267232314,0.5425531914893617,0,True,False,False,False,preferred_min_total_trades
34,97,58,39,0.5979381443298969,185.15463917525773,2,0.018990775908844237,10.680954964731399,-2510.0,4167.5,0.02751778669175787,0.7888094236432478,-0.10742030725418618,0.4639175257731959,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,100,62,38,0.62,167.82,5,0.04105263157894734,-6.653684210526336,-7787.5,7787.5,0.051916666666666667,0.5142678933416498,-0.37498307379823964,0.41,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,95,50,45,0.5263157894736842,174.47368421052633,0,-0.052631578947368474,0.0,-3775.0,5607.5,0.03713207297288349,0.6931517984149563,-0.17874069058903175,0.3894736842105263,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,99,63,36,0.6363636363636364,178.33333333333334,4,0.0574162679425837,3.8596491228070136,4105.0,2335.0,0.01519390942217595,1.4816661777647404,0.23908687415796417,0.5252525252525253,0,True,True,False,False,preferred_min_total_trades
38,92,58,34,0.6304347826086957,190.8586956521739,-3,0.05148741418764302,16.385011441647578,-6397.5,7840.0,0.05219533304483872,0.4952662721893491,-0.3320847193194196,0.40217391304347827,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,95,57,38,0.6,174.47368421052633,0,0.021052631578947323,0.0,237.5,1722.5,0.011379401466605007,1.02375,0.038591740013540994,0.42105263157894735,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,90,47,43,0.5222222222222223,191.83333333333334,-5,-0.0567251461988304,17.359649122807014,-337.5,3537.5,0.023168235775685633,0.9643705463182898,0.006431956668923481,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,94,56,38,0.5957446808510638,166.74468085106383,-1,0.016797312430011146,-7.729003359462496,-3507.5,4732.5,0.03139303482587065,0.6521200099181751,-0.16627292239876695,0.3723404255319149,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,93,53,40,0.5698924731182796,180.21505376344086,-2,-0.009054895302773036,5.741369552914534,-7877.5,8522.5,0.05657340104218527,0.5200304645849201,-0.41012368867436905,0.3548387096774194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,90,57,33,0.6333333333333333,174.36666666666667,-5,0.05438596491228065,-0.107017543859655,-8387.5,9092.5,0.060333101091536445,0.37266267763649963,-0.4538102760851576,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,96,58,38,0.6041666666666666,177.83333333333334,1,0.025219298245613975,3.3596491228070136,-4005.0,6295.0,0.04186688392664151,0.6915077989601387,-0.18893872714962764,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,91,50,41,0.5494505494505495,184.8901098901099,-4,-0.029496818970503158,10.416425679583568,-1530.0,3075.0,0.020361878590229608,0.8665212649945474,-0.06078552456345276,0.45054945054945056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,100,61,39,0.61,178.82,5,0.03105263157894733,4.346315789473664,-1412.5,4530.0,0.029593336599706026,0.9045769295727073,-0.04695328368314144,0.42,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,96,61,35,0.6354166666666666,191.82291666666666,1,0.056469298245613975,17.349232456140328,-9780.0,10175.0,0.06765517470660594,0.4470671378091873,-0.49847664184157076,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,99,60,39,0.6060606060606061,166.41414141414143,4,0.027113237639553422,-8.059542796384903,-982.5,2657.5,0.01764725413374062,0.9040058622374206,-0.025338011120001617,0.37373737373737376,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,95,52,43,0.5473684210526316,174.47368421052633,0,-0.03157894736842104,0.0,-1475.0,5150.0,0.03413987404706662,0.8696420680512594,-0.05416384563303994,0.4421052631578947,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,97,59,38,0.6082474226804123,168.02061855670104,2,0.029300054259359665,-6.453065653825291,877.5,4007.5,0.026682868366735467,1.0894951555328913,0.07227662648584135,0.422680412371134,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,98,56,42,0.5714285714285714,185.4387755102041,3,-0.007518796992481258,10.965091299677766,322.5,3325.0,0.0217196048011758,1.0316409124356145,0.04266093708979869,0.42857142857142855,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
52,97,60,37,0.6185567010309279,173.93814432989691,2,0.0396093326098752,-0.5355398806294147,-1472.5,3117.5,0.020598292010109185,0.8717055107819647,-0.05238397699432537,0.4536082474226804,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,98,57,41,0.5816326530612245,180.20408163265307,3,0.0026852846401718145,5.730397422126742,547.5,2652.5,0.017683333333333332,1.0501603298213467,0.05447473505312754,0.30612244897959184,0,True,True,False,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,91,48,43,0.5274725274725275,182.2087912087912,-4,-0.05147484094852517,7.735106998264882,3620.0,2307.5,0.015339615429359658,1.4074282498593134,0.23041954660099548,0.42857142857142855,0,True,True,False,False,preferred_min_total_trades
55,97,58,39,0.5979381443298969,158.4742268041237,2,0.018990775908844237,-15.999457406402627,-2747.5,3177.5,0.021122781360101043,0.7679476351351351,-0.12001898526547962,0.4536082474226804,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,92,51,41,0.5543478260869565,181.19565217391303,-3,-0.024599542334096114,6.721967963386703,-122.5,1860.0,0.012327064866208267,0.9874133059337272,0.01887639457184066,0.41304347826086957,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,90,51,39,0.5666666666666667,177.34444444444443,-5,-0.012280701754386003,2.870760233918105,-7200.0,7610.0,0.050595040223389405,0.4859896484026414,-0.3859174001354096,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,92,55,37,0.5978260869565217,179.27173913043478,-3,0.018878718535469075,4.798054919908452,-4060.0,5917.5,0.039188741721854305,0.6191369606003753,-0.20134820876630063,0.3804347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,98,52,46,0.5306122448979592,178.18367346938774,3,-0.04833512352309344,3.7099892588614125,-4727.5,5857.5,0.03900644280553382,0.5842128408091469,-0.22249319497602696,0.3469387755102041,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,94,51,43,0.5425531914893617,168.18085106382978,-1,-0.036394176931691,-6.292833146696552,642.5,3850.0,0.025367750012354424,1.0626218323586745,0.0608983131419352,0.39361702127659576,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,90,51,39,0.5666666666666667,170.8,-5,-0.012280701754386003,-3.673684210526318,-5050.0,5370.0,0.0358,0.5110142822561123,-0.26299556157376064,0.35555555555555557,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,92,57,35,0.6195652173913043,178.5108695652174,-3,0.04061784897025167,4.037185354691076,-5997.5,7527.5,0.05006734398643144,0.5686027692860997,-0.30971269612316393,0.42391304347826086,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,95,59,36,0.6210526315789474,174.47368421052633,0,0.04210526315789476,0.0,-2612.5,4240.0,0.0281919579780249,0.7749784668389319,-0.11577522004062286,0.45263157894736844,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
64,93,49,44,0.5268817204301075,165.53763440860214,-2,-0.05206564799094515,-8.936049801924185,-802.5,4827.5,0.03209027154585037,0.9219357976653697,-0.018673422587197234,0.45161290322580644,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,90,47,43,0.5222222222222223,181.66666666666666,-5,-0.0567251461988304,7.192982456140328,-2237.5,4190.0,0.027933333333333334,0.8063189785760658,-0.10219664485067324,0.4111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,99,58,41,0.5858585858585859,159.989898989899,4,0.006911217437533201,-14.48378522062734,117.5,3530.0,0.02297466603752095,1.0118090452261306,0.031834937048207196,0.4444444444444444,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
67,100,63,37,0.63,157.03,5,0.05105263157894735,-17.443684210526328,-5287.5,5850.0,0.039,0.5927209705372617,-0.2463439404197698,0.41,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,90,52,38,0.5777777777777777,157.1888888888889,-5,-0.0011695906432749315,-17.284795321637432,-3775.0,3775.0,0.025166666666666667,0.6771434680350652,-0.1901000526592944,0.43333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,97,61,36,0.6288659793814433,184.4536082474227,2,0.04991861096039063,9.979924036896364,-5672.5,6552.5,0.04343143103333996,0.6068272396465084,-0.2751816512993041,0.4020618556701031,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
70,94,50,44,0.5319148936170213,173.59574468085106,-1,-0.04703247480403139,-0.8779395296752739,-9382.5,9382.5,0.06255,0.41777846726652185,-0.48787075584494155,0.43617021276595747,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,100,61,39,0.61,173.61,5,0.03105263157894733,-0.8636842105263156,-1850.0,3987.5,0.02655987211296688,0.8340435075128952,-0.06946513202437371,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,98,53,45,0.5408163265306123,177.1122448979592,3,-0.038131041890440365,2.6385606874328573,-4140.0,5690.0,0.03766715212498345,0.6619718309859155,-0.19164605584955718,0.3673469387755102,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,92,57,35,0.6195652173913043,166.91304347826087,-3,0.04061784897025167,-7.560640732265455,-8022.5,9150.0,0.06063618290258449,0.44249478804725506,-0.422971063554208,0.31521739130434784,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,99,62,37,0.6262626262626263,178.05050505050505,4,0.047315257841573644,3.5768208399787227,2692.5,2347.5,0.015454754929392014,1.244494892167991,0.16567161116924148,0.494949494949495,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
75,97,57,40,0.5876288659793815,180.7835051546392,2,0.00868149755832881,6.309820944112857,-5597.5,6715.0,0.0447510038153313,0.6069171348314607,-0.27120312140100095,0.4020618556701031,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,91,55,36,0.6043956043956044,162.32967032967034,-4,0.025448235974551703,-12.144013880855994,2132.5,1852.5,0.012234183066966055,1.2782126549249837,0.14630934400738058,0.4725274725274725,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
77,95,50,45,0.5263157894736842,174.47368421052633,0,-0.052631578947368474,0.0,-962.5,3375.0,0.0221751342827576,0.9162497280835328,-0.026404874746106987,0.4631578947368421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,91,51,40,0.5604395604395604,177.62637362637363,-4,-0.018507807981492208,3.1526894158473056,-1205.0,4367.5,0.028785157601621328,0.8986330178759201,-0.04240850550938562,0.45054945054945056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
79,91,56,35,0.6153846153846154,183.06593406593407,-4,0.036437246963562764,8.592249855407744,-5067.5,6682.5,0.044309987567343556,0.5682641107561235,-0.2608123088827219,0.3956043956043956,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,97,54,43,0.5567010309278351,175.77319587628867,2,-0.022246337493217583,1.2995116657623385,2315.0,2147.5,0.014316666666666667,1.2114155251141552,0.14853178286998583,0.5360824742268041,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
81,98,53,45,0.5408163265306123,184.30612244897958,3,-0.038131041890440365,9.83243823845325,-852.5,4640.0,0.030885460868986404,0.9259017818339852,-0.01903334116314096,0.37755102040816324,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
82,93,50,43,0.5376344086021505,157.03225806451613,-2,-0.04131295981890215,-17.4414261460102,-115.0,2447.5,0.01610568222946073,0.9876344086021506,0.019365030831167515,0.40860215053763443,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,99,57,42,0.5757575757575758,176.02020202020202,4,-0.0031897926634768536,1.5465178096756915,-1557.5,3467.5,0.022826015403857546,0.8769261161596207,-0.05522387038974713,0.43434343434343436,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
84,95,53,42,0.5578947368421052,174.47368421052633,0,-0.021052631578947434,0.0,-1462.5,4515.0,0.0298054230686713,0.8780487804878049,-0.05348679756262693,0.4631578947368421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
85,94,54,40,0.574468085106383,187.24468085106383,-1,-0.004479283314669624,12.770996640537504,-2832.5,5070.0,0.03363239854723959,0.7702291624416954,-0.12932338408792982,0.3829787234042553,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,91,54,37,0.5934065934065934,175.1868131868132,-4,0.014459224985540753,0.7131289762868676,-5455.0,6930.0,0.046137714085983925,0.5653386454183267,-0.28272337006257114,0.3956043956043956,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,97,53,44,0.5463917525773195,175.6701030927835,2,-0.03255561584373312,1.196418882257177,1665.0,2085.0,0.013641270568222709,1.1885617214043036,0.11405119041802482,0.4742268041237113,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
88,96,61,35,0.6354166666666666,169.48958333333334,1,0.056469298245613975,-4.9841008771929864,-6655.0,7207.5,0.04805,0.5667317708333334,-0.3309777702550214,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
