run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.002,1.0,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-6882.5,0.561135023114937,-0.2452175385136278,7207.5,0.04794611674704806,-0.030168198383339617,-0.6292104643739893,0.41899441340782123,0,0,False,-167.5,0.0,7,False,min_total_net_profit
12,0,0.02,0.002,1.5,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-7707.5,0.567541029597419,-0.28275774504824774,8307.5,0.05516268260292165,-0.033817954143125606,-0.6130585487757708,0.31843575418994413,0,0,False,-167.5,0.0,8,False,min_total_net_profit
13,0,0.02,0.003,0.75,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9538.75,0.5240144710578842,-0.24181063486847246,10201.25,0.06770928399568572,-0.04194520841278926,-0.619489764733916,0.45251396648044695,0,0,False,-230.0,0.0,8,False,min_total_net_profit
14,0,0.02,0.003,1.0,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-8695.0,0.5917840375586855,-0.21819085175969827,9607.5,0.06366271846268533,-0.0381958290432568,-0.5999716940401241,0.4134078212290503,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,0,0.02,0.003,1.5,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-10670.0,0.5499314562902036,-0.27346114423422996,11982.5,0.07919041718298224,-0.046984471026327634,-0.5933100581824494,0.33519553072625696,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,0,0.02,0.0045,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-9048.125,0.6236220881863561,-0.1518615030018965,10085.625,0.06677563518993627,-0.03975754242299334,-0.5953899548826034,0.45251396648044695,0,0,False,-342.5,0.0,8,False,min_total_net_profit
17,0,0.02,0.0045,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-9870.0,0.6167734420500873,-0.16744236534253537,11182.5,0.07390334572490706,-0.043412220248771005,-0.5874188755995674,0.40782122905027934,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,0,0.02,0.0045,1.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8876.25,0.66854929051531,-0.1457972789901379,10181.25,0.06728958064835927,-0.03899419458876918,-0.5794982553472041,0.37988826815642457,0,0,False,-342.5,0.0,8,False,min_total_net_profit
19,0,0.04,0.002,0.75,178,178,178,0,0,0,0,0,0,0,178,116.08868387768767,-8590.0,0.4339373970345964,-0.3178413346952672,9018.125,0.05994972682136402,-0.03773024406007652,-0.6293647370988646,0.43820224719101125,0,0,False,-167.5,0.0,5,False,min_total_net_profit
20,0,0.04,0.002,1.0,178,178,178,0,0,0,0,0,0,0,178,116.08868387768767,-7265.0,0.5437990580847724,-0.26447054817841326,7865.0,0.052224435590969454,-0.031859445451381196,-0.610048631275017,0.4101123595505618,0,0,False,-167.5,0.0,7,False,min_total_net_profit
21,0,0.04,0.002,1.5,178,178,178,0,0,0,0,0,0,0,178,116.08868387768767,-8327.5,0.5396627971254837,-0.3098825331971399,9271.25,0.06142188729245166,-0.036565646705431165,-0.5953194914270379,0.3089887640449438,0,0,False,-167.5,0.0,8,False,min_total_net_profit
22,0,0.04,0.003,0.75,178,178,178,0,0,0,0,0,0,0,178,116.08724441082744,-9855.625,0.5143816210889381,-0.25132758159443547,10518.125,0.06981249481456898,-0.04335533085728349,-0.6210253762229936,0.4438202247191011,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,0,0.04,0.003,1.0,178,178,178,0,0,0,0,0,0,0,178,116.08724441082744,-9390.0,0.5659810492257915,-0.23810881094010636,10302.5,0.06826803611364202,-0.041283639122532745,-0.6047286764454475,0.398876404494382,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,0,0.04,0.003,1.5,178,178,178,0,0,0,0,0,0,0,178,116.08724441082744,-11102.5,0.5349738219895288,-0.28740656374909507,12515.0,0.08265499876166102,-0.048914841514064,-0.5917953208748075,0.3258426966292135,0,0,False,-230.0,0.0,8,False,min_total_net_profit
25,0,0.04,0.0045,0.75,178,178,178,0,0,0,0,0,0,0,178,116.06781510156767,-9590.0,0.6020746887966805,-0.16370268877840935,10627.5,0.07036332036745842,-0.042166292987347975,-0.5992652530770708,0.43820224719101125,0,0,False,-342.5,0.0,8,False,min_total_net_profit
26,0,0.04,0.0045,1.0,178,178,178,0,0,0,0,0,0,0,178,116.06781510156767,-10040.0,0.608920050637842,-0.17261078442807803,11452.5,0.0756377445719475,-0.04416909868594854,-0.5839557873639977,0.398876404494382,0,0,False,-342.5,0.0,8,False,min_total_net_profit
27,0,0.04,0.0045,1.5,178,178,178,0,0,0,0,0,0,0,178,116.06781510156767,-8783.75,0.6709897930517839,-0.14583595447054168,10163.75,0.06714063945038974,-0.0385835085558609,-0.5746669807095043,0.3707865168539326,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,1,0.0,0.002,0.75,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-8604.375,0.4331768774703557,-0.31572710343660054,8791.875,0.05853932584269663,-0.03779404133530717,-0.645617980583942,0.43575418994413406,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.002,1.0,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-7345.0,0.5389202762084118,-0.2649822244794311,7670.0,0.05102278396806918,-0.03221336955897336,-0.6313526439312478,0.40782122905027934,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.002,1.5,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-8470.0,0.5311375588153888,-0.31500761808024375,9070.0,0.0602257636122178,-0.03719776348093795,-0.617638718878639,0.3128491620111732,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.003,0.75,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9263.75,0.533840734683608,-0.23466308311033907,9926.25,0.06588401227910064,-0.040722330099044024,-0.6180912286661348,0.4581005586592179,0,0,False,-230.0,0.0,8,False,min_total_net_profit
32,1,0.0,0.003,1.0,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-8532.5,0.5962380220040222,-0.21424737492762466,9445.0,0.06258593555868466,-0.03747462164993176,-0.5987706553462496,0.41899441340782123,0,0,False,-230.0,0.0,8,False,min_total_net_profit
33,1,0.0,0.003,1.5,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9657.5,0.5833692838654012,-0.2449736319108648,10970.0,0.07249896736885585,-0.04247352690328643,-0.5858500947633115,0.35195530726256985,0,0,False,-230.0,0.0,8,False,min_total_net_profit
34,1,0.0,0.0045,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8329.375,0.6437393071000855,-0.13808840459192656,9366.875,0.06201688322436481,-0.036567509551184374,-0.589637976789165,0.46368715083798884,0,0,False,-342.5,0.0,8,False,min_total_net_profit
35,1,0.0,0.0045,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8982.5,0.6411664835713572,-0.15015974107667088,10295.0,0.06803800082610492,-0.039466044140515355,-0.5800588444887547,0.41899441340782123,0,0,False,-342.5,0.0,8,False,min_total_net_profit
36,1,0.0,0.0045,1.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8413.75,0.6808440018966335,-0.1368945429924298,9718.75,0.0642328409503982,-0.03694169946577308,-0.575121681046307,0.3854748603351955,0,0,False,-342.5,0.0,8,False,min_total_net_profit
37,1,0.02,0.002,0.75,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-8166.875,0.451703591809332,-0.29617403081090227,8354.375,0.05562630045776113,-0.03585339417614275,-0.6445403322007259,0.44692737430167595,0,0,False,-167.5,0.0,5,False,min_total_net_profit
38,1,0.02,0.002,1.0,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-6845.0,0.562480025567274,-0.2426358557643473,7170.0,0.047696657242640945,-0.03000247452168292,-0.6290267757980453,0.41899441340782123,0,0,False,-167.5,0.0,7,False,min_total_net_profit
39,1,0.02,0.002,1.5,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-8107.5,0.5480769230769231,-0.29773996952767895,8707.5,0.05781872509960159,-0.035590181197510895,-0.6155476644668552,0.3128491620111732,0,0,False,-167.5,0.0,8,False,min_total_net_profit
40,1,0.02,0.003,0.75,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9082.5,0.5383149065955013,-0.22874786786222867,9745.0,0.06468099228407866,-0.0399167965194116,-0.6171333356188661,0.4581005586592179,0,0,False,-230.0,0.0,8,False,min_total_net_profit
41,1,0.02,0.003,1.0,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-8220.0,0.607309208169115,-0.20471730591678008,9132.5,0.06051519920483724,-0.036088493694289014,-0.5963542080086932,0.41899441340782123,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,1,0.02,0.003,1.5,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-10195.0,0.564362781754086,-0.2599259815658106,11507.5,0.0760512185047501,-0.044866810820697545,-0.5899551868178837,0.3407821229050279,0,0,False,-230.0,0.0,8,False,min_total_net_profit
43,1,0.02,0.0045,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-7854.375,0.659320104098894,-0.12921431778487885,8891.875,0.05887196888190019,-0.034462403958913645,-0.5853788248197843,0.46368715083798884,0,0,False,-342.5,0.0,8,False,min_total_net_profit
44,1,0.02,0.0045,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8957.5,0.6418790604697652,-0.15016690337433597,10270.0,0.06787277984304006,-0.03935500959140359,-0.5798349453553316,0.4134078212290503,0,0,False,-342.5,0.0,8,False,min_total_net_profit
45,1,0.02,0.0045,1.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-7813.75,0.699903984637542,-0.12572852093255302,9118.75,0.060267340801691945,-0.0342824757396335,-0.5688400265151744,0.3854748603351955,0,0,False,-342.5,0.0,8,False,min_total_net_profit
46,1,0.04,0.002,0.75,178,178,178,0,0,0,0,0,0,0,178,116.08868387768767,-8802.5,0.4243910413601439,-0.3258001361933946,9230.625,0.06136236159295345,-0.03867356416805423,-0.630248953333884,0.43258426966292135,0,0,False,-167.5,0.0,5,False,min_total_net_profit
47,1,0.04,0.002,1.0,178,178,178,0,0,0,0,0,0,0,178,116.08868387768767,-7577.5,0.5276609007324294,-0.2761746680286005,8177.5,0.05429946879150067,-0.03324235357901251,-0.6122040292264486,0.4044943820224719,0,0,False,-167.5,0.0,7,False,min_total_net_profit
48,1,0.04,0.002,1.5,178,178,178,0,0,0,0,0,0,0,178,116.08868387768767,-8371.25,0.5362830632876333,-0.3103932584269662,9315.0,0.06171173036313196,-0.03675969411036151,-0.5956678559174321,0.3089887640449438,0,0,False,-167.5,0.0,8,False,min_total_net_profit
49,1,0.04,0.003,0.75,178,178,178,0,0,0,0,0,0,0,178,116.08724441082744,-9324.375,0.5284169932987736,-0.23635319296257823,9986.875,0.06628640172571144,-0.04099184771271147,-0.6184050822721213,0.4550561797752809,0,0,False,-230.0,0.0,8,False,min_total_net_profit
50,1,0.04,0.003,1.0,178,178,178,0,0,0,0,0,0,0,178,116.08724441082744,-8477.5,0.5969333174848449,-0.21253875145563836,9390.0,0.062221485960407524,-0.03723058596357709,-0.598355783197905,0.4157303370786517,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,1,0.04,0.003,1.5,178,178,178,0,0,0,0,0,0,0,178,116.08724441082744,-10552.5,0.5507662835249042,-0.27195712554684787,11965.0,0.07902253776933872,-0.04646039531677082,-0.587938537893904,0.33707865168539325,0,0,False,-230.0,0.0,8,False,min_total_net_profit
52,1,0.04,0.0045,0.75,178,178,178,0,0,0,0,0,0,0,178,116.06781510156767,-8321.25,0.6391478751084129,-0.1396455006481875,9358.75,0.06196308863692791,-0.03653148054175326,-0.5895684244503868,0.4550561797752809,0,0,False,-342.5,0.0,8,False,min_total_net_profit
53,1,0.04,0.0045,1.0,178,178,178,0,0,0,0,0,0,0,178,116.06781510156767,-9077.5,0.6350753768844221,-0.1544236625611809,10490.0,0.06928093783538347,-0.03988803790507378,-0.5757433307246886,0.4101123595505618,0,0,False,-342.5,0.0,8,False,min_total_net_profit
54,1,0.04,0.0045,1.5,178,178,178,0,0,0,0,0,0,0,178,116.06781510156767,-7671.25,0.7038127413127413,-0.1248398438395996,9051.25,0.05979158409301097,-0.033651484265460274,-0.562813057655614,0.38202247191011235,0,0,False,-342.5,0.0,8,False,min_total_net_profit
55,2,0.0,0.002,0.75,176,176,176,0,0,0,0,0,0,0,176,114.78431664310692,-8805.0,0.4185240217929668,-0.33240645087235987,8992.5,0.059875156054931336,-0.038684664989294903,-0.6460887543041122,0.42613636363636365,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.002,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78431664310692,-7142.5,0.5423674515457312,-0.26233069329660236,7467.5,0.04967570264427075,-0.03131763284286859,-0.6304416681759921,0.4090909090909091,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.002,1.5,176,176,176,0,0,0,0,0,0,0,176,114.78431664310692,-8117.5,0.5397590361445783,-0.3018451561065197,8717.5,0.057885126162018595,-0.03563450912134869,-0.6156073500057485,0.3181818181818182,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.003,0.75,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8711.25,0.5491071428571429,-0.22322602336389094,9373.75,0.06221687546668879,-0.03826796564480284,-0.6150737297197074,0.4659090909090909,0,0,False,-230.0,0.0,8,False,min_total_net_profit
59,2,0.0,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8117.5,0.6062810719049351,-0.20413344314998721,9030.0,0.059835997680775285,-0.03563407523132178,-0.595529056295332,0.42613636363636365,0,0,False,-230.0,0.0,8,False,min_total_net_profit
60,2,0.0,0.003,1.5,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-10161.25,0.556519367157665,-0.2627271931499872,11473.75,0.07582817017761255,-0.044716440793608814,-0.5897075016958653,0.3465909090909091,0,0,False,-230.0,0.0,8,False,min_total_net_profit
61,2,0.0,0.0045,0.75,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-6695.625,0.6941589585474478,-0.10793805091482957,7733.125,0.0512000331043615,-0.029337294308939388,-0.5729936589912141,0.48295454545454547,0,0,False,-342.5,0.0,8,False,min_total_net_profit
62,2,0.0,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-9067.5,0.6252712057030685,-0.15406931548359415,10380.0,0.0685997521685254,-0.03984361284872873,-0.5808127812305651,0.42045454545454547,0,0,False,-342.5,0.0,8,False,min_total_net_profit
63,2,0.0,0.0045,1.5,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-8555.0,0.6655263415110937,-0.1424908848562505,9860.0,0.0651663857770728,-0.03756829480974633,-0.5764980574227858,0.38636363636363635,0,0,False,-342.5,0.0,8,False,min_total_net_profit
64,2,0.02,0.002,0.75,176,176,176,0,0,0,0,0,0,0,176,114.78431664310692,-8345.625,0.4378157628831256,-0.3125200872359963,8533.125,0.05681647940074906,-0.03664603524407617,-0.6449895458252035,0.4375,0,0,False,-167.5,0.0,5,False,min_total_net_profit
65,2,0.02,0.002,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78431664310692,-6617.5,0.5677661659046375,-0.23960342056932962,6942.5,0.046183269582571095,-0.028997406550879012,-0.6278768656479492,0.42045454545454547,0,0,False,-167.5,0.0,7,False,min_total_net_profit
66,2,0.02,0.002,1.5,176,176,176,0,0,0,0,0,0,0,176,114.78431664310692,-8036.25,0.5444948278305228,-0.29848771808999075,8636.25,0.05734561752988048,-0.03527437618553553,-0.6151189525015661,0.3125,0,0,False,-167.5,0.0,8,False,min_total_net_profit
67,2,0.02,0.003,0.75,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8508.125,0.5547232762004448,-0.2172099805831423,9170.625,0.06086866340330208,-0.037366465399717885,-0.6138867409020645,0.4659090909090909,0,0,False,-230.0,0.0,8,False,min_total_net_profit
68,2,0.02,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-8155.0,0.6043182920912179,-0.2058045661446396,9067.5,0.060084486043236976,-0.035800312638500364,-0.5958328845941755,0.42045454545454547,0,0,False,-230.0,0.0,8,False,min_total_net_profit
69,2,0.02,0.003,1.5,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-11186.25,0.520469403065052,-0.2934758562515915,12498.75,0.08260223048327138,-0.04928888305941126,-0.5967015995941327,0.32954545454545453,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0045,0.75,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-7398.75,0.6661967065192872,-0.12218630266308131,8436.25,0.05585533394024663,-0.03244546315332153,-0.5808838809921233,0.4715909090909091,0,0,False,-342.5,0.0,8,False,min_total_net_profit
71,2,0.02,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-10217.5,0.5875882946518668,-0.17767799846727714,11530.0,0.07619991738950847,-0.04495971024379852,-0.5900230838044027,0.4034090909090909,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,2,0.02,0.0045,1.5,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-9273.75,0.641247582205029,-0.15781358299144863,10578.75,0.06991672449687716,-0.0407601017524728,-0.5829807109212239,0.375,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,2,0.04,0.002,0.75,176,176,176,0,0,0,0,0,0,0,176,114.78431664310692,-8698.75,0.42440033085194373,-0.32711202938475664,9126.875,0.06067266343976567,-0.038212940354176106,-0.6298213756861519,0.4318181818181818,0,0,False,-167.5,0.0,5,False,min_total_net_profit
74,2,0.04,0.002,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78431664310692,-7005.0,0.5503129513721714,-0.2556158172635445,7605.0,0.05049800796812749,-0.030709668284627734,-0.6081362319086044,0.4147727272727273,0,0,False,-167.5,0.0,7,False,min_total_net_profit
75,2,0.04,0.002,1.5,176,176,176,0,0,0,0,0,0,0,176,114.78431664310692,-8767.5,0.5143331948483589,-0.32999598255280066,9711.25,0.06433688046043642,-0.03851815984798679,-0.5986948632312581,0.30113636363636365,0,0,False,-167.5,0.0,8,False,min_total_net_profit
76,2,0.04,0.003,0.75,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-9623.75,0.5148096798588354,-0.24952532149223322,10286.25,0.06827345888990292,-0.04232335741646165,-0.6199093777380147,0.44886363636363635,0,0,False,-230.0,0.0,8,False,min_total_net_profit
77,2,0.04,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-9380.0,0.560398359695372,-0.24131592978100327,10292.5,0.0682017725503189,-0.04123917261104437,-0.6046642347985653,0.4034090909090909,0,0,False,-230.0,0.0,8,False,min_total_net_profit
78,2,0.04,0.003,1.5,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-12217.5,0.4874672260094389,-0.32405322924624386,13630.0,0.09001898786427805,-0.053901072858625,-0.5987744823335699,0.3181818181818182,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0045,0.75,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-8561.25,0.6223116797176574,-0.14549616761696801,9598.75,0.06355209798891004,-0.03759602529594819,-0.5915780357480687,0.45454545454545453,0,0,False,-342.5,0.0,8,False,min_total_net_profit
80,2,0.04,0.0045,1.0,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-11092.5,0.5586831111995226,-0.1958079391787396,12505.0,0.08258895401634607,-0.048862208933543316,-0.5916312842982909,0.39204545454545453,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,2,0.04,0.0045,1.5,176,176,176,0,0,0,0,0,0,0,176,114.76368234761748,-10030.0,0.6173216329645174,-0.1737193800928979,11410.0,0.075373232923768,-0.044124567573771034,-0.5854142891601629,0.36363636363636365,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
