point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
33,2011-10-07 10:00:00-04:00,33,-80.0,-627.5,149372.5,150022.5,650.0,0.004332683430818711
34,2011-10-14 10:00:00-04:00,34,-80.0,-707.5,149292.5,150022.5,730.0,0.004865936776150244
35,2011-10-21 10:02:00-04:00,35,-80.0,-787.5,149212.5,150022.5,810.0,0.005399190121481778
36,2011-10-28 10:01:00-04:00,36,-92.5,-880.0,149120.0,150022.5,902.5,0.0060157643020213635
37,2011-11-04 10:03:00-04:00,37,-80.0,-960.0,149040.0,150022.5,982.5,0.006549017647352897
38,2011-11-11 10:01:00-05:00,38,57.5,-902.5,149097.5,150022.5,925.0,0.006165741805395857
39,2011-11-18 10:00:00-05:00,39,-80.0,-982.5,149017.5,150022.5,1005.0,0.006698995150727391
40,2011-11-28 10:00:00-05:00,40,-80.0,-1062.5,148937.5,150022.5,1085.0,0.007232248496058924
41,2011-12-02 10:02:00-05:00,41,57.5,-1005.0,148995.0,150022.5,1027.5,0.006848972654101885
42,2011-12-09 10:01:00-05:00,42,45.0,-960.0,149040.0,150022.5,982.5,0.006549017647352897
43,2011-12-16 10:01:00-05:00,43,-80.0,-1040.0,148960.0,150022.5,1062.5,0.007082270992684431
44,2011-12-23 10:01:00-05:00,44,-92.5,-1132.5,148867.5,150022.5,1155.0,0.007698845173224016
45,2011-12-30 10:05:00-05:00,45,57.5,-1075.0,148925.0,150022.5,1097.5,0.007315569331266977
46,2012-01-06 10:00:00-05:00,46,-92.5,-1167.5,148832.5,150022.5,1190.0,0.007932143511806562
47,2012-01-13 10:02:00-05:00,47,-92.5,-1260.0,148740.0,150022.5,1282.5,0.008548717692346148
48,2012-01-20 10:00:00-05:00,48,-92.5,-1352.5,148647.5,150022.5,1375.0,0.009165291872885733
49,2012-01-27 10:02:00-05:00,49,57.5,-1295.0,148705.0,150022.5,1317.5,0.008782016030928694
50,2012-02-03 10:00:00-05:00,50,-92.5,-1387.5,148612.5,150022.5,1410.0,0.00939859021146828
51,2012-02-10 10:06:00-05:00,51,57.5,-1330.0,148670.0,150022.5,1352.5,0.00901531436951124
52,2012-02-17 10:03:00-05:00,52,57.5,-1272.5,148727.5,150022.5,1295.0,0.0086320385275542
53,2012-02-24 10:07:00-05:00,53,-92.5,-1365.0,148635.0,150022.5,1387.5,0.009248612708093787
54,2012-03-02 10:11:00-05:00,54,-92.5,-1457.5,148542.5,150022.5,1480.0,0.009865186888633371
55,2012-03-09 10:02:00-05:00,55,-92.5,-1550.0,148450.0,150022.5,1572.5,0.010481761069172958
56,2012-03-16 10:37:00-04:00,56,-92.5,-1642.5,148357.5,150022.5,1665.0,0.011098335249712543
57,2012-03-23 10:00:00-04:00,57,57.5,-1585.0,148415.0,150022.5,1607.5,0.010715059407755504
58,2012-03-30 10:05:00-04:00,58,-92.5,-1677.5,148322.5,150022.5,1700.0,0.011331633588295089
59,2012-04-09 10:00:00-04:00,59,-92.5,-1770.0,148230.0,150022.5,1792.5,0.011948207768834675
60,2012-04-13 10:13:00-04:00,60,57.5,-1712.5,148287.5,150022.5,1735.0,0.011564931926877634
61,2012-04-20 10:01:00-04:00,61,-92.5,-1805.0,148195.0,150022.5,1827.5,0.012181506107417221
62,2012-04-27 10:01:00-04:00,62,-92.5,-1897.5,148102.5,150022.5,1920.0,0.012798080287956806
63,2012-05-04 10:02:00-04:00,63,57.5,-1840.0,148160.0,150022.5,1862.5,0.012414804445999766
64,2012-05-11 10:00:00-04:00,64,-92.5,-1932.5,148067.5,150022.5,1955.0,0.013031378626539353
65,2012-05-18 10:01:00-04:00,65,57.5,-1875.0,148125.0,150022.5,1897.5,0.012648102784582312
66,2012-05-25 10:00:00-04:00,66,-92.5,-1967.5,148032.5,150022.5,1990.0,0.013264676965121899
67,2012-06-01 10:00:00-04:00,67,57.5,-1910.0,148090.0,150022.5,1932.5,0.01288140112316486
68,2012-06-08 10:05:00-04:00,68,57.5,-1852.5,148147.5,150022.5,1875.0,0.012498125281207818
69,2012-06-15 10:01:00-04:00,69,57.5,-1795.0,148205.0,150022.5,1817.5,0.012114849439250779
70,2012-06-22 10:02:00-04:00,70,57.5,-1737.5,148262.5,150022.5,1760.0,0.011731573597293739
71,2012-06-29 10:04:00-04:00,71,57.5,-1680.0,148320.0,150022.5,1702.5,0.0113482977553367
72,2012-07-09 10:00:00-04:00,72,57.5,-1622.5,148377.5,150022.5,1645.0,0.01096502191337966
73,2012-07-13 10:03:00-04:00,73,-92.5,-1715.0,148285.0,150022.5,1737.5,0.011581596093919245
74,2012-07-20 10:03:00-04:00,74,-92.5,-1807.5,148192.5,150022.5,1830.0,0.012198170274458832
75,2012-07-27 10:01:00-04:00,75,-92.5,-1900.0,148100.0,150022.5,1922.5,0.012814744454998417
76,2012-08-03 10:01:00-04:00,76,-92.5,-1992.5,148007.5,150022.5,2015.0,0.013431318635538002
77,2012-08-10 10:06:00-04:00,77,-92.5,-2085.0,147915.0,150022.5,2107.5,0.014047892816077589
78,2012-08-17 10:03:00-04:00,78,57.5,-2027.5,147972.5,150022.5,2050.0,0.013664616974120549
79,2012-08-24 10:01:00-04:00,79,-92.5,-2120.0,147880.0,150022.5,2142.5,0.014281191154660134
80,2012-08-31 10:00:00-04:00,80,57.5,-2062.5,147937.5,150022.5,2085.0,0.013897915312703095
