run_id,entry.params.overbought_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,92,150,0.0025,1.5,109,76.00023862077194,-5670.0,0.5575497463909481,-0.2762902235379299,5670.0,0.0378,-0.026509385465761537,-0.7013064938032153,0.3302752293577982,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,92,150,0.0025,2.0,109,76.00023862077194,-5170.0,0.6079620853080568,-0.24549074778432575,5170.0,0.034466666666666666,-0.02415917825088798,-0.7009432761379492,0.3119266055045872,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,92,150,0.004,1.0,109,76.00023862077194,-6345.0,0.5907771686552725,-0.20297420431571123,6345.0,0.0423,-0.029686079319902747,-0.7017985654823345,0.3944954128440367,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,92,150,0.004,1.5,109,76.00023862077194,-5595.0,0.6634586466165413,-0.17396452233434995,5595.0,0.0373,-0.02615669743363136,-0.7012519419204117,0.3577981651376147,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,92,150,0.004,2.0,109,76.00023862077194,-6057.5,0.6428360849056604,-0.19428387785409176,6082.5,0.04055,-0.028332491782305014,-0.6987050994403209,0.3394495412844037,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,92,150,0.006,1.0,109,75.96700522748505,-4220.0,0.7515089062269984,-0.08075324405220698,4555.0,0.03029899890245119,-0.019692010085233136,-0.6499227960841983,0.41284403669724773,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,92,150,0.006,1.5,109,75.96700522748505,-5638.75,0.6959423025074144,-0.12161244882015082,5638.75,0.03759166666666667,-0.02635105084977618,-0.7009811797767993,0.3669724770642202,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,92,150,0.006,2.0,109,75.96700522748505,-6032.5,0.6747101644648154,-0.13003555152933594,6032.5,0.040216666666666664,-0.028202665074263722,-0.7012680913617171,0.3669724770642202,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,92,200,0.0025,1.0,114,79.486488098789,-5295.0,0.5544804375262936,-0.24322242085399973,5295.0,0.0353,-0.024746499453835447,-0.701033978862194,0.41228070175438597,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,92,200,0.0025,1.5,114,79.486488098789,-6063.75,0.539753320683112,-0.28293709214761836,6063.75,0.040425,-0.028361908889906084,-0.7015932935041702,0.34210526315789475,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,92,200,0.0025,2.0,114,79.486488098789,-5445.0,0.5980808267207972,-0.24722280643333272,5445.0,0.0363,-0.02545148768891592,-0.7011429115403834,0.32456140350877194,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,92,200,0.004,1.0,114,79.486488098789,-5782.5,0.6243300308591847,-0.17475134453335103,5782.5,0.03855,-0.027038521569244134,-0.701388367554971,0.42105263157894735,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,92,200,0.004,1.5,114,79.486488098789,-4832.5,0.7073429220287661,-0.13976764021326224,4832.5,0.032216666666666664,-0.02257417697661912,-0.7006987162944374,0.38596491228070173,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,92,200,0.004,2.0,114,79.486488098789,-5182.5,0.6923875945986051,-0.15480983101722595,5207.5,0.034716666666666667,-0.024217903463278345,-0.6975872336998084,0.3684210526315789,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,92,200,0.006,1.0,114,79.45173023792015,-4057.5,0.7630656934306569,-0.07364182479048599,4522.5,0.03005682384607716,-0.01893055701197377,-0.6298255966404939,0.4298245614035088,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,92,200,0.006,1.5,114,79.45173023792015,-5488.75,0.7062876254180602,-0.11270895917387089,5488.75,0.03659166666666667,-0.02564607671997321,-0.7008720579359565,0.38596491228070173,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,92,200,0.006,2.0,114,79.45173023792015,-7107.5,0.6235434322033898,-0.15010322041516977,7107.5,0.04738333333333333,-0.03326569992030126,-0.7020548699324923,0.37719298245614036,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,95,100,0.0025,1.0,71,49.50474258784227,-4567.5,0.42311335648879067,-0.34000154774802666,4567.5,0.03045,-0.021330439239024668,-0.7005070357643569,0.352112676056338,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,95,100,0.0025,1.5,71,49.50474258784227,-4742.5,0.4590818363273453,-0.3564334726306558,4788.75,0.03191515949248982,-0.02215169846013909,-0.6940807695274643,0.28169014084507044,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,95,100,0.0025,2.0,71,49.50474258784227,-5642.5,0.3945815450643777,-0.42940979208584845,5642.5,0.037616666666666666,-0.02638006007964111,-0.7012864886036626,0.23943661971830985,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,95,100,0.004,1.0,71,49.50474258784227,-5567.5,0.4711469959629542,-0.2723238606453226,5567.5,0.037116666666666666,-0.02602739238439511,-0.7012319456954228,0.323943661971831,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,95,100,0.004,1.5,71,49.50474258784227,-7205.0,0.39339086508103555,-0.3626881809545296,7205.0,0.04803333333333333,-0.033739977505773955,-0.7024284005365848,0.2535211267605634,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,95,100,0.004,2.0,71,49.50474258784227,-6505.0,0.4523258261418649,-0.32328814437139447,6505.0,0.043366666666666664,-0.030439735399358292,-0.7019154972949645,0.2535211267605634,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,95,100,0.006,1.0,71,49.483095148178336,-7617.5,0.39925078864353314,-0.2590622051405309,7617.5,0.05078333333333333,-0.03567173277491864,-0.7024299200837277,0.28169014084507044,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,95,100,0.006,1.5,71,49.483095148178336,-6798.75,0.46382097791798105,-0.22943024672336126,6798.75,0.045325,-0.03181037124648223,-0.7018283783007663,0.28169014084507044,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,95,100,0.006,2.0,71,49.483095148178336,-8242.5,0.3682697834834259,-0.2861651835123291,8242.5,0.05495,-0.03862386722058453,-0.7028911232135492,0.2676056338028169,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,95,150,0.0025,1.0,75,52.29374217025592,-3837.5,0.5145477545857052,-0.2613919413919414,3837.5,0.025583333333333333,-0.017907836197092908,-0.6999805679645437,0.38666666666666666,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,95,150,0.0025,1.5,75,52.29374217025592,-3743.75,0.5723872073101085,-0.254090354090354,3790.0,0.025258878512458657,-0.017468664989204852,-0.6915851382945853,0.32,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,95,150,0.0025,2.0,75,52.29374217025592,-3837.5,0.5795672418515475,-0.25650793650793646,3837.5,0.025583333333333333,-0.017907836197092908,-0.6999805679645437,0.29333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,95,150,0.004,1.0,75,52.29374217025592,-3925.0,0.6151017406227016,-0.1756627603263759,3925.0,0.026166666666666668,-0.01831780627312729,-0.7000435518392595,0.37333333333333335,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,95,150,0.004,1.5,75,52.29374217025592,-4287.5,0.6199024822695035,-0.19454098355242513,4287.5,0.028583333333333332,-0.020017046483915668,-0.7003048332565248,0.32,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,95,150,0.004,2.0,75,52.29374217025592,-3837.5,0.6673168617251842,-0.17311529812673973,3837.5,0.025583333333333333,-0.017907836197092908,-0.6999805679645437,0.30666666666666664,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,95,150,0.006,1.0,75,52.27087515652641,-4387.5,0.6260387811634349,-0.13312391190675887,4387.5,0.02925,-0.020477161756305984,-0.7000739061984951,0.3466666666666667,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,95,150,0.006,1.5,75,52.27087515652641,-4543.75,0.6355524363344697,-0.14442716331484898,4543.75,0.030291666666666668,-0.021209826147087885,-0.7001868329162437,0.32,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,95,150,0.006,2.0,75,52.27087515652641,-5725.0,0.5539540319439034,-0.18920946913163755,5725.0,0.03816666666666667,-0.02675651149124525,-0.7010439692029323,0.30666666666666664,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,95,200,0.0025,1.0,82,57.1744914394798,-4647.5,0.47366930917327293,-0.296111408916287,4647.5,0.030983333333333335,-0.02170583488082445,-0.7005648697415099,0.3780487804878049,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,95,200,0.0025,1.5,82,57.1744914394798,-4547.5,0.5302169421487604,-0.289433127847762,4593.75,0.030615560202270967,-0.021236600097881086,-0.6936538138637692,0.3170731707317073,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,95,200,0.0025,2.0,82,57.1744914394798,-4635.0,0.5389206665008704,-0.2916443312784776,4635.0,0.0309,-0.021647175189289936,-0.7005558313686063,0.2926829268292683,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,95,200,0.004,1.0,82,57.1744914394798,-4647.5,0.5870724122612172,-0.1906930997599078,4647.5,0.030983333333333335,-0.02170583488082445,-0.7005648697415099,0.3780487804878049,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,95,200,0.004,1.5,82,57.1744914394798,-4885.0,0.6040526849037487,-0.20186220636909927,4885.0,0.03256666666666667,-0.022820659397470466,-0.7007367266367595,0.32926829268292684,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,95,200,0.004,2.0,82,57.1744914394798,-4597.5,0.6349017272185825,-0.1889174275706619,4597.5,0.03065,-0.021471205276625716,-0.7005287202814263,0.3170731707317073,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,95,200,0.006,1.0,82,57.14949017113554,-5297.5,0.5956878458309482,-0.14758633727212117,5297.5,0.03531666666666667,-0.024747556236176416,-0.700733069452848,0.35365853658536583,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,95,200,0.006,1.5,82,57.14949017113554,-5603.75,0.5950316169828365,-0.16211675014537433,5603.75,0.037358333333333334,-0.026186537038220714,-0.7009557092541793,0.32926829268292684,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,95,200,0.006,2.0,82,57.14949017113554,-7110.0,0.49947201689545934,-0.21358921236215953,7110.0,0.0474,-0.033277487845227216,-0.7020567055955109,0.3170731707317073,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,98,100,0.0025,1.0,19,14.64887090745179,-1432.5,0.33603707995365006,-0.41796799691536524,1475.0,0.00983054801139677,-0.00737106826181988,-0.7498125489315995,0.2631578947368421,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,98,100,0.0025,1.5,19,14.64887090745179,-1701.25,0.272192513368984,-0.5044341623288991,1701.25,0.011341666666666667,-0.00875575696944697,-0.7719991449916506,0.21052631578947367,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,98,100,0.0025,2.0,19,14.64887090745179,-2020.0,0.19761668321747766,-0.6096973202236359,2020.0,0.013466666666666667,-0.010398807415510136,-0.7721886694685745,0.15789473684210525,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,98,100,0.004,1.0,19,14.64887090745179,-2507.5,0.20396825396825397,-0.4734356955421631,2507.5,0.016716666666666668,-0.012913276910470284,-0.7724791770969262,0.21052631578947367,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,98,100,0.004,1.5,19,14.64887090745179,-2876.25,0.15837600585223116,-0.5523830639632158,2876.25,0.019175,-0.014816511797064447,-0.7726994418286542,0.15789473684210525,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,98,100,0.004,2.0,19,14.64887090745179,-2745.0,0.196781272860278,-0.5260672744895316,2745.0,0.0183,-0.014138964132793141,-0.7726209908630132,0.15789473684210525,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,98,100,0.006,1.0,19,14.641788092569394,-3620.0,0.131373725254949,-0.47822864050432,3620.0,0.024133333333333333,-0.018649631061865457,-0.7727747677568559,0.15789473684210525,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,98,100,0.006,1.5,19,14.641788092569394,-3420.0,0.1793641271745651,-0.45191285103063583,3420.0,0.0228,-0.017616525172619024,-0.7726546128341677,0.15789473684210525,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,98,100,0.006,2.0,19,14.641788092569394,-3270.0,0.21535692861427713,-0.43217600892537267,3300.0,0.021995600879824034,-0.016841907941834267,-0.7656943783373925,0.15789473684210525,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,98,150,0.0025,1.0,24,17.9704029554336,-1757.5,0.31681243926141883,-0.4110958485958485,1802.5,0.012013062747842314,-0.00878602665112549,-0.73137274278398,0.2916666666666667,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,98,150,0.0025,1.5,24,17.9704029554336,-2026.25,0.26385104450499547,-0.47954822954822957,2071.25,0.01380419207571062,-0.010131851981542539,-0.7339692121040677,0.25,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,98,150,0.0025,2.0,24,17.9704029554336,-1857.5,0.32515894641235243,-0.4378815628815629,1902.5,0.012679529474490987,-0.009286727201583411,-0.7324189135146296,0.25,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,98,150,0.004,1.0,24,17.9704029554336,-2507.5,0.2804878048780488,-0.3732985502293283,2552.5,0.017011563197707354,-0.012543353928793022,-0.7373428169425069,0.2916666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,98,150,0.004,1.5,24,17.9704029554336,-2345.0,0.32711621233859395,-0.34829855022932826,2390.0,0.01592855476690326,-0.011728859801679703,-0.7363417443276281,0.2916666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,98,150,0.004,2.0,24,17.9704029554336,-2395.0,0.3127690100430416,-0.3562350581658362,2440.0,0.0162617881302276,-0.011979449382265472,-0.736662492853288,0.2916666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,98,150,0.006,1.0,24,17.961964525837228,-2920.0,0.3165593914569924,-0.29717246251906904,2965.0,0.019760738445133128,-0.014605118293816388,-0.7390977991216457,0.2916666666666667,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,98,150,0.006,1.5,24,17.961964525837228,-3107.5,0.272674078408426,-0.3195816208431328,3152.5,0.021010363557599387,-0.015545426489797953,-0.7398932649204548,0.2916666666666667,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,98,150,0.006,2.0,24,17.961964525837228,-2957.5,0.30778232884727913,-0.3039566208431328,3002.5,0.02001066346762638,-0.014793155795089996,-0.7392636340630402,0.2916666666666667,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,98,200,0.0025,1.0,27,20.2167033248628,-2122.5,0.28233305156382077,-0.43908560575227235,2167.5,0.014445666300109967,-0.010613994547822081,-0.7347528544073652,0.2962962962962963,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,98,200,0.0025,1.5,27,20.2167033248628,-2391.25,0.23784860557768925,-0.4999321665988332,2436.25,0.016236795627978272,-0.01196065442405736,-0.736638847843073,0.25925925925925924,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,98,200,0.0025,2.0,27,20.2167033248628,-2222.5,0.29163346613545815,-0.4628951295617962,2272.5,0.01514495168277241,-0.011115005405374245,-0.7339082777013886,0.25925925925925924,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
