run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2.0,0.01,1,0.5,234,187,187,47,0,47,0,0,0,0,187,121.7560287199802,-7878.75,0.42762440973483473,-0.22522297196097918,8190.0,0.0546,-0.034520121650641555,-0.6322366602681603,0.5828877005347594,0,0,False,-530.0,0.0,7,False,min_total_net_profit
12,2.0,0.01,1,0.75,220,189,189,31,0,31,0,0,0,0,189,123.05747055291809,-6735.625,0.565723726627982,-0.2043477515404453,7045.0,0.046966666666666664,-0.029470781308534977,-0.6274829235316177,0.5132275132275133,0,0,False,-530.0,0.0,7,False,min_total_net_profit
13,2.0,0.01,2,0.25,270,177,177,93,0,93,0,0,0,0,177,115.24572447217425,-3853.75,0.47674813306177866,-0.14295733377357417,3890.625,0.0259375,-0.016803844361953812,-0.6478590597379783,0.7570621468926554,0,0,False,-542.5,0.0,3,False,min_total_net_profit
14,2.0,0.01,2,0.5,226,188,188,38,0,38,0,0,0,0,188,122.40713047784105,-7383.75,0.4756790342623824,-0.18030699329897373,7907.5,0.05271666666666667,-0.03233198353090716,-0.6133161592963735,0.6063829787234043,0,0,False,-542.5,0.0,7,False,min_total_net_profit
15,2.0,0.01,2,0.75,214,189,189,25,0,25,0,0,0,0,189,123.05747055291809,-6857.5,0.5858997584541062,-0.19254219448659832,7038.125,0.046920833333333335,-0.03000842640018353,-0.639554421103281,0.5132275132275133,0,0,False,-542.5,0.0,7,False,min_total_net_profit
16,2.0,0.01,3,0.25,264,178,178,86,0,86,0,0,0,0,178,115.89683026015264,-4111.875,0.487776393646839,-0.13330018607941468,4155.0,0.0277,-0.017934858456067237,-0.6474678142984562,0.7584269662921348,0,0,False,-555.0,0.0,3,False,min_total_net_profit
17,2.0,0.01,3,0.5,222,189,189,33,0,33,0,0,0,0,189,123.05823223570191,-7438.75,0.5020083682008368,-0.17631151781109344,7795.0,0.05196666666666667,-0.03257497898743178,-0.6268437265060638,0.6031746031746031,0,0,False,-555.0,0.0,7,False,min_total_net_profit
18,2.0,0.01,3,0.75,212,191,191,21,0,21,0,0,0,0,191,124.35966600850452,-6164.375,0.6407183447471951,-0.14782873600729102,6315.625,0.042104166666666665,-0.026952865891982092,-0.6401472354354976,0.5340314136125655,0,0,False,-555.0,0.0,7,False,min_total_net_profit
19,2.0,0.02,1,0.25,266,174,174,92,0,92,0,0,0,0,174,113.29240710823909,-4529.375,0.3952265709755487,-0.1797756153974181,4561.875,0.0304125,-0.019765677524501535,-0.6499195240279996,0.7068965517241379,0,0,False,-530.0,0.0,3,False,min_total_net_profit
20,2.0,0.02,1,0.5,231,184,184,47,0,47,0,0,0,0,184,119.80272344639762,-7582.5,0.43854128100703443,-0.21689866568946653,7775.0,0.051833333333333335,-0.033210235263077315,-0.6407119343358967,0.5869565217391305,0,0,False,-530.0,0.0,7,False,min_total_net_profit
21,2.0,0.02,1,0.75,218,187,187,31,0,31,0,0,0,0,187,121.75527509733165,-6547.5,0.5739385065885798,-0.20208226615669997,6728.75,0.04485833333333333,-0.028641191022217738,-0.6384809442069717,0.5133689839572193,0,0,False,-530.0,0.0,7,False,min_total_net_profit
22,2.0,0.02,2,0.25,264,175,175,89,0,89,0,0,0,0,175,113.94351289621748,-3765.625,0.481318870523416,-0.13874720036184487,3802.5,0.02535,-0.016417870844213533,-0.647647765057733,0.76,0,0,False,-542.5,0.0,3,False,min_total_net_profit
23,2.0,0.02,2,0.5,224,186,186,38,0,38,0,0,0,0,186,121.10492696211934,-7198.75,0.48312690719798956,-0.17712294621208904,7585.0,0.05056666666666667,-0.03151487501133721,-0.6232341795254556,0.6075268817204301,0,0,False,-542.5,0.0,7,False,min_total_net_profit
24,2.0,0.02,2,0.75,211,187,187,24,0,24,0,0,0,0,187,121.75527509733165,-6960.0,0.5789473684210527,-0.1921393168750418,7140.625,0.04760416666666667,-0.030460723366174225,-0.639875151674557,0.5133689839572193,0,0,False,-542.5,0.0,7,False,min_total_net_profit
25,2.0,0.02,3,0.25,259,176,176,83,0,83,0,0,0,0,176,114.59461868419586,-4026.875,0.49171662985168824,-0.12902776915057856,4070.0,0.027133333333333332,-0.017562340936154497,-0.6472607224626965,0.7613636363636364,0,0,False,-555.0,0.0,3,False,min_total_net_profit
26,2.0,0.02,3,0.5,220,187,187,33,0,33,0,0,0,0,187,121.7560287199802,-7060.0,0.5173474619723124,-0.16552076504125465,7447.5,0.04965,-0.030902285977090105,-0.6224025373029226,0.6096256684491979,0,0,False,-555.0,0.0,7,False,min_total_net_profit
27,2.0,0.02,3,0.75,209,190,190,19,0,19,0,0,0,0,190,123.7085682807113,-5756.25,0.6580784080784081,-0.13381220307018082,5907.5,0.03938333333333333,-0.025156097749710504,-0.6387498370641685,0.5421052631578948,0,0,False,-555.0,0.0,7,False,min_total_net_profit
28,3.0,0.0,1,0.25,208,129,129,79,0,79,0,0,0,0,129,84.14264188849823,-2751.25,0.4710406152367219,-0.146565942190696,2870.0,0.019122337988989664,-0.012002162026919838,-0.6276513904225776,0.7364341085271318,0,0,False,-430.0,0.0,4,False,min_total_net_profit
29,3.0,0.0,1,0.5,178,137,137,41,0,41,0,0,0,0,137,89.36023612282357,-5460.0,0.4686131386861314,-0.1934075893193187,5556.25,0.03704166666666667,-0.023895199399340816,-0.6450897475637566,0.5985401459854015,0,0,False,-430.0,0.0,6,False,min_total_net_profit
30,3.0,0.0,1,0.75,166,139,139,27,0,27,0,0,0,0,139,90.66420293539525,-4482.5,0.6125756266205704,-0.15236014026890782,4644.375,0.0309625,-0.019594375707903455,-0.6328421706226388,0.539568345323741,0,0,False,-430.0,0.0,6,False,min_total_net_profit
31,3.0,0.0,2,0.25,206,129,129,77,0,77,0,0,0,0,129,84.14264188849823,-1904.375,0.6021673847760804,-0.097494592520339,2303.75,0.015321306841798986,-0.008299477173905445,-0.5416951216761182,0.7829457364341085,0,0,False,-442.5,0.0,2,False,min_total_net_profit
32,3.0,0.0,2,0.5,171,138,138,33,0,33,0,0,0,0,138,90.01250062007045,-5671.25,0.4814857142857143,-0.18089634519952688,5787.5,0.03858333333333333,-0.024825962751414687,-0.6434374795183073,0.6014492753623188,0,0,False,-442.5,0.0,6,False,min_total_net_profit
33,3.0,0.0,2,0.75,160,139,139,21,0,21,0,0,0,0,139,90.66420293539525,-4648.125,0.6251512096774193,-0.15367782417306933,4828.75,0.03219166666666667,-0.02032236248016772,-0.6312926475848114,0.5323741007194245,0,0,False,-442.5,0.0,6,False,min_total_net_profit
34,3.0,0.0,3,0.25,201,130,130,71,0,71,0,0,0,0,130,84.79491043026954,-2287.5,0.5823824737562757,-0.0970914706076321,2781.875,0.018497277978639405,-0.009973651834451203,-0.5391956506232292,0.7846153846153846,0,0,False,-455.0,0.0,3,False,min_total_net_profit
35,3.0,0.0,3,0.5,167,139,139,28,0,28,0,0,0,0,139,90.66476511731734,-5807.5,0.5001075962986873,-0.1805842730404337,5928.75,0.039525,-0.02542652888586394,-0.6433024386050333,0.5971223021582733,0,0,False,-455.0,0.0,6,False,min_total_net_profit
36,3.0,0.0,3,0.75,159,141,141,18,0,18,0,0,0,0,141,91.96872384094051,-4686.25,0.6454511064876112,-0.1472175410125094,4837.5,0.03225,-0.02048997762792859,-0.6353481435016617,0.5319148936170213,0,0,False,-455.0,0.0,6,False,min_total_net_profit
37,3.0,0.01,1,0.25,205,129,129,76,0,76,0,0,0,0,129,84.14264188849823,-3148.125,0.43645110763034234,-0.1746174987306246,3266.875,0.02176665084243227,-0.01373991591744439,-0.6312370247911346,0.7209302325581395,0,0,False,-430.0,0.0,4,False,min_total_net_profit
38,3.0,0.01,1,0.5,176,137,137,39,0,39,0,0,0,0,137,89.36023612282357,-5672.5,0.4576959847036329,-0.21473767853261957,5768.75,0.03845833333333333,-0.02483147163617394,-0.6456720685462347,0.583941605839416,0,0,False,-430.0,0.0,6,False,min_total_net_profit
39,3.0,0.01,1,0.75,164,139,139,25,0,25,0,0,0,0,139,90.66420293539525,-4482.5,0.6125756266205704,-0.15210034810264084,4644.375,0.0309625,-0.019594375707903455,-0.6328421706226388,0.539568345323741,0,0,False,-430.0,0.0,6,False,min_total_net_profit
40,3.0,0.01,2,0.25,203,129,129,74,0,74,0,0,0,0,129,84.14264188849823,-2488.75,0.5341600374356574,-0.13549139330783744,2624.375,0.017484322820809632,-0.010853676316656458,-0.6207661816755374,0.7596899224806202,0,0,False,-442.5,0.0,2,False,min_total_net_profit
41,3.0,0.01,2,0.5,169,138,138,31,0,31,0,0,0,0,138,90.01250062007045,-5827.5,0.4734583239213915,-0.1913748361128004,5956.25,0.03970833333333333,-0.025514701988655242,-0.642552830774109,0.5942028985507246,0,0,False,-442.5,0.0,6,False,min_total_net_profit
42,3.0,0.01,2,0.75,158,139,139,19,0,19,0,0,0,0,139,90.66420293539525,-4635.625,0.6257820383451059,-0.15375776022422838,4816.25,0.032108333333333336,-0.020267410022117738,-0.6312196217633347,0.5323741007194245,0,0,False,-442.5,0.0,6,False,min_total_net_profit
43,3.0,0.01,3,0.25,199,130,130,69,0,69,0,0,0,0,130,84.79491043026954,-2934.375,0.5177691043549713,-0.1349590197251812,3088.75,0.020576405832341015,-0.012803789139041344,-0.6222558615614472,0.7538461538461538,0,0,False,-455.0,0.0,3,False,min_total_net_profit
44,3.0,0.01,3,0.5,165,139,139,26,0,26,0,0,0,0,139,90.66476511731734,-5807.5,0.5001075962986873,-0.18047838372591132,5928.75,0.039525,-0.02542652888586394,-0.6433024386050333,0.5971223021582733,0,0,False,-455.0,0.0,6,False,min_total_net_profit
45,3.0,0.01,3,0.75,157,141,141,16,0,16,0,0,0,0,141,91.96872384094051,-4673.75,0.6460620976902688,-0.14728201554506903,4825.0,0.03216666666666667,-0.020435020156984618,-0.6352856007352731,0.5319148936170213,0,0,False,-455.0,0.0,6,False,min_total_net_profit
46,3.0,0.02,1,0.25,202,127,127,75,0,75,0,0,0,0,127,82.83810480495563,-3050.625,0.44217142857142855,-0.1696152246198958,3169.375,0.021117024377649517,-0.013312851990663788,-0.6304321931244371,0.7244094488188977,0,0,False,-430.0,0.0,4,False,min_total_net_profit
47,3.0,0.02,1,0.5,174,134,134,40,0,40,0,0,0,0,134,87.40344263108291,-5220.0,0.4803384768541563,-0.19374862632255857,5316.25,0.03544166666666667,-0.02283833790188383,-0.6443923226489677,0.5970149253731343,0,0,False,-430.0,0.0,6,False,min_total_net_profit
48,3.0,0.02,1,0.75,163,137,137,26,0,26,0,0,0,0,137,89.35968202985,-4128.75,0.6337325349301397,-0.1373007471132923,4290.625,0.028604166666666667,-0.018040470000621145,-0.6306937800654151,0.5474452554744526,0,0,False,-430.0,0.0,6,False,min_total_net_profit
49,3.0,0.02,2,0.25,200,127,127,73,0,73,0,0,0,0,127,82.83810480495563,-2381.875,0.5430455635491607,-0.1300841552481025,2528.75,0.016845979614949037,-0.010386282173782235,-0.6165436745848547,0.7637795275590551,0,0,False,-442.5,0.0,2,False,min_total_net_profit
50,3.0,0.02,2,0.5,168,136,136,32,0,32,0,0,0,0,136,88.70797162557668,-5467.5,0.49115867845509537,-0.17740751609383282,5596.25,0.03730833333333333,-0.02392823614960704,-0.6413643819416674,0.6029411764705882,0,0,False,-442.5,0.0,6,False,min_total_net_profit
51,3.0,0.02,2,0.75,156,137,137,19,0,19,0,0,0,0,137,89.35968202985,-4178.75,0.6506061872909699,-0.12833903444369923,4359.375,0.0290625,-0.018260023732080688,-0.6283018918565397,0.5474452554744526,0,0,False,-442.5,0.0,6,False,min_total_net_profit
52,3.0,0.02,3,0.25,196,128,128,68,0,68,0,0,0,0,128,83.49037334672694,-2818.125,0.5257677745056795,-0.12975055669596885,2980.625,0.019855032037003884,-0.012294866193806708,-0.6192317479464515,0.7578125,0,0,False,-455.0,0.0,3,False,min_total_net_profit
53,3.0,0.02,3,0.5,164,137,137,27,0,27,0,0,0,0,137,89.36023612282357,-5422.5,0.5188553682342503,-0.16672119066876803,5543.75,0.036958333333333336,-0.023730024588604293,-0.6420750734233405,0.6058394160583942,0,0,False,-455.0,0.0,6,False,min_total_net_profit
54,3.0,0.02,3,0.75,155,140,140,15,0,15,0,0,0,0,140,91.31646338816789,-4275.0,0.6671856753600622,-0.1291471127507007,4435.0,0.029564942045047372,-0.01868273838058765,-0.6319220363131854,0.5428571428571428,0,0,False,-455.0,0.0,6,False,min_total_net_profit
55,4.0,0.0,1,0.25,127,84,84,43,0,43,0,0,0,0,84,54.88823734035682,-1413.75,0.5628985507246377,-0.11077390830829081,1845.625,0.012271493814385864,-0.0061686919423613595,-0.502684680094106,0.7619047619047619,0,0,False,-430.0,0.0,3,False,min_total_net_profit
56,4.0,0.0,1,0.5,110,88,88,22,0,22,0,0,0,0,88,57.50160573966518,-1965.0,0.6560175054704596,-0.09722263469083715,2458.75,0.016346849055506155,-0.008579444675076875,-0.5248378232370743,0.6590909090909091,0,0,False,-430.0,0.0,4,False,min_total_net_profit
57,4.0,0.0,1,0.75,106,91,91,15,0,15,0,0,0,0,91,59.461518392903734,-1608.125,0.7711668445393098,-0.06927374923653581,1941.25,0.012924380308004711,-0.0070183194022742645,-0.5430294710476347,0.5824175824175825,0,0,False,-430.0,0.0,4,False,min_total_net_profit
58,4.0,0.0,2,0.25,127,84,84,43,0,43,0,0,0,0,84,54.88823734035682,-854.375,0.7110547452969774,-0.07165967270960749,1564.375,0.010382488727761438,-0.0037255192015134275,-0.3588271848108892,0.7976190476190477,0,0,False,-442.5,0.0,2,False,min_total_net_profit
59,4.0,0.0,2,0.5,107,90,90,17,0,17,0,0,0,0,90,58.808460415566664,-2043.75,0.6676829268292683,-0.07729416650208094,2692.5,0.017883235919234856,-0.008924097161603917,-0.4990202669084812,0.6666666666666666,0,0,False,-442.5,0.0,4,False,min_total_net_profit
60,4.0,0.0,2,0.75,104,91,91,13,0,13,0,0,0,0,91,59.461518392903734,-1386.25,0.8120975940359201,-0.059136020440551225,1882.5,0.012520420506553267,-0.006048431321515224,-0.4830853179691079,0.5824175824175825,0,0,False,-442.5,0.0,4,False,min_total_net_profit
61,4.0,0.0,3,0.25,123,84,84,39,0,39,0,0,0,0,84,54.88823734035682,-951.25,0.7077572964669739,-0.06394893374266886,1701.875,0.011292242233732411,-0.004148410836328442,-0.36736821177429463,0.8095238095238095,0,0,False,-455.0,0.0,4,False,min_total_net_profit
62,4.0,0.0,3,0.5,107,91,91,16,0,16,0,0,0,0,91,59.4618877535174,-1892.5,0.7060194174757282,-0.06486669620832022,2860.0,0.01895640358580921,-0.008262201734109853,-0.4358528080872338,0.6703296703296703,0,0,False,-455.0,0.0,4,False,min_total_net_profit
63,4.0,0.0,3,0.75,103,93,93,10,0,10,0,0,0,0,93,60.768364950989536,-955.625,0.8748362802881466,-0.019152582332926386,1818.75,0.012067728571487813,-0.004167459749184532,-0.345339201532168,0.6021505376344086,0,0,False,-455.0,0.0,4,False,min_total_net_profit
64,4.0,0.01,1,0.25,126,84,84,42,0,42,0,0,0,0,84,54.88823734035682,-1491.875,0.5491973559962229,-0.125224966509349,1923.75,0.012790944111303654,-0.006510170671779392,-0.5089671735823005,0.7619047619047619,0,0,False,-430.0,0.0,3,False,min_total_net_profit
65,4.0,0.01,1,0.5,110,88,88,22,0,22,0,0,0,0,88,57.50160573966518,-2040.0,0.6470588235294118,-0.11385773570093814,2533.75,0.016845481970264857,-0.008907683697031765,-0.5287877018155576,0.6477272727272727,0,0,False,-430.0,0.0,4,False,min_total_net_profit
66,4.0,0.01,1,0.75,106,91,91,15,0,15,0,0,0,0,91,59.461518392903734,-1608.125,0.7711668445393098,-0.06887692383971043,1941.25,0.012924380308004711,-0.0070183194022742645,-0.5430294710476347,0.5824175824175825,0,0,False,-430.0,0.0,4,False,min_total_net_profit
67,4.0,0.01,2,0.25,126,84,84,42,0,42,0,0,0,0,84,54.88823734035682,-1088.75,0.6573564122738002,-0.10115702720696199,1798.75,0.011937995428884308,-0.004748807717315451,-0.39778937306556345,0.7857142857142857,0,0,False,-442.5,0.0,2,False,min_total_net_profit
68,4.0,0.01,2,0.5,107,90,90,17,0,17,0,0,0,0,90,58.808460415566664,-2043.75,0.6676829268292683,-0.07704725292183405,2692.5,0.017883235919234856,-0.008924097161603917,-0.4990202669084812,0.6666666666666666,0,0,False,-442.5,0.0,4,False,min_total_net_profit
69,4.0,0.01,2,0.75,104,91,91,13,0,13,0,0,0,0,91,59.461518392903734,-1373.75,0.8134758995247794,-0.05925812056265135,1870.0,0.012437283584198997,-0.005993804678012027,-0.48192232953720565,0.5824175824175825,0,0,False,-442.5,0.0,4,False,min_total_net_profit
70,4.0,0.01,3,0.25,123,84,84,39,0,39,0,0,0,0,84,54.88823734035682,-1216.875,0.6525695931477516,-0.09353561690078058,1967.5,0.013054711183176509,-0.005308441400107555,-0.40663032108657426,0.7857142857142857,0,0,False,-455.0,0.0,4,False,min_total_net_profit
71,4.0,0.01,3,0.5,107,91,91,16,0,16,0,0,0,0,91,59.4618877535174,-1892.5,0.7060194174757282,-0.06470495318943434,2860.0,0.01895640358580921,-0.008262201734109853,-0.4358528080872338,0.6703296703296703,0,0,False,-455.0,0.0,4,False,min_total_net_profit
72,4.0,0.01,3,0.75,103,93,93,10,0,10,0,0,0,0,93,60.768364950989536,-943.125,0.8762709084945884,-0.019250334043581317,1806.25,0.011984788856219857,-0.004112887855128422,-0.3431756624559905,0.6021505376344086,0,0,False,-455.0,0.0,4,False,min_total_net_profit
73,4.0,0.02,1,0.25,124,82,82,42,0,42,0,0,0,0,82,53.5813745465388,-1394.375,0.5631486195418054,-0.11627284606416476,1943.75,0.01291383441225444,-0.006084014847726915,-0.4711238082744469,0.7682926829268293,0,0,False,-430.0,0.0,3,False,min_total_net_profit
74,4.0,0.02,1,0.5,108,85,85,23,0,23,0,0,0,0,85,55.54132372581296,-1718.75,0.685066422354558,-0.0955092972410833,2310.0,0.015347944886925178,-0.007502131580732541,-0.488803656515835,0.6588235294117647,0,0,False,-430.0,0.0,4,False,min_total_net_profit
75,4.0,0.02,1,0.75,105,89,89,16,0,16,0,0,0,0,89,58.15467183481794,-1413.75,0.792781238548919,-0.06451246733958622,1746.875,0.011630277836726712,-0.006168615542841427,-0.5303927927982807,0.5842696629213483,0,0,False,-430.0,0.0,4,False,min_total_net_profit
76,4.0,0.02,2,0.25,124,82,82,42,0,42,0,0,0,0,82,53.5813745465388,-981.875,0.6778096800656276,-0.0919449788436925,1821.875,0.012081048709627954,-0.004282118974717974,-0.3544492765189626,0.7926829268292683,0,0,False,-442.5,0.0,2,False,min_total_net_profit
77,4.0,0.02,2,0.5,106,88,88,18,0,18,0,0,0,0,88,57.50160573966518,-1833.75,0.690897597977244,-0.07039550807973877,2482.5,0.0164884431455898,-0.0080051650334938,-0.48550156996689886,0.6704545454545454,0,0,False,-442.5,0.0,4,False,min_total_net_profit
78,4.0,0.02,2,0.75,102,89,89,13,0,13,0,0,0,0,89,58.15467183481794,-1098.125,0.8440717074902379,-0.03815129395143217,1594.375,0.010604114446287312,-0.004789691500851512,-0.4516823658507823,0.5955056179775281,0,0,False,-442.5,0.0,4,False,min_total_net_profit
79,4.0,0.02,3,0.25,121,82,82,39,0,39,0,0,0,0,82,53.5813745465388,-1100.625,0.6724330357142857,-0.08439500624970765,1993.75,0.013216388321518684,-0.004800669186448392,-0.3632360876255451,0.7926829268292683,0,0,False,-455.0,0.0,4,False,min_total_net_profit
80,4.0,0.02,3,0.5,106,89,89,17,0,17,0,0,0,0,89,58.15503307761592,-1676.25,0.7299637535239629,-0.058163476775831266,2643.75,0.017523074118875208,-0.007316262133687412,-0.4175216108802853,0.6741573033707865,0,0,False,-455.0,0.0,4,False,min_total_net_profit
81,4.0,0.02,3,0.75,101,92,92,9,0,9,0,0,0,0,92,60.11494167194664,-747.5,0.8987127371273713,-0.009654386612905767,1610.625,0.010686782312276322,-0.0032590442413299447,-0.3049602907683592,0.6086956521739131,0,0,False,-455.0,0.0,4,False,min_total_net_profit
