session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-13,50.0,55.0,1,1,0
2012-01-17,-230.0,-225.0,1,0,1
2012-01-18,265.0,270.0,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,55.0,60.0,1,1,0
2012-01-23,100.0,105.0,1,1,0
2012-01-24,-45.0,-40.0,1,0,1
2012-01-25,255.0,260.0,1,1,0
2012-01-26,-235.0,-230.0,1,0,1
2012-01-27,125.0,130.0,1,1,0
2012-01-30,95.0,100.0,1,1,0
2012-01-31,165.0,170.0,1,1,0
2012-02-01,-30.0,-25.0,1,0,1
2012-02-02,-235.0,-230.0,1,0,1
2012-02-03,75.0,80.0,1,1,0
2012-02-06,30.0,35.0,1,1,0
2012-02-07,-45.0,-40.0,1,0,1
2012-02-08,295.0,300.0,1,1,0
2012-02-09,65.0,70.0,1,1,0
2012-02-10,-240.0,-235.0,1,0,1
2012-02-13,35.0,40.0,1,1,0
2012-02-14,170.0,175.0,1,1,0
2012-02-15,-245.0,-240.0,1,0,1
2012-02-16,410.0,415.0,1,1,0
2012-02-17,90.0,95.0,1,1,0
2012-02-21,-245.0,-240.0,1,0,1
2012-02-22,-65.0,-60.0,1,0,1
2012-02-23,-245.0,-240.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-02-28,70.0,75.0,1,1,0
2012-02-29,-250.0,-245.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-02,-20.0,-15.0,1,0,1
2012-03-05,-40.0,-35.0,1,0,1
2012-03-06,120.0,125.0,1,1,0
2012-03-07,10.0,15.0,1,1,0
2012-03-08,140.0,145.0,1,1,0
2012-03-13,380.0,385.0,1,1,0
2012-03-14,-255.0,-250.0,1,0,1
2012-03-15,-255.0,-250.0,1,0,1
2012-03-16,-130.0,-125.0,1,0,1
2012-03-19,55.0,60.0,1,1,0
2012-03-20,350.0,355.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-22,15.0,20.0,1,1,0
2012-03-23,-5.0,0.0,1,0,1
2012-03-26,280.0,285.0,1,1,0
2012-03-27,-75.0,-70.0,1,0,1
2012-03-28,100.0,105.0,1,1,0
2012-03-29,415.0,420.0,1,1,0
2012-03-30,-90.0,-85.0,1,0,1
2012-04-02,80.0,85.0,1,1,0
2012-04-03,-265.0,-260.0,1,0,1
2012-04-04,210.0,215.0,1,1,0
2012-04-05,60.0,65.0,1,1,0
2012-04-09,5.0,10.0,1,1,0
2012-04-10,-255.0,-250.0,1,0,1
2012-04-11,-255.0,-250.0,1,0,1
2012-04-12,40.0,45.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-16,-45.0,-40.0,1,0,1
2012-04-17,285.0,290.0,1,1,0
2012-04-18,-10.0,-5.0,1,0,1
2012-04-19,-255.0,-250.0,1,0,1
2012-04-20,-255.0,-250.0,1,0,1
2012-04-23,225.0,230.0,1,1,0
2012-04-24,-250.0,-245.0,1,0,1
2012-04-25,225.0,230.0,1,1,0
2012-04-26,240.0,245.0,1,1,0
2012-04-27,-85.0,-80.0,1,0,1
2012-04-30,-165.0,-160.0,1,0,1
