trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,halloween_seasonal_premium,2011-04-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-08 12:00:00-04:00,2011-04-08,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-08 12:00:00-04:00,2329.5,2319.0,2350.5,10.5,1,1.25,11.75,fixed_contracts,2011-04-08 14:35:00-04:00,2318.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,halloween_seasonal_premium,2011-04-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-12 12:00:00-04:00,2011-04-12,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-12 12:00:00-04:00,2290.25,2279.75,2311.25,10.5,1,8.5,3.75,fixed_contracts,2011-04-12 15:55:00-04:00,2292.75,eod_flatten,50.0,45.0,0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,halloween_seasonal_premium,2011-04-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-13 12:00:00-04:00,2011-04-13,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-13 12:00:00-04:00,2302.75,2292.25,2323.75,10.5,1,13.0,8.25,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,180.0,175.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,halloween_seasonal_premium,2011-04-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-14 12:00:00-04:00,2011-04-14,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-14 12:00:00-04:00,2299.75,2289.25,2320.75,10.5,1,12.25,4.75,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,175.0,170.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,halloween_seasonal_premium,2011-04-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-15 12:00:00-04:00,2011-04-15,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-15 12:00:00-04:00,2304.75,2294.25,2325.75,10.5,1,9.0,4.75,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,-30.0,-35.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,halloween_seasonal_premium,2011-04-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-18 12:00:00-04:00,2011-04-18,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-18 12:00:00-04:00,2263.5,2253.25,2284.0,10.25,1,20.5,4.5,fixed_contracts,2011-04-18 14:57:00-04:00,2283.75,target,405.0,400.0,1.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,halloween_seasonal_premium,2011-04-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-19 12:00:00-04:00,2011-04-19,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-19 12:00:00-04:00,2286.5,2276.0,2307.5,10.5,1,15.5,2.75,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,290.0,285.0,1.380952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,halloween_seasonal_premium,2011-04-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-20 12:00:00-04:00,2011-04-20,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-20 12:00:00-04:00,2355.0,2344.25,2376.5,10.75,1,1.25,7.5,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,-25.0,-30.0,-0.11627906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,halloween_seasonal_premium,2011-04-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-25 12:00:00-04:00,2011-04-25,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-25 12:00:00-04:00,2376.75,2366.0,2398.25,10.75,1,4.5,2.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,50.0,45.0,0.23255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,halloween_seasonal_premium,2011-04-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-26 12:00:00-04:00,2011-04-26,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-26 12:00:00-04:00,2398.75,2387.75,2420.75,11.0,1,3.25,11.0,fixed_contracts,2011-04-26 13:34:00-04:00,2387.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,halloween_seasonal_premium,2011-04-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-27 12:00:00-04:00,2011-04-27,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-27 12:00:00-04:00,2393.75,2382.75,2415.75,11.0,1,19.0,3.75,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,halloween_seasonal_premium,2011-04-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-28 12:00:00-04:00,2011-04-28,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-28 12:00:00-04:00,2399.5,2388.5,2421.5,11.0,1,10.5,3.25,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,165.0,160.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,halloween_seasonal_premium,2011-04-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-29 12:00:00-04:00,2011-04-29,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-29 12:00:00-04:00,2406.0,2395.0,2428.0,11.0,1,6.5,3.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-50.0,-55.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,halloween_seasonal_premium,2011-11-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-01 12:00:00-04:00,2011-11-01,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-01 12:00:00-04:00,2291.0,2280.5,2312.0,10.5,1,22.25,8.25,fixed_contracts,2011-11-01 13:45:00-04:00,2311.75,target,415.0,410.0,1.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,halloween_seasonal_premium,2011-11-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-02 12:00:00-04:00,2011-11-02,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-02 12:00:00-04:00,2315.75,2305.25,2336.75,10.5,1,2.0,11.25,fixed_contracts,2011-11-02 12:59:00-04:00,2305.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,halloween_seasonal_premium,2011-11-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-03 12:00:00-04:00,2011-11-03,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-03 12:00:00-04:00,2335.75,2325.0,2357.25,10.75,1,22.0,3.5,fixed_contracts,2011-11-03 13:51:00-04:00,2357.0,target,425.0,420.0,1.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,halloween_seasonal_premium,2011-11-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-04 12:00:00-04:00,2011-11-04,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-04 12:00:00-04:00,2340.25,2329.5,2361.75,10.75,1,20.5,2.75,fixed_contracts,2011-11-04 15:55:00-04:00,2349.5,eod_flatten,185.0,180.0,0.8604651162790697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,halloween_seasonal_premium,2011-11-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-07 12:00:00-05:00,2011-11-07,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-07 12:00:00-05:00,2335.75,2325.0,2357.25,10.75,1,5.5,10.75,fixed_contracts,2011-11-07 12:31:00-05:00,2324.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,halloween_seasonal_premium,2011-11-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-08 12:00:00-05:00,2011-11-08,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-08 12:00:00-05:00,2368.75,2358.0,2390.25,10.75,1,22.75,3.75,fixed_contracts,2011-11-08 14:29:00-05:00,2390.0,target,425.0,420.0,1.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,halloween_seasonal_premium,2011-11-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-09 12:00:00-05:00,2011-11-09,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-09 12:00:00-05:00,2348.0,2337.25,2369.5,10.75,1,3.5,10.75,fixed_contracts,2011-11-09 13:23:00-05:00,2337.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
