run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,261.3517371928856,-1177.5,0.7286866359447005,-0.13803854875283444,1678.75,0.011174067510337884,-0.03216508407896901,-2.878547498411918,0.3968253968253968,0,0,False,-117.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,0.65,0.0015,2.0,63,63,63,0,0,0,0,0,0,0,63,261.34967583171647,-577.5,0.8737704918032787,-0.034863945578231276,1322.5,0.00879438755153611,-0.01587483823641822,-1.805110150466973,0.36507936507936506,0,0,False,-117.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
13,0.65,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,261.3517371928856,-340.0,0.9324391455538996,-0.0010360010360010044,1080.0,0.007188976902083472,-0.009369633157667923,-1.3033333234041222,0.5396825396825397,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
14,0.65,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,261.34967583171647,-640.0,0.8977635782747604,-0.03400303400303393,1461.25,0.009736473880597014,-0.01758135201832245,-1.8057206575944111,0.4126984126984127,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
15,0.65,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,261.17046180038307,-1877.5,0.748661311914324,-0.1609871609871609,2050.0,0.013666666666666667,-0.05087626149269853,-3.7226532799535508,0.30158730158730157,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
16,0.65,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,261.34967583171647,547.5,1.0763598326359833,0.05939385500789005,1857.5,0.0122368984485655,0.015228916991327113,1.2445079163921933,0.5396825396825397,0,0,True,-280.0,0.4474885844748858,4,False,preferred_min_total_trades;max_best_day_concentration
17,0.65,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,261.1663448275862,-2021.25,0.7924261874197689,-0.10634986938245085,2555.0,0.01698309168709235,-0.05468810231063881,-3.220149977297913,0.36507936507936506,0,0,False,-280.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
18,0.65,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,261.1663448275862,-2202.5,0.7928521043968964,-0.11825463128721272,2580.0,0.017181386830933155,-0.059478744829945085,-3.461812798653732,0.30158730158730157,0,0,False,-280.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
19,0.7,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,261.36204448651205,-1427.5,0.6221045665122436,-0.17772108843537415,1697.5,0.011308750541287766,-0.0388933941069759,-3.439229998484605,0.47619047619047616,0,0,False,-117.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
20,0.7,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,261.3517371928856,-1177.5,0.7286866359447005,-0.13803854875283444,1678.75,0.011174067510337884,-0.03216508407896901,-2.878547498411918,0.3968253968253968,0,0,False,-117.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
21,0.7,0.0015,2.0,63,63,63,0,0,0,0,0,0,0,63,261.34967583171647,-577.5,0.8737704918032787,-0.034863945578231276,1322.5,0.00879438755153611,-0.01587483823641822,-1.805110150466973,0.36507936507936506,0,0,False,-117.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
22,0.7,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,261.3517371928856,-340.0,0.9324391455538996,-0.0010360010360010044,1080.0,0.007188976902083472,-0.009369633157667923,-1.3033333234041222,0.5396825396825397,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,0.7,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,261.34967583171647,-640.0,0.8977635782747604,-0.03400303400303393,1461.25,0.009736473880597014,-0.01758135201832245,-1.8057206575944111,0.4126984126984127,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
24,0.7,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,261.17046180038307,-1877.5,0.748661311914324,-0.1609871609871609,2050.0,0.013666666666666667,-0.05087626149269853,-3.7226532799535508,0.30158730158730157,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
25,0.7,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,261.34967583171647,547.5,1.0763598326359833,0.05939385500789005,1857.5,0.0122368984485655,0.015228916991327113,1.2445079163921933,0.5396825396825397,0,0,True,-280.0,0.4474885844748858,4,False,preferred_min_total_trades;max_best_day_concentration
26,0.7,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,261.1663448275862,-2021.25,0.7924261874197689,-0.10634986938245085,2555.0,0.01698309168709235,-0.05468810231063881,-3.220149977297913,0.36507936507936506,0,0,False,-280.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
27,0.7,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,261.1663448275862,-2202.5,0.7928521043968964,-0.11825463128721272,2580.0,0.017181386830933155,-0.059478744829945085,-3.461812798653732,0.30158730158730157,0,0,False,-280.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
