trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_orderflow_confirmation,2011-04-20,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-20 10:00:00-04:00,2011-04-20 10:30:00-04:00,2345.0,2354.75,37737.0,3060.0,984.0,311.0,0.08108752683043167,0.14564831261101244,0.11255881288454578,0.14564831261101244,large10_imbalance,prior_slot_return_mean_bps_20,2.5310578964190524,20.0,0.5,20,0.75,0.01,two_sided,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,11:00:00,2354.75,2011-04-20 10:30:00-04:00,2355.0,2353.75,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,2355.0,2349.0,2362.5,6.0,1,2.25,0.5,fixed_contracts,2011-04-20 11:00:00-04:00,2355.25,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_orderflow_confirmation,2011-04-27,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-27 10:00:00-04:00,2011-04-27 10:30:00-04:00,2397.75,2391.75,16658.0,432.0,222.0,-87.0,0.025933485412414456,0.09242298084929226,-0.10970996216897856,0.09242298084929226,large10_imbalance,prior_slot_return_mean_bps_20,3.670771308139197,20.0,0.55,20,0.75,0.01,two_sided,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,11:00:00,2391.75,2011-04-27 10:30:00-04:00,2392.75,2391.5,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,2392.25,2386.25,2399.75,6.0,1,0.0,5.0,fixed_contracts,2011-04-27 11:00:00-04:00,2388.5,eod_flatten,-75.0,-80.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_orderflow_confirmation,2011-05-02,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-02 10:00:00-04:00,2011-05-02 10:30:00-04:00,2403.75,2412.25,25420.0,1289.0,433.0,431.0,0.0507081038552321,0.06642123025003835,0.12296718972895863,0.06642123025003835,large10_imbalance,prior_slot_return_mean_bps_20,1.1811511508249546,20.0,0.55,20,0.75,0.01,two_sided,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,11:00:00,2412.25,2011-05-02 10:30:00-04:00,2412.25,2410.75,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,2412.5,2406.25,2420.3125,6.25,1,2.5,2.0,fixed_contracts,2011-05-02 11:00:00-04:00,2411.0,eod_flatten,-30.0,-35.0,-0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_orderflow_confirmation,2011-05-05,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-05 10:00:00-04:00,2011-05-05 10:30:00-04:00,2383.5,2381.0,33594.0,-840.0,-1408.0,-919.0,-0.025004465083050546,-0.19057931781266918,-0.25850914205344583,-0.19057931781266918,large10_imbalance,prior_slot_return_mean_bps_20,-3.0701591780185615,20.0,0.45,20,0.75,0.01,two_sided,2011-05-05 10:30:00-04:00,2011-05-05 10:30:00-04:00,11:00:00,2381.0,2011-05-05 10:30:00-04:00,2382.25,2381.0,2011-05-05 10:30:00-04:00,2011-05-05 10:30:00-04:00,2380.75,2386.75,2373.25,6.0,1,3.25,7.0,fixed_contracts,2011-05-05 10:40:00-04:00,2387.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_orderflow_confirmation,2011-05-10,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-10 10:00:00-04:00,2011-05-10 10:30:00-04:00,2403.5,2400.5,16601.0,-735.0,-149.0,-349.0,-0.044274441298716945,-0.06469821971341728,-0.3472636815920398,-0.06469821971341728,large10_imbalance,prior_slot_return_mean_bps_20,-1.564570311596459,20.0,0.5,20,0.75,0.01,two_sided,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,11:00:00,2400.5,2011-05-10 10:30:00-04:00,2401.5,2399.75,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,2400.0,2406.0,2392.5,6.0,1,3.25,3.25,fixed_contracts,2011-05-10 11:00:00-04:00,2400.5,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_orderflow_confirmation,2011-05-18,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-18 10:00:00-04:00,2011-05-18 10:30:00-04:00,2339.0,2344.5,17294.0,163.0,-237.0,209.0,0.009425234185266567,-0.07469271982351088,0.18063958513396716,-0.07469271982351088,large10_imbalance,prior_slot_return_mean_bps_20,-3.854786137799716,20.0,0.4,20,0.75,0.01,two_sided,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,11:00:00,2344.5,2011-05-18 10:30:00-04:00,2344.5,2343.75,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,2344.25,2350.25,2336.75,6.0,1,0.25,3.75,fixed_contracts,2011-05-18 11:00:00-04:00,2345.75,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_orderflow_confirmation,2011-05-19,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-19 10:00:00-04:00,2011-05-19 10:30:00-04:00,2368.5,2365.0,26453.0,-2631.0,-795.0,-381.0,-0.09945941859146411,-0.2112676056338028,-0.23562152133580705,-0.2112676056338028,large10_imbalance,prior_slot_return_mean_bps_20,-2.700631078074834,20.0,0.45,20,0.75,0.01,two_sided,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,11:00:00,2365.0,2011-05-19 10:30:00-04:00,2365.25,2364.0,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,2364.75,2370.75,2357.25,6.0,1,8.25,0.75,fixed_contracts,2011-05-19 10:53:00-04:00,2357.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_orderflow_confirmation,2011-05-20,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-20 10:00:00-04:00,2011-05-20 10:30:00-04:00,2358.0,2357.0,27194.0,-1755.0,-208.0,-57.0,-0.06453629477090535,-0.08414239482200647,-0.06514285714285714,-0.08414239482200647,large10_imbalance,prior_slot_return_mean_bps_20,-3.1861768324708004,20.0,0.45,20,0.75,0.01,two_sided,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,11:00:00,2357.0,2011-05-20 10:30:00-04:00,2357.75,2356.5,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,2356.75,2362.75,2349.25,6.0,1,9.75,0.75,fixed_contracts,2011-05-20 10:45:00-04:00,2349.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_orderflow_confirmation,2011-05-26,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-26 10:00:00-04:00,2011-05-26 10:30:00-04:00,2306.5,2313.0,21026.0,77.0,-202.0,-87.0,0.003662132597736136,-0.07152974504249292,-0.11432325886990802,-0.07152974504249292,large10_imbalance,prior_slot_return_mean_bps_20,-6.414297582013174,20.0,0.4,20,0.75,0.01,two_sided,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,11:00:00,2313.0,2011-05-26 10:30:00-04:00,2314.0,2312.75,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,2313.0,2319.0,2305.5,6.0,1,6.5,3.25,fixed_contracts,2011-05-26 11:00:00-04:00,2308.75,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_orderflow_confirmation,2011-05-27,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-27 10:00:00-04:00,2011-05-27 10:30:00-04:00,2330.75,2333.5,16963.0,-280.0,-376.0,-336.0,-0.016506514177916643,-0.15524360033030554,-0.3660130718954248,-0.15524360033030554,large10_imbalance,prior_slot_return_mean_bps_20,-7.9612288553637685,20.0,0.35,20,0.75,0.01,two_sided,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,11:00:00,2333.5,2011-05-27 10:30:00-04:00,2333.75,2332.5,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,2333.25,2339.25,2325.75,6.0,1,1.5,3.25,fixed_contracts,2011-05-27 11:00:00-04:00,2336.25,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_orderflow_confirmation,2011-05-31,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-05-31 10:00:00-04:00,2011-05-31 10:30:00-04:00,2358.5,2352.25,26664.0,-1454.0,-157.0,-217.0,-0.05453045304530453,-0.03662234662934453,-0.12638322655794992,-0.03662234662934453,large10_imbalance,prior_slot_return_mean_bps_20,-7.685509159559568,20.0,0.35,20,0.75,0.01,two_sided,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,11:00:00,2352.25,2011-05-31 10:30:00-04:00,2352.5,2350.5,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,2351.75,2357.75,2344.25,6.0,1,3.25,0.75,fixed_contracts,2011-05-31 11:00:00-04:00,2349.5,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_orderflow_confirmation,2011-06-02,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-02 10:00:00-04:00,2011-06-02 10:30:00-04:00,2329.25,2332.5,28541.0,212.0,-573.0,-600.0,0.007427910724922042,-0.10862559241706161,-0.2435064935064935,-0.10862559241706161,large10_imbalance,prior_slot_return_mean_bps_20,-8.491830472293517,20.0,0.35,20,0.75,0.01,two_sided,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,11:00:00,2332.5,2011-06-02 10:30:00-04:00,2332.5,2329.75,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,2332.25,2338.25,2324.75,6.0,1,2.0,3.25,fixed_contracts,2011-06-02 11:00:00-04:00,2331.5,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_orderflow_confirmation,2011-06-03,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-03 10:00:00-04:00,2011-06-03 10:30:00-04:00,2306.25,2310.5,25736.0,-320.0,-232.0,109.0,-0.012433944668946224,-0.0764163372859025,0.11758360302049622,-0.0764163372859025,large10_imbalance,prior_slot_return_mean_bps_20,-7.711565283243516,20.0,0.35,20,0.75,0.01,two_sided,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,11:00:00,2310.5,2011-06-03 10:30:00-04:00,2311.5,2310.25,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,2310.25,2316.25,2302.75,6.0,1,0.25,6.0,fixed_contracts,2011-06-03 10:43:00-04:00,2316.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
