run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,10,0.01,0.0035,1.25,157,157,157,0,0,0,0,0,0,0,157,102.58783715790376,-3646.25,0.6388063397721644,-0.1061599135310476,3882.5,0.025883333333333335,-0.015951337891874307,-0.6162783474001664,0.4140127388535032,0,0,False,-205.0,0.0,6,False,min_total_net_profit
18,10,0.01,0.0035,1.5,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-4172.5,0.596079380445305,-0.12799600752570411,4400.0,0.029333333333333333,-0.018264783797835582,-0.6226630840171221,0.4012738853503185,0,0,False,-205.0,0.0,6,False,min_total_net_profit
19,20,0.0,0.0015,1.0,159,159,159,0,0,0,0,0,0,0,159,104.83529625613478,-1320.0,0.7899761336515513,-0.04928350875909141,1605.0,0.010691090757701915,-0.005810936364890051,-0.5435307300804479,0.4968553459119497,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,20,0.0,0.0015,1.25,159,159,159,0,0,0,0,0,0,0,159,104.83529625613478,-948.75,0.85913140311804,-0.023071892036930833,1590.0,0.010594526161483233,-0.004174840482227382,-0.39405636633426416,0.4591194968553459,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,20,0.0,0.0015,1.5,159,159,159,0,0,0,0,0,0,0,159,104.83529625613478,-1257.5,0.8241258741258741,-0.04817781490922443,1710.0,0.011392784569772477,-0.005535402009074208,-0.4858691020771891,0.41509433962264153,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,20,0.0,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,104.83398206126247,-870.0,0.889873417721519,-0.005815324922563773,1285.0,0.008560389048031443,-0.003827920494105963,-0.44716665009357676,0.49056603773584906,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,20,0.0,0.0025,1.25,159,159,159,0,0,0,0,0,0,0,159,104.83398206126247,-1121.25,0.8645015105740181,-0.01888616803442411,1491.25,0.009930412199507225,-0.004934812071503258,-0.49693929842591406,0.4591194968553459,0,0,False,-150.0,0.0,5,False,min_total_net_profit
24,20,0.0,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,104.83398206126247,-672.5,0.9199881023200476,0.0039785458680256635,1367.5,0.00910270917925847,-0.0029582725310839386,-0.32498814065428894,0.4528301886792453,0,0,False,-150.0,0.0,5,False,min_total_net_profit
25,20,0.0,0.0035,1.0,159,159,159,0,0,0,0,0,0,0,159,104.8325364849585,-1190.0,0.8669647847959754,-0.01586635715361531,1765.0,0.011754520328993373,-0.005237731676006718,-0.4455929743970475,0.46540880503144655,0,0,False,-205.0,0.0,5,False,min_total_net_profit
26,20,0.0,0.0035,1.25,159,159,159,0,0,0,0,0,0,0,159,104.8325364849585,-1070.0,0.8824821526633718,-0.011359127793906439,1742.5,0.011601488053130488,-0.004708911805333615,-0.40588860530378135,0.4591194968553459,0,0,False,-205.0,0.0,5,False,min_total_net_profit
27,20,0.0,0.0035,1.5,159,159,159,0,0,0,0,0,0,0,159,104.8325364849585,-1272.5,0.8637580299785867,-0.020666583548810707,2072.5,0.013794824860637324,-0.005601379611469892,-0.40604934590022096,0.44654088050314467,0,0,False,-205.0,0.0,5,False,min_total_net_profit
28,20,0.01,0.0015,1.0,150,150,150,0,0,0,0,0,0,0,150,98.90122288314602,-1310.0,0.7796467619848613,-0.05491255476549591,1485.0,0.009895711858194782,-0.005766848216846698,-0.5827623418593264,0.49333333333333335,0,0,False,-95.0,0.0,6,False,min_total_net_profit
29,20,0.01,0.0015,1.25,150,150,150,0,0,0,0,0,0,0,150,98.90122288314602,-876.25,0.861243072050673,-0.020461574373339033,1426.25,0.00950342323133048,-0.0038554956400458362,-0.4056954579624743,0.46,0,0,False,-95.0,0.0,6,False,min_total_net_profit
30,20,0.01,0.0015,1.5,150,150,150,0,0,0,0,0,0,0,150,98.90122288314602,-1262.5,0.812407132243685,-0.0537405192846369,1582.5,0.010543322562377161,-0.005557443305946763,-0.527105499529908,0.41333333333333333,0,0,False,-95.0,0.0,8,False,min_total_net_profit
31,20,0.01,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,98.89998307666272,-580.0,0.9199447895100069,0.008393504220990472,1005.0,0.006695090267137433,-0.0025511038004026876,-0.38104098654571883,0.49333333333333335,0,0,False,-150.0,0.0,5,False,min_total_net_profit
32,20,0.01,0.0025,1.25,150,150,150,0,0,0,0,0,0,0,150,98.89998307666272,-851.25,0.8882874015748031,-0.006294922810914831,1186.25,0.007899380701871213,-0.0037453421295916556,-0.47413110862025615,0.46,0,0,False,-150.0,0.0,5,False,min_total_net_profit
33,20,0.01,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,98.89998307666272,-432.5,0.9441935483870968,0.01655278503679303,1057.5,0.007039206549956733,-0.0019020123298256753,-0.2702026593945259,0.4533333333333333,0,0,False,-150.0,0.0,5,False,min_total_net_profit
34,20,0.01,0.0035,1.0,150,150,150,0,0,0,0,0,0,0,150,98.89861932543253,-985.0,0.88189448441247,-0.008657603909314172,1540.0,0.010248219870899048,-0.004334418887875002,-0.42294358849414065,0.4666666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,20,0.01,0.0035,1.25,150,150,150,0,0,0,0,0,0,0,150,98.89861932543253,-870.0,0.8976470588235295,-0.004050880958962934,1546.25,0.010285020619928163,-0.0038278678113149445,-0.3721789146341722,0.46,0,0,False,-205.0,0.0,5,False,min_total_net_profit
36,20,0.01,0.0035,1.5,150,150,150,0,0,0,0,0,0,0,150,98.89861932543253,-1072.5,0.8772180881511162,-0.013916784059161464,1732.5,0.01153174140943506,-0.004719927405045676,-0.4092987552759306,0.44666666666666666,0,0,False,-205.0,0.0,5,False,min_total_net_profit
37,40,0.0,0.0015,1.0,165,165,165,0,0,0,0,0,0,0,165,110.18365338835106,-2545.0,0.6460361613351877,-0.14363582495935434,2890.0,0.019248701212201944,-0.011362170597222887,-0.5902824544868666,0.45454545454545453,0,0,False,-95.0,0.0,7,False,min_total_net_profit
38,40,0.0,0.0015,1.25,165,165,165,0,0,0,0,0,0,0,165,110.18169491353274,-2347.5,0.6945348080676643,-0.1330688102746926,2643.75,0.017625,-0.01047792588964147,-0.5944922490576722,0.4121212121212121,0,0,False,-95.0,0.0,7,False,min_total_net_profit
39,40,0.0,0.0015,1.5,165,165,165,0,0,0,0,0,0,0,165,110.18071570223171,-2665.0,0.6677057356608479,-0.15779209352738763,3085.0,0.020566666666666667,-0.011899197391022631,-0.5785671340853792,0.37575757575757573,0,0,False,-95.0,0.0,7,False,min_total_net_profit
40,40,0.0,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,110.18071570223171,-1435.0,0.8282465589467385,-0.03210870178858911,1840.0,0.012266666666666667,-0.006398451261305116,-0.521612874562917,0.48484848484848486,0,0,False,-150.0,0.0,7,False,min_total_net_profit
41,40,0.0,0.0025,1.25,165,165,165,0,0,0,0,0,0,0,165,110.18071570223171,-1523.75,0.8234356894553881,-0.03608544485228872,1898.75,0.012658333333333334,-0.006794846898799722,-0.5367884317682466,0.4666666666666667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
42,40,0.0,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,110.18071570223171,-1297.5,0.851968054763263,-0.0264259124654836,2080.0,0.013866666666666666,-0.005784472502556537,-0.41714945931898106,0.45454545454545453,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,40,0.0,0.0035,1.0,165,165,165,0,0,0,0,0,0,0,165,110.18071570223171,-1635.0,0.8259712613092071,-0.02878719083786586,1940.0,0.012933333333333333,-0.007291848410218349,-0.5638027121302848,0.4727272727272727,0,0,False,-205.0,0.0,7,False,min_total_net_profit
44,40,0.0,0.0035,1.25,165,165,165,0,0,0,0,0,0,0,165,110.18057581632381,-2011.25,0.7934001027221366,-0.04433860963304504,2442.5,0.016283333333333334,-0.008973625672373475,-0.5510926717936627,0.45454545454545453,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,40,0.0,0.0035,1.5,165,165,165,0,0,0,0,0,0,0,165,110.1801561607313,-2077.5,0.7900454775138959,-0.04759405834303921,2700.0,0.018,-0.009269866062969756,-0.5149925590538754,0.4484848484848485,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,40,0.01,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,104.17363593080464,-2370.0,0.6491487786824575,-0.14170178426400143,2580.0,0.017190831556503198,-0.010578806950547692,-0.6153749407512394,0.4551282051282051,0,0,False,-95.0,0.0,7,False,min_total_net_profit
47,40,0.01,0.0015,1.25,156,156,156,0,0,0,0,0,0,0,156,104.1717842818855,-2090.0,0.708507670850767,-0.12251231360394253,2385.0,0.0159,-0.00932590147198098,-0.5865346837723886,0.4166666666666667,0,0,False,-95.0,0.0,7,False,min_total_net_profit
48,40,0.01,0.0015,1.5,156,156,156,0,0,0,0,0,0,0,156,104.17085848210998,-2465.0,0.6715522984676882,-0.15346963242890843,2767.5,0.01845,-0.011003731432939534,-0.5964082077474002,0.3782051282051282,0,0,False,-95.0,0.0,7,False,min_total_net_profit
49,40,0.01,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,104.17085848210998,-1140.0,0.8519480519480519,-0.019954160242669827,1400.0,0.009333333333333334,-0.005081419461625325,-0.5444377994598562,0.48717948717948717,0,0,False,-150.0,0.0,7,False,min_total_net_profit
50,40,0.01,0.0025,1.25,156,156,156,0,0,0,0,0,0,0,156,104.17085848210998,-1247.5,0.8435736677115987,-0.02496161284209567,1448.75,0.009658333333333333,-0.005561254269646265,-0.5757985438805452,0.46794871794871795,0,0,False,-150.0,0.0,7,False,min_total_net_profit
51,40,0.01,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,104.17085848210998,-1085.0,0.8662145499383477,-0.017949927945795405,1630.0,0.010866666666666667,-0.004835967103260175,-0.44502764753927987,0.4551282051282051,0,0,False,-150.0,0.0,7,False,min_total_net_profit
52,40,0.01,0.0035,1.0,156,156,156,0,0,0,0,0,0,0,156,104.17085848210998,-1375.0,0.8423165137614679,-0.021270796866104683,1560.0,0.0104,-0.006130510050596727,-0.5894721202496853,0.47435897435897434,0,0,False,-205.0,0.0,7,False,min_total_net_profit
53,40,0.01,0.0035,1.25,156,156,156,0,0,0,0,0,0,0,156,104.17072622634251,-1711.25,0.8111203090507726,-0.0360808938330636,2022.5,0.013483333333333333,-0.007632551757028927,-0.5660730598538141,0.4551282051282051,0,0,False,-205.0,0.0,7,False,min_total_net_profit
54,40,0.01,0.0035,1.5,156,156,156,0,0,0,0,0,0,0,156,104.17032946105505,-1777.5,0.8072125813449024,-0.03952415689171128,2280.0,0.0152,-0.007928597892525424,-0.5216182824029885,0.44871794871794873,0,0,False,-205.0,0.0,7,False,min_total_net_profit
