trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_intraday_momentum_priority,2025-01-30,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-01-30 09:30:00-05:00,2025-01-30 10:30:00-05:00,21650.0,21748.75,21522.0,21531.5,-118.5,-474.0,-54.73441108545085,2025-01-30 10:30:00-05:00,2025-01-30 10:30:00-05:00,2025-01-30 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-01-30 10:30:00-05:00,21531.75,21607.25,21267.5,75.5,1,112.25,79.0,fixed_contracts,2025-01-30 11:50:00-05:00,21607.5,stop,-1515.0,-1520.0,-1.0033112582781456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_momentum_priority,2025-01-31,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-01-31 09:30:00-05:00,2025-01-31 11:30:00-05:00,21774.0,21966.0,21765.0,21918.0,144.0,576.0,66.13392119040995,2025-01-31 11:30:00-05:00,2025-01-31 11:30:00-05:00,2025-01-31 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-01-31 11:30:00-05:00,21917.75,21841.0,22224.75,76.75,1,21.25,94.5,fixed_contracts,2025-01-31 13:20:00-05:00,21840.75,stop,-1540.0,-1545.0,-1.003257328990228,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_momentum_priority,2025-02-03,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-02-03 09:30:00-05:00,2025-02-03 11:30:00-05:00,21215.5,21474.5,21113.25,21405.0,189.5,758.0,89.32148664891227,2025-02-03 11:30:00-05:00,2025-02-03 11:30:00-05:00,2025-02-03 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-02-03 11:30:00-05:00,21405.25,21330.25,21705.25,75.0,1,114.5,64.25,fixed_contracts,2025-02-03 16:00:00-05:00,21406.0,eod_flatten,15.0,10.0,0.01,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_momentum_priority,2025-02-04,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-02-04 09:30:00-05:00,2025-02-04 11:30:00-05:00,21421.25,21685.5,21405.25,21683.75,262.5,1050.0,122.54186847172832,2025-02-04 11:30:00-05:00,2025-02-04 11:30:00-05:00,2025-02-04 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-02-04 11:30:00-05:00,21683.75,21607.75,21987.75,76.0,1,10.25,94.25,fixed_contracts,2025-02-04 12:15:00-05:00,21607.5,stop,-1525.0,-1530.0,-1.0032894736842106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_momentum_priority,2025-02-07,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-02-07 09:30:00-05:00,2025-02-07 10:30:00-05:00,21886.0,21968.0,21686.0,21745.0,-141.0,-564.0,-64.42474641323193,2025-02-07 10:30:00-05:00,2025-02-07 10:30:00-05:00,2025-02-07 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-02-07 10:30:00-05:00,21744.0,21820.25,21477.125,76.25,1,191.25,60.0,fixed_contracts,2025-02-07 16:00:00-05:00,21588.5,eod_flatten,3110.0,3105.0,2.039344262295082,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_momentum_priority,2025-02-10,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-02-10 09:30:00-05:00,2025-02-10 11:30:00-05:00,21764.25,21894.0,21744.0,21855.25,91.0,364.0,41.81168659613821,2025-02-10 11:30:00-05:00,2025-02-10 11:30:00-05:00,2025-02-10 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-02-10 11:30:00-05:00,21855.5,21779.0,22161.5,76.5,1,30.75,38.25,fixed_contracts,2025-02-10 16:00:00-05:00,21843.5,eod_flatten,-240.0,-245.0,-0.1568627450980392,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_momentum_priority,2025-02-11,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-02-11 09:30:00-05:00,2025-02-11 11:30:00-05:00,21706.0,21871.5,21700.75,21823.0,117.0,468.0,53.9021468718337,2025-02-11 11:30:00-05:00,2025-02-11 11:30:00-05:00,2025-02-11 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-02-11 11:30:00-05:00,21823.5,21747.0,22129.5,76.5,1,19.0,78.0,fixed_contracts,2025-02-11 12:00:00-05:00,21746.75,stop,-1535.0,-1540.0,-1.0032679738562091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_momentum_priority,2025-02-12,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-02-12 09:30:00-05:00,2025-02-12 11:30:00-05:00,21551.0,21773.25,21536.25,21664.25,113.25,453.0,52.549765672127435,2025-02-12 11:30:00-05:00,2025-02-12 11:30:00-05:00,2025-02-12 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-02-12 11:30:00-05:00,21664.25,21588.25,21968.25,76.0,1,174.75,2.0,fixed_contracts,2025-02-12 16:00:00-05:00,21801.75,eod_flatten,2750.0,2745.0,1.8092105263157894,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_momentum_priority,2025-02-13,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-02-13 09:30:00-05:00,2025-02-13 11:30:00-05:00,21870.0,22057.75,21834.75,22002.5,132.5,530.0,60.585276634659294,2025-02-13 11:30:00-05:00,2025-02-13 11:30:00-05:00,2025-02-13 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-02-13 11:30:00-05:00,22003.25,21926.0,22312.25,77.25,1,10.5,112.75,fixed_contracts,2025-02-13 13:15:00-05:00,21925.75,stop,-1550.0,-1555.0,-1.0032362459546926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_momentum_priority,2025-02-18,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-02-18 09:30:00-05:00,2025-02-18 10:30:00-05:00,22257.75,22268.0,22130.25,22139.0,-118.75,-475.0,-53.35220316519007,2025-02-18 10:30:00-05:00,2025-02-18 10:30:00-05:00,2025-02-18 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-02-18 10:30:00-05:00,22139.0,22216.5,21867.75,77.5,1,36.25,100.5,fixed_contracts,2025-02-18 15:55:00-05:00,22216.75,stop,-1555.0,-1560.0,-1.0032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_momentum_priority,2025-02-20,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-02-20 09:30:00-05:00,2025-02-20 10:30:00-05:00,22209.5,22225.5,21951.0,22088.0,-121.5,-486.0,-54.70631936783765,2025-02-20 10:30:00-05:00,2025-02-20 10:30:00-05:00,2025-02-20 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-02-20 10:30:00-05:00,22087.25,22164.75,21816.0,77.5,1,112.25,61.0,fixed_contracts,2025-02-20 16:00:00-05:00,22145.0,eod_flatten,-1155.0,-1160.0,-0.7451612903225806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_momentum_priority,2025-02-21,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-02-21 09:30:00-05:00,2025-02-21 10:30:00-05:00,22186.25,22188.0,21992.25,22006.0,-180.25,-721.0,-81.24401374725365,2025-02-21 10:30:00-05:00,2025-02-21 10:30:00-05:00,2025-02-21 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-02-21 10:30:00-05:00,22005.0,22082.25,21734.625,77.25,1,293.75,24.75,fixed_contracts,2025-02-21 14:20:00-05:00,21734.875,target,5402.5,5397.5,3.4967637540453076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_momentum_priority,2025-02-24,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-02-24 09:30:00-05:00,2025-02-24 10:30:00-05:00,21752.5,21801.75,21436.25,21506.5,-246.0,-984.0,-113.09044937363511,2025-02-24 10:30:00-05:00,2025-02-24 10:30:00-05:00,2025-02-24 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-02-24 10:30:00-05:00,21506.25,21581.75,21242.0,75.5,1,62.25,101.0,fixed_contracts,2025-02-24 11:25:00-05:00,21582.0,stop,-1515.0,-1520.0,-1.0033112582781456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_momentum_priority,2025-02-25,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-02-25 09:30:00-05:00,2025-02-25 10:30:00-05:00,21391.0,21397.5,21028.25,21048.25,-342.75,-1371.0,-160.2309382450562,2025-02-25 10:30:00-05:00,2025-02-25 10:30:00-05:00,2025-02-25 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-02-25 10:30:00-05:00,21048.5,21122.25,20790.375,73.75,1,10.75,77.0,fixed_contracts,2025-02-25 10:35:00-05:00,21122.5,stop,-1480.0,-1485.0,-1.0033898305084745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_momentum_priority,2025-02-26,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-02-26 09:30:00-05:00,2025-02-26 11:30:00-05:00,21238.75,21404.25,21189.0,21365.5,126.75,507.0,59.67865340474443,2025-02-26 11:30:00-05:00,2025-02-26 11:30:00-05:00,2025-02-26 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-02-26 11:30:00-05:00,21366.0,21291.0,21666.0,75.0,1,43.25,109.5,fixed_contracts,2025-02-26 12:50:00-05:00,21290.75,stop,-1505.0,-1510.0,-1.0033333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_momentum_priority,2025-02-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-02-27 09:30:00-05:00,2025-02-27 10:30:00-05:00,21340.75,21381.0,20896.25,21127.0,-213.75,-855.0,-100.16049107927304,2025-02-27 10:30:00-05:00,2025-02-27 10:30:00-05:00,2025-02-27 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-02-27 10:30:00-05:00,21126.25,21200.25,20867.25,74.0,1,315.0,33.5,fixed_contracts,2025-02-27 14:30:00-05:00,20867.5,target,5175.0,5170.0,3.4966216216216215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_momentum_priority,2025-03-03,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-03-03 09:30:00-05:00,2025-03-03 10:30:00-05:00,21055.5,21121.0,20760.0,20957.75,-97.75,-391.0,-46.4249246040227,2025-03-03 10:30:00-05:00,2025-03-03 10:30:00-05:00,2025-03-03 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-03-03 10:30:00-05:00,20957.75,21031.25,20700.5,73.5,1,282.25,31.5,fixed_contracts,2025-03-03 13:25:00-05:00,20700.75,target,5140.0,5135.0,3.496598639455782,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_momentum_priority,2025-03-04,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-03-04 09:30:00-05:00,2025-03-04 10:30:00-05:00,20342.5,20430.0,20075.25,20159.25,-183.25,-733.0,-90.08233992872094,2025-03-04 10:30:00-05:00,2025-03-04 10:30:00-05:00,2025-03-04 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-03-04 10:30:00-05:00,20158.75,20229.5,19911.125,70.75,1,23.75,84.25,fixed_contracts,2025-03-04 10:30:00-05:00,20229.75,stop,-1420.0,-1425.0,-1.0035335689045937,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_momentum_priority,2025-03-05,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-03-05 09:30:00-05:00,2025-03-05 10:30:00-05:00,20421.25,20497.0,20270.25,20329.75,-91.5,-366.0,-44.806267980657125,2025-03-05 10:30:00-05:00,2025-03-05 10:30:00-05:00,2025-03-05 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-03-05 10:30:00-05:00,20330.0,20401.25,20080.625,71.25,1,18.0,110.0,fixed_contracts,2025-03-05 10:35:00-05:00,20401.5,stop,-1430.0,-1435.0,-1.0035087719298246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_momentum_priority,2025-03-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-03-06 09:30:00-05:00,2025-03-06 11:30:00-05:00,20310.75,20513.25,20228.25,20408.0,97.25,389.0,47.88104821338513,2025-03-06 11:30:00-05:00,2025-03-06 11:30:00-05:00,2025-03-06 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-03-06 11:30:00-05:00,20407.25,20335.75,20693.25,71.5,1,70.25,82.5,fixed_contracts,2025-03-06 11:40:00-05:00,20335.5,stop,-1435.0,-1440.0,-1.0034965034965035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_momentum_priority,2025-03-10,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-03-10 09:30:00-04:00,2025-03-10 10:30:00-04:00,19881.0,19904.5,19654.25,19668.0,-213.0,-852.0,-107.13746793420853,2025-03-10 10:30:00-04:00,2025-03-10 10:30:00-04:00,2025-03-10 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-03-10 10:30:00-04:00,19668.25,19737.25,19426.75,69.0,1,246.25,34.75,fixed_contracts,2025-03-10 13:50:00-04:00,19427.0,target,4825.0,4820.0,3.496376811594203,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_intraday_momentum_priority,2025-03-11,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-03-11 09:30:00-04:00,2025-03-11 10:30:00-04:00,19420.5,19614.0,19313.5,19321.75,-98.75,-395.0,-50.84833037254488,2025-03-11 10:30:00-04:00,2025-03-11 10:30:00-04:00,2025-03-11 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-03-11 10:30:00-04:00,19321.5,19389.25,19084.375,67.75,1,57.0,96.5,fixed_contracts,2025-03-11 10:50:00-04:00,19389.5,stop,-1360.0,-1365.0,-1.003690036900369,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_momentum_priority,2025-03-13,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-03-13 09:30:00-04:00,2025-03-13 10:30:00-04:00,19574.0,19577.0,19324.5,19476.0,-98.0,-392.0,-50.06641463165429,2025-03-13 10:30:00-04:00,2025-03-13 10:30:00-04:00,2025-03-13 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-03-13 10:30:00-04:00,19476.25,19544.5,19237.375,68.25,1,253.0,55.0,fixed_contracts,2025-03-13 13:10:00-04:00,19237.625,target,4772.5,4767.5,3.4963369963369964,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_momentum_priority,2025-03-14,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-03-14 09:30:00-04:00,2025-03-14 11:30:00-04:00,19465.0,19666.5,19436.75,19645.0,180.0,720.0,92.47367069098456,2025-03-14 11:30:00-04:00,2025-03-14 11:30:00-04:00,2025-03-14 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-03-14 11:30:00-04:00,19645.5,19576.5,19921.5,69.0,1,97.0,41.0,fixed_contracts,2025-03-14 16:00:00-04:00,19705.0,eod_flatten,1190.0,1185.0,0.8623188405797102,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
