run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,1,1.5,2,361,181.86060054595086,-33535.0,0.754358335774978,-0.15129943770892956,44850.0,0.28425655976676384,-0.11968542736545462,-0.4210471957574455,0.3379501385041551,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,1,1.5,4,366,184.3794454288588,-21497.5,0.8388100549234259,-0.0886095216450763,32087.5,0.20658629625456712,-0.07496756644619829,-0.3628874122115974,0.3633879781420765,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.75,1,334,168.25883817824817,-31765.0,0.6808820574643359,-0.15777960946268108,38355.0,0.2517640880895336,-0.11297084876797814,-0.44871708918153125,0.47305389221556887,False,-990.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.75,2,334,168.25883817824817,-29210.0,0.7014208320556067,-0.14434491287779264,35840.0,0.23513974544023095,-0.10336569649148519,-0.4395926188401834,0.47904191616766467,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.75,4,340,171.28145203773767,-20867.5,0.7805846170022607,-0.10257503283024719,28755.0,0.18786750294002352,-0.07268570097924154,-0.386898744283871,0.5,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,1.0,1,342,172.28898999090083,-30625.0,0.7255332496863237,-0.14890868954804823,39807.5,0.25803785570752574,-0.10867258676101132,-0.42114978231793554,0.42105263157894735,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,1.0,2,346,174.30406589722716,-29440.0,0.73934215768737,-0.13586650856008356,37897.5,0.24521983888187907,-0.10422619267886435,-0.4250316497804629,0.42485549132947975,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,1.0,4,348,175.3116038503903,-27657.5,0.7481560735749408,-0.13696954956954147,38442.5,0.24808815462553643,-0.09757848899446131,-0.39332183812542765,0.42528735632183906,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.25,1,353,177.83044873329823,-34957.5,0.7226695755652519,-0.164187009700975,44867.5,0.2881478389313467,-0.12511853535461548,-0.4342164626972124,0.36827195467422097,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.25,2,354,178.32396969667946,-38020.0,0.7033048499746382,-0.18418416801382756,46052.5,0.29630523251138025,-0.1369224847363174,-0.4620994491923412,0.3587570621468927,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.25,4,354,178.32396969667946,-31007.5,0.748555557808097,-0.1473646697129415,40760.0,0.26170564535546315,-0.11010652131619669,-0.42072658068435587,0.3728813559322034,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.5,1,359,180.8530625927877,-37267.5,0.7239086548256255,-0.1754006804721312,47810.0,0.30688255211258564,-0.13401288996357996,-0.4366911349017158,0.33147632311977715,False,-990.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.5,2,363,182.86813849911402,-34235.0,0.7505101297186999,-0.15527361576817286,45550.0,0.28869311699835215,-0.12235487270950796,-0.42382331100123305,0.33608815426997246,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.5,4,368,185.38698338202192,-21990.0,0.8364508571641069,-0.09306470891665318,32580.0,0.2097571182539555,-0.07675527457617981,-0.36592452840266076,0.36141304347826086,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,3,0.75,1,337,169.7701451079929,-31920.0,0.6792685071215052,-0.16037122010593205,38477.5,0.2525681840559257,-0.11355684697213053,-0.44960867655043146,0.47181008902077154,False,-990.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1.0,3,0.75,2,336,169.26637613141133,-29747.5,0.6971031463191121,-0.14991396646550345,36332.5,0.23837094869439707,-0.10537791229104942,-0.4420753152522329,0.47619047619047616,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,1.0,3,0.75,4,343,172.7927589674824,-21235.0,0.7777661494989665,-0.1055539344510769,29357.5,0.19180386776427544,-0.0740161160305216,-0.38589480438155965,0.49854227405247814,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,1.0,3,1.0,1,343,172.7927589674824,-31507.5,0.7176620816344819,-0.15181373201978599,41262.5,0.2674693718804693,-0.11199817768612397,-0.4187327203062913,0.4198250728862974,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,3,1.0,2,349,175.8153728269719,-29437.5,0.740392883127191,-0.13781747163025435,38467.5,0.24890808502377948,-0.10421683508238944,-0.4186960623333431,0.42406876790830944,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,3,1.0,4,352,177.32667975671663,-28930.0,0.7392284117541014,-0.13539848855844958,39772.5,0.2566712916653222,-0.10231923259038611,-0.3986391774729594,0.42613636363636365,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,1.0,3,1.25,1,357,179.84552463962456,-34135.0,0.7300887579812996,-0.16077980956099094,45212.5,0.2903634962430159,-0.12197303392580494,-0.42007013796156123,0.3697478991596639,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,3,1.25,2,356,179.33144975146297,-37902.5,0.7037767921689689,-0.18892247189494235,46420.0,0.2986697550225997,-0.13646640514546626,-0.45691404251876844,0.35674157303370785,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,3,1.25,4,357,179.83518977885473,-31632.5,0.7446108509607622,-0.15493660555265834,41837.5,0.2686238944445336,-0.11246413172899461,-0.41866763923421785,0.3697478991596639,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,3,1.5,1,362,182.36436952253246,-36935.0,0.7272307663903402,-0.17535120427137782,48770.0,0.31304459457290945,-0.13272710634263918,-0.4239878555440971,0.3314917127071823,False,-990.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,3,1.5,2,367,184.88321440544036,-33782.5,0.7543984005816067,-0.15787942578684877,45937.5,0.2911490683229814,-0.12062835476525247,-0.41431818916705376,0.335149863760218,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,3,1.5,4,370,186.3945213351851,-25225.0,0.8140160731401608,-0.11234856335302422,34160.0,0.21992950152102883,-0.08858372695968753,-0.4027823750203766,0.35405405405405405,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,1,0.75,1,324,163.22114841243237,-32700.0,0.6686258613700852,-0.17061521976826796,38802.5,0.25470149988512913,-0.11651155201103869,-0.4574435253172267,0.4691358024691358,False,-1045.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,2.0,1,0.75,2,323,162.71737943585077,-30372.5,0.6857150248344371,-0.152532208937893,36570.0,0.239929143157066,-0.10772331854681572,-0.44897971596679387,0.47678018575851394,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,2.0,1,0.75,4,333,167.7550692016666,-17970.0,0.8092609791694308,-0.088982143453626,26090.0,0.1704560303149092,-0.06226136243948355,-0.36526347776877544,0.5075075075075075,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,2.0,1,1.0,1,333,167.7550692016666,-28417.5,0.7403312392918332,-0.1450622401928703,37670.0,0.24418227782459326,-0.10040693599668404,-0.4111966555935346,0.4264264264264264,False,-1045.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,1,1.0,2,336,169.26637613141133,-28875.0,0.7393070759507956,-0.13515544723388587,37157.5,0.24043158950467503,-0.10211381835196154,-0.42471049067358935,0.42857142857142855,False,-945.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,1,1.0,4,341,171.78522101431923,-22742.5,0.7899173248348806,-0.10877153643955623,32925.0,0.21248104288341776,-0.07949335180723316,-0.3741197366526899,0.4398826979472141,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,1,1.25,1,346,174.30406589722716,-31395.0,0.7485382458950741,-0.14767658072741768,40990.0,0.2632457774067176,-0.11157355355948151,-0.42383796108189475,0.3786127167630058,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,1,1.25,2,345,173.80029692064556,-32462.5,0.7409683017814039,-0.15496776553144595,42707.5,0.27188375350140054,-0.11561085258285808,-0.4252216290748779,0.3739130434782609,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,1,1.25,4,346,174.30406589722716,-25397.5,0.7920794105607859,-0.1158068911890867,36560.0,0.23249972177618086,-0.08921870508732666,-0.3837368251701148,0.3872832369942196,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,1,1.5,1,350,176.31914180355346,-32975.0,0.7513338235016873,-0.15886962690741854,45465.0,0.2885567402894136,-0.11755559846148289,-0.4073916219859506,0.34,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,1,1.5,2,358,180.34929361620613,-29387.5,0.7856257066783383,-0.13747569348740332,41732.5,0.2619249356681102,-0.10402970336947126,-0.3971737288170576,0.3435754189944134,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,1,1.5,4,362,182.36436952253246,-17975.0,0.8674923057075985,-0.07602046716071147,29377.5,0.18712081402570105,-0.0622792526187087,-0.33282910264677795,0.3674033149171271,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.75,1,326,164.2286863655955,-33155.0,0.6648894504106128,-0.17541873772465466,39257.5,0.257688142046014,-0.11823963368207902,-0.4588477868762995,0.4662576687116564,False,-1045.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.75,2,326,164.2286863655955,-30365.0,0.6870474865373218,-0.15406086896802731,36395.0,0.23878099986878362,-0.10769513767377381,-0.451020549092914,0.4754601226993865,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.75,4,336,169.26637613141133,-18690.0,0.803123271798383,-0.09668731066175196,26810.0,0.17516006794721026,-0.0648410192291019,-0.3701815144799081,0.5029761904761905,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,1.0,1,334,168.25883817824817,-31562.5,0.7144052843505406,-0.15891869106047374,39872.5,0.2584591949180009,-0.11220584451341054,-0.43413369197025126,0.41916167664670656,False,-1045.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,1.0,2,338,170.2739140845745,-30245.0,0.7287443946188341,-0.14566268163832466,37895.0,0.24520366236371283,-0.1072443628759211,-0.4373685198748971,0.4230769230769231,False,-945.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,1.0,4,343,172.7927589674824,-24542.5,0.7754009471733511,-0.11949801390575025,34067.5,0.2198541512051886,-0.0860756834021692,-0.39151265932584217,0.43440233236151604,False,-925.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.25,1,348,175.3116038503903,-33222.5,0.7360832522391914,-0.15840310858870638,42817.5,0.2749823389634577,-0.11849628168867765,-0.43092324450853037,0.3735632183908046,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.25,2,348,175.3116038503903,-32540.0,0.7418689512930351,-0.16162304283042045,42785.0,0.2723771326712503,-0.11590466567542979,-0.4255300896177752,0.3706896551724138,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.25,4,349,175.8153728269719,-26257.5,0.7869876488125418,-0.12299912180210074,37420.0,0.23796880713524857,-0.09239092194333953,-0.3882480357639039,0.3839541547277937,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.5,1,350,176.31914180355346,-33432.5,0.7469774658013736,-0.16525214419471645,46527.5,0.2953002030972328,-0.11929521328065007,-0.40397944880982695,0.33714285714285713,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.5,2,359,180.8530625927877,-31307.5,0.772093615782194,-0.1462746906021284,43155.0,0.2708529467143664,-0.1112434285106011,-0.4107152233714303,0.3398328690807799,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.5,4,364,183.37190747569562,-18265.0,0.865641723522813,-0.08061424433064113,29667.5,0.18896797719708913,-0.06331745889706608,-0.3350697818553006,0.36538461538461536,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,3,0.75,1,330,166.24376227192184,-33292.5,0.6652169540952285,-0.1745306814403206,39777.5,0.2611014473727395,-0.11876251294421947,-0.4548519900568692,0.4666666666666667,False,-990.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,2.0,3,0.75,2,330,166.24376227192184,-30330.0,0.689742475001918,-0.15360176379872373,36755.0,0.24114289463325023,-0.10756363852306794,-0.4460576733420219,0.47575757575757577,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2.0,3,0.75,4,339,170.77768306115607,-19567.5,0.7959167709637046,-0.09944609546288709,27600.0,0.18032144257154056,-0.06799448479266523,-0.3770737624045413,0.5014749262536873,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2.0,3,1.0,1,340,171.28145203773767,-28780.0,0.7402292625688239,-0.1499358230625676,38757.5,0.25123160692292734,-0.10175912092907868,-0.4050410781327219,0.4235294117647059,False,-1045.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,3,1.0,2,340,171.28145203773767,-30412.5,0.7280470356791559,-0.14472345715377685,38362.5,0.24822867126079784,-0.10787363134569761,-0.43457361632638214,0.4235294117647059,False,-945.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,3,1.0,4,347,174.80783487380873,-24360.0,0.7784397098615248,-0.11798736885585806,34430.0,0.22219354006001743,-0.08540618240552822,-0.384377432316254,0.43515850144092216,False,-840.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2.0,3,1.25,1,352,177.32667975671663,-32520.0,0.7427622211675368,-0.15496588838361577,42747.5,0.2745327853060176,-0.11582883373476993,-0.4219125726847424,0.375,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,3,1.25,2,351,176.82291078013506,-33030.0,0.7389912878563385,-0.16231917766153495,43932.5,0.2796823274764451,-0.11776455379608808,-0.4210654096691405,0.37037037037037035,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,3,1.25,4,350,176.31914180355346,-25997.5,0.7872066135996235,-0.12563894498060738,38485.0,0.2447415698182801,-0.09143072906238647,-0.37358070854196745,0.38285714285714284,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,3,1.5,1,353,177.83044873329823,-33087.5,0.750367799615225,-0.1652647220589212,46940.0,0.2979182533637979,-0.11798305923742991,-0.39602494276628586,0.3371104815864023,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,3,1.5,2,362,182.36436952253246,-30705.0,0.7756056564475463,-0.1464848672594247,43652.5,0.2739753969748321,-0.1089735528163226,-0.3977494111499841,0.3397790055248619,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,3,1.5,4,367,184.88321440544036,-17945.0,0.8684793960825989,-0.08126314342194622,30167.5,0.19215274128568927,-0.0621719165859097,-0.32355466890515816,0.3651226158038147,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
