trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,max_daily_return_lottery_reversal,2011-07-07,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-07,2011-07-07 14:30:00-04:00,2011-07-07 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.98989898989899,0.45,2376.5,0.004119573254462772,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-07 14:30:00-04:00,2414.5,2420.75,2405.125,6.25,1,5.0,1.5,fixed_contracts,2011-07-07 15:55:00-04:00,2411.25,eod_flatten,65.0,60.0,0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,max_daily_return_lottery_reversal,2011-07-08,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-08,2011-07-08 14:30:00-04:00,2011-07-08 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.985,0.45,2410.0,0.006788511749347359,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-08 14:30:00-04:00,2389.25,2395.25,2380.25,6.0,1,0.25,6.0,fixed_contracts,2011-07-08 15:30:00-04:00,2395.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,max_daily_return_lottery_reversal,2011-07-11,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-11,2011-07-11 14:30:00-04:00,2011-07-11 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.9801980198019802,0.45,2403.0,0.005649717514124353,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-11 14:30:00-04:00,2355.25,2361.25,2346.25,6.0,1,4.0,4.5,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,max_daily_return_lottery_reversal,2011-07-12,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-12,2011-07-12 14:30:00-04:00,2011-07-12 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.9754901960784313,0.45,2359.75,-0.007570181894648309,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-12 14:30:00-04:00,2359.5,2365.5,2350.5,6.0,1,9.5,1.75,fixed_contracts,2011-07-12 14:55:00-04:00,2350.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,max_daily_return_lottery_reversal,2011-07-13,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-13,2011-07-13 14:30:00-04:00,2011-07-13 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.970873786407767,0.45,2341.0,-0.007630351844001737,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-13 14:30:00-04:00,2359.25,2365.25,2350.25,6.0,1,10.5,4.5,fixed_contracts,2011-07-13 15:12:00-04:00,2350.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,max_daily_return_lottery_reversal,2011-07-14,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-14,2011-07-14 14:30:00-04:00,2011-07-14 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.9663461538461539,0.45,2350.5,-0.0031806615776081015,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-14 14:30:00-04:00,2325.25,2331.25,2316.25,6.0,1,9.25,2.0,fixed_contracts,2011-07-14 15:09:00-04:00,2316.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,max_daily_return_lottery_reversal,2011-07-15,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-15,2011-07-15 14:30:00-04:00,2011-07-15 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.9619047619047619,0.45,2323.0,-0.014947524647514032,0.005649717514124353,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-15 14:30:00-04:00,2337.5,2343.5,2328.5,6.0,1,0.75,6.25,fixed_contracts,2011-07-15 15:16:00-04:00,2343.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,max_daily_return_lottery_reversal,2011-07-18,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-18,2011-07-18 14:30:00-04:00,2011-07-18 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.9575471698113207,0.45,2354.25,0.002128338831542065,0.002128338831542065,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-18 14:30:00-04:00,2332.0,2338.0,2323.0,6.0,1,3.25,8.0,fixed_contracts,2011-07-18 15:01:00-04:00,2338.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,max_daily_return_lottery_reversal,2011-07-19,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-19,2011-07-19 14:30:00-04:00,2011-07-19 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.9532710280373832,0.45,2341.25,-0.00021351553325499317,0.002128338831542065,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-19 14:30:00-04:00,2390.25,2396.25,2381.25,6.0,1,1.5,6.0,fixed_contracts,2011-07-19 15:05:00-04:00,2396.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,max_daily_return_lottery_reversal,2011-07-20,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-20,2011-07-20 14:30:00-04:00,2011-07-20 14:30:00-04:00,prior_avg_top5_return_20d,0.016047995104807054,avg_top5_return_20d_rank_252,1.0,0.45,2395.75,0.012895042807314239,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.016047995104807054,0.0025,1.5,15:55:00,2011-07-20 14:30:00-04:00,2393.5,2399.5,2384.5,6.0,1,9.5,0.25,fixed_contracts,2011-07-20 15:23:00-04:00,2384.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,max_daily_return_lottery_reversal,2011-07-21,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-21,2011-07-21 14:30:00-04:00,2011-07-21 14:30:00-04:00,prior_avg_top5_return_20d,0.015022542691462392,avg_top5_return_20d_rank_252,0.8899082568807339,0.45,2384.75,-0.009860909279634678,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.015022542691462392,0.0025,1.5,15:55:00,2011-07-21 14:30:00-04:00,2401.75,2408.0,2392.375,6.25,1,1.75,5.75,fixed_contracts,2011-07-21 15:55:00-04:00,2400.75,eod_flatten,20.0,15.0,0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,max_daily_return_lottery_reversal,2011-07-22,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-22,2011-07-22 14:30:00-04:00,2011-07-22 14:30:00-04:00,prior_avg_top5_return_20d,0.015022542691462392,avg_top5_return_20d_rank_252,0.8863636363636364,0.45,2401.25,0.005759162303665022,0.012895042807314239,0.01992302467738294,0.01992302467738294,0.015022542691462392,0.0025,1.5,15:55:00,2011-07-22 14:30:00-04:00,2428.25,2434.5,2418.875,6.25,1,7.5,1.5,fixed_contracts,2011-07-22 15:55:00-04:00,2423.75,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,max_daily_return_lottery_reversal,2011-07-25,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-25,2011-07-25 14:30:00-04:00,2011-07-25 14:30:00-04:00,prior_avg_top5_return_20d,0.013246271089319129,avg_top5_return_20d_rank_252,0.8468468468468469,0.45,2426.5,0.011041666666666616,0.012895042807314239,0.01501298114911398,0.01992302467738294,0.013246271089319129,0.0025,1.5,15:55:00,2011-07-25 14:30:00-04:00,2431.75,2438.0,2422.375,6.25,1,9.5,0.25,fixed_contracts,2011-07-25 15:06:00-04:00,2422.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,max_daily_return_lottery_reversal,2011-07-26,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-26,2011-07-26 14:30:00-04:00,2011-07-26 14:30:00-04:00,prior_avg_top5_return_20d,0.013246271089319129,avg_top5_return_20d_rank_252,0.84375,0.45,2421.5,0.006128596655240459,0.012895042807314239,0.01501298114911398,0.01992302467738294,0.013246271089319129,0.0025,1.5,15:55:00,2011-07-26 14:30:00-04:00,2432.0,2438.25,2422.625,6.25,1,8.75,3.0,fixed_contracts,2011-07-26 15:55:00-04:00,2425.5,eod_flatten,130.0,125.0,1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,max_daily_return_lottery_reversal,2011-07-27,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-27,2011-07-27 14:30:00-04:00,2011-07-27 14:30:00-04:00,prior_avg_top5_return_20d,0.012091701818948452,avg_top5_return_20d_rank_252,0.8053097345132744,0.45,2426.5,0.0028931597437487078,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.012091701818948452,0.0025,1.5,15:55:00,2011-07-27 14:30:00-04:00,2371.75,2377.75,2362.75,6.0,1,9.75,2.25,fixed_contracts,2011-07-27 15:17:00-04:00,2363.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,max_daily_return_lottery_reversal,2011-07-28,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-28,2011-07-28 14:30:00-04:00,2011-07-28 14:30:00-04:00,prior_avg_top5_return_20d,0.010920005455704995,avg_top5_return_20d_rank_252,0.7982456140350878,0.45,2364.75,-0.019487923706851817,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.010920005455704995,0.0025,1.5,15:55:00,2011-07-28 14:30:00-04:00,2379.5,2385.5,2370.5,6.0,1,4.25,6.0,fixed_contracts,2011-07-28 14:52:00-04:00,2385.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,max_daily_return_lottery_reversal,2011-08-01,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-01,2011-08-01 14:30:00-04:00,2011-08-01 14:30:00-04:00,prior_avg_top5_return_20d,0.010920005455704995,avg_top5_return_20d_rank_252,0.7956521739130434,0.45,2369.5,0.002008668992493856,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.010920005455704995,0.0025,1.5,15:55:00,2011-08-01 14:30:00-04:00,2325.75,2331.75,2316.75,6.0,1,1.0,6.0,fixed_contracts,2011-08-01 14:39:00-04:00,2332.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,max_daily_return_lottery_reversal,2011-08-02,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-02,2011-08-02 14:30:00-04:00,2011-08-02 14:30:00-04:00,prior_avg_top5_return_20d,0.010297697827300967,avg_top5_return_20d_rank_252,0.6982758620689655,0.45,2351.0,-0.015494137353433857,0.006128596655240459,0.01463467125793616,0.01992302467738294,0.010297697827300967,0.0025,1.5,15:55:00,2011-08-02 14:30:00-04:00,2310.0,2316.0,2301.0,6.0,1,6.75,6.25,fixed_contracts,2011-08-02 14:57:00-04:00,2316.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,max_daily_return_lottery_reversal,2011-08-10,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-10,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,prior_avg_top5_return_20d,0.014465588792927208,avg_top5_return_20d_rank_252,0.860655737704918,0.45,2159.25,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.014465588792927208,0.0025,1.5,15:55:00,2011-08-10 14:30:00-04:00,2127.75,2133.25,2119.5,5.5,1,0.0,6.5,fixed_contracts,2011-08-10 14:31:00-04:00,2133.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,max_daily_return_lottery_reversal,2011-08-11,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-11,2011-08-11 14:30:00-04:00,2011-08-11 14:30:00-04:00,prior_avg_top5_return_20d,0.014465588792927208,avg_top5_return_20d_rank_252,0.8577235772357723,0.45,2069.5,-0.01838017312937268,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.014465588792927208,0.0025,1.5,15:55:00,2011-08-11 14:30:00-04:00,2165.75,2171.25,2157.5,5.5,1,10.0,0.75,fixed_contracts,2011-08-11 14:34:00-04:00,2157.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
