run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.001,2.0,173,116.79898336414048,-6402.5,0.7702520857629855,-0.1570179166890364,8810.0,0.058574206738360786,-0.029020821303377242,-0.4954539364571751,0.30057803468208094,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,8,0.001,2.5,173,116.79898336414048,-3740.0,0.8700260642919201,-0.08765375483932535,7517.5,0.04994560297647225,-0.016902392759751472,-0.3384160316917916,0.2774566473988439,0,0,False,-255.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,8,0.0015,1.5,173,116.79898336414048,-1390.0,0.95899402610812,-0.018792118681538236,7350.0,0.04881572065452915,-0.00626574030753535,-0.12835496892237339,0.41040462427745666,0,0,False,-367.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
14,8,0.0015,2.0,173,116.79898336414048,2310.0,1.0636363636363637,0.05057204316817276,5607.5,0.03721771450379146,0.010371302514002645,0.2786657550652686,0.36416184971098264,0,0,True,-367.5,0.29545454545454547,16,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses
15,8,0.0015,2.5,173,116.79898336414048,1485.0,1.037719075438151,0.03921779048444032,6822.5,0.045252920546218836,0.006673171087760554,0.14746387652361456,0.31213872832369943,0,0,True,-367.5,0.5774410774410774,16,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
16,8,0.002,1.5,173,116.79358624832494,-352.5,0.9919331769552033,0.0013318819684317023,6331.25,0.04203982370664254,-0.0015871087469353506,-0.0377525071943767,0.41040462427745666,0,0,False,-480.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
17,8,0.002,2.0,173,116.77829712851236,-3077.5,0.9372323067509688,-0.03524226443230429,8297.5,0.055020473119705586,-0.01389573418993817,-0.2525557015786804,0.32947976878612717,0,0,False,-480.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
18,8,0.002,2.5,173,116.77829712851236,-4958.75,0.9054485651635046,-0.06336287058759253,8610.0,0.05701467581594391,-0.022436658292340983,-0.3935242632049952,0.2832369942196532,0,0,False,-480.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
19,12,0.001,1.5,167,112.74815157116451,-7935.0,0.6865185185185185,-0.2054951757990726,9885.0,0.06576791610182883,-0.03602911411984622,-0.5478220423475504,0.3413173652694611,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,12,0.001,2.0,167,112.74815157116451,-6947.5,0.744248113381189,-0.1785490680146415,9585.0,0.06372687532204178,-0.031510369852634335,-0.4944596717381428,0.2934131736526946,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,12,0.001,2.5,167,112.74815157116451,-4610.0,0.8357823492742007,-0.11567481651763545,8497.5,0.05645663602162593,-0.020854273179672256,-0.36938568517762815,0.2694610778443114,0,0,False,-255.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,12,0.0015,1.5,167,112.74815157116451,-1741.25,0.9470060108042304,-0.02706610407729913,7350.0,0.04881572065452915,-0.007852088053314943,-0.16085162623910626,0.40718562874251496,0,0,False,-367.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
23,12,0.0015,2.0,167,112.74815157116451,1477.5,1.0419030062393648,0.035808147419706816,5607.5,0.03721771450379146,0.006639521745571919,0.178396815443773,0.3592814371257485,0,0,True,-367.5,0.4619289340101523,16,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
24,12,0.0015,2.5,167,112.74815157116451,171.25,1.0044677798069397,0.015063921585660658,6822.5,0.045252920546218836,0.0007706404083784868,0.017029628122927385,0.30538922155688625,0,0,True,-367.5,5.007299270072993,16,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
25,12,0.002,1.5,167,112.74294163855646,-860.0,0.9796906364387767,-0.0065544866699876565,6832.5,0.04536814933474988,-0.003874230050523675,-0.08539537334744655,0.40718562874251496,0,0,False,-480.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
26,12,0.002,2.0,167,112.72818277723448,-4222.5,0.9114362120497089,-0.05342471018691773,9157.5,0.060723107272516286,-0.01908980132308924,-0.3143745796376501,0.32335329341317365,0,0,False,-480.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
27,12,0.002,2.5,167,112.72818277723448,-6741.25,0.8680579341390615,-0.09153767344958162,10195.0,0.06751040882038888,-0.030562532137231813,-0.452708444094055,0.2754491017964072,0,0,False,-480.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
