run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0.65,0.02,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,66.31962464246133,-1340.0,0.889301941346551,-0.021496345903501534,4100.0,0.026960381390761137,-0.006244814119080511,-0.23162929442906552,0.5157894736842106,0,0,False,-345.0,0.0,4,False,min_total_net_profit
26,0.65,0.02,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,66.31962464246133,-482.5,0.9619479495268138,0.008795450333754526,4192.5,0.027543729982754374,-0.0022466510848454524,-0.08156669725749277,0.49473684210526314,0,0,False,-345.0,0.0,4,False,min_total_net_profit
27,0.65,0.02,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,66.31962464246133,-965.0,0.9258832565284179,-0.010287976262085174,4625.0,0.030298067474615133,-0.004495492020787917,-0.14837553664287037,0.47368421052631576,0,0,False,-345.0,0.0,6,False,min_total_net_profit
28,0.7,0.0,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,73.93409249246287,-1490.0,0.833983286908078,-0.05460332048236809,2360.0,0.01566181106281315,-0.006453506289081812,-0.41205364202131056,0.4824561403508772,0,0,False,-180.0,0.0,6,False,min_total_net_profit
29,0.7,0.0,0.003,1.5,114,114,114,0,0,0,0,0,0,0,114,73.93409249246287,-307.5,0.9686863543788188,0.022936118912521276,1835.0,0.012117610156340284,-0.001329995965688946,-0.1097572828742187,0.4298245614035088,0,0,False,-180.0,0.0,6,False,min_total_net_profit
30,0.7,0.0,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,73.93409249246287,450.0,1.0431447746883988,0.06897411434604388,1960.0,0.012860048553244538,0.0019446096915511912,0.15121324647414136,0.39473684210526316,0,0,True,-180.0,0.7111111111111111,6,False,max_best_day_concentration
31,0.7,0.0,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,73.93409249246287,460.0,1.0470588235294118,0.049060579593363345,1530.0,0.01013312139876813,0.0019878000037909516,0.19616857684470312,0.5263157894736842,0,0,True,-235.0,0.45652173913043476,6,False,max_best_day_concentration
32,0.7,0.0,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,73.93409249246287,440.0,1.0384783559247923,0.051042970721758105,2432.5,0.015958144722167552,0.0019014183703622844,0.11915034005933114,0.4473684210526316,0,0,True,-235.0,0.7272727272727273,6,False,max_best_day_concentration
33,0.7,0.0,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,73.93409249246287,1455.0,1.1251612903225807,0.0970894061726257,1855.0,0.012160744722695686,0.006280206722585335,0.5164327404114109,0.43859649122807015,0,0,True,-235.0,0.29553264604810997,6,True,
34,0.7,0.0,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,73.93409249246287,-110.0,0.991713747645951,0.01773275815165021,2435.0,0.016009204470742933,-0.00047566073469529346,-0.029711703386921615,0.5263157894736842,0,0,False,-345.0,0.0,4,False,min_total_net_profit
35,0.7,0.0,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,73.93409249246287,1460.0,1.1054532322137955,0.06477744528477455,2010.0,0.013176439739093382,0.006301751533902333,0.4782590486264336,0.5087719298245614,0,0,True,-345.0,0.3321917808219178,4,True,
36,0.7,0.0,0.006,2.0,114,114,114,0,0,0,0,0,0,0,114,73.93409249246287,-345.0,0.9766022380467956,0.005645771506773073,4265.0,0.02783579167210547,-0.001492256255476776,-0.053609262242474,0.47368421052631576,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.7,0.01,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,64.32966612101183,-1025.0,0.8649538866930171,-0.03457753996885745,2250.0,0.014902142596946716,-0.004445592486094552,-0.2983190140057715,0.494949494949495,0,0,False,-180.0,0.0,8,False,min_total_net_profit
38,0.7,0.01,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,64.32966612101183,-692.5,0.9206758304696449,-0.006045037283057088,2165.0,0.014312157070139485,-0.0030023152356659644,-0.20977377630447597,0.41414141414141414,0,0,False,-180.0,0.0,8,False,min_total_net_profit
39,0.7,0.01,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,64.32966612101183,-375.0,0.9598501070663812,0.016665381700999272,2270.0,0.014944534053128806,-0.0016251984494513039,-0.10874868655480432,0.37373737373737376,0,0,False,-180.0,0.0,8,False,min_total_net_profit
40,0.7,0.01,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,64.32966612101183,165.0,1.0189546237794371,0.04092859281090352,1735.0,0.011482461945731303,0.0007146364613734857,0.062237215742670715,0.5252525252525253,0,0,True,-235.0,1.2727272727272727,6,False,max_best_day_concentration
41,0.7,0.01,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,64.32966612101183,-405.0,0.9609261939218524,0.014566310010685531,2705.0,0.01778084532965227,-0.0017552759111586491,-0.09871723636397978,0.43434343434343436,0,0,False,-235.0,0.0,6,False,min_total_net_profit
42,0.7,0.01,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,64.32966612101183,-5.0,0.9995262908574135,0.03635724232793364,2220.0,0.014599980270296933,-2.1659946667806906e-05,-0.0014835599957537743,0.42424242424242425,0,0,False,-235.0,0.0,6,False,min_total_net_profit
43,0.7,0.01,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,64.32966612101183,-930.0,0.9227574750830565,-0.008086086929514867,2955.0,0.019454228249777807,-0.004033112547855433,-0.20731290370778377,0.5151515151515151,0,0,False,-345.0,0.0,4,False,min_total_net_profit
44,0.7,0.01,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,64.32966612101183,-265.0,0.97898493259318,0.015149955196242827,2770.0,0.018215894518791305,-0.0011483258780063954,-0.0630397742379215,0.494949494949495,0,0,False,-345.0,0.0,4,False,min_total_net_profit
45,0.7,0.01,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,64.32966612101183,-2080.0,0.8460399703923019,-0.05285129863885152,4615.0,0.03025535123086505,-0.009032501160667783,-0.29854226750649193,0.45454545454545453,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.7,0.02,0.003,1.0,79,79,79,0,0,0,0,0,0,0,79,55.8160190751251,-995.0,0.8424386381631037,-0.04681185947922297,1875.0,0.012428741879888638,-0.004691236309518176,-0.3774506184820865,0.4936708860759494,0,0,False,-180.0,0.0,6,False,min_total_net_profit
47,0.7,0.02,0.003,1.5,79,79,79,0,0,0,0,0,0,0,79,55.8160190751251,-1252.5,0.832217012726055,-0.060282380023459106,2575.0,0.017016636653504932,-0.005906795696132616,-0.3471188705739914,0.3924050632911392,0,0,False,-180.0,0.0,6,False,min_total_net_profit
48,0.7,0.02,0.003,2.0,79,79,79,0,0,0,0,0,0,0,79,55.8160190751251,-1155.0,0.8540745420088439,-0.050563850335483745,2830.0,0.018658315477171585,-0.005446462757261794,-0.2919053847023613,0.35443037974683544,0,0,False,-180.0,0.0,6,False,min_total_net_profit
49,0.7,0.02,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,55.789788862408116,-220.0,0.9698836413415469,0.021710890472140965,1665.0,0.011010084311456439,-0.0010359830925049662,-0.09409401991835648,0.5189873417721519,0,0,False,-235.0,0.0,4,False,min_total_net_profit
50,0.7,0.02,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,55.789788862408116,-1232.5,0.8592233009708737,-0.04107326125271695,3075.0,0.020251247180466603,-0.005809637694718761,-0.28687802005214097,0.4177215189873418,0,0,False,-235.0,0.0,4,False,min_total_net_profit
51,0.7,0.02,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,55.789788862408116,-575.0,0.934323243860651,0.004025532313764808,2415.0,0.015904899894625922,-0.002708626398821523,-0.17030137987455904,0.4177215189873418,0,0,False,-235.0,0.0,4,False,min_total_net_profit
52,0.7,0.02,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,55.789788862408116,-875.0,0.9108053007135576,-0.009024720077184948,2820.0,0.018559347132185988,-0.004123038157297643,-0.22215426695411003,0.5316455696202531,0,0,False,-345.0,0.0,3,False,min_total_net_profit
53,0.7,0.02,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,55.789788862408116,-602.5,0.9419836302359171,0.0024187790622202153,2890.0,0.01900096977267871,-0.0028382460535859577,-0.14937374710563675,0.5063291139240507,0,0,False,-345.0,0.0,3,False,min_total_net_profit
54,0.7,0.02,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,55.789788862408116,-1185.0,0.8895104895104895,-0.025154359872313795,3725.0,0.024419824308378132,-0.005585475509132798,-0.2287270964196287,0.4810126582278481,0,0,False,-345.0,0.0,6,False,min_total_net_profit
55,0.75,0.0,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,66.9209084101497,-250.0,0.9644886363636364,0.013992534202895252,1695.0,0.011245646044120086,-0.0011621148090902311,-0.10333908825966082,0.5208333333333334,0,0,False,-175.0,0.0,6,False,min_total_net_profit
56,0.75,0.0,0.003,1.5,96,96,96,0,0,0,0,0,0,0,96,66.9209084101497,795.0,1.1008243500317059,0.0944284616215813,1140.0,0.007525125006188425,0.003691632960127089,0.4905743036947834,0.4583333333333333,0,0,True,-175.0,0.29874213836477986,6,True,
57,0.75,0.0,0.003,2.0,96,96,96,0,0,0,0,0,0,0,96,66.9209084101497,1265.0,1.1489111241907004,0.12826524786555607,1260.0,0.008286747780335417,0.00587133451254207,0.7085209624063664,0.4166666666666667,0,0,True,-175.0,0.25296442687747034,6,True,
58,0.75,0.0,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,66.88987951328401,1790.0,1.2385076615589607,0.12202881036652807,900.0,0.005986032590621883,0.008299817359460171,1.386530599994263,0.5625,0,0,True,-230.0,0.11731843575418995,4,True,
59,0.75,0.0,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,66.88987951328401,1280.0,1.1396617566830334,0.09834123316483019,1510.0,0.009921156373193166,0.0059381029113370065,0.5985293133148957,0.46875,0,0,True,-230.0,0.25,4,True,
60,0.75,0.0,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,66.88987951328401,2320.0,1.2479957242116515,0.15545884562783738,1210.0,0.007932345614265111,0.010751599934166967,1.355412441287462,0.4583333333333333,0,0,True,-230.0,0.1853448275862069,4,True,
61,0.75,0.0,0.006,1.0,96,96,96,0,0,0,0,0,0,0,96,66.88987951328401,745.0,1.0702167766258246,0.04529729263531937,1815.0,0.011928233438485805,0.00345802191972866,0.2899022673861779,0.5416666666666666,0,0,True,-340.0,0.42953020134228187,4,False,max_best_day_concentration
62,0.75,0.0,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,66.88987951328401,2050.0,1.1833631484794276,0.092420299082095,1810.0,0.011846712700854141,0.009502902433609073,0.802155220065725,0.5208333333333334,0,0,True,-340.0,0.23658536585365852,4,True,
63,0.75,0.0,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,66.88987951328401,435.0,1.0360099337748345,0.028048210664266618,3480.0,0.022742125212390538,0.0020197444546576904,0.08881071737118384,0.4791666666666667,0,0,True,-340.0,1.4942528735632183,9,False,max_consecutive_losses;max_best_day_concentration
64,0.75,0.01,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,57.87020699803143,210.0,1.0362068965517242,0.04983003372299712,1450.0,0.009609330991749229,0.0009759172213570366,0.1015593304252897,0.5421686746987951,0,0,True,-175.0,0.7380952380952381,6,False,max_best_day_concentration
65,0.75,0.01,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,57.87020699803143,480.0,1.069164265129683,0.0764212470611984,1282.5,0.008481862372276048,0.002230061179122611,0.2629211700500853,0.4457831325301205,0,0,True,-175.0,0.4947916666666667,6,False,max_best_day_concentration
66,0.75,0.01,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,57.87020699803143,585.0,1.0774834437086094,0.08543728898194033,1230.0,0.008120151840237663,0.0027175997965775966,0.33467351966389547,0.39759036144578314,0,0,True,-175.0,0.5470085470085471,6,False,max_best_day_concentration
67,0.75,0.01,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,57.843369263487055,1495.0,1.2256603773584906,0.122481360014682,880.0,0.005808197478714276,0.0069354044549698735,1.1940717374687337,0.5662650602409639,0,0,True,-230.0,0.14046822742474915,5,True,
68,0.75,0.01,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,57.843369263487055,535.0,1.0645745322872662,0.06694080583128945,1275.0,0.008404746209624258,0.002484297314245154,0.2955826686831293,0.4578313253012048,0,0,True,-230.0,0.5981308411214953,5,False,max_best_day_concentration
69,0.75,0.01,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,57.843369263487055,1060.0,1.1250737463126843,0.10177573901752257,1050.0,0.006902899217671422,0.004919558995961415,0.7126801132149436,0.4457831325301205,0,0,True,-230.0,0.4056603773584906,5,False,max_best_day_concentration
70,0.75,0.01,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,57.843369263487055,-70.0,0.9927536231884058,0.018333545735791094,1840.0,0.012132401424238428,-0.00032524676788736606,-0.026808111314020618,0.5301204819277109,0,0,False,-340.0,0.0,4,False,min_total_net_profit
71,0.75,0.01,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,57.843369263487055,480.0,1.0469208211143695,0.041961045207650094,1742.5,0.011463061640681534,0.0022290258200510227,0.19445292103641662,0.5060240963855421,0,0,True,-340.0,0.9947916666666666,4,False,max_best_day_concentration
72,0.75,0.01,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,57.843369263487055,-1415.0,0.8728661275831087,-0.04322972355251494,3455.0,0.022724283083399105,-0.006583603105196012,-0.28971664721099905,0.4578313253012048,0,0,False,-340.0,0.0,8,False,min_total_net_profit
73,0.75,0.02,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,47.93107209676417,-85.0,0.9824742268041237,0.026258503160721956,1370.0,0.00908367590505238,-0.00041156133634656644,-0.045307796166269454,0.5303030303030303,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,0.02,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,47.93107209676417,-405.0,0.9325,0.0007764094968101063,1662.5,0.010991190519478373,-0.0019615421193972526,-0.1784649366163789,0.4090909090909091,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,0.02,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,47.93107209676417,-520.0,0.9193798449612403,-0.01031807769485577,1795.0,0.011865807304577756,-0.002518788119301285,-0.21227279818791192,0.36363636363636365,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.75,0.02,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,47.90791970576261,730.0,1.1302408563782338,0.0901499010387563,1000.0,0.006601531555320834,0.003530252679911028,0.5347626759529225,0.5454545454545454,0,0,True,-230.0,0.2876712328767123,4,False,min_trades_per_year;preferred_min_total_trades
77,0.75,0.02,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,47.90791970576261,-672.5,0.904677533664068,-0.015303856328876653,1885.0,0.012465900636521452,-0.003256354698662145,-0.26122097340660455,0.42424242424242425,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,0.02,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,47.90791970576261,110.0,1.015591778880227,0.0497992019559998,1720.0,0.011328459461239544,0.0005322567322805227,0.04698403468729754,0.42424242424242425,0,0,True,-230.0,3.909090909090909,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.75,0.02,0.006,1.0,66,66,66,0,0,0,0,0,0,0,66,47.90791970576261,-495.0,0.9374209860935525,0.0002685005934534327,2175.0,0.014339398734177215,-0.0023964809490378824,-0.16712562314945564,0.5303030303030303,0,0,False,-340.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,0.02,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,47.90791970576261,-337.5,0.9602239245727755,0.008825329649927579,2085.0,0.013739929817624673,-0.0016337286837505571,-0.11890371387886699,0.5,0,0,False,-340.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,0.02,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,47.90791970576261,-1000.0,0.886685552407932,-0.029310846914429152,3045.0,0.0200269657009438,-0.004843618138756445,-0.2418548177035217,0.4696969696969697,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
