run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,1.5,45.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5917.5,0.7976923076923077,-0.09898761569028079,7190.0,0.047933333333333335,-0.02581047620218324,-0.5384661238285794,0.4504950495049505,0,0,False,-760.0,0.0,7,False,min_total_net_profit
12,0.0,1.5,45.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5825.0,0.8044317609535001,-0.08892197366973346,7425.0,0.0495,-0.02540419255821469,-0.5132160112770644,0.4405940594059406,0,0,False,-760.0,0.0,7,False,min_total_net_profit
13,0.0,1.5,75.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-7685.0,0.7312467214547997,-0.11897643947610836,8595.0,0.05728090636454515,-0.033591436452837575,-0.5864333961312714,0.4752475247524752,0,0,False,-760.0,0.0,6,False,min_total_net_profit
14,0.0,1.5,75.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5917.5,0.7976923076923077,-0.09898761569028079,7190.0,0.047933333333333335,-0.02581047620218324,-0.5384661238285794,0.4504950495049505,0,0,False,-760.0,0.0,7,False,min_total_net_profit
15,0.0,1.5,75.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5825.0,0.8044317609535001,-0.08892197366973346,7425.0,0.0495,-0.02540419255821469,-0.5132160112770644,0.4405940594059406,0,0,False,-760.0,0.0,7,False,min_total_net_profit
16,0.0,1.5,105.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-7685.0,0.7312467214547997,-0.11897643947610836,8595.0,0.05728090636454515,-0.033591436452837575,-0.5864333961312714,0.4752475247524752,0,0,False,-760.0,0.0,6,False,min_total_net_profit
17,0.0,1.5,105.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5917.5,0.7976923076923077,-0.09898761569028079,7190.0,0.047933333333333335,-0.02581047620218324,-0.5384661238285794,0.4504950495049505,0,0,False,-760.0,0.0,7,False,min_total_net_profit
18,0.0,1.5,105.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5825.0,0.8044317609535001,-0.08892197366973346,7425.0,0.0495,-0.02540419255821469,-0.5132160112770644,0.4405940594059406,0,0,False,-760.0,0.0,7,False,min_total_net_profit
19,0.0,3.0,45.0,1.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-7205.0,0.7437766714082503,-0.1103233016430019,8105.0,0.05401532822392536,-0.031475028975086694,-0.5827055024937394,0.4723618090452261,0,0,False,-770.0,0.0,6,False,min_total_net_profit
20,0.0,3.0,45.0,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5427.5,0.8113814074717637,-0.08995180547361525,6690.0,0.0446,-0.02365930918700332,-0.5304777844619578,0.4472361809045226,0,0,False,-770.0,0.0,7,False,min_total_net_profit
21,0.0,3.0,45.0,2.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5335.0,0.8179802115319004,-0.0797344201060245,6925.0,0.04616666666666667,-0.023253508307901294,-0.503686100532158,0.4371859296482412,0,0,False,-770.0,0.0,7,False,min_total_net_profit
22,0.0,3.0,75.0,1.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-7205.0,0.7437766714082503,-0.1103233016430019,8105.0,0.05401532822392536,-0.031475028975086694,-0.5827055024937394,0.4723618090452261,0,0,False,-770.0,0.0,6,False,min_total_net_profit
23,0.0,3.0,75.0,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5427.5,0.8113814074717637,-0.08995180547361525,6690.0,0.0446,-0.02365930918700332,-0.5304777844619578,0.4472361809045226,0,0,False,-770.0,0.0,7,False,min_total_net_profit
24,0.0,3.0,75.0,2.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5335.0,0.8179802115319004,-0.0797344201060245,6925.0,0.04616666666666667,-0.023253508307901294,-0.503686100532158,0.4371859296482412,0,0,False,-770.0,0.0,7,False,min_total_net_profit
25,0.0,3.0,105.0,1.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-7205.0,0.7437766714082503,-0.1103233016430019,8105.0,0.05401532822392536,-0.031475028975086694,-0.5827055024937394,0.4723618090452261,0,0,False,-770.0,0.0,6,False,min_total_net_profit
26,0.0,3.0,105.0,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5427.5,0.8113814074717637,-0.08995180547361525,6690.0,0.0446,-0.02365930918700332,-0.5304777844619578,0.4472361809045226,0,0,False,-770.0,0.0,7,False,min_total_net_profit
27,0.0,3.0,105.0,2.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5335.0,0.8179802115319004,-0.0797344201060245,6925.0,0.04616666666666667,-0.023253508307901294,-0.503686100532158,0.4371859296482412,0,0,False,-770.0,0.0,7,False,min_total_net_profit
28,0.05,0.0,45.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-7395.0,0.7415239426773855,-0.10725720953574322,8205.0,0.05468177274241919,-0.03232158643906824,-0.5910851974627896,0.4803921568627451,0,0,False,-760.0,0.0,6,False,min_total_net_profit
29,0.05,0.0,45.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6022.5,0.7958128496355314,-0.09576236261973721,7212.5,0.04808333333333333,-0.026271773786454733,-0.5463800440857137,0.45098039215686275,0,0,False,-760.0,0.0,7,False,min_total_net_profit
30,0.05,0.0,45.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-5990.0,0.8005328005328005,-0.0857954033640972,7480.0,0.04986666666666666,-0.02612897861119745,-0.5239768438074356,0.4411764705882353,0,0,False,-760.0,0.0,7,False,min_total_net_profit
31,0.05,0.0,75.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-7395.0,0.7415239426773855,-0.10725720953574322,8205.0,0.05468177274241919,-0.03232158643906824,-0.5910851974627896,0.4803921568627451,0,0,False,-760.0,0.0,6,False,min_total_net_profit
32,0.05,0.0,75.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6022.5,0.7958128496355314,-0.09576236261973721,7212.5,0.04808333333333333,-0.026271773786454733,-0.5463800440857137,0.45098039215686275,0,0,False,-760.0,0.0,7,False,min_total_net_profit
33,0.05,0.0,75.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-5990.0,0.8005328005328005,-0.0857954033640972,7480.0,0.04986666666666666,-0.02612897861119745,-0.5239768438074356,0.4411764705882353,0,0,False,-760.0,0.0,7,False,min_total_net_profit
34,0.05,0.0,105.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-7395.0,0.7415239426773855,-0.10725720953574322,8205.0,0.05468177274241919,-0.03232158643906824,-0.5910851974627896,0.4803921568627451,0,0,False,-760.0,0.0,6,False,min_total_net_profit
35,0.05,0.0,105.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6022.5,0.7958128496355314,-0.09576236261973721,7212.5,0.04808333333333333,-0.026271773786454733,-0.5463800440857137,0.45098039215686275,0,0,False,-760.0,0.0,7,False,min_total_net_profit
36,0.05,0.0,105.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-5990.0,0.8005328005328005,-0.0857954033640972,7480.0,0.04986666666666666,-0.02612897861119745,-0.5239768438074356,0.4411764705882353,0,0,False,-760.0,0.0,7,False,min_total_net_profit
37,0.05,1.5,45.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-7720.0,0.7301642782243971,-0.1190440473549433,8575.0,0.05714761746084639,-0.03374585556744314,-0.590503280220973,0.4752475247524752,0,0,False,-760.0,0.0,6,False,min_total_net_profit
38,0.05,1.5,45.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5922.5,0.797625149495985,-0.09855529207567984,7140.0,0.0476,-0.02583244008283503,-0.5426983210679628,0.4504950495049505,0,0,False,-760.0,0.0,7,False,min_total_net_profit
39,0.05,1.5,45.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5830.0,0.8043624161073826,-0.0884896500551325,7375.0,0.049166666666666664,-0.025426151501275585,-0.5171420644327238,0.4405940594059406,0,0,False,-760.0,0.0,7,False,min_total_net_profit
40,0.05,1.5,75.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-7720.0,0.7301642782243971,-0.1190440473549433,8575.0,0.05714761746084639,-0.03374585556744314,-0.590503280220973,0.4752475247524752,0,0,False,-760.0,0.0,6,False,min_total_net_profit
41,0.05,1.5,75.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5922.5,0.797625149495985,-0.09855529207567984,7140.0,0.0476,-0.02583244008283503,-0.5426983210679628,0.4504950495049505,0,0,False,-760.0,0.0,7,False,min_total_net_profit
42,0.05,1.5,75.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5830.0,0.8043624161073826,-0.0884896500551325,7375.0,0.049166666666666664,-0.025426151501275585,-0.5171420644327238,0.4405940594059406,0,0,False,-760.0,0.0,7,False,min_total_net_profit
43,0.05,1.5,105.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-7720.0,0.7301642782243971,-0.1190440473549433,8575.0,0.05714761746084639,-0.03374585556744314,-0.590503280220973,0.4752475247524752,0,0,False,-760.0,0.0,6,False,min_total_net_profit
44,0.05,1.5,105.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5922.5,0.797625149495985,-0.09855529207567984,7140.0,0.0476,-0.02583244008283503,-0.5426983210679628,0.4504950495049505,0,0,False,-760.0,0.0,7,False,min_total_net_profit
45,0.05,1.5,105.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5830.0,0.8043624161073826,-0.0884896500551325,7375.0,0.049166666666666664,-0.025426151501275585,-0.5171420644327238,0.4405940594059406,0,0,False,-760.0,0.0,7,False,min_total_net_profit
46,0.05,3.0,45.0,1.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-7415.0,0.73644926248445,-0.1150689250266554,8260.0,0.0550483172275908,-0.032400650101253925,-0.5885856595270159,0.4723618090452261,0,0,False,-770.0,0.0,6,False,min_total_net_profit
47,0.05,3.0,45.0,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5477.5,0.8097429663077458,-0.09077537958652478,6685.0,0.044566666666666664,-0.023878698882894733,-0.5357972823387,0.4472361809045226,0,0,False,-770.0,0.0,7,False,min_total_net_profit
48,0.05,3.0,45.0,2.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5385.0,0.8163682864450128,-0.080557994218934,6920.0,0.04613333333333333,-0.023472848843327343,-0.5088045269507372,0.4371859296482412,0,0,False,-770.0,0.0,7,False,min_total_net_profit
49,0.05,3.0,75.0,1.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-7415.0,0.73644926248445,-0.1150689250266554,8260.0,0.0550483172275908,-0.032400650101253925,-0.5885856595270159,0.4723618090452261,0,0,False,-770.0,0.0,6,False,min_total_net_profit
50,0.05,3.0,75.0,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5477.5,0.8097429663077458,-0.09077537958652478,6685.0,0.044566666666666664,-0.023878698882894733,-0.5357972823387,0.4472361809045226,0,0,False,-770.0,0.0,7,False,min_total_net_profit
51,0.05,3.0,75.0,2.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5385.0,0.8163682864450128,-0.080557994218934,6920.0,0.04613333333333333,-0.023472848843327343,-0.5088045269507372,0.4371859296482412,0,0,False,-770.0,0.0,7,False,min_total_net_profit
52,0.05,3.0,105.0,1.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-7415.0,0.73644926248445,-0.1150689250266554,8260.0,0.0550483172275908,-0.032400650101253925,-0.5885856595270159,0.4723618090452261,0,0,False,-770.0,0.0,6,False,min_total_net_profit
53,0.05,3.0,105.0,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5477.5,0.8097429663077458,-0.09077537958652478,6685.0,0.044566666666666664,-0.023878698882894733,-0.5357972823387,0.4472361809045226,0,0,False,-770.0,0.0,7,False,min_total_net_profit
54,0.05,3.0,105.0,2.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5385.0,0.8163682864450128,-0.080557994218934,6920.0,0.04613333333333333,-0.023472848843327343,-0.5088045269507372,0.4371859296482412,0,0,False,-770.0,0.0,7,False,min_total_net_profit
55,0.1,0.0,45.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-7635.0,0.7334148044692738,-0.11117241671037223,8460.0,0.05638120626457847,-0.03338026535068628,-0.5920459593227513,0.4803921568627451,0,0,False,-760.0,0.0,6,False,min_total_net_profit
56,0.1,0.0,45.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6090.0,0.7937341236240474,-0.09584125265881635,7295.0,0.048633333333333334,-0.02656838446651133,-0.5462998862202467,0.45098039215686275,0,0,False,-760.0,0.0,7,False,min_total_net_profit
57,0.1,0.0,45.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6020.0,0.7997338656021291,-0.08544988715987205,7525.0,0.050166666666666665,-0.02626078914134422,-0.5234708798939047,0.4411764705882353,0,0,False,-760.0,0.0,7,False,min_total_net_profit
58,0.1,0.0,75.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-7635.0,0.7334148044692738,-0.11117241671037223,8460.0,0.05638120626457847,-0.03338026535068628,-0.5920459593227513,0.4803921568627451,0,0,False,-760.0,0.0,6,False,min_total_net_profit
59,0.1,0.0,75.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6090.0,0.7937341236240474,-0.09584125265881635,7295.0,0.048633333333333334,-0.02656838446651133,-0.5462998862202467,0.45098039215686275,0,0,False,-760.0,0.0,7,False,min_total_net_profit
60,0.1,0.0,75.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6020.0,0.7997338656021291,-0.08544988715987205,7525.0,0.050166666666666665,-0.02626078914134422,-0.5234708798939047,0.4411764705882353,0,0,False,-760.0,0.0,7,False,min_total_net_profit
61,0.1,0.0,105.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-7635.0,0.7334148044692738,-0.11117241671037223,8460.0,0.05638120626457847,-0.03338026535068628,-0.5920459593227513,0.4803921568627451,0,0,False,-760.0,0.0,6,False,min_total_net_profit
62,0.1,0.0,105.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6090.0,0.7937341236240474,-0.09584125265881635,7295.0,0.048633333333333334,-0.02656838446651133,-0.5462998862202467,0.45098039215686275,0,0,False,-760.0,0.0,7,False,min_total_net_profit
63,0.1,0.0,105.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6020.0,0.7997338656021291,-0.08544988715987205,7525.0,0.050166666666666665,-0.02626078914134422,-0.5234708798939047,0.4411764705882353,0,0,False,-760.0,0.0,7,False,min_total_net_profit
64,0.1,1.5,45.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-7960.0,0.7220670391061452,-0.12299801895704386,8830.0,0.05884705098300567,-0.034805088219678315,-0.5914499985688257,0.4752475247524752,0,0,False,-760.0,0.0,6,False,min_total_net_profit
65,0.1,1.5,45.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5990.0,0.7955282471411503,-0.0986349632042548,7222.5,0.04815,-0.02612897861119745,-0.5426579150819824,0.4504950495049505,0,0,False,-760.0,0.0,7,False,min_total_net_profit
66,0.1,1.5,45.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5860.0,0.8035534696614147,-0.08814071289839027,7420.0,0.049466666666666666,-0.025557910762614044,-0.5166693550393675,0.4405940594059406,0,0,False,-760.0,0.0,7,False,min_total_net_profit
67,0.1,1.5,75.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-7960.0,0.7220670391061452,-0.12299801895704386,8830.0,0.05884705098300567,-0.034805088219678315,-0.5914499985688257,0.4752475247524752,0,0,False,-760.0,0.0,6,False,min_total_net_profit
68,0.1,1.5,75.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5990.0,0.7955282471411503,-0.0986349632042548,7222.5,0.04815,-0.02612897861119745,-0.5426579150819824,0.4504950495049505,0,0,False,-760.0,0.0,7,False,min_total_net_profit
69,0.1,1.5,75.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5860.0,0.8035534696614147,-0.08814071289839027,7420.0,0.049466666666666666,-0.025557910762614044,-0.5166693550393675,0.4405940594059406,0,0,False,-760.0,0.0,7,False,min_total_net_profit
70,0.1,1.5,105.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-7960.0,0.7220670391061452,-0.12299801895704386,8830.0,0.05884705098300567,-0.034805088219678315,-0.5914499985688257,0.4752475247524752,0,0,False,-760.0,0.0,6,False,min_total_net_profit
71,0.1,1.5,105.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5990.0,0.7955282471411503,-0.0986349632042548,7222.5,0.04815,-0.02612897861119745,-0.5426579150819824,0.4504950495049505,0,0,False,-760.0,0.0,7,False,min_total_net_profit
72,0.1,1.5,105.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-5860.0,0.8035534696614147,-0.08814071289839027,7420.0,0.049466666666666666,-0.025557910762614044,-0.5166693550393675,0.4405940594059406,0,0,False,-760.0,0.0,7,False,min_total_net_profit
73,0.1,3.0,45.0,1.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-7655.0,0.7282087697496893,-0.11908250424084792,8515.0,0.05674775074975008,-0.033459087800170595,-0.5896108190740573,0.4723618090452261,0,0,False,-770.0,0.0,6,False,min_total_net_profit
74,0.1,3.0,45.0,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5545.0,0.8075988896599584,-0.09085625178738982,6767.5,0.045116666666666666,-0.02417491715448683,-0.5358311892387181,0.4472361809045226,0,0,False,-770.0,0.0,7,False,min_total_net_profit
75,0.1,3.0,45.0,2.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5415.0,0.8155339805825242,-0.08020379670304491,6965.0,0.04643333333333333,-0.023604465916405526,-0.5083517426361563,0.4371859296482412,0,0,False,-770.0,0.0,7,False,min_total_net_profit
76,0.1,3.0,75.0,1.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-7655.0,0.7282087697496893,-0.11908250424084792,8515.0,0.05674775074975008,-0.033459087800170595,-0.5896108190740573,0.4723618090452261,0,0,False,-770.0,0.0,6,False,min_total_net_profit
77,0.1,3.0,75.0,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5545.0,0.8075988896599584,-0.09085625178738982,6767.5,0.045116666666666666,-0.02417491715448683,-0.5358311892387181,0.4472361809045226,0,0,False,-770.0,0.0,7,False,min_total_net_profit
78,0.1,3.0,75.0,2.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5415.0,0.8155339805825242,-0.08020379670304491,6965.0,0.04643333333333333,-0.023604465916405526,-0.5083517426361563,0.4371859296482412,0,0,False,-770.0,0.0,7,False,min_total_net_profit
79,0.1,3.0,105.0,1.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-7655.0,0.7282087697496893,-0.11908250424084792,8515.0,0.05674775074975008,-0.033459087800170595,-0.5896108190740573,0.4723618090452261,0,0,False,-770.0,0.0,6,False,min_total_net_profit
80,0.1,3.0,105.0,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5545.0,0.8075988896599584,-0.09085625178738982,6767.5,0.045116666666666666,-0.02417491715448683,-0.5358311892387181,0.4472361809045226,0,0,False,-770.0,0.0,7,False,min_total_net_profit
81,0.1,3.0,105.0,2.0,199,199,199,0,0,0,0,0,0,0,199,129.2877233160276,-5415.0,0.8155339805825242,-0.08020379670304491,6965.0,0.04643333333333333,-0.023604465916405526,-0.5083517426361563,0.4371859296482412,0,0,False,-770.0,0.0,7,False,min_total_net_profit
