trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-25 09:30:00-04:00,2011-03-25 10:00:00-04:00,2318.25,2311.25,2315.75,7.0,0.003022778797365864,2011-03-25 10:44:00-04:00,2011-03-25 10:45:00-04:00,2011-03-25 10:45:00-04:00,2318.25,upside,large10,99.0,511.0,0.19373776908023482,nq_leads_es_in_breakout_direction,30,47.54186925985948,28.697149416492262,18.84471984336722,8.0,1.5,2011-03-25 10:45:00-04:00,2325.0,2311.25,2345.625,13.75,15:55:00,1,4.75,12.0,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-215.0,-220.0,-0.7818181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,2301.25,2289.5,2296.25,11.75,0.005117038649972781,2011-03-29 10:02:00-04:00,2011-03-29 10:03:00-04:00,2011-03-29 10:03:00-04:00,2301.25,upside,large10,109.0,109.0,1.0,nq_leads_es_in_breakout_direction,30,41.403355850948564,0.0,41.403355850948564,8.0,1.5,2011-03-29 10:03:00-04:00,2304.0,2289.5,2325.75,14.5,15:55:00,1,18.5,1.25,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,345.0,340.0,1.1896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,2352.0,2340.0,2350.25,12.0,0.0051058398042761405,2011-04-01 10:30:00-04:00,2011-04-01 10:31:00-04:00,2011-04-01 10:31:00-04:00,2352.0,upside,large10,43.0,109.0,0.3944954128440367,nq_leads_es_in_breakout_direction,30,37.32139048837624,30.114812723507356,7.206577764868882,8.0,1.5,2011-04-01 10:31:00-04:00,2353.75,2340.0,2374.375,13.75,15:55:00,1,4.25,13.75,fixed_contracts,2011-04-01 15:02:00-04:00,2339.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,2332.0,2323.25,2326.75,8.75,0.003760610293327603,2011-04-05 10:25:00-04:00,2011-04-05 10:26:00-04:00,2011-04-05 10:26:00-04:00,2332.0,upside,large10,20.0,20.0,1.0,nq_leads_es_in_breakout_direction,30,9.655616350177088,7.528703180876839,2.1269131693002485,8.0,1.5,2011-04-05 10:26:00-04:00,2332.75,2323.25,2347.0,9.5,15:55:00,1,7.25,10.75,fixed_contracts,2011-04-05 15:10:00-04:00,2323.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-04-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,2312.25,2306.0,2310.0,6.25,0.0027056277056277055,2011-04-13 10:44:00-04:00,2011-04-13 10:45:00-04:00,2011-04-13 10:45:00-04:00,2312.25,upside,large10,118.0,374.0,0.3155080213903743,nq_leads_es_in_breakout_direction,30,45.60260586319309,20.97635392829922,24.626251934893872,8.0,1.5,2011-04-13 10:45:00-04:00,2313.25,2306.0,2324.125,7.25,15:55:00,1,6.25,8.25,fixed_contracts,2011-04-13 11:40:00-04:00,2305.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-04-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-14 09:30:00-04:00,2011-04-14 10:00:00-04:00,2299.75,2287.5,2296.25,12.25,0.005334784975503539,2011-04-14 10:34:00-04:00,2011-04-14 10:35:00-04:00,2011-04-14 10:35:00-04:00,2299.75,upside,large10,88.0,342.0,0.2573099415204678,nq_leads_es_in_breakout_direction,30,35.93596863769921,30.704279408941826,5.231689228757386,8.0,1.5,2011-04-14 10:35:00-04:00,2304.25,2287.5,2329.375,16.75,15:55:00,1,7.75,10.5,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,85.0,80.0,0.2537313432835821,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,2302.5,2289.25,2299.75,13.25,0.005761495814762474,2011-04-15 11:04:00-04:00,2011-04-15 11:05:00-04:00,2011-04-15 11:05:00-04:00,2302.5,upside,large10,47.0,73.0,0.6438356164383562,nq_leads_es_in_breakout_direction,30,21.758050478677404,19.058509624547693,2.6995408541297117,8.0,1.5,2011-04-15 11:05:00-04:00,2303.0,2289.25,2323.625,13.75,15:55:00,1,10.75,3.0,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,5.0,0.0,0.01818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,2348.0,2340.25,2342.75,7.75,0.0033080781133283535,2011-04-20 10:05:00-04:00,2011-04-20 10:06:00-04:00,2011-04-20 10:06:00-04:00,2348.0,upside,large10,171.0,375.0,0.456,nq_leads_es_in_breakout_direction,30,27.730375426622267,13.207547169811207,14.52282825681106,8.0,1.5,2011-04-20 10:06:00-04:00,2350.5,2340.25,2365.875,10.25,15:55:00,1,6.75,3.0,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,65.0,60.0,0.3170731707317073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 10:00:00-04:00,2389.75,2380.75,2386.5,9.0,0.003771213073538655,2011-04-26 10:48:00-04:00,2011-04-26 10:49:00-04:00,2011-04-26 10:49:00-04:00,2389.75,upside,large10,82.0,166.0,0.4939759036144578,nq_leads_es_in_breakout_direction,30,40.88907527783681,37.40415186085588,3.4849234169809264,8.0,1.5,2011-04-26 10:49:00-04:00,2394.5,2380.75,2415.125,13.75,15:55:00,1,7.5,7.5,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-80.0,-85.0,-0.2909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,2407.75,2400.75,2403.25,7.0,0.0029127223551440756,2011-04-28 11:05:00-04:00,2011-04-28 11:06:00-04:00,2011-04-28 11:06:00-04:00,2407.75,upside,large10,54.0,54.0,1.0,nq_leads_es_in_breakout_direction,30,26.022691787237484,14.787430683917968,11.235261103319516,8.0,1.5,2011-04-28 11:06:00-04:00,2408.25,2400.75,2419.5,7.5,15:55:00,1,0.5,7.75,fixed_contracts,2011-04-28 11:39:00-04:00,2400.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,2410.0,2400.5,2409.0,9.5,0.00394354503943545,2011-05-02 10:24:00-04:00,2011-05-02 10:25:00-04:00,2011-05-02 10:25:00-04:00,2410.0,upside,large10,7.0,53.0,0.1320754716981132,nq_leads_es_in_breakout_direction,30,28.084044102349992,12.8252106998894,15.258833402460592,8.0,1.5,2011-05-02 10:25:00-04:00,2410.5,2400.5,2425.5,10.0,15:55:00,1,4.5,10.25,fixed_contracts,2011-05-02 12:23:00-04:00,2400.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,2384.75,2372.5,2372.75,12.25,0.005162785797070909,2011-05-05 10:05:00-04:00,2011-05-05 10:06:00-04:00,2011-05-05 10:06:00-04:00,2384.75,upside,large10,59.0,131.0,0.45038167938931295,nq_leads_es_in_breakout_direction,30,51.57351857699277,39.37007874015741,12.203439836835358,8.0,1.5,2011-05-05 10:06:00-04:00,2387.75,2372.5,2410.625,15.25,15:55:00,1,12.0,17.75,fixed_contracts,2011-05-05 15:10:00-04:00,2372.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-05-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-06 09:30:00-04:00,2011-05-06 10:00:00-04:00,2402.0,2387.5,2395.5,14.5,0.006053016071801294,2011-05-06 11:10:00-04:00,2011-05-06 11:11:00-04:00,2011-05-06 11:11:00-04:00,2402.0,upside,large10,480.0,480.0,1.0,nq_leads_es_in_breakout_direction,30,28.171953255424764,14.845054741139396,13.326898514285368,8.0,1.5,2011-05-06 11:11:00-04:00,2403.0,2387.5,2426.25,15.5,15:55:00,1,6.75,16.0,fixed_contracts,2011-05-06 13:16:00-04:00,2387.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 10:00:00-04:00,2383.25,2375.5,2382.5,7.75,0.0032528856243441762,2011-05-09 10:10:00-04:00,2011-05-09 10:11:00-04:00,2011-05-09 10:11:00-04:00,2383.25,upside,large10,100.0,154.0,0.6493506493506493,nq_leads_es_in_breakout_direction,30,25.23128679562614,13.081666978134177,12.149619817491963,8.0,1.5,2011-05-09 10:11:00-04:00,2384.25,2375.5,2397.375,8.75,15:55:00,1,1.75,9.5,fixed_contracts,2011-05-09 10:22:00-04:00,2375.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,2404.0,2391.25,2395.75,12.75,0.00532192424084316,2011-05-10 10:00:00-04:00,2011-05-10 10:01:00-04:00,2011-05-10 10:01:00-04:00,2404.0,upside,large10,92.0,112.0,0.8214285714285714,nq_leads_es_in_breakout_direction,30,41.7667327973259,25.993316004455647,15.773416792870254,8.0,1.5,2011-05-10 10:01:00-04:00,2404.5,2391.25,2424.375,13.25,15:55:00,1,7.5,10.25,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,80.0,75.0,0.3018867924528302,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-05-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-12 09:30:00-04:00,2011-05-12 10:00:00-04:00,2384.25,2369.0,2382.0,15.25,0.006402183039462637,2011-05-12 10:09:00-04:00,2011-05-12 10:10:00-04:00,2011-05-12 10:10:00-04:00,2384.25,upside,large10,189.0,505.0,0.37425742574257426,nq_leads_es_in_breakout_direction,30,47.38338422659805,13.138138138137911,34.245246088460135,8.0,1.5,2011-05-12 10:10:00-04:00,2385.75,2369.0,2410.875,16.75,15:55:00,1,22.5,6.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,370.0,365.0,1.1044776119402986,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-05-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-13 09:30:00-04:00,2011-05-13 10:00:00-04:00,2402.25,2394.25,2399.5,8.0,0.003334027922483851,2011-05-13 10:35:00-04:00,2011-05-13 10:36:00-04:00,2011-05-13 10:36:00-04:00,2402.25,upside,large10,44.0,44.0,1.0,nq_leads_es_in_breakout_direction,30,41.797283176594476,31.669150521609346,10.12813265498513,8.0,1.5,2011-05-13 10:36:00-04:00,2403.0,2394.25,2416.125,8.75,15:55:00,1,0.25,10.0,fixed_contracts,2011-05-13 11:02:00-04:00,2394.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,2329.75,2320.5,2323.25,9.25,0.003981491445173787,2011-05-17 10:15:00-04:00,2011-05-17 10:16:00-04:00,2011-05-17 10:16:00-04:00,2329.75,upside,large10,60.0,80.0,0.75,nq_leads_es_in_breakout_direction,30,23.640661938533203,7.551444213704794,16.08921772482841,8.0,1.5,2011-05-17 10:16:00-04:00,2332.25,2320.5,2349.875,11.75,15:55:00,1,6.25,13.0,fixed_contracts,2011-05-17 11:08:00-04:00,2320.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 10:00:00-04:00,2344.25,2335.25,2338.75,9.0,0.0038482095136290755,2011-05-18 10:30:00-04:00,2011-05-18 10:31:00-04:00,2011-05-18 10:31:00-04:00,2344.25,upside,large10,28.0,72.0,0.3888888888888889,nq_leads_es_in_breakout_direction,30,30.992839585337606,26.36038410845476,4.632455476882846,8.0,1.5,2011-05-18 10:31:00-04:00,2347.0,2335.25,2364.625,11.75,15:55:00,1,18.0,3.0,fixed_contracts,2011-05-18 14:08:00-04:00,2364.375,target,347.5,342.5,1.4787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-25 09:30:00-04:00,2011-05-25 10:00:00-04:00,2308.25,2297.25,2297.75,11.0,0.004787291916004788,2011-05-25 10:28:00-04:00,2011-05-25 10:29:00-04:00,2011-05-25 10:29:00-04:00,2308.25,upside,large10,5.0,67.0,0.07462686567164178,nq_leads_es_in_breakout_direction,30,13.012361743656164,5.711022272987254,7.3013394706689105,8.0,1.5,2011-05-25 10:29:00-04:00,2308.75,2297.25,2326.0,11.5,15:55:00,1,12.0,3.5,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,45.0,40.0,0.1956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-27 09:30:00-04:00,2011-05-27 10:00:00-04:00,2332.5,2327.25,2329.0,5.25,0.0022541863460712754,2011-05-27 10:29:00-04:00,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,2332.5,upside,large10,33.0,33.0,1.0,nq_leads_es_in_breakout_direction,30,11.798777217633116,-5.636978579481866,17.435755797114982,8.0,1.5,2011-05-27 10:30:00-04:00,2333.75,2327.25,2343.5,6.5,15:55:00,1,4.75,4.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,10.0,5.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-06-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-02 09:30:00-04:00,2011-06-02 10:00:00-04:00,2330.75,2318.5,2327.25,12.25,0.005263723278547642,2011-06-02 10:04:00-04:00,2011-06-02 10:05:00-04:00,2011-06-02 10:05:00-04:00,2330.75,upside,large10,81.0,315.0,0.2571428571428571,nq_leads_es_in_breakout_direction,30,23.633043291437783,-3.7993920972645423,27.432435388702324,8.0,1.5,2011-06-02 10:05:00-04:00,2332.75,2318.5,2354.125,14.25,15:55:00,1,2.75,14.5,fixed_contracts,2011-06-02 11:33:00-04:00,2318.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_nq_orderflow_breakout,2011-06-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,2310.5,2300.25,2301.0,10.25,0.004454584963059539,2011-06-03 10:54:00-04:00,2011-06-03 10:55:00-04:00,2011-06-03 10:55:00-04:00,2310.5,upside,large10,26.0,188.0,0.13829787234042554,nq_leads_es_in_breakout_direction,30,36.860364267128354,26.912725874663757,9.947638392464597,8.0,1.5,2011-06-03 10:55:00-04:00,2315.0,2300.25,2337.125,14.75,15:55:00,1,1.5,16.75,fixed_contracts,2011-06-03 14:59:00-04:00,2300.0,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
