run_id,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.075,0.004,2.0,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-3490.0,0.8891183478951549,-0.0340744233985072,5545.0,0.036498272173769955,-0.021307834961089456,-0.5838039362422931,0.375,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.075,0.004,2.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-2127.5,0.9334740462789243,-0.0055429815729644205,5667.5,0.03695974697164844,-0.01298414729057662,-0.35130509146982714,0.35984848484848486,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.075,0.006,1.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-5437.5,0.8564545934530094,-0.0465227602912934,7382.5,0.048586659646582646,-0.033216821846483335,-0.6836613607130254,0.4166666666666667,0,0,False,-350.0,0.0,11,False,min_total_net_profit
14,0.075,0.006,2.0,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-5220.0,0.8635115701398876,-0.04340769130935983,8095.0,0.05295175797219951,-0.0318861326035601,-0.6021732577849599,0.4053030303030303,0,0,False,-350.0,0.0,12,False,min_total_net_profit
15,0.075,0.006,2.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-5367.5,0.8609275812929136,-0.04572269653624696,7845.0,0.05145021396599498,-0.032788535462388246,-0.6372866687018871,0.3939393939393939,0,0,False,-350.0,0.0,12,False,min_total_net_profit
16,0.075,0.008,1.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-4010.0,0.8999500998003992,-0.01901772363038023,9300.0,0.05988795157447357,-0.02448631578941718,-0.40886881493963373,0.4393939393939394,0,0,False,-455.0,0.0,8,False,min_total_net_profit
17,0.075,0.008,2.0,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-3600.0,0.9109682206009645,-0.0161098260452522,8250.0,0.0533462657613967,-0.021980125727406152,-0.4120274477264681,0.42803030303030304,0,0,False,-455.0,0.0,8,False,min_total_net_profit
18,0.075,0.008,2.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-3065.0,0.9243116434127671,-0.00955970657670495,8450.0,0.05438105351224378,-0.018710751191168606,-0.34406746435973184,0.42424242424242425,0,0,False,-455.0,0.0,8,False,min_total_net_profit
19,0.1,0.004,1.5,262,262,262,0,0,0,0,0,0,0,262,242.12874148912803,-2055.0,0.928781840235661,-0.005234873668660196,4502.5,0.029611482875980335,-0.012667540718236614,-0.42779150140137095,0.4312977099236641,0,0,False,-235.0,0.0,6,False,min_total_net_profit
20,0.1,0.004,2.0,262,262,262,0,0,0,0,0,0,0,262,242.12874148912803,-3660.0,0.8830484102891836,-0.03793304669741316,5545.0,0.036539158512075384,-0.022570444185206817,-0.6177056370290461,0.37404580152671757,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.1,0.004,2.5,262,262,262,0,0,0,0,0,0,0,262,242.12874148912803,-2387.5,0.9249213836477987,-0.011092204552591398,5667.5,0.037022520536312116,-0.014718404749974767,-0.3975527472674041,0.35877862595419846,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.1,0.006,1.5,262,262,262,0,0,0,0,0,0,0,262,242.12874148912803,-5560.0,0.8521866276751296,-0.04863943873754161,7382.5,0.048625862438044426,-0.03430416769120426,-0.7054716558479998,0.41603053435114506,0,0,False,-350.0,0.0,11,False,min_total_net_profit
23,0.1,0.006,2.0,262,262,262,0,0,0,0,0,0,0,262,242.12874148912803,-5475.0,0.8558451816745656,-0.04740898754963908,8095.0,0.053040230638186345,-0.03377898891544817,-0.6368559960810006,0.40458015267175573,0,0,False,-350.0,0.0,12,False,min_total_net_profit
24,0.1,0.006,2.5,262,262,262,0,0,0,0,0,0,0,262,242.12874148912803,-5755.0,0.8498565092616749,-0.05165006151871617,7845.0,0.0515813005457295,-0.03550907818488769,-0.688409904542966,0.3931297709923664,0,0,False,-350.0,0.0,12,False,min_total_net_profit
25,0.1,0.008,1.5,262,262,262,0,0,0,0,0,0,0,262,242.12874148912803,-4182.5,0.8947269066196829,-0.02096140705734802,9300.0,0.05995455058262285,-0.025796059997764798,-0.4302602512584173,0.4389312977099237,0,0,False,-455.0,0.0,8,False,min_total_net_profit
26,0.1,0.008,2.0,262,262,262,0,0,0,0,0,0,0,262,242.12874148912803,-3950.0,0.9014593987775976,-0.01993970872729536,8250.0,0.053467271548930655,-0.024360630063974487,-0.45561760228742587,0.42748091603053434,0,0,False,-455.0,0.0,8,False,min_total_net_profit
27,0.1,0.008,2.5,262,262,262,0,0,0,0,0,0,0,262,242.12874148912803,-3592.5,0.9105118943828622,-0.015247985293339369,8450.0,0.05456629481943077,-0.022153801609557933,-0.405997909201434,0.42366412213740456,0,0,False,-455.0,0.0,8,False,min_total_net_profit
