trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_time_series_momentum,2011-08-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-19 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-19 10:30:00-04:00,2098.0,2110.75,2072.5,12.75,15:55:00,1,27.75,2.5,fixed_contracts,2011-08-19 11:10:00-04:00,2072.75,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_time_series_momentum,2011-08-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-22 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-22 10:30:00-04:00,2073.25,2085.75,2048.25,12.5,15:55:00,1,28.5,4.75,fixed_contracts,2011-08-22 11:20:00-04:00,2048.5,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_time_series_momentum,2011-08-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-23 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-23 10:30:00-04:00,2079.25,2091.75,2054.25,12.5,15:55:00,1,9.0,14.0,fixed_contracts,2011-08-23 11:50:00-04:00,2092.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_time_series_momentum,2011-08-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-24 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-24 10:30:00-04:00,2130.5,2143.5,2104.5,13.0,15:55:00,1,27.0,3.0,fixed_contracts,2011-08-24 12:10:00-04:00,2104.75,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_time_series_momentum,2011-08-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-25 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-25 10:30:00-04:00,2124.25,2137.0,2098.75,12.75,15:55:00,1,23.25,6.25,fixed_contracts,2011-08-25 15:55:00-04:00,2108.5,eod_flatten,315.0,310.0,1.2352941176470589,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_time_series_momentum,2011-08-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-26 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-26 10:30:00-04:00,2122.0,2134.75,2096.5,12.75,15:55:00,1,9.5,25.25,fixed_contracts,2011-08-26 10:45:00-04:00,2135.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_time_series_momentum,2011-08-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-29 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-29 10:30:00-04:00,2202.5,2215.75,2176.0,13.25,15:55:00,1,6.0,14.5,fixed_contracts,2011-08-29 13:10:00-04:00,2216.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_time_series_momentum,2011-08-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-30 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-30 10:30:00-04:00,2214.75,2228.25,2187.75,13.5,15:55:00,1,3.75,17.25,fixed_contracts,2011-08-30 11:25:00-04:00,2228.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_time_series_momentum,2011-08-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-31 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-31 10:30:00-04:00,2263.0,2276.75,2235.5,13.75,15:55:00,1,29.0,2.5,fixed_contracts,2011-08-31 14:00:00-04:00,2235.75,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_time_series_momentum,2011-09-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-01 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-01 10:30:00-04:00,2249.75,2263.25,2222.75,13.5,15:55:00,1,27.0,1.25,fixed_contracts,2011-09-01 13:40:00-04:00,2223.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_time_series_momentum,2011-09-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-02 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-02 10:30:00-04:00,2181.5,2194.75,2155.0,13.25,15:55:00,1,25.75,4.75,fixed_contracts,2011-09-02 15:55:00-04:00,2173.25,eod_flatten,165.0,160.0,0.6226415094339622,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_time_series_momentum,2011-09-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-06 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-06 10:30:00-04:00,2117.5,2130.25,2092.0,12.75,15:55:00,1,5.5,15.25,fixed_contracts,2011-09-06 11:15:00-04:00,2130.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_time_series_momentum,2011-09-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-07 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-07 10:30:00-04:00,2195.5,2208.75,2169.0,13.25,15:55:00,1,2.5,14.0,fixed_contracts,2011-09-07 12:35:00-04:00,2209.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_time_series_momentum,2011-09-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-08 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-08 10:30:00-04:00,2229.5,2243.0,2202.5,13.5,15:55:00,1,0.25,13.75,fixed_contracts,2011-09-08 11:00:00-04:00,2243.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_time_series_momentum,2011-09-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-09 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-09 10:30:00-04:00,2203.0,2216.25,2176.5,13.25,15:55:00,1,33.5,3.5,fixed_contracts,2011-09-09 11:40:00-04:00,2176.75,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_time_series_momentum,2011-09-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-12 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-12 10:30:00-04:00,2163.75,2176.75,2137.75,13.0,15:55:00,1,25.0,16.25,fixed_contracts,2011-09-12 15:40:00-04:00,2177.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_time_series_momentum,2011-09-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-13 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-13 10:30:00-04:00,2203.5,2216.75,2177.0,13.25,15:55:00,1,16.25,14.5,fixed_contracts,2011-09-13 14:20:00-04:00,2217.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_time_series_momentum,2011-09-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-14 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-14 10:30:00-04:00,2215.75,2229.25,2188.75,13.5,15:55:00,1,3.25,14.25,fixed_contracts,2011-09-14 11:10:00-04:00,2229.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_time_series_momentum,2011-09-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-15 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-15 10:30:00-04:00,2260.5,2274.25,2233.0,13.75,15:55:00,1,12.0,14.0,fixed_contracts,2011-09-15 12:50:00-04:00,2274.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_time_series_momentum,2011-09-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-16 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-16 10:30:00-04:00,2293.5,2307.5,2265.5,14.0,15:55:00,1,12.0,9.5,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-100.0,-105.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_time_series_momentum,2011-09-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-19 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-19 10:30:00-04:00,2262.75,2276.5,2235.25,13.75,15:55:00,1,2.75,15.25,fixed_contracts,2011-09-19 11:10:00-04:00,2276.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_time_series_momentum,2011-09-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-20 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-20 10:30:00-04:00,2318.25,2332.25,2290.25,14.0,15:55:00,1,1.5,14.25,fixed_contracts,2011-09-20 11:55:00-04:00,2332.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_time_series_momentum,2011-09-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-21 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-21 10:30:00-04:00,2301.25,2315.25,2273.25,14.0,15:55:00,1,14.0,16.75,fixed_contracts,2011-09-21 14:20:00-04:00,2315.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_time_series_momentum,2011-09-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-22 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-22 10:30:00-04:00,2201.25,2214.5,2174.75,13.25,15:55:00,1,3.75,13.5,fixed_contracts,2011-09-22 10:45:00-04:00,2214.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_time_series_momentum,2011-09-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-23 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-23 10:30:00-04:00,2181.25,2194.5,2154.75,13.25,15:55:00,1,3.0,13.25,fixed_contracts,2011-09-23 10:50:00-04:00,2194.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_time_series_momentum,2011-09-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-26 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-26 10:30:00-04:00,2178.5,2191.75,2152.0,13.25,15:55:00,1,16.25,14.75,fixed_contracts,2011-09-26 11:05:00-04:00,2192.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_time_series_momentum,2011-09-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-27 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-27 10:30:00-04:00,2258.75,2272.5,2231.25,13.75,15:55:00,1,3.25,16.75,fixed_contracts,2011-09-27 10:55:00-04:00,2272.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_time_series_momentum,2011-09-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-28 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-28 10:30:00-04:00,2253.75,2267.5,2226.25,13.75,15:55:00,1,32.25,10.0,fixed_contracts,2011-09-28 15:35:00-04:00,2226.5,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_time_series_momentum,2011-09-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-29 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-29 10:30:00-04:00,2215.75,2229.25,2188.75,13.5,15:55:00,1,28.25,5.0,fixed_contracts,2011-09-29 13:30:00-04:00,2189.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_time_series_momentum,2011-09-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-30 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-09-30 10:30:00-04:00,2168.25,2181.5,2141.75,13.25,15:55:00,1,27.75,10.75,fixed_contracts,2011-09-30 15:35:00-04:00,2142.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_time_series_momentum,2011-10-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-03 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-03 10:30:00-04:00,2134.5,2147.5,2108.5,13.0,15:55:00,1,29.0,1.75,fixed_contracts,2011-10-03 12:50:00-04:00,2108.75,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_time_series_momentum,2011-10-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-04 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-04 10:30:00-04:00,2060.0,2072.5,2035.0,12.5,15:55:00,1,2.25,19.25,fixed_contracts,2011-10-04 10:40:00-04:00,2072.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_time_series_momentum,2011-10-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-05 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-05 10:30:00-04:00,2118.75,2131.5,2093.25,12.75,15:55:00,1,0.5,14.25,fixed_contracts,2011-10-05 10:35:00-04:00,2131.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_time_series_momentum,2011-10-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-06 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-06 10:30:00-04:00,2192.25,2205.5,2165.75,13.25,15:55:00,1,7.75,14.25,fixed_contracts,2011-10-06 12:20:00-04:00,2205.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_time_series_momentum,2011-10-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-07 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-07 10:30:00-04:00,2210.25,2223.75,2183.25,13.5,15:55:00,1,26.5,12.0,fixed_contracts,2011-10-07 15:55:00-04:00,2201.25,eod_flatten,180.0,175.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_time_series_momentum,2011-10-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-10 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-10-10 10:30:00-04:00,2263.25,2277.0,2235.75,13.75,15:55:00,1,17.0,6.5,fixed_contracts,2011-10-10 15:55:00-04:00,2268.75,eod_flatten,-110.0,-115.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
