run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.004,2.0,11,11,11,0,0,0,0,0,0,0,11,89.00176909468502,-1125.0,0.26229508196721313,-0.4479277960756038,1125.0,0.0075,-0.05909371006273001,-7.879161341697335,0.36363636363636365,0,0,False,-240.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
12,0.4,0.004,2.5,11,11,11,0,0,0,0,0,0,0,11,89.00176909468502,-1125.0,0.26229508196721313,-0.4479277960756038,1125.0,0.0075,-0.05909371006273001,-7.879161341697335,0.36363636363636365,0,0,False,-240.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
13,0.4,0.006,1.5,11,11,11,0,0,0,0,0,0,0,11,88.91969568892645,-1160.0,0.2564102564102564,-0.31621723158293796,1160.0,0.007733333333333333,-0.06082759519125691,-7.8656373092142555,0.36363636363636365,0,0,False,-325.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
14,0.4,0.006,2.0,11,11,11,0,0,0,0,0,0,0,11,88.91969568892645,-1160.0,0.2564102564102564,-0.31621723158293796,1160.0,0.007733333333333333,-0.06082759519125691,-7.8656373092142555,0.36363636363636365,0,0,False,-325.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
15,0.4,0.006,2.5,11,11,11,0,0,0,0,0,0,0,11,88.91969568892645,-1160.0,0.2564102564102564,-0.31621723158293796,1160.0,0.007733333333333333,-0.06082759519125691,-7.8656373092142555,0.36363636363636365,0,0,False,-325.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
16,0.4,0.008,1.5,11,11,11,0,0,0,0,0,0,0,11,88.91969568892645,-1265.0,0.24024024024024024,-0.2596819551816008,1265.0,0.008433333333333333,-0.06616998187031464,-7.846242909523476,0.36363636363636365,0,0,False,-430.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
17,0.4,0.008,2.0,11,11,11,0,0,0,0,0,0,0,11,88.91969568892645,-1265.0,0.24024024024024024,-0.2596819551816008,1265.0,0.008433333333333333,-0.06616998187031464,-7.846242909523476,0.36363636363636365,0,0,False,-430.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
18,0.4,0.008,2.5,11,11,11,0,0,0,0,0,0,0,11,88.91969568892645,-1265.0,0.24024024024024024,-0.2596819551816008,1265.0,0.008433333333333333,-0.06616998187031464,-7.846242909523476,0.36363636363636365,0,0,False,-430.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
19,0.35,0.004,1.5,9,9,9,0,0,0,0,0,0,0,9,155.69135640047364,-417.5,0.6042654028436019,-0.1975653545420987,660.0,0.0044,-0.04707218717873474,-10.69822435880335,0.4444444444444444,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
20,0.35,0.004,2.0,9,9,9,0,0,0,0,0,0,0,9,155.69135640047364,-655.0,0.3791469194312796,-0.320304372629954,660.0,0.0044,-0.07290992366071503,-16.57043719561705,0.4444444444444444,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
21,0.35,0.004,2.5,9,9,9,0,0,0,0,0,0,0,9,155.69135640047364,-655.0,0.3791469194312796,-0.320304372629954,660.0,0.0044,-0.07290992366071503,-16.57043719561705,0.4444444444444444,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
22,0.35,0.006,1.5,9,9,9,0,0,0,0,0,0,0,9,155.17587280773643,-970.0,0.291970802919708,-0.32731759479071304,970.0,0.006466666666666667,-0.10582950000890057,-16.365386599314522,0.4444444444444444,0,0,False,-325.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
23,0.35,0.006,2.0,9,9,9,0,0,0,0,0,0,0,9,155.17587280773643,-970.0,0.291970802919708,-0.32731759479071304,970.0,0.006466666666666667,-0.10582950000890057,-16.365386599314522,0.4444444444444444,0,0,False,-325.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
24,0.35,0.006,2.5,9,9,9,0,0,0,0,0,0,0,9,155.17587280773643,-970.0,0.291970802919708,-0.32731759479071304,970.0,0.006466666666666667,-0.10582950000890057,-16.365386599314522,0.4444444444444444,0,0,False,-325.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
25,0.35,0.008,1.5,9,9,9,0,0,0,0,0,0,0,9,155.17587280773643,-1075.0,0.2711864406779661,-0.27304004646681634,1075.0,0.007166666666666667,-0.11662976828724447,-16.273921156359695,0.4444444444444444,0,0,False,-430.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
26,0.35,0.008,2.0,9,9,9,0,0,0,0,0,0,0,9,155.17587280773643,-1075.0,0.2711864406779661,-0.27304004646681634,1075.0,0.007166666666666667,-0.11662976828724447,-16.273921156359695,0.4444444444444444,0,0,False,-430.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
27,0.35,0.008,2.5,9,9,9,0,0,0,0,0,0,0,9,155.17587280773643,-1075.0,0.2711864406779661,-0.27304004646681634,1075.0,0.007166666666666667,-0.11662976828724447,-16.273921156359695,0.4444444444444444,0,0,False,-430.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
