trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,weekly_stage_analysis,2012-02-13,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-10,2012-02-10,2544.0,2377.95,2331.425,2294.05,2297.8375,8,0,5,2.0,2562.5,15:55:00,2012-02-13 09:45:00-05:00,2562.75,2561.25,2565.0,1.5,1,0.5,3.75,fixed_contracts,2012-02-13 09:45:00-05:00,2561.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,weekly_stage_analysis,2012-02-14,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-10,2012-02-10,2544.0,2377.95,2331.425,2294.05,2297.8375,8,0,5,2.0,2566.75,15:55:00,2012-02-14 09:50:00-05:00,2567.0,2563.75,2571.875,3.25,1,1.75,3.25,fixed_contracts,2012-02-14 10:00:00-05:00,2563.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,weekly_stage_analysis,2012-02-15,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-10,2012-02-10,2544.0,2377.95,2331.425,2294.05,2297.8375,8,0,5,2.0,2584.25,15:55:00,2012-02-15 09:45:00-05:00,2584.5,2580.75,2590.125,3.75,1,8.0,1.5,fixed_contracts,2012-02-15 10:00:00-05:00,2589.875,target,107.5,102.5,1.4333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,weekly_stage_analysis,2012-02-21,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-17,2012-02-17,2583.5,2404.375,2353.95,2299.2833333333333,2303.0125,8,0,5,2.0,2596.75,15:55:00,2012-02-21 10:40:00-05:00,2597.0,2593.0,2603.0,4.0,1,4.75,4.25,fixed_contracts,2012-02-21 12:15:00-05:00,2592.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,weekly_stage_analysis,2012-02-24,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-17,2012-02-17,2583.5,2404.375,2353.95,2299.2833333333333,2303.0125,8,0,5,2.0,2599.5,15:55:00,2012-02-24 09:45:00-05:00,2599.75,2598.0,2602.375,1.75,1,3.0,0.5,fixed_contracts,2012-02-24 09:45:00-05:00,2602.125,target,47.5,42.5,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,weekly_stage_analysis,2012-02-27,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-24,2012-02-24,2599.5,2441.0,2374.05,2306.95,2309.25625,8,0,5,2.0,2607.25,15:55:00,2012-02-27 11:15:00-05:00,2607.75,2603.5,2614.125,4.25,1,7.0,0.75,fixed_contracts,2012-02-27 12:50:00-05:00,2613.875,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,weekly_stage_analysis,2012-02-28,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-24,2012-02-24,2599.5,2441.0,2374.05,2306.95,2309.25625,8,0,5,2.0,2611.25,15:55:00,2012-02-28 09:45:00-05:00,2611.25,2609.5,2613.875,1.75,1,4.0,0.75,fixed_contracts,2012-02-28 09:45:00-05:00,2613.625,target,47.5,42.5,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,weekly_stage_analysis,2012-02-29,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-24,2012-02-24,2599.5,2441.0,2374.05,2306.95,2309.25625,8,0,5,2.0,2638.75,15:55:00,2012-02-29 09:45:00-05:00,2639.0,2637.25,2641.625,1.75,1,3.75,1.25,fixed_contracts,2012-02-29 09:45:00-05:00,2641.375,target,47.5,42.5,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,weekly_stage_analysis,2012-03-02,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-24,2012-02-24,2599.5,2441.0,2374.05,2306.95,2309.25625,8,0,5,2.0,2647.25,15:55:00,2012-03-02 10:20:00-05:00,2647.5,2644.5,2652.0,3.0,1,2.5,3.0,fixed_contracts,2012-03-02 10:30:00-05:00,2644.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,weekly_stage_analysis,2012-03-13,long,stage2_compression_breakout,stage2_compression_breakout,2012-03-09,2012-03-09,2636.0,2513.875,2403.375,2337.391666666667,2325.6375,7,0,5,2.0,2661.75,15:55:00,2012-03-13 09:45:00-04:00,2662.0,2660.0,2665.0,2.0,1,0.0,2.25,fixed_contracts,2012-03-13 09:45:00-04:00,2659.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,weekly_stage_analysis,2012-03-21,long,stage2_compression_breakout,stage2_compression_breakout,2012-03-16,2012-03-16,2708.5,2549.4,2418.925,2359.8166666666666,2337.8125,8,0,5,2.0,2739.75,15:55:00,2012-03-21 09:45:00-04:00,2740.25,2736.0,2746.625,4.25,1,1.75,6.0,fixed_contracts,2012-03-21 09:50:00-04:00,2735.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,weekly_stage_analysis,2012-03-26,long,stage2_compression_breakout,stage2_compression_breakout,2012-03-23,2012-03-23,2726.25,2585.125,2437.65,2378.6666666666665,2351.25,8,0,5,2.0,2745.25,15:55:00,2012-03-26 09:45:00-04:00,2745.25,2743.0,2748.625,2.25,1,2.0,2.75,fixed_contracts,2012-03-26 09:50:00-04:00,2742.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,weekly_stage_analysis,2012-03-27,long,stage2_compression_breakout,stage2_compression_breakout,2012-03-23,2012-03-23,2726.25,2585.125,2437.65,2378.6666666666665,2351.25,8,0,5,2.0,2778.0,15:55:00,2012-03-27 09:45:00-04:00,2778.25,2774.5,2783.875,3.75,1,6.75,3.25,fixed_contracts,2012-03-27 10:15:00-04:00,2783.625,target,107.5,102.5,1.4333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,weekly_stage_analysis,2012-03-28,long,stage2_compression_breakout,stage2_compression_breakout,2012-03-23,2012-03-23,2726.25,2585.125,2437.65,2378.6666666666665,2351.25,8,0,5,2.0,2783.25,15:55:00,2012-03-28 09:45:00-04:00,2783.5,2781.75,2786.125,1.75,1,1.0,2.5,fixed_contracts,2012-03-28 09:45:00-04:00,2781.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,weekly_stage_analysis,2012-04-03,long,stage2_compression_breakout,stage2_compression_breakout,2012-03-30,2012-03-30,2751.0,2616.75,2457.575,2398.125,2364.7,8,0,5,2.0,2791.0,15:55:00,2012-04-03 11:00:00-04:00,2791.25,2787.75,2796.5,3.5,1,0.25,4.75,fixed_contracts,2012-04-03 11:10:00-04:00,2787.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,weekly_stage_analysis,2012-08-03,long,stage2_compression_breakout,stage2_compression_breakout,2012-07-27,2012-07-27,2642.0,2577.425,2627.225,2589.4416666666666,2515.3,6,0,5,2.0,2661.25,15:55:00,2012-08-03 09:45:00-04:00,2661.5,2653.0,2674.25,8.5,1,14.0,0.5,fixed_contracts,2012-08-03 10:25:00-04:00,2674.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,weekly_stage_analysis,2012-08-06,long,stage2_compression_breakout,stage2_compression_breakout,2012-08-03,2012-08-03,2661.25,2591.05,2624.8625,2599.7083333333335,2521.89375,6,1,5,2.0,2685.0,15:55:00,2012-08-06 09:45:00-04:00,2685.5,2678.75,2695.625,6.75,1,10.75,0.75,fixed_contracts,2012-08-06 11:35:00-04:00,2695.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,weekly_stage_analysis,2012-08-14,long,stage2_compression_breakout,stage2_compression_breakout,2012-08-10,2012-08-10,2721.0,2617.35,2624.6,2611.4416666666666,2531.125,6,1,5,2.0,2737.0,15:55:00,2012-08-14 09:45:00-04:00,2737.0,2730.25,2747.125,6.75,1,6.0,8.75,fixed_contracts,2012-08-14 12:40:00-04:00,2730.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,weekly_stage_analysis,2012-08-16,long,stage2_compression_breakout,stage2_compression_breakout,2012-08-10,2012-08-10,2721.0,2617.35,2624.6,2611.4416666666666,2531.125,6,1,5,2.0,2745.25,15:55:00,2012-08-16 09:45:00-04:00,2745.5,2743.5,2748.5,2.0,1,0.25,2.75,fixed_contracts,2012-08-16 09:45:00-04:00,2743.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,weekly_stage_analysis,2012-08-17,long,stage2_compression_breakout,stage2_compression_breakout,2012-08-10,2012-08-10,2721.0,2617.35,2624.6,2611.4416666666666,2531.125,6,1,5,2.0,2770.75,15:55:00,2012-08-17 09:45:00-04:00,2771.0,2769.5,2773.25,1.5,1,2.25,1.25,fixed_contracts,2012-08-17 09:45:00-04:00,2773.0,target,40.0,35.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,weekly_stage_analysis,2012-08-20,long,stage2_compression_breakout,stage2_compression_breakout,2012-08-17,2012-08-17,2770.75,2638.575,2625.5875,2622.641666666667,2541.58125,8,0,5,2.0,2778.0,15:55:00,2012-08-20 09:45:00-04:00,2778.0,2769.5,2790.75,8.5,1,0.5,10.0,fixed_contracts,2012-08-20 09:55:00-04:00,2769.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,weekly_stage_analysis,2012-08-21,long,stage2_compression_breakout,stage2_compression_breakout,2012-08-17,2012-08-17,2770.75,2638.575,2625.5875,2622.641666666667,2541.58125,8,0,5,2.0,2794.5,15:55:00,2012-08-21 09:45:00-04:00,2794.5,2792.75,2797.125,1.75,1,2.0,5.0,fixed_contracts,2012-08-21 09:50:00-04:00,2792.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,weekly_stage_analysis,2012-09-06,long,stage2_compression_breakout,stage2_compression_breakout,2012-08-31,2012-08-31,2771.0,2679.075,2630.4125,2641.891666666667,2569.85625,6,0,5,2.0,2793.0,15:55:00,2012-09-06 09:45:00-04:00,2793.0,2790.5,2796.75,2.5,1,4.0,0.25,fixed_contracts,2012-09-06 09:45:00-04:00,2796.5,target,70.0,65.0,1.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,weekly_stage_analysis,2012-09-07,long,stage2_compression_breakout,stage2_compression_breakout,2012-08-31,2012-08-31,2771.0,2679.075,2630.4125,2641.891666666667,2569.85625,6,0,5,2.0,2824.25,15:55:00,2012-09-07 09:45:00-04:00,2824.75,2818.0,2834.875,6.75,1,3.25,6.75,fixed_contracts,2012-09-07 09:55:00-04:00,2817.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
