run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0,0.001,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,0.001,0.004,0.75,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-1533.75,0.8482562453623547,-0.04351881765700323,2350.625,0.015670833333333332,-0.006691364729069393,-0.4269948245085495,0.5268817204301075,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0,0.001,0.004,1.0,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-2527.5,0.7901183309113556,-0.08743422903384516,3210.0,0.021303071026827932,-0.011039644169551055,-0.5182184369403043,0.45161290322580644,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0,0.001,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.40538660738129,-832.5,0.934769833496572,-0.01862340760656161,3020.0,0.020048794250908667,-0.0036290281364312893,-0.18100979495396896,0.4148936170212766,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,0,0.005,0.0015,0.75,94,89,89,5,0,5,0,0,0,0,89,58.15503307761592,-3013.75,0.4635068980863373,-0.2748796147672552,3068.75,0.020450834693945555,-0.013174569538003,-0.6442069350794428,0.48314606741573035,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0,0.005,0.0015,1.0,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2260.0,0.6222315085666528,-0.1856021394064872,2287.5,0.015247204679142158,-0.009870850991811064,-0.647387583464015,0.4673913043478261,0,0,False,-130.0,0.0,5,False,min_total_net_profit
21,0,0.005,0.0015,1.5,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2228.75,0.6753459577567371,-0.18016735679779156,2275.0,0.015161991719219907,-0.009734007182102156,-0.6420005605043937,0.3695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0,0.005,0.0025,0.75,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1631.875,0.7779761904761905,-0.07285395763656628,1631.875,0.010879166666666667,-0.007120669670388269,-0.6545234472972747,0.5652173913043478,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0,0.005,0.0025,1.0,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1760.0,0.7902264600715138,-0.08056617295747726,1760.0,0.011733333333333333,-0.0076808884538454025,-0.6546211750436423,0.4782608695652174,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0,0.005,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0,0.005,0.004,0.75,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-1533.75,0.8482562453623547,-0.04351881765700323,2350.625,0.015670833333333332,-0.006691364729069393,-0.4269948245085495,0.5268817204301075,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0,0.005,0.004,1.0,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-2527.5,0.7901183309113556,-0.08743422903384516,3210.0,0.021303071026827932,-0.011039644169551055,-0.5182184369403043,0.45161290322580644,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0,0.005,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.40538660738129,-832.5,0.934769833496572,-0.01862340760656161,3020.0,0.020048794250908667,-0.0036290281364312893,-0.18100979495396896,0.4148936170212766,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,0,0.01,0.0015,0.75,94,89,89,5,0,5,0,0,0,0,89,58.15503307761592,-3013.75,0.4635068980863373,-0.2748796147672552,3068.75,0.020450834693945555,-0.013174569538003,-0.6442069350794428,0.48314606741573035,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0,0.01,0.0015,1.0,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2260.0,0.6222315085666528,-0.1856021394064872,2287.5,0.015247204679142158,-0.009870850991811064,-0.647387583464015,0.4673913043478261,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,0,0.01,0.0015,1.5,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2228.75,0.6753459577567371,-0.18016735679779156,2275.0,0.015161991719219907,-0.009734007182102156,-0.6420005605043937,0.3695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,0,0.01,0.0025,0.75,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1631.875,0.7779761904761905,-0.07285395763656628,1631.875,0.010879166666666667,-0.007120669670388269,-0.6545234472972747,0.5652173913043478,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,0,0.01,0.0025,1.0,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1760.0,0.7902264600715138,-0.08056617295747726,1760.0,0.011733333333333333,-0.0076808884538454025,-0.6546211750436423,0.4782608695652174,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,0,0.01,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0,0.01,0.004,0.75,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-1533.75,0.8482562453623547,-0.04351881765700323,2350.625,0.015670833333333332,-0.006691364729069393,-0.4269948245085495,0.5268817204301075,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0,0.01,0.004,1.0,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-2527.5,0.7901183309113556,-0.08743422903384516,3210.0,0.021303071026827932,-0.011039644169551055,-0.5182184369403043,0.45161290322580644,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,0,0.01,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.40538660738129,-832.5,0.934769833496572,-0.01862340760656161,3020.0,0.020048794250908667,-0.0036290281364312893,-0.18100979495396896,0.4148936170212766,0,0,False,-305.0,0.0,8,False,min_total_net_profit
37,1,0.0,0.0015,0.75,76,71,71,5,0,5,0,0,0,0,71,46.39334099450259,-2076.875,0.5113235294117647,-0.2336519114688129,2131.875,0.0142072906600913,-0.009069089027546329,-0.638340500277204,0.5070422535211268,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.0,0.0015,1.0,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1507.5,0.6733477789815818,-0.1479783354783355,1605.0,0.010693049517813422,-0.0065784331586628,-0.6152064617024234,0.4864864864864865,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.0,0.0015,1.5,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1663.75,0.6957018747142204,-0.16674710424710423,1763.75,0.011750499666888741,-0.007261598162141891,-0.6179820746350094,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,0.0,0.0025,0.75,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-610.625,0.8877011494252873,-0.018894168894168856,917.5,0.006104178534747662,-0.0026612958115758145,-0.4359793535570022,0.5945945945945946,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.0,0.0025,1.0,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-695.0,0.8917023763147643,-0.026616176616176587,1092.5,0.007264083512026463,-0.0030293249205436412,-0.4170278212699884,0.5135135135135135,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.0,0.0025,1.5,76,75,75,1,0,1,0,0,0,0,75,48.99639796298597,687.5,1.0961538461538463,0.0786471306471307,1460.0,0.009595951297260881,0.0029918501273109577,0.3117825460582493,0.4666666666666667,0,0,True,-205.0,0.3836363636363636,6,False,min_trades_per_year;preferred_min_total_trades
43,1,0.0,0.004,0.75,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1193.75,0.8567356735673567,-0.04427991586343988,2048.75,0.013658333333333333,-0.005205970562723872,-0.3811570881799052,0.5466666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,0.0,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1487.5,0.8467679629152717,-0.0634103506460486,2535.0,0.016841615732128622,-0.006489238175077738,-0.3853097160207894,0.48,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.0,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64690832086147,376.25,1.0371238283177109,0.02796061429838377,2752.5,0.01825704123172845,0.0016378539397068348,0.08971080904722117,0.4473684210526316,0,0,True,-305.0,1.0996677740863787,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,1,0.001,0.0015,0.75,76,71,71,5,0,5,0,0,0,0,71,46.39334099450259,-2076.875,0.5113235294117647,-0.2336519114688129,2131.875,0.0142072906600913,-0.009069089027546329,-0.638340500277204,0.5070422535211268,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.001,0.0015,1.0,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1507.5,0.6733477789815818,-0.1479783354783355,1605.0,0.010693049517813422,-0.0065784331586628,-0.6152064617024234,0.4864864864864865,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.001,0.0015,1.5,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1663.75,0.6957018747142204,-0.16674710424710423,1763.75,0.011750499666888741,-0.007261598162141891,-0.6179820746350094,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.001,0.0025,0.75,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-610.625,0.8877011494252873,-0.018894168894168856,917.5,0.006104178534747662,-0.0026612958115758145,-0.4359793535570022,0.5945945945945946,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.001,0.0025,1.0,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-695.0,0.8917023763147643,-0.026616176616176587,1092.5,0.007264083512026463,-0.0030293249205436412,-0.4170278212699884,0.5135135135135135,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.001,0.0025,1.5,76,75,75,1,0,1,0,0,0,0,75,48.99639796298597,687.5,1.0961538461538463,0.0786471306471307,1460.0,0.009595951297260881,0.0029918501273109577,0.3117825460582493,0.4666666666666667,0,0,True,-205.0,0.3836363636363636,6,False,min_trades_per_year;preferred_min_total_trades
52,1,0.001,0.004,0.75,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1193.75,0.8567356735673567,-0.04427991586343988,2048.75,0.013658333333333333,-0.005205970562723872,-0.3811570881799052,0.5466666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.001,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1487.5,0.8467679629152717,-0.0634103506460486,2535.0,0.016841615732128622,-0.006489238175077738,-0.3853097160207894,0.48,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.001,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64690832086147,376.25,1.0371238283177109,0.02796061429838377,2752.5,0.01825704123172845,0.0016378539397068348,0.08971080904722117,0.4473684210526316,0,0,True,-305.0,1.0996677740863787,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,1,0.005,0.0015,0.75,76,71,71,5,0,5,0,0,0,0,71,46.39334099450259,-2076.875,0.5113235294117647,-0.2336519114688129,2131.875,0.0142072906600913,-0.009069089027546329,-0.638340500277204,0.5070422535211268,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,1,0.005,0.0015,1.0,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1507.5,0.6733477789815818,-0.1479783354783355,1605.0,0.010693049517813422,-0.0065784331586628,-0.6152064617024234,0.4864864864864865,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,1,0.005,0.0015,1.5,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1663.75,0.6957018747142204,-0.16674710424710423,1763.75,0.011750499666888741,-0.007261598162141891,-0.6179820746350094,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,1,0.005,0.0025,0.75,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-610.625,0.8877011494252873,-0.018894168894168856,917.5,0.006104178534747662,-0.0026612958115758145,-0.4359793535570022,0.5945945945945946,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,1,0.005,0.0025,1.0,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-695.0,0.8917023763147643,-0.026616176616176587,1092.5,0.007264083512026463,-0.0030293249205436412,-0.4170278212699884,0.5135135135135135,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,1,0.005,0.0025,1.5,76,75,75,1,0,1,0,0,0,0,75,48.99639796298597,687.5,1.0961538461538463,0.0786471306471307,1460.0,0.009595951297260881,0.0029918501273109577,0.3117825460582493,0.4666666666666667,0,0,True,-205.0,0.3836363636363636,6,False,min_trades_per_year;preferred_min_total_trades
61,1,0.005,0.004,0.75,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1193.75,0.8567356735673567,-0.04427991586343988,2048.75,0.013658333333333333,-0.005205970562723872,-0.3811570881799052,0.5466666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,1,0.005,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1487.5,0.8467679629152717,-0.0634103506460486,2535.0,0.016841615732128622,-0.006489238175077738,-0.3853097160207894,0.48,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,1,0.005,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64690832086147,376.25,1.0371238283177109,0.02796061429838377,2752.5,0.01825704123172845,0.0016378539397068348,0.08971080904722117,0.4473684210526316,0,0,True,-305.0,1.0996677740863787,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,1,0.01,0.0015,0.75,76,71,71,5,0,5,0,0,0,0,71,46.39334099450259,-2076.875,0.5113235294117647,-0.2336519114688129,2131.875,0.0142072906600913,-0.009069089027546329,-0.638340500277204,0.5070422535211268,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,1,0.01,0.0015,1.0,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1507.5,0.6733477789815818,-0.1479783354783355,1605.0,0.010693049517813422,-0.0065784331586628,-0.6152064617024234,0.4864864864864865,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,1,0.01,0.0015,1.5,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1663.75,0.6957018747142204,-0.16674710424710423,1763.75,0.011750499666888741,-0.007261598162141891,-0.6179820746350094,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,1,0.01,0.0025,0.75,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-610.625,0.8877011494252873,-0.018894168894168856,917.5,0.006104178534747662,-0.0026612958115758145,-0.4359793535570022,0.5945945945945946,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,1,0.01,0.0025,1.0,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-695.0,0.8917023763147643,-0.026616176616176587,1092.5,0.007264083512026463,-0.0030293249205436412,-0.4170278212699884,0.5135135135135135,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,1,0.01,0.0025,1.5,76,75,75,1,0,1,0,0,0,0,75,48.99639796298597,687.5,1.0961538461538463,0.0786471306471307,1460.0,0.009595951297260881,0.0029918501273109577,0.3117825460582493,0.4666666666666667,0,0,True,-205.0,0.3836363636363636,6,False,min_trades_per_year;preferred_min_total_trades
70,1,0.01,0.004,0.75,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1193.75,0.8567356735673567,-0.04427991586343988,2048.75,0.013658333333333333,-0.005205970562723872,-0.3811570881799052,0.5466666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,1,0.01,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1487.5,0.8467679629152717,-0.0634103506460486,2535.0,0.016841615732128622,-0.006489238175077738,-0.3853097160207894,0.48,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,1,0.01,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64690832086147,376.25,1.0371238283177109,0.02796061429838377,2752.5,0.01825704123172845,0.0016378539397068348,0.08971080904722117,0.4473684210526316,0,0,True,-305.0,1.0996677740863787,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
