run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,0.65,0.02,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,49.993663185643314,0.0,1.0,0.03337240537240544,2475.0,0.016232169208066895,0.0,0.0,0.38666666666666666,0,0,False,-205.0,0.0,8,False,min_trades_per_year;preferred_min_total_trades
40,0.65,0.02,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,49.99239601551213,425.0,1.0510510510510511,0.04542293150531134,1390.0,0.00915588051246583,0.00188771063796489,0.20617466942635956,0.5333333333333333,0,0,True,-305.0,0.6352941176470588,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.65,0.02,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,49.99239601551213,-181.25,0.9816269640141916,0.02245724984397755,3377.5,0.022046884306893937,-0.0008055953887240452,-0.036540101427036564,0.4266666666666667,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,0.02,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,49.99239601551213,50.0,1.0048134777376654,0.031420567228347546,3540.0,0.023048375545282895,0.00022217608100860708,0.009639554881952532,0.4,0,0,True,-305.0,10.65,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.65,0.02,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,49.9718135003832,-1200.0,0.8960363872644574,-0.022187721429624184,3137.5,0.02064993829699712,-0.005337467312774957,-0.2584737656843809,0.4533333333333333,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.65,0.02,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,49.9718135003832,-906.25,0.9259145718373186,-0.013463296984955037,3683.75,0.02411186202156731,-0.004029576169082727,-0.16712007415596508,0.41333333333333333,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,0.02,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,49.9718135003832,-1100.0,0.9154171472510573,-0.020107562217929933,3652.5,0.023942577145572835,-0.004892131124240473,-0.20432767510765087,0.38666666666666666,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.65,0.04,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,31.331744784405178,-372.5,0.9093673965936739,-0.010805860805860762,990.0,0.006572941391272595,-0.001656157629802979,-0.251965981623081,0.5319148936170213,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.04,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,31.331744784405178,-416.25,0.9171229467396714,-0.018607279245577067,1450.0,0.00960050319878835,-0.0018507629334524323,-0.1927777008278078,0.425531914893617,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,0.04,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,31.331744784405178,640.0,1.1227229146692235,0.11969059309484846,1490.0,0.009794254913560771,0.0028422812436001976,0.2901988225428846,0.40425531914893614,0,0,True,-205.0,0.51953125,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.65,0.04,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,31.33095057034221,-697.5,0.8827731092436975,-0.026962526575458085,1690.0,0.011192608904415782,-0.0031021719204716858,-0.2771625406519651,0.46808510638297873,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.04,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,31.33095057034221,-391.25,0.941734921816828,0.0006003360937875715,2438.75,0.016039395583616962,-0.0017395135228699399,-0.10845256068418951,0.40425531914893614,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.04,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,31.33095057034221,-222.5,0.9680774748923959,0.008732368301967596,2855.0,0.01870505953843382,-0.000989058343440652,-0.05287651404735737,0.3829787234042553,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.04,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,31.318050232793844,-735.0,0.9008097165991903,-0.024037993618129572,2300.0,0.015175007422557979,-0.0032677482306332495,-0.21533750459822976,0.425531914893617,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.04,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,31.318050232793844,-310.0,0.9601414336226294,-0.003790170978317053,2442.5,0.016055083562026524,-0.0013775809908119774,-0.0858034145689675,0.40425531914893614,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.04,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,31.318050232793844,-1547.5,0.8190058479532164,-0.07505853259366586,3152.5,0.020819918437432926,-0.006886309395115142,-0.33075582960661287,0.3617021276595745,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.0,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,52.65999188887763,-1045.0,0.8499641062455133,-0.04782074465618766,2420.0,0.015986787778695295,-0.004649265992938023,-0.2908192725954517,0.5189873417721519,0,0,False,-205.0,0.0,5,False,min_total_net_profit
56,0.7,0.0,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.65999188887763,-1026.25,0.8756814052089643,-0.04691658552418034,2928.75,0.019287919324963983,-0.004565750526562162,-0.23671555493561192,0.4177215189873418,0,0,False,-205.0,0.0,8,False,min_total_net_profit
57,0.7,0.0,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,52.65999188887763,342.5,1.040105386416862,0.06339082858070214,2847.5,0.01860655068202238,0.0015214505251095467,0.08176961711552319,0.3924050632911392,0,0,True,-205.0,1.0437956204379562,8,False,max_best_day_concentration
58,0.7,0.0,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.65865713633944,-432.5,0.9542449087542978,-0.002214476168072322,1795.0,0.011858947889999175,-0.0019228549522836147,-0.16214380652647833,0.5189873417721519,0,0,False,-305.0,0.0,3,False,min_total_net_profit
59,0.7,0.0,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.65865713633944,-170.0,0.9841860465116279,0.018635385765994387,3470.0,0.022635355512067842,-0.0007555834605986744,-0.033380675651232504,0.43037974683544306,0,0,False,-305.0,0.0,5,False,min_total_net_profit
60,0.7,0.0,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,52.65865713633944,-970.0,0.9178488248994283,-0.024994978983624214,4482.5,0.029199576581711587,-0.004315116012642228,-0.1477800885422733,0.379746835443038,0,0,False,-305.0,0.0,5,False,min_total_net_profit
61,0.7,0.0,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,52.636976887070304,-345.0,0.9710327455919395,0.00237277860731407,2615.0,0.017184162970264497,-0.0015330576582527344,-0.08921340311457357,0.46835443037974683,0,0,False,-430.0,0.0,5,False,min_total_net_profit
62,0.7,0.0,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,52.636976887070304,-320.0,0.9756144027433797,0.001000158558527764,3707.5,0.024170809225002036,-0.0014219269171190652,-0.058828271072043324,0.4050632911392405,0,0,False,-430.0,0.0,5,False,min_total_net_profit
63,0.7,0.0,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,52.636976887070304,1130.0,1.0836882058877986,0.0498946516726003,3557.5,0.0229979797979798,0.005013102853006046,0.21798013986630296,0.3924050632911392,0,0,True,-430.0,0.6924778761061947,6,False,max_best_day_concentration
64,0.7,0.02,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,43.32784142755754,-1175.0,0.8007630351844002,-0.07239785855170468,1960.0,0.012998640448320456,-0.00522840299222338,-0.4022269108073481,0.5076923076923077,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.7,0.02,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,43.32784142755754,-1387.5,0.8016440314510365,-0.09437588052972662,2847.5,0.01880034332497029,-0.0061754325790258635,-0.328474457741618,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.7,0.02,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,43.32784142755754,-600.0,0.9175824175824175,-0.01415610030994641,2935.0,0.019266747628581743,-0.0026681098747544096,-0.1384826295641271,0.36923076923076925,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.7,0.02,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,43.32674321344384,-300.0,0.9604873230161344,0.007880243326467574,1905.0,0.01256554862966261,-0.0013335754680420253,-0.10612950594882481,0.5230769230769231,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.7,0.02,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,43.32674321344384,-456.25,0.9481386757601591,0.006464991911216177,3425.0,0.022390194075587334,-0.0020284989133797504,-0.09059764763680546,0.4307692307692308,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.7,0.02,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,43.32674321344384,-262.5,0.9718347639484979,0.014975779369372076,3625.0,0.02363680821582851,-0.0011668298348647133,-0.04936494911708678,0.4,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.7,0.02,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,43.30890503366544,-1062.5,0.8944099378881988,-0.023196430960040842,3035.0,0.019970718386550197,-0.004725155786975854,-0.2366041969806221,0.46153846153846156,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.7,0.02,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,43.30890503366544,-425.0,0.9604743083003953,0.0006109074190438909,3562.5,0.02326340706881071,-0.0018887176691843033,-0.08118835145676105,0.4153846153846154,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.7,0.02,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,43.30890503366544,-475.0,0.9587852494577006,-0.0016942471038525683,3387.5,0.022153192185073164,-0.0021110374117507824,-0.09529269615478717,0.38461538461538464,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.7,0.04,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,27.33194757788537,-630.0,0.8308724832214766,-0.05083087644063251,1282.5,0.00851296858664808,-0.0028018218118571747,-0.32912394581739807,0.5121951219512195,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.04,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,27.33194757788537,-961.25,0.7927223719676549,-0.0996113642455105,1942.5,0.01286583598956824,-0.0042765818753091045,-0.3323982894525162,0.3902439024390244,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.04,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,27.33194757788537,-167.5,0.9653209109730849,0.0223398552666846,2157.5,0.014195012829791433,-0.000744545327542312,-0.0524511908844292,0.36585365853658536,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.7,0.04,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,27.331254752851713,-1342.5,0.7624944714727997,-0.09100246277508099,2370.0,0.015692506331628345,-0.005975149475594077,-0.38076450946214535,0.43902439024390244,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.04,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,27.331254752851713,-780.0,0.8729124236252546,-0.03501576654448231,2731.25,0.017974514852625433,-0.0034694146802449755,-0.19301854368204094,0.3902439024390244,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.04,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,27.331254752851713,-880.0,0.8623386781384434,-0.05008392474486131,3285.0,0.021554410944522817,-0.0039146481831539015,-0.1816170338975861,0.36585365853658536,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.7,0.04,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,27.32000126690527,-855.0,0.8696149447197865,-0.03529046683749501,2455.0,0.016193931398416888,-0.003801767459256755,-0.23476494778954135,0.4146341463414634,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.04,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,27.32000126690527,-311.25,0.9550541516245488,-0.004457596982100142,2818.75,0.018484515631916325,-0.0013831376786498373,-0.07482682836771984,0.3902439024390244,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.04,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,27.32000126690527,-1405.0,0.8174732055862293,-0.07765584448055247,3535.0,0.023290672201083825,-0.006251192519876714,-0.2683989738855977,0.34146341463414637,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
