trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-04-14,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1042518518518518,1.05,-15.0,-0.10078887274237076,0.025,0.0,2011-04-14 11:25:00-04:00,2011-04-14 11:25:00-04:00,0.0025,1.5,12:30:00,2297.0,2011-04-14 11:20:00-04:00,2298.75,2297.0,2011-04-14 11:25:00-04:00,2011-04-14 11:25:00-04:00,2296.75,2302.5,2288.125,5.75,1,3.0,6.75,fixed_contracts,2011-04-14 12:10:00-04:00,2302.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-04-15,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2264305138718632,1.05,11.0,0.12068224165113946,0.025,0.7222222222222222,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,0.0025,1.5,12:30:00,2304.75,2011-04-15 11:20:00-04:00,2306.0,2301.5,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,2305.25,2299.25,2314.25,6.0,1,4.25,1.0,fixed_contracts,2011-04-15 12:30:00-04:00,2307.5,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-04-18,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2654305906199383,1.05,23.0,0.05208541209339453,0.025,0.8125,2011-04-18 11:25:00-04:00,2011-04-18 11:25:00-04:00,0.0025,1.5,12:30:00,2259.25,2011-04-18 11:20:00-04:00,2260.0,2256.0,2011-04-18 11:25:00-04:00,2011-04-18 11:25:00-04:00,2259.75,2254.0,2268.375,5.75,1,6.5,2.0,fixed_contracts,2011-04-18 12:30:00-04:00,2263.0,eod_flatten,65.0,60.0,0.5652173913043478,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-04-20,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.7822282276485537,1.05,-12.0,-0.10317089140398467,0.025,0.25,2011-04-20 11:20:00-04:00,2011-04-20 11:20:00-04:00,0.0025,1.5,12:30:00,2352.25,2011-04-20 11:15:00-04:00,2354.5,2351.5,2011-04-20 11:20:00-04:00,2011-04-20 11:20:00-04:00,2352.0,2358.0,2343.0,6.0,1,1.75,5.0,fixed_contracts,2011-04-20 12:30:00-04:00,2353.75,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-04-27,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3271641791044775,1.05,-8.0,-0.12797427652733118,0.025,0.0,2011-04-27 11:25:00-04:00,2011-04-27 11:25:00-04:00,0.0025,1.5,12:30:00,2389.75,2011-04-27 11:20:00-04:00,2391.25,2389.75,2011-04-27 11:25:00-04:00,2011-04-27 11:25:00-04:00,2389.75,2395.75,2380.75,6.0,1,0.0,5.25,fixed_contracts,2011-04-27 12:30:00-04:00,2392.25,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-04-28,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.323816237809893,1.05,-8.0,-0.058354476259514315,0.025,0.125,2011-04-28 11:20:00-04:00,2011-04-28 11:20:00-04:00,0.0025,1.5,12:30:00,2405.5,2011-04-28 11:15:00-04:00,2407.25,2405.25,2011-04-28 11:20:00-04:00,2011-04-28 11:20:00-04:00,2405.25,2411.5,2395.875,6.25,1,7.75,2.25,fixed_contracts,2011-04-28 12:30:00-04:00,2403.5,eod_flatten,35.0,30.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.096650100619281,1.05,28.0,0.05476566614007372,0.025,0.8125,2011-05-05 11:35:00-04:00,2011-05-05 11:35:00-04:00,0.0025,1.5,12:30:00,2386.25,2011-05-05 11:30:00-04:00,2387.0,2383.0,2011-05-05 11:35:00-04:00,2011-05-05 11:35:00-04:00,2386.75,2380.75,2395.75,6.0,1,13.0,0.5,fixed_contracts,2011-05-05 12:00:00-04:00,2395.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-05-17,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2228850633486734,1.05,-11.0,-0.08819505914540919,0.025,0.08,2011-05-17 11:35:00-04:00,2011-05-17 11:35:00-04:00,0.0025,1.5,12:30:00,2319.75,2011-05-17 11:30:00-04:00,2325.5,2319.25,2011-05-17 11:35:00-04:00,2011-05-17 11:35:00-04:00,2319.75,2325.75,2310.75,6.0,1,0.5,6.25,fixed_contracts,2011-05-17 11:45:00-04:00,2326.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-06-02,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.5669971002764849,1.05,-19.0,-0.1113853056646102,0.025,0.3157894736842105,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,0.0025,1.5,12:30:00,2322.25,2011-06-02 11:25:00-04:00,2325.5,2320.75,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,2322.25,2328.25,2313.25,6.0,1,7.75,1.0,fixed_contracts,2011-06-02 12:30:00-04:00,2321.5,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-06-03,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0553112198062669,1.05,-24.0,-0.23174971031286212,0.025,0.11764705882352941,2011-06-03 11:20:00-04:00,2011-06-03 11:20:00-04:00,0.0025,1.5,12:30:00,2308.75,2011-06-03 11:15:00-04:00,2312.5,2308.25,2011-06-03 11:20:00-04:00,2011-06-03 11:20:00-04:00,2308.5,2314.5,2299.5,6.0,1,2.75,4.25,fixed_contracts,2011-06-03 12:30:00-04:00,2311.75,eod_flatten,-65.0,-70.0,-0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-06-27,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.5183207479323986,1.05,-11.0,-0.07211069966868057,0.025,0.2,2011-06-27 11:20:00-04:00,2011-06-27 11:20:00-04:00,0.0025,1.5,12:30:00,2235.5,2011-06-27 11:15:00-04:00,2237.5,2235.0,2011-06-27 11:20:00-04:00,2011-06-27 11:20:00-04:00,2235.25,2241.0,2226.625,5.75,1,0.5,6.5,fixed_contracts,2011-06-27 11:45:00-04:00,2241.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-07-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,2.2305816788575408,1.05,21.0,0.13027732774230438,0.025,0.9,2011-07-01 11:35:00-04:00,2011-07-01 11:35:00-04:00,0.0025,1.5,12:30:00,2344.75,2011-07-01 11:30:00-04:00,2345.0,2342.5,2011-07-01 11:35:00-04:00,2011-07-01 11:35:00-04:00,2345.0,2339.0,2354.0,6.0,1,4.5,1.5,fixed_contracts,2011-07-01 12:30:00-04:00,2348.25,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-07-06,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1693944649179853,1.05,8.0,0.07600596125186289,0.025,1.0,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,0.0025,1.5,12:30:00,2368.5,2011-07-06 11:25:00-04:00,2368.5,2366.0,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,2369.0,2363.0,2378.0,6.0,1,7.75,2.0,fixed_contracts,2011-07-06 12:30:00-04:00,2374.0,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-07-20,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.6325011195700854,1.05,6.0,0.06108336534767576,0.025,0.6363636363636364,2011-07-20 11:20:00-04:00,2011-07-20 11:20:00-04:00,0.0025,1.5,12:30:00,2395.75,2011-07-20 11:15:00-04:00,2396.75,2394.0,2011-07-20 11:20:00-04:00,2011-07-20 11:20:00-04:00,2395.75,2389.75,2404.75,6.0,1,0.5,6.75,fixed_contracts,2011-07-20 11:30:00-04:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-07-21,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3894194946826526,1.05,-8.0,-0.1802663024923182,0.025,0.36363636363636365,2011-07-21 11:20:00-04:00,2011-07-21 11:20:00-04:00,0.0025,1.5,12:30:00,2407.5,2011-07-21 11:15:00-04:00,2409.25,2406.5,2011-07-21 11:20:00-04:00,2011-07-21 11:20:00-04:00,2407.5,2413.75,2398.125,6.25,1,11.75,0.25,fixed_contracts,2011-07-21 11:40:00-04:00,2398.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-07-27,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2375708768181446,1.05,27.0,0.050082683675879994,0.025,0.9473684210526315,2011-07-27 11:20:00-04:00,2011-07-27 11:20:00-04:00,0.0025,1.5,12:30:00,2392.0,2011-07-27 11:15:00-04:00,2392.25,2387.5,2011-07-27 11:20:00-04:00,2011-07-27 11:20:00-04:00,2392.5,2386.5,2401.5,6.0,1,4.0,9.0,fixed_contracts,2011-07-27 11:50:00-04:00,2386.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.338618017232115,1.05,54.0,0.06564102564102564,0.025,0.851063829787234,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,0.0025,1.5,12:30:00,2291.75,2011-08-03 11:15:00-04:00,2293.5,2281.75,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,2292.25,2286.5,2300.875,5.75,1,1.25,7.5,fixed_contracts,2011-08-03 11:25:00-04:00,2286.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4844370555093747,1.05,57.0,0.08578702678769094,0.025,0.75,2011-08-03 11:35:00-04:00,2011-08-03 11:35:00-04:00,0.0025,1.5,12:30:00,2290.0,2011-08-03 11:30:00-04:00,2291.0,2287.0,2011-08-03 11:35:00-04:00,2011-08-03 11:35:00-04:00,2290.0,2284.25,2298.625,5.75,1,7.0,10.25,fixed_contracts,2011-08-03 12:00:00-04:00,2284.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-08-15,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.324792338986889,1.05,-48.0,-0.11926364234056541,0.025,0.11764705882352941,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,0.0025,1.5,12:30:00,2184.0,2011-08-15 11:15:00-04:00,2191.5,2183.0,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,2183.75,2189.25,2175.5,5.5,1,6.0,5.5,fixed_contracts,2011-08-15 11:50:00-04:00,2189.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-08-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3027148696196258,1.05,-26.0,-0.03707802988378528,0.025,0.15,2011-08-16 11:20:00-04:00,2011-08-16 11:20:00-04:00,0.0025,1.5,12:30:00,2195.75,2011-08-16 11:15:00-04:00,2200.0,2195.0,2011-08-16 11:20:00-04:00,2011-08-16 11:20:00-04:00,2195.25,2200.75,2187.0,5.5,1,0.0,6.0,fixed_contracts,2011-08-16 11:25:00-04:00,2201.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-08-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1754674337374151,1.05,-12.0,-0.06223908918406072,0.025,0.2777777777777778,2011-08-16 11:35:00-04:00,2011-08-16 11:35:00-04:00,0.0025,1.5,12:30:00,2197.25,2011-08-16 11:30:00-04:00,2200.5,2196.0,2011-08-16 11:35:00-04:00,2011-08-16 11:35:00-04:00,2197.0,2202.5,2188.75,5.5,1,0.0,6.75,fixed_contracts,2011-08-16 11:40:00-04:00,2202.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-08-18,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,2.1773455140554763,1.05,31.0,0.11355105105105105,0.025,0.6578947368421053,2011-08-18 11:35:00-04:00,2011-08-18 11:35:00-04:00,0.0025,1.5,12:30:00,2086.25,2011-08-18 11:30:00-04:00,2089.5,2080.0,2011-08-18 11:35:00-04:00,2011-08-18 11:35:00-04:00,2086.75,2081.5,2094.625,5.25,1,8.5,1.0,fixed_contracts,2011-08-18 11:45:00-04:00,2094.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1017665090842634,1.05,10.0,0.081891299049476,0.025,0.8181818181818182,2011-08-24 11:25:00-04:00,2011-08-24 11:25:00-04:00,0.0025,1.5,12:30:00,2121.25,2011-08-24 11:20:00-04:00,2122.75,2114.5,2011-08-24 11:25:00-04:00,2011-08-24 11:25:00-04:00,2122.0,2116.5,2130.25,5.5,1,3.0,5.75,fixed_contracts,2011-08-24 11:30:00-04:00,2116.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-08-30,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.242093717289147,1.05,39.0,0.07633918889611797,0.025,0.8823529411764706,2011-08-30 11:35:00-04:00,2011-08-30 11:35:00-04:00,0.0025,1.5,12:30:00,2231.0,2011-08-30 11:30:00-04:00,2231.5,2227.25,2011-08-30 11:35:00-04:00,2011-08-30 11:35:00-04:00,2231.5,2225.75,2240.125,5.75,1,9.0,1.0,fixed_contracts,2011-08-30 11:55:00-04:00,2239.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-09-06,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.13137845042566,1.05,30.0,0.10250122609122118,0.025,1.0,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,0.0025,1.5,12:30:00,2134.5,2011-09-06 11:25:00-04:00,2134.5,2130.5,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,2134.5,2129.0,2142.75,5.5,1,4.75,7.5,fixed_contracts,2011-09-06 11:45:00-04:00,2128.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
