run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.95,0.025,0.0015,1.0,161,161,161,0,0,0,0,0,0,0,161,104.4485340372257,-2525.0,0.6458625525946704,-0.13677069490003355,2645.0,0.01761923794297895,-0.010953134949379106,-0.6216577007942501,0.4472049689440994,0,0,False,-170.0,0.0,8,False,min_total_net_profit
20,0.95,0.025,0.0015,1.5,159,159,159,0,0,0,0,0,0,0,159,103.15103671999309,-1765.0,0.7654485049833887,-0.0768939578734251,2227.5,0.014807059527370625,-0.007649468478414079,-0.5166095580472376,0.4025157232704403,0,0,False,-170.0,0.0,8,False,min_total_net_profit
21,0.95,0.025,0.0015,2.0,159,159,159,0,0,0,0,0,0,0,159,103.15103671999309,-1635.0,0.7926442612555485,-0.06895899143401914,2080.0,0.013825650569975739,-0.0070849641129044905,-0.5124506855605365,0.3710691823899371,0,0,False,-170.0,0.0,8,False,min_total_net_profit
22,0.95,0.025,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,101.20479074414416,-2830.0,0.6958624395486298,-0.10309748838676683,3285.0,0.02183377089495198,-0.012280629175661195,-0.5624602930362572,0.4358974358974359,0,0,False,-240.0,0.0,6,False,min_total_net_profit
23,0.95,0.025,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,100.55604208552785,-3072.5,0.6930569430569431,-0.12176297140334474,3567.5,0.023705106481942923,-0.013336785616302249,-0.5626123479538632,0.3870967741935484,0,0,False,-250.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.95,0.025,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,100.55604208552785,-2850.0,0.7152847152847153,-0.10954695512000728,3525.0,0.0233947237431558,-0.012367711721208985,-0.5286538903810394,0.3870967741935484,0,0,False,-250.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.95,0.025,0.0035,1.0,152,152,152,0,0,0,0,0,0,0,152,98.60979610967892,-3350.0,0.6808003811338733,-0.10049558882660962,4190.0,0.027777777777777776,-0.014546128527097024,-0.5236606269754929,0.42105263157894735,0,0,False,-320.0,0.0,7,False,min_total_net_profit
26,0.95,0.025,0.0035,1.5,152,152,152,0,0,0,0,0,0,0,152,98.60979610967892,-2650.0,0.747498808956646,-0.07201072852638232,3895.0,0.025752917451816588,-0.011497073226031551,-0.4464376996331558,0.42105263157894735,0,0,False,-320.0,0.0,7,False,min_total_net_profit
27,0.95,0.025,0.0035,2.0,152,152,152,0,0,0,0,0,0,0,152,98.60979610967892,-2720.0,0.7419354838709677,-0.07664335904231769,3845.0,0.02544251447477254,-0.011801749455835231,-0.4638593983128997,0.4144736842105263,0,0,False,-320.0,0.0,7,False,min_total_net_profit
28,1.05,0.01,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,77.48206835935082,-1005.0,0.790625,-0.05010873127531548,1275.0,0.00849433710859427,-0.004367549939230053,-0.5141719575517106,0.5042016806722689,0,0,False,-170.0,0.0,4,False,min_total_net_profit
29,1.05,0.01,0.0015,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52546653049855,-227.5,0.9533333333333334,0.030913582276411937,907.5,0.006039230039762424,-0.0009877352325589062,-0.1635531725163035,0.45689655172413796,0,0,False,-170.0,0.0,4,False,min_total_net_profit
30,1.05,0.01,0.0015,2.0,116,116,116,0,0,0,0,0,0,0,116,75.52312929380454,310.0,1.0612648221343874,0.09061155629360501,825.0,0.005487014066708789,0.001345042310007205,0.2451319230559192,0.43103448275862066,0,0,True,-170.0,0.5161290322580645,4,False,max_best_day_concentration
31,1.05,0.01,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,72.91888345608714,95.0,1.0177736202057999,0.040988184161709,1240.0,0.008242762654967262,0.0004122933749770574,0.050018833761833574,0.5178571428571429,0,0,True,-240.0,1.368421052631579,4,False,max_best_day_concentration
32,1.05,0.01,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,72.91888345608714,452.5,1.0778829604130808,0.06239101392051703,1450.0,0.009638714394921394,0.0019630030997466186,0.20365818711060868,0.4732142857142857,0,0,True,-250.0,0.4419889502762431,7,False,max_best_day_concentration
33,1.05,0.01,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,72.91888345608714,855.0,1.1471600688468158,0.09215229617403532,1425.0,0.009461209042924012,0.0037073691998403824,0.3918494119536556,0.4732142857142857,0,0,True,-250.0,0.3157894736842105,7,True,
34,1.05,0.01,0.0035,1.0,110,110,110,0,0,0,0,0,0,0,110,71.61676053722844,420.0,1.0691927512355848,0.04514203453401248,1470.0,0.009759336099585063,0.0018220826584622873,0.18670149689175647,0.5181818181818182,0,0,True,-320.0,0.44047619047619047,4,False,max_best_day_concentration
35,1.05,0.01,0.0035,1.5,110,110,110,0,0,0,0,0,0,0,110,71.61676053722844,1392.5,1.2294069192751236,0.0972830403275654,1262.5,0.008361065580555969,0.006034271952847892,0.7217108746139799,0.5181818181818182,0,0,True,-320.0,0.20287253141831238,4,True,
36,1.05,0.01,0.0035,2.0,110,110,110,0,0,0,0,0,0,0,110,71.61676053722844,730.0,1.1167066346922463,0.05961424953204959,1600.0,0.010610431380350808,0.003165814651755472,0.2983681377571665,0.5,0,0,True,-320.0,0.5205479452054794,4,False,max_best_day_concentration
37,1.05,0.02,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,72.27318981418438,-1060.0,0.7665198237885462,-0.06685801832860648,1330.0,0.008862235548892221,-0.004606866223944572,-0.5198311643296855,0.4954954954954955,0,0,False,-170.0,0.0,4,False,min_total_net_profit
38,1.05,0.02,0.0015,1.5,109,109,109,0,0,0,0,0,0,0,109,70.96789527434778,-335.0,0.9283422459893048,0.014801732266654063,982.5,0.006538339960403946,-0.0014546493751677048,-0.22247992364683264,0.45871559633027525,0,0,False,-170.0,0.0,4,False,min_total_net_profit
39,1.05,0.02,0.0015,2.0,109,109,109,0,0,0,0,0,0,0,109,70.9656990777991,250.0,1.0516528925619835,0.08414391868250483,920.0,0.006118852050147983,0.001084787140228638,0.17728605485769225,0.44036697247706424,0,0,True,-170.0,0.64,4,False,max_best_day_concentration
40,1.05,0.02,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,68.3614532400817,-535.0,0.9013824884792627,-0.010375367750108958,1705.0,0.011333798650579985,-0.002323566521335807,-0.20501215814495727,0.5047619047619047,0,0,False,-240.0,0.0,4,False,min_total_net_profit
41,1.05,0.02,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,68.3614532400817,35.0,1.006113537117904,0.02920916741413634,1805.0,0.011998537574367666,0.00015190815682597503,0.012660555995631886,0.47619047619047616,0,0,True,-250.0,5.714285714285714,6,False,max_best_day_concentration
42,1.05,0.02,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,68.3614532400817,260.0,1.045414847161572,0.04666882086550823,1890.0,0.01254855094114132,0.001128165519894031,0.08990404750203147,0.47619047619047616,0,0,True,-250.0,1.0384615384615385,6,False,max_best_day_concentration
43,1.05,0.02,0.0035,1.0,103,103,103,0,0,0,0,0,0,0,103,67.059330321223,50.0,1.008361204013378,0.023191834638228614,1795.0,0.01191701244813278,0.00021700786723233279,0.018209922006612884,0.5242718446601942,0,0,True,-320.0,3.7,4,False,max_best_day_concentration
44,1.05,0.02,0.0035,1.5,103,103,103,0,0,0,0,0,0,0,103,67.059330321223,887.5,1.1484113712374582,0.07143303823652139,1590.0,0.010529975661848706,0.0038481477308680567,0.36544697295078576,0.5242718446601942,0,0,True,-320.0,0.3183098591549296,4,True,
45,1.05,0.02,0.0035,2.0,103,103,103,0,0,0,0,0,0,0,103,67.059330321223,145.0,1.0233494363929148,0.02576158349455855,2050.0,0.013594615206074473,0.000629253313143785,0.04628695285634978,0.5048543689320388,0,0,True,-320.0,2.6206896551724137,4,False,max_best_day_concentration
46,1.05,0.025,0.0015,1.0,109,109,109,0,0,0,0,0,0,0,109,70.97097017789277,-1190.0,0.737885462555066,-0.08521015322148613,1460.0,0.009728469098783941,-0.0051726454991462,-0.5317018995098397,0.48623853211009177,0,0,False,-170.0,0.0,4,False,min_total_net_profit
47,1.05,0.025,0.0015,1.5,107,107,107,0,0,0,0,0,0,0,107,69.6657320583047,-482.5,0.8967914438502674,-0.00454776806481034,1130.0,0.0075199228043322745,-0.0020954894890530262,-0.27865837769581914,0.4485981308411215,0,0,False,-170.0,0.0,4,False,min_total_net_profit
48,1.05,0.025,0.0015,2.0,107,107,107,0,0,0,0,0,0,0,107,69.6635761589404,65.0,1.0134297520661157,0.06141763678871985,1060.0,0.0070520923424921824,0.00028210530685557345,0.040003064786284195,0.42990654205607476,0,0,True,-170.0,2.4615384615384617,4,False,max_best_day_concentration
49,1.05,0.025,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,67.71039178065236,-580.0,0.8930875576036866,-0.014481541157962562,1750.0,0.011632931166284442,-0.0025191389025338573,-0.2165523776015319,0.5,0,0,False,-240.0,0.0,4,False,min_total_net_profit
50,1.05,0.025,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,67.71039178065236,-10.0,0.9982532751091703,0.02548361453670817,1850.0,0.012297670090072123,-4.3404602155794336e-05,-0.003529498013679417,0.47115384615384615,0,0,False,-250.0,0.0,6,False,min_total_net_profit
51,1.05,0.025,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,67.71039178065236,215.0,1.0375545851528385,0.04311114927126633,1935.0,0.012847325963549447,0.0009329548773324703,0.07261860405655299,0.47115384615384615,0,0,True,-250.0,1.255813953488372,6,False,max_best_day_concentration
52,1.05,0.025,0.0035,1.0,102,102,102,0,0,0,0,0,0,0,102,66.40826886179366,5.0,1.0008361204013378,0.02053569922234043,1840.0,0.012215767634854772,2.1701922438222e-05,0.0017765500365528198,0.5196078431372549,0,0,True,-320.0,37.0,4,False,max_best_day_concentration
53,1.05,0.025,0.0035,1.5,102,102,102,0,0,0,0,0,0,0,102,66.40826886179366,842.5,1.140886287625418,0.06924985579708706,1635.0,0.010827993840957631,0.0036532207930854987,0.33738667076692824,0.5196078431372549,0,0,True,-320.0,0.3353115727002967,4,True,
54,1.05,0.025,0.0035,2.0,102,102,102,0,0,0,0,0,0,0,102,66.40826886179366,100.0,1.0161030595813205,0.023130641694908912,2095.0,0.013893033588646839,0.0004339905035390945,0.031237994263092008,0.5,0,0,True,-320.0,3.8,4,False,max_best_day_concentration
55,1.15,0.01,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,58.59988363312247,-1090.0,0.7112582781456953,-0.10514149249443364,1270.0,0.008466666666666667,-0.004737415374724163,-0.5595372489831688,0.4777777777777778,0,0,False,-170.0,0.0,4,False,min_total_net_profit
56,1.15,0.01,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,57.94626311391699,-380.0,0.9009126466753585,-0.003667694389769694,780.0,0.0052,-0.001650136549167125,-0.31733395176290863,0.43820224719101125,0,0,False,-170.0,0.0,4,False,min_total_net_profit
57,1.15,0.01,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,57.94446988921211,5.0,1.0012706480304956,0.05063037315185368,715.0,0.004763173672640064,2.1701922438222e-05,0.004556189618463642,0.4157303370786517,0,0,True,-170.0,32.0,4,False,max_best_day_concentration
58,1.15,0.01,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,55.99128551092406,-235.0,0.9445754716981132,0.008548313181781324,1155.0,0.007697177701509446,-0.0010202752838991413,-0.13255186816059364,0.5,0,0,False,-240.0,0.0,4,False,min_total_net_profit
59,1.15,0.01,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,55.99128551092406,-325.0,0.9301075268817204,-0.004919897164588797,1620.0,0.01079136690647482,-0.0014111669252285797,-0.1307681350711817,0.45348837209302323,0,0,False,-250.0,0.0,7,False,min_total_net_profit
60,1.15,0.01,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,55.99128551092406,-20.0,0.9956989247311828,0.025210671158598336,1505.0,0.010017639032182913,-8.681021409329137e-05,-0.008665735889904073,0.45348837209302323,0,0,False,-250.0,0.0,7,False,min_total_net_profit
61,1.15,0.01,0.0035,1.0,84,84,84,0,0,0,0,0,0,0,84,54.68916259206536,-175.0,0.9636552440290758,0.007638413589761657,1615.0,0.010742317413861913,-0.0007597263927364706,-0.07072276525325139,0.5,0,0,False,-320.0,0.0,4,False,min_total_net_profit
62,1.15,0.01,0.0035,1.5,84,84,84,0,0,0,0,0,0,0,84,54.68916259206536,505.0,1.1048805815160956,0.05616238260521675,1317.5,0.008749211408838862,0.0021906213765567895,0.2503792941091493,0.5,0,0,True,-320.0,0.5594059405940595,4,False,max_best_day_concentration
63,1.15,0.01,0.0035,2.0,84,84,84,0,0,0,0,0,0,0,84,54.68916259206536,410.0,1.0851505711318796,0.0456374865519763,1545.0,0.010269875033235842,0.0017787203853107947,0.17319786069006857,0.4880952380952381,0,0,True,-320.0,0.926829268292683,4,False,max_best_day_concentration
64,1.15,0.02,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,55.34433454239344,-950.0,0.7297297297297297,-0.09554859500361225,1225.0,0.008166666666666666,-0.004128264473905574,-0.5055017723149683,0.4823529411764706,0,0,False,-170.0,0.0,4,False,min_total_net_profit
65,1.15,0.02,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,54.690855073809296,-377.5,0.8961485557083907,-0.009462438821682477,835.0,0.005566666666666667,-0.001639275612466018,-0.29448064894599124,0.44047619047619047,0,0,False,-170.0,0.0,4,False,min_total_net_profit
66,1.15,0.02,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,54.68916259206536,95.0,1.0255720053835802,0.0615597200418629,810.0,0.005396042901871961,0.0004122933749770574,0.07640661545408159,0.42857142857142855,0,0,True,-170.0,1.6842105263157894,4,False,max_best_day_concentration
67,1.15,0.02,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,52.735978213777315,-740.0,0.8287037037037037,-0.04864574909395093,1620.0,0.010796041451467795,-0.0032146738835919786,-0.29776412938419405,0.48148148148148145,0,0,False,-240.0,0.0,4,False,min_total_net_profit
68,1.15,0.02,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,52.735978213777315,-550.0,0.8795180722891566,-0.03505324082887156,1975.0,0.013156141753264055,-0.0023887550318759665,-0.1815695723469469,0.4567901234567901,0,0,False,-250.0,0.0,6,False,min_total_net_profit
69,1.15,0.02,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,52.735978213777315,-355.0,0.9222343921139102,-0.015408439893142011,1970.0,0.013112789962392252,-0.0015414823634095631,-0.11755563597301305,0.4567901234567901,0,0,False,-250.0,0.0,6,False,min_total_net_profit
70,1.15,0.02,0.0035,1.0,79,79,79,0,0,0,0,0,0,0,79,51.433855294918615,-370.0,0.9216931216931217,-0.01180827027575936,1940.0,0.012904084076094186,-0.0016066435009619573,-0.12450658965702097,0.5063291139240507,0,0,False,-320.0,0.0,4,False,min_total_net_profit
71,1.15,0.02,0.0035,1.5,79,79,79,0,0,0,0,0,0,0,79,51.433855294918615,267.5,1.0566137566137566,0.036411308592994567,1685.0,0.011189693528571902,0.001160698643574598,0.10372926127162069,0.5063291139240507,0,0,True,-320.0,1.0560747663551402,4,False,max_best_day_concentration
72,1.15,0.02,0.0035,2.0,79,79,79,0,0,0,0,0,0,0,79,51.433855294918615,50.0,1.0104821802935011,0.015216196578850772,2035.0,0.013526987503323585,0.00021700786723233279,0.016042586509303264,0.4936708860759494,0,0,True,-320.0,7.6,4,False,max_best_day_concentration
73,1.15,0.025,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,54.693224724247635,-1015.0,0.7112375533428165,-0.10779718938857588,1290.0,0.0086,-0.00441105969819533,-0.5129139183948058,0.47619047619047616,0,0,False,-170.0,0.0,4,False,min_total_net_profit
74,1.15,0.025,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,54.03977346578776,-480.0,0.8679504814305364,-0.02684552041391157,937.5,0.00625,-0.00208462595504999,-0.3335401528079984,0.43373493975903615,0,0,False,-170.0,0.0,4,False,min_total_net_profit
75,1.15,0.025,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,54.03810113263601,-45.0,0.9878869448183042,0.03900823072509823,950.0,0.006328692292318966,-0.0001953286623276318,-0.03086398473894822,0.42168674698795183,0,0,False,-170.0,0.0,4,False,min_total_net_profit
76,1.15,0.025,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,52.735978213777315,-740.0,0.8287037037037037,-0.04864574909395093,1620.0,0.010796041451467795,-0.0032146738835919786,-0.29776412938419405,0.48148148148148145,0,0,False,-240.0,0.0,4,False,min_total_net_profit
77,1.15,0.025,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,52.735978213777315,-550.0,0.8795180722891566,-0.03505324082887156,1975.0,0.013156141753264055,-0.0023887550318759665,-0.1815695723469469,0.4567901234567901,0,0,False,-250.0,0.0,6,False,min_total_net_profit
78,1.15,0.025,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,52.735978213777315,-355.0,0.9222343921139102,-0.015408439893142011,1970.0,0.013112789962392252,-0.0015414823634095631,-0.11755563597301305,0.4567901234567901,0,0,False,-250.0,0.0,6,False,min_total_net_profit
79,1.15,0.025,0.0035,1.0,79,79,79,0,0,0,0,0,0,0,79,51.433855294918615,-370.0,0.9216931216931217,-0.01180827027575936,1940.0,0.012904084076094186,-0.0016066435009619573,-0.12450658965702097,0.5063291139240507,0,0,False,-320.0,0.0,4,False,min_total_net_profit
80,1.15,0.025,0.0035,1.5,79,79,79,0,0,0,0,0,0,0,79,51.433855294918615,267.5,1.0566137566137566,0.036411308592994567,1685.0,0.011189693528571902,0.001160698643574598,0.10372926127162069,0.5063291139240507,0,0,True,-320.0,1.0560747663551402,4,False,max_best_day_concentration
81,1.15,0.025,0.0035,2.0,79,79,79,0,0,0,0,0,0,0,79,51.433855294918615,50.0,1.0104821802935011,0.015216196578850772,2035.0,0.013526987503323585,0.00021700786723233279,0.016042586509303264,0.4936708860759494,0,0,True,-320.0,7.6,4,False,max_best_day_concentration
