trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_vap_absorption_reaction,2011-04-01,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110401.0,1331.5,1332.0,1328.5,1332.25,1325.75,6.0,358454.0,27.0,poc,1331.5,1.0,0.0,signed_volume,-0.2185792349726776,0.01,1161.0,1331.5,1.0,20.0,2011-04-01 11:03:00-04:00,2011-04-01 11:03:00-04:00,15:55:00,2011-04-01 11:03:00-04:00,1332.0,1330.5,1336.25,1.5,1,1.75,1.5,fixed_contracts,2011-04-01 13:05:00-04:00,1330.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_vap_absorption_reaction,2011-04-12,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110412.0,1311.5,1312.5,1308.0,1315.5,1307.75,7.0,493331.0,32.0,poc,1311.5,1.0,0.0,signed_volume,-0.03894080996884735,0.01,651.0,1311.5,1.0,20.0,2011-04-12 14:08:00-04:00,2011-04-12 14:08:00-04:00,15:55:00,2011-04-12 14:08:00-04:00,1311.75,1310.75,1315.0,1.0,1,2.5,1.0,fixed_contracts,2011-04-12 14:46:00-04:00,1310.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_vap_absorption_reaction,2011-04-15,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110415.0,1313.25,1313.75,1309.75,1316.5,1309.5,7.0,389147.0,29.0,poc,1313.25,1.0,0.0,signed_volume,0.021414665801427646,0.01,327.0,1313.5,1.0,20.0,2011-04-15 10:57:00-04:00,2011-04-15 10:57:00-04:00,15:55:00,2011-04-15 10:57:00-04:00,1313.25,1314.5,1309.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-15 11:04:00-04:00,1314.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_vap_absorption_reaction,2011-04-18,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110418.0,1297.0,1299.0,1294.5,1301.75,1291.25,9.0,642704.0,43.0,poc,1297.0,1.0,0.0,signed_volume,0.26683291770573564,0.01,1014.0,1297.25,1.0,20.0,2011-04-18 13:57:00-04:00,2011-04-18 13:57:00-04:00,15:55:00,2011-04-18 13:57:00-04:00,1297.0,1298.0,1293.75,1.0,1,1.0,1.25,fixed_contracts,2011-04-18 14:14:00-04:00,1298.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_vap_absorption_reaction,2011-04-19,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110419.0,1305.0,1305.5,1303.0,1306.25,1301.5,5.0,308221.0,20.0,poc,1305.0,1.0,0.0,signed_volume,0.48827726809378186,0.01,1437.0,1305.25,1.0,20.0,2011-04-19 13:27:00-04:00,2011-04-19 13:27:00-04:00,15:55:00,2011-04-19 13:27:00-04:00,1305.0,1306.0,1301.75,1.0,1,0.5,1.0,fixed_contracts,2011-04-19 13:40:00-04:00,1306.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_vap_absorption_reaction,2011-04-20,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110420.0,1325.0,1327.0,1324.0,1329.5,1323.25,6.0,411639.0,26.0,poc,1325.0,1.0,0.0,signed_volume,-0.039205955334987594,0.01,1005.0,1325.25,1.0,20.0,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,15:55:00,2011-04-20 13:30:00-04:00,1325.5,1324.25,1329.25,1.25,1,0.0,1.25,fixed_contracts,2011-04-20 13:32:00-04:00,1324.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_vap_absorption_reaction,2011-04-25,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110425.0,1332.25,1333.25,1330.75,1334.0,1328.25,6.0,205897.0,24.0,poc,1332.25,1.0,0.0,signed_volume,0.5560833993138031,0.01,2768.0,1332.5,1.0,20.0,2011-04-25 14:04:00-04:00,2011-04-25 14:04:00-04:00,15:55:00,2011-04-25 14:04:00-04:00,1332.25,1333.25,1329.0,1.0,1,2.0,0.25,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,50.0,45.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_vap_absorption_reaction,2011-04-27,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110427.0,1342.75,1345.0,1342.0,1346.5,1341.75,5.0,249591.0,20.0,poc,1342.75,1.0,0.0,signed_volume,-0.41919686581782567,0.01,1268.0,1342.75,1.0,20.0,2011-04-27 11:51:00-04:00,2011-04-27 11:51:00-04:00,15:55:00,2011-04-27 11:51:00-04:00,1343.0,1342.0,1346.25,1.0,1,0.5,1.0,fixed_contracts,2011-04-27 12:07:00-04:00,1341.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_vap_absorption_reaction,2011-04-28,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110428.0,1352.75,1353.25,1351.0,1354.0,1349.5,5.0,269276.0,19.0,poc,1352.75,1.0,0.0,signed_volume,0.06264501160092807,0.01,649.0,1352.75,1.0,20.0,2011-04-28 12:18:00-04:00,2011-04-28 12:18:00-04:00,15:55:00,2011-04-28 12:18:00-04:00,1352.5,1353.5,1349.25,1.0,1,0.25,1.75,fixed_contracts,2011-04-28 12:28:00-04:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_vap_absorption_reaction,2011-05-03,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110503.0,1355.0,1356.75,1354.5,1357.25,1352.0,5.0,336067.0,22.0,poc,1355.0,1.0,0.0,signed_volume,-0.03856903297931805,0.01,736.0,1355.0,1.0,20.0,2011-05-03 12:23:00-04:00,2011-05-03 12:23:00-04:00,15:55:00,2011-05-03 12:23:00-04:00,1355.5,1354.25,1359.25,1.25,1,0.0,1.75,fixed_contracts,2011-05-03 12:39:00-04:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_vap_absorption_reaction,2011-05-09,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110509.0,1338.0,1339.0,1337.0,1340.0,1335.25,5.0,411219.0,20.0,poc,1338.0,1.0,0.0,signed_volume,0.2947287418237784,0.01,162.0,1338.25,1.0,20.0,2011-05-09 11:04:00-04:00,2011-05-09 11:04:00-04:00,15:55:00,2011-05-09 11:04:00-04:00,1338.0,1339.25,1334.25,1.25,1,1.25,2.0,fixed_contracts,2011-05-09 11:51:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_vap_absorption_reaction,2011-05-10,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110510.0,1349.0,1351.5,1347.0,1351.75,1345.25,6.0,313551.0,27.0,poc,1349.0,1.0,0.0,signed_volume,0.5670103092783505,0.01,228.0,1349.25,1.0,20.0,2011-05-10 13:07:00-04:00,2011-05-10 13:07:00-04:00,15:55:00,2011-05-10 13:07:00-04:00,1348.75,1349.75,1345.5,1.0,1,0.5,1.0,fixed_contracts,2011-05-10 13:29:00-04:00,1350.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_vap_absorption_reaction,2011-05-13,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110513.0,1345.0,1346.25,1342.75,1348.5,1340.75,7.0,438922.0,32.0,poc,1345.0,1.0,0.0,signed_volume,-0.11636475284003685,0.01,789.0,1345.0,1.0,20.0,2011-05-13 10:47:00-04:00,2011-05-13 10:47:00-04:00,15:55:00,2011-05-13 10:47:00-04:00,1345.25,1344.0,1349.0,1.25,1,0.75,1.25,fixed_contracts,2011-05-13 10:56:00-04:00,1343.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_vap_absorption_reaction,2011-05-16,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110516.0,1332.0,1335.75,1330.5,1337.25,1328.0,8.0,423327.0,38.0,poc,1332.0,1.0,0.0,signed_volume,-0.05058588168048014,0.01,1830.0,1331.75,1.0,20.0,2011-05-16 14:32:00-04:00,2011-05-16 14:32:00-04:00,15:55:00,2011-05-16 14:32:00-04:00,1332.0,1331.0,1335.25,1.0,1,0.0,1.25,fixed_contracts,2011-05-16 14:32:00-04:00,1330.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_vap_absorption_reaction,2011-05-17,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110517.0,1322.75,1325.5,1321.0,1328.75,1320.0,8.0,444252.0,36.0,poc,1322.75,1.0,0.0,signed_volume,0.11947318908748825,0.01,466.0,1323.0,1.0,20.0,2011-05-17 14:41:00-04:00,2011-05-17 14:41:00-04:00,15:55:00,2011-05-17 14:41:00-04:00,1322.5,1323.75,1318.75,1.25,1,1.75,1.25,fixed_contracts,2011-05-17 14:49:00-04:00,1324.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_vap_absorption_reaction,2011-05-23,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110523.0,1315.25,1316.5,1314.0,1318.0,1312.25,6.0,392589.0,24.0,poc,1315.25,1.0,0.0,signed_volume,0.20632441928557485,0.01,556.0,1315.25,1.0,20.0,2011-05-23 11:11:00-04:00,2011-05-23 11:11:00-04:00,15:55:00,2011-05-23 11:11:00-04:00,1315.0,1316.5,1310.75,1.5,1,4.25,1.0,fixed_contracts,2011-05-23 12:12:00-04:00,1311.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_vap_absorption_reaction,2011-05-26,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110526.0,1314.25,1317.25,1313.25,1319.25,1312.5,6.0,446449.0,28.0,poc,1314.25,1.0,0.0,signed_volume,-0.032962962962962965,0.01,1121.0,1314.25,1.0,20.0,2011-05-26 11:11:00-04:00,2011-05-26 11:11:00-04:00,15:55:00,2011-05-26 11:11:00-04:00,1315.0,1313.25,1319.75,1.75,1,4.75,1.25,fixed_contracts,2011-05-26 12:42:00-04:00,1319.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_vap_absorption_reaction,2011-05-27,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110527.0,1330.0,1330.5,1327.75,1332.0,1326.75,5.0,327430.0,22.0,poc,1330.0,1.0,0.0,signed_volume,0.1462329719210453,0.01,902.0,1330.25,1.0,20.0,2011-05-27 10:51:00-04:00,2011-05-27 10:51:00-04:00,15:55:00,2011-05-27 10:51:00-04:00,1330.0,1331.0,1326.75,1.0,1,0.25,1.0,fixed_contracts,2011-05-27 10:55:00-04:00,1331.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_vap_absorption_reaction,2011-06-07,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110607.0,1290.5,1292.25,1289.25,1293.75,1288.25,5.0,423312.0,23.0,poc,1290.5,1.0,0.0,signed_volume,0.17792676637441981,0.01,1991.0,1290.5,1.0,20.0,2011-06-07 11:46:00-04:00,2011-06-07 11:46:00-04:00,15:55:00,2011-06-07 11:46:00-04:00,1290.0,1291.5,1285.75,1.5,1,0.0,1.5,fixed_contracts,2011-06-07 11:53:00-04:00,1291.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_vap_absorption_reaction,2011-06-08,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110608.0,1282.5,1284.0,1281.25,1285.25,1279.0,6.0,482666.0,26.0,poc,1282.5,1.0,0.0,signed_volume,0.15381722452049643,0.01,899.0,1282.25,1.0,20.0,2011-06-08 11:49:00-04:00,2011-06-08 11:49:00-04:00,15:55:00,2011-06-08 11:49:00-04:00,1282.0,1283.25,1278.25,1.25,1,0.75,1.5,fixed_contracts,2011-06-08 11:54:00-04:00,1283.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_vap_absorption_reaction,2011-06-09,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110609.0,1287.0,1288.0,1281.5,1288.0,1279.0,8.0,322107.0,37.0,poc,1287.0,1.0,0.0,signed_volume,-0.4297643900984193,0.01,1605.0,1287.0,1.0,20.0,2011-06-09 11:27:00-04:00,2011-06-09 11:27:00-04:00,15:55:00,2011-06-09 11:27:00-04:00,1287.5,1286.25,1291.25,1.25,1,4.25,0.75,fixed_contracts,2011-06-09 11:52:00-04:00,1291.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_vap_absorption_reaction,2011-06-17,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110617.0,1271.5,1274.0,1270.75,1275.0,1267.25,7.0,539128.0,32.0,poc,1271.5,1.0,0.0,signed_volume,0.12425126708646905,0.01,950.0,1271.5,1.0,20.0,2011-06-17 11:18:00-04:00,2011-06-17 11:18:00-04:00,15:55:00,2011-06-17 11:18:00-04:00,1271.0,1272.5,1266.75,1.5,1,4.5,1.25,fixed_contracts,2011-06-17 12:24:00-04:00,1267.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_vap_absorption_reaction,2011-06-23,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110623.0,1263.0,1265.25,1261.25,1267.25,1258.5,8.0,656050.0,36.0,poc,1263.0,1.0,0.0,signed_volume,-0.12277539986483442,0.01,429.0,1263.25,1.0,20.0,2011-06-23 11:41:00-04:00,2011-06-23 11:41:00-04:00,15:55:00,2011-06-23 11:41:00-04:00,1263.5,1262.25,1267.25,1.25,1,0.25,1.25,fixed_contracts,2011-06-23 11:47:00-04:00,1262.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_vap_absorption_reaction,2011-06-24,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110624.0,1268.25,1275.25,1265.75,1279.25,1265.5,12.0,521161.0,56.0,poc,1268.25,1.0,0.0,signed_volume,0.24222668004012035,0.01,1511.0,1268.0,1.0,20.0,2011-06-24 11:25:00-04:00,2011-06-24 11:25:00-04:00,15:55:00,2011-06-24 11:25:00-04:00,1267.75,1269.0,1264.0,1.25,1,1.5,1.25,fixed_contracts,2011-06-24 11:42:00-04:00,1269.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_vap_absorption_reaction,2011-07-05,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110705.0,1332.5,1333.0,1330.5,1335.25,1330.0,5.0,354347.0,22.0,poc,1332.5,1.0,0.0,signed_volume,-0.03429247142294048,0.01,1070.0,1332.5,1.0,20.0,2011-07-05 11:45:00-04:00,2011-07-05 11:45:00-04:00,15:55:00,2011-07-05 11:45:00-04:00,1333.0,1331.75,1336.75,1.25,1,3.25,1.25,fixed_contracts,2011-07-05 14:17:00-04:00,1331.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_vap_absorption_reaction,2011-07-07,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110707.0,1346.25,1346.5,1345.25,1347.5,1344.25,4.0,313946.0,14.0,poc,1346.25,1.0,0.0,signed_volume,0.12606193477665115,0.01,2655.0,1346.5,1.0,20.0,2011-07-07 11:07:00-04:00,2011-07-07 11:07:00-04:00,15:55:00,2011-07-07 11:07:00-04:00,1346.0,1347.75,1341.25,1.75,1,0.5,1.75,fixed_contracts,2011-07-07 12:13:00-04:00,1348.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_vap_absorption_reaction,2011-07-08,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110708.0,1335.5,1337.25,1333.75,1338.0,1331.25,6.0,469458.0,28.0,poc,1335.5,1.0,0.0,signed_volume,0.17410323709536307,0.01,391.0,1335.5,1.0,20.0,2011-07-08 13:57:00-04:00,2011-07-08 13:57:00-04:00,15:55:00,2011-07-08 13:57:00-04:00,1335.0,1336.5,1330.75,1.5,1,0.75,1.5,fixed_contracts,2011-07-08 14:09:00-04:00,1336.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
