run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.01,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.1580755672262,-1640.0,0.7883870967741935,-0.4315247433725695,2055.0,0.013662201243227071,-0.007156562757582918,-0.5238220862198709,0.2028985507246377,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0,0.01,1,3.0,138,138,138,0,0,0,0,0,0,0,138,90.1580755672262,-2477.5,0.7134181607865818,-0.3362794813881769,2685.0,0.01787527253965348,-0.01082178355759178,-0.6054052341627438,0.17391304347826086,0,0,False,-667.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0,0.01,2,1.25,138,138,138,0,0,0,0,0,0,0,138,90.15505195103623,-2515.0,0.6903662665435518,-0.3246074391685549,2742.5,0.01827023966157587,-0.010985700002555943,-0.6012893211061682,0.2971014492753623,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0,0.01,2,2.0,138,138,138,0,0,0,0,0,0,0,138,90.15382016554548,-415.0,0.9512338425381903,-0.1828696669447285,1842.5,0.01226942798162083,-0.0018082996145659669,-0.14738255257496405,0.2608695652173913,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0,0.01,2,3.0,138,138,138,0,0,0,0,0,0,0,138,90.15337225189418,-1277.5,0.8666144609762464,-0.13299251564222853,2612.5,0.017388265832473625,-0.005572059316984568,-0.3204493979254915,0.21739130434782608,0,0,False,-680.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0,0.01,4,1.25,138,138,138,0,0,0,0,0,0,0,138,90.15493996914616,-2202.5,0.7725277562612961,-0.19820909766561937,2507.5,0.016700244759320002,-0.00961715180447198,-0.5758689134843297,0.35507246376811596,0,0,False,-192.5,0.0,8,False,min_total_net_profit
17,0,0.01,4,2.0,138,138,138,0,0,0,0,0,0,0,138,90.15348422988974,-252.5,0.975831538645609,-0.10499162673075721,2220.0,0.01476824826622761,-0.0011000194519391604,-0.07448543876762362,0.2971014492753623,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0,0.01,4,3.0,138,138,138,0,0,0,0,0,0,0,138,90.15303631957649,-2765.0,0.7670598146588037,-0.16467137934529236,4602.5,0.030576824062847747,-0.012080984561344543,-0.39510266130037675,0.2463768115942029,0,0,False,-705.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
19,0,0.03,1,1.25,132,132,132,0,0,0,0,0,0,0,132,86.23815923821637,-2547.5,0.6285089318264674,-0.4897862743317289,2642.5,0.017605516506212733,-0.01112845659460926,-0.6321005459102655,0.25,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0,0.03,1,2.0,132,132,132,0,0,0,0,0,0,0,132,86.23815923821637,-897.5,0.8740792704314275,-0.3659663442617988,1692.5,0.01122384694452734,-0.003913092859284872,-0.34864096763123326,0.2196969696969697,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,0,0.03,1,3.0,132,132,132,0,0,0,0,0,0,0,132,86.23815923821637,-1797.5,0.7759426612651916,-0.2706215501670047,2022.5,0.01346470715510211,-0.007845294340753095,-0.5826561432329644,0.1893939393939394,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,0,0.03,2,1.25,132,132,132,0,0,0,0,0,0,0,132,86.23526708359987,-1885.0,0.7479946524064172,-0.2899485421033448,2112.5,0.014073247505954066,-0.00822775783590024,-0.5846381819419623,0.3106060606060606,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,0,0.03,2,2.0,132,132,132,0,0,0,0,0,0,0,132,86.23408885400002,227.5,1.028916428344455,-0.14092639302759372,1620.0,0.010787773856296198,0.0009905606381537257,0.09182252532811419,0.2727272727272727,0,0,True,-167.5,6.021978021978022,15,False,max_consecutive_losses;max_best_day_concentration
24,0,0.03,2,3.0,132,132,132,0,0,0,0,0,0,0,132,86.23366041485531,-735.0,0.9177392277560157,-0.10095742315939568,2310.0,0.015374887683450364,-0.0032038231745881163,-0.20838026530995304,0.22727272727272727,0,0,False,-680.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0,0.03,4,1.25,132,132,132,0,0,0,0,0,0,0,132,86.23515997048763,-1635.0,0.8182323513062812,-0.1768532603759876,2090.0,0.013921036417830915,-0.007134455165470066,-0.5124945407320262,0.36363636363636365,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,0,0.03,4,2.0,132,132,132,0,0,0,0,0,0,0,132,86.23376752424237,102.5,1.0105020491803278,-0.09659713182440453,2170.0,0.014445479962721343,0.00044635931433645304,0.030899583502129943,0.30303030303030304,0,0,True,-192.5,13.853658536585366,15,False,max_consecutive_losses;max_best_day_concentration
27,0,0.03,4,3.0,132,132,132,0,0,0,0,0,0,0,132,86.23333908829056,-2435.0,0.7822490498546837,-0.1631327637009455,4447.5,0.029586881319850985,-0.010635022537447192,-0.3594506099671865,0.25,0,0,False,-705.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,1.25,118,118,118,0,0,0,0,0,0,0,118,77.0916878038601,-2365.0,0.6294555424990208,-0.4982798839578501,2460.0,0.016389619907391986,-0.010329021844405428,-0.6302172901365987,0.2457627118644068,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,2.0,118,118,118,0,0,0,0,0,0,0,118,77.0916878038601,-1227.5,0.8183499815020348,-0.4350317620232876,1880.0,0.012521229478171102,-0.0053539420971936424,-0.42758916818252096,0.2033898305084746,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,3.0,118,118,118,0,0,0,0,0,0,0,118,77.0916878038601,-2427.5,0.6827834041163019,-0.3837421053522748,2707.5,0.01802506532629862,-0.010602762274233513,-0.5882232370478044,0.1694915254237288,0,0,False,-667.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,1.25,118,118,118,0,0,0,0,0,0,0,118,77.08910239291504,-1852.5,0.7343133739691646,-0.30502920044813236,2142.5,0.01427310427526939,-0.00808559347711546,-0.5664915859351733,0.3050847457627119,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,2.0,118,118,118,0,0,0,0,0,0,0,118,77.08804912706063,-40.0,0.9945652173913043,-0.18634905628429776,2192.5,0.014600119864153958,-0.00017421833490383065,-0.011932664698977536,0.2627118644067797,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,3.0,118,118,118,0,0,0,0,0,0,0,118,77.08766612843125,-865.0,0.8953734502570305,-0.12759442171018762,2732.5,0.01818696129654897,-0.003771054507295979,-0.20734934472047,0.2288135593220339,0,0,False,-680.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,1.25,118,118,118,0,0,0,0,0,0,0,118,77.0890066402844,-1977.5,0.7669416617560401,-0.2367011989893346,2340.0,0.015583377730420884,-0.008632428004775594,-0.5539510210244031,0.3474576271186441,0,0,False,-192.5,0.0,8,False,min_total_net_profit
35,1,0.0,4,2.0,118,118,118,0,0,0,0,0,0,0,118,77.08776187773181,85.0,1.0094208922139096,-0.11591696909493512,2682.5,0.017843482888216317,0.0003701591095184309,0.02074477902309536,0.3050847457627119,0,0,True,-192.5,16.705882352941178,10,False,max_consecutive_losses;max_best_day_concentration
36,1,0.0,4,3.0,118,118,118,0,0,0,0,0,0,0,118,77.08737888195671,-1990.0,0.8053313768647591,-0.15092306469425104,4360.0,0.028963364001727172,-0.008686938629611007,-0.29992851069002135,0.2627118644067797,0,0,False,-705.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
37,1,0.01,1,1.25,116,116,116,0,0,0,0,0,0,0,116,75.78504902752348,-2355.0,0.6248506571087217,-0.5149168934513763,2450.0,0.016322995436223724,-0.01028522710422286,-0.6301065968197267,0.2413793103448276,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,1,0.01,1,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78504902752348,-1267.5,0.8094701240135288,-0.45919897631104534,1855.0,0.012354723767025209,-0.005528665743805061,-0.44749407984022155,0.19827586206896552,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,1,0.01,1,3.0,116,116,116,0,0,0,0,0,0,0,116,75.78504902752348,-2530.0,0.6647896654521365,-0.4178008772836359,2737.5,0.018224789041825475,-0.0110517836044699,-0.6064148989108357,0.16379310344827586,0,0,False,-667.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,1,0.01,2,1.25,116,116,116,0,0,0,0,0,0,0,116,75.78250743710292,-1842.5,0.7312180889861415,-0.31646648551333006,2117.5,0.014106556967506621,-0.008041852772904146,-0.5700790626251282,0.3017241379310345,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,1,0.01,2,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78147202321215,-92.5,0.9872281670693821,-0.20436082162253277,2167.5,0.01443364187254445,-0.0004029043525693998,-0.02791425449842988,0.25862068965517243,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,1,0.01,2,3.0,116,116,116,0,0,0,0,0,0,0,116,75.78109551608496,-992.5,0.8782208588957056,-0.15493800369369665,2707.5,0.01802056640819994,-0.004327544089291813,-0.2401447319282173,0.22413793103448276,0,0,False,-680.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,1,0.01,4,1.25,116,116,116,0,0,0,0,0,0,0,116,75.78241330739822,-2242.5,0.7349290780141844,-0.2686968682658338,2560.0,0.017048481619605753,-0.009792268209610988,-0.5743777321699945,0.33620689655172414,0,0,False,-192.5,0.0,8,False,min_total_net_profit
44,1,0.01,4,2.0,116,116,116,0,0,0,0,0,0,0,116,75.78118964251601,-355.0,0.9605445957210336,-0.1619939447525654,2657.5,0.017677187614328002,-0.0015467454884589005,-0.08749952323893463,0.29310344827586204,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,1,0.01,4,3.0,116,116,116,0,0,0,0,0,0,0,116,75.78081313819473,-2642.5,0.7408678597695514,-0.21715408633512076,4335.0,0.028797289666854884,-0.01154409492221864,-0.4008743550441022,0.25,0,0,False,-705.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
46,1,0.03,1,1.25,112,112,112,0,0,0,0,0,0,0,112,73.17177147485026,-1972.5,0.6693210393964795,-0.4555219185576328,2067.5,0.013774609414037776,-0.00861084933308931,-0.6251247548488705,0.25892857142857145,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,1,0.03,1,2.0,112,112,112,0,0,0,0,0,0,0,112,73.17177147485026,-747.5,0.8813962713209044,-0.39366866764188185,1787.5,0.0119051583469313,-0.0032585269155426255,-0.2737071461449776,0.21428571428571427,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,1,0.03,1,3.0,112,112,112,0,0,0,0,0,0,0,112,73.17177147485026,-1935.0,0.7311566516151441,-0.33992896983968407,2547.5,0.01695987217682206,-0.008446775432619291,-0.49804475791763,0.17857142857142858,0,0,False,-667.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,1,0.03,2,1.25,112,112,112,0,0,0,0,0,0,0,112,73.16931752547868,-1472.5,0.7738095238095238,-0.28777098584628913,2037.5,0.013573605582665757,-0.006424165497273648,-0.4732836428868732,0.3125,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,1,0.03,2,2.0,112,112,112,0,0,0,0,0,0,0,112,73.16831781551517,302.5,1.0438564697354114,-0.1716615482451062,2087.5,0.01390091229939402,0.0013170050760664687,0.09474234839420437,0.26785714285714285,0,0,True,-167.5,4.528925619834711,14,False,max_consecutive_losses;max_best_day_concentration
51,1,0.03,2,3.0,112,112,112,0,0,0,0,0,0,0,112,73.16795429139238,-485.0,0.9378603459320948,-0.11071597661472997,2547.5,0.01695563912276615,-0.002113474863128184,-0.12464731337024298,0.23214285714285715,0,0,False,-680.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,1,0.03,4,1.25,112,112,112,0,0,0,0,0,0,0,112,73.16922664162587,-2010.0,0.7524630541871922,-0.2633520001823573,2420.0,0.016119094799593694,-0.008774633804238596,-0.5443626899234921,0.3392857142857143,0,0,False,-192.5,0.0,8,False,min_total_net_profit
53,1,0.03,4,2.0,112,112,112,0,0,0,0,0,0,0,112,73.16804517208443,-185.0,0.9786312445856195,-0.16164282146425002,2762.5,0.018389695113833045,-0.0008058919088884675,-0.043823016308859944,0.29464285714285715,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,1,0.03,4,3.0,112,112,112,0,0,0,0,0,0,0,112,73.16768165067077,-2435.0,0.75297996449404,-0.21884382978132974,4335.0,0.028838477913783928,-0.010635022537447192,-0.36877891299401655,0.25,0,0,False,-705.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
